,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.19410033640509,7.4639070652490425,7.509541038253335,7.637635494129208,7.837100671108974,8.119524530613177,8.3868166927862,8.61433043039091,8.437758284006403,8.879833430998358,9.404403712639438,9.955883310735283,10.539122450522152,11.001477197808228,11.356773336269502,11.675699234026135,11.972521375807903,12.695495079413899,13.063001966901586,13.150033160659321,13.991947909052065,14.591117720846048,14.65817634598505,14.809912676522483,15.013756168738421,15.241315993942637,14.88609038549546,14.694112905124864,14.589541364660668,14.833327124548116,14.92431579993743,15.127095508932063,14.60477431119503,14.69197917936423,14.869485662311476,15.043704514278694,14.970852621475231,14.965698665883876,14.94137398444271,14.88779983515595
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.84769985388896,15.629301633324285,16.374921268153262,17.128383454110402,17.89435522733289,18.69031270725662,19.51458102353242,20.34876541084883,21.1723382299865,22.019738077208928,22.91789771945151,23.863079085321036,24.856357552437842,25.88248370800505,26.907920458179508,27.911520814735617,28.877097421130113,29.829904610678515,30.847253401622602,31.931003144536948,33.076769296158936,34.29273043736067,35.575414180673846,36.91469208047635,38.31737742781147,39.781249229174506,41.26927474734864,42.74296855667822,44.206212940675854,45.671747536533196,47.15896791234744,48.659460554874016,50.14560870199871,51.60070510210656,53.075286423769136,54.57058192392007,56.07193391222059,57.56947305780088,59.06283446083404,60.553814443301434
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.014231904847914,10.049938459597461,10.048758216212981,10.132989927738672,10.255773873734123,10.297354681426926,10.240978748471477,10.075477573676487,9.853325945260574,9.687337274559637,9.510357681780746,9.296273008629965,9.039464552611642,8.70714550154318,8.26001124276934,7.694637363094908,7.011603388371903,6.223554556845134,5.428952239977209,4.6881170932961655,3.964052899783267,3.201715881928807,2.4988561028131984,1.887453874834307,1.3847378083345487,1.004936338123241,0.758678191543057,0.6444839227573269,0.6551926261348158,0.7720528951926378,0.8477647335792424,0.8700851967357008,0.9766763542026631,1.14121182188522,1.2282206853531796,1.2449756896011,1.2772387519706436,1.2973231886051133,1.3606408777227623,1.3303676516616205
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.9979528147898767,0.9984970134104918,0.999427526065442,0.9977551533499567,0.9947136200966371,0.9968322336699956,0.9999014230318561,0.996796209744542,0.9873871747042894,0.985222339204852,0.9834594893776267,0.9796141225920258,0.9740462636409546,0.962377457061538,0.9389009347809695,0.9026200043269894,0.853321110387707,0.8061531658818757,0.7981508556316382,0.8185317161291673,0.8353106891232891,0.8450028888034193,0.8692535496427711,0.9000335967920067,0.9310909566074781,0.9590696122706716,0.9802226667721061,0.9931396134730591,0.999412659655593,0.9992517902763877,0.9990614572281534,0.999647951122847,0.9982674271415656,0.995832011134711,0.9978727330324858,0.999496590044888,0.9997513706225601,0.9998034403896291,0.9994900974111615,0.9999858478922231
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.06395451081012246,0.05480615120885845,0.03383223526032645,0.0669675590387199,0.10268794473667853,0.07953299891546405,0.014040805492173264,-0.07998322473440989,-0.1583242471306308,-0.17128030339685762,-0.18112822185705274,-0.20088845367082545,-0.22634901432764404,-0.27171608369724376,-0.34418749928988074,-0.43043829730722794,-0.5213857329911232,-0.5917069148984394,-0.6024576430376528,-0.5744613387258017,-0.5497781849404137,-0.5347617393885581,-0.49436653045432044,-0.43582051884421813,-0.3647871030118409,-0.28317040597312376,-0.19789776033644374,-0.11693463195556207,-0.03426858211443601,0.038676344571768315,0.04331517841540629,0.02653250489294531,0.05883998562337627,0.09120639012370207,0.06519209054998415,0.031726432018760645,0.022297913317446464,0.019826259986729943,0.03193031752154913,-0.005320151809068906
Operations,3,3,3,3,3,1,1,1,1,1,2,0,1,1,0,0,3,0,3,3,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.0418195869393,47.27942444795714,46.54622295142482,45.82182747880728,45.093783485902755,44.321703748890826,43.50290833400016,42.6524899915104,41.80103935757715,40.93757114987768,40.022171220122814,39.053245678150176,38.028660516183116,36.957052748334355,35.86456187918846,34.77377667100925,33.70492551716713,32.64103373606077,31.52485909142727,30.362162858549038,29.15183890768205,27.882349969878703,26.56529946083762,25.20910377642587,23.802712040179784,22.34318391958003,20.8621827574298,19.39376713550457,17.93141058501421,16.462217996942524,14.973148247576066,13.473025767541511,11.98374241342494,10.52382607647002,9.047432218063868,7.552201550230036,6.050533022054173,4.5530874865763105,3.0584712172256974,1.5707479418354
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-2.5603209321850535,-2.8723276456540305,-6.823329470281992,-6.37048484991068,-2.802726619967425,-4.274423527465322,-4.7496709220148885,-5.067946317513183,-3.1547833745296283,-2.612791205363452,-6.651542387205787,-4.811142502094764,-3.9316093602090874,-4.239216545537261,-4.6149094805151645,-5.404219469613799,-4.1463529526685585,-3.8759805758136503,-3.7749915355470858,-8.393243054082408,-6.978463680508753,-3.6293149529640854,-7.117491553465101,-4.185195500002926,-2.4634395552851034,-2.3286806591429454,-2.2175033129463566,-2.1290272048398764,-2.125328689010662,-2.067779729210287,-2.062683096822078,-3.841598193418232,-3.103726926720215,-0.08589270050513687,-1.7894088970604556,-0.9853950522503148,-1.2275993080459795,-0.5939613619174513,0.338425773208058,-2.3592145988295,-0.5062592801314496,300.72119254128035
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,10.387013331667058,9.81625584845469,5.149481709230399,7.164161263067937,7.66489546498389,8.013048935877388,5.491985428742455,3.839870130132795,9.330012337756164,6.883814521424347,5.38688798273183,5.608546153692633,5.853801941039228,6.688407034189711,4.470919404291011,3.351316497325108,2.969825458238209,10.539928883982475,8.978135552118752,4.891412112846679,9.788828339025128,6.5132000858684655,3.216454331751591,2.3423676846697647,2.592507426891611,2.398507479383913,3.5543435798147165,1.9606298276172713,1.095707011485882,6.859681689867269,9.000076390652199,5.090806238860287,7.4374785768766865,6.4004983693379875,6.734682316469206,5.907985682457569,4.086200184570422,8.12058568723774,5.777558418728682,5.408081256297409
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
