,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.537006552363238,13.44825551549726,12.896917221587577,12.436931123310252,11.71610955329774,11.74815878058251,11.287081909338717,10.625529825664884,10.08125392445514,9.3532488809462,9.392043727008671,8.922366789440337,8.268727676579651,8.250111568597521,7.772349647864778,7.955105435393816,7.520711184896859,6.950685374891634,6.993872463122748,6.55929197018862,6.103681270916223,6.1614842682051085,6.307249333409045,5.961710197426002,6.11166940031214,6.496989046906417,6.203430817474778,5.710743734955468,5.2845555422009145,5.402006619360841,5.561091738415565,5.8905015276401285,5.478976133814534,5.753368729707973,6.065181369277342,5.760691823221388,5.888615811712318,5.6407703655917905,5.908744308743483,6.215235785159983,5.926680816329284,5.938740454782377,6.1744535826487645,6.5577213957255065,6.438744117882973,6.574437550457747,6.752675438759244,7.277893910117875,7.594932750557741,7.389129011287069,7.555112389682175,7.820027553042761,7.652607236595524,7.851371140562524,8.190105042272213,8.620816453588688,9.035503360578245,9.538672167877198,10.07392702531946,10.766937069195025,11.459090795718595,12.128216230106394,12.010695805411075,12.537911956462223,12.75291864852482,12.690306721187014,12.420421122385267,12.665214175785897,12.845409041155328,13.046890482110046,12.866997192292686,12.509620743531734,12.65155643333446,12.239891224148536,12.410461703495727,11.95426277023876,12.10107430465439,12.409146082861412,12.11048103670439,12.494231867369162,12.3308149621572,12.585356329648848,12.181999667146927,12.455147956868512,12.603309176850585,12.806976478534892,12.428625754464305,12.693196534478174,12.33081326992692,12.551581965612483,12.76605672964591,12.357979714211472,12.604146081914553,12.730429629656353,12.32064019146829,12.486173395062059,12.63222222895073,12.330388137986349,12.52300372859227,12.54375401517491,12.526223873854011,12.54583722826759,12.403252013772063,12.465290793436427,11.937871314619615
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.69541495964624,14.015008219803672,15.286939113332188,16.505894630987452,17.685953246445333,18.809197230183646,19.908377052634446,20.968849648144825,21.967464143712423,22.91933194182765,23.816076898195274,24.701158874213107,25.54436775300897,26.351992371098497,27.142696559133746,27.89864561810696,28.65350010537821,29.36589723101353,30.05035088343829,30.721880185254523,31.342455504055458,31.945940933844476,32.55955784822952,33.16755554930425,33.76111565637538,34.38251510179009,35.00624371243697,35.593147212048265,36.1331849383935,36.65950971703274,37.17871771444748,37.71393369630408,38.26806120516381,38.819455997553646,39.38093296859602,39.93664662847994,40.50506148843602,41.078742297801064,41.62997583631502,42.17455753970101,42.71032836966795,43.265224489501925,43.85600838288603,44.49238326081211,45.14430436930364,45.79048185877064,46.43765509239243,47.09176240262935,47.80205638150363,48.536151399838815,49.27994963432059,50.04649221987464,50.812169367580765,51.5864576349893,52.38901687262883,53.230004600709904,54.11388308922859,55.04214359900198,56.01199038150094,57.032179008727304,58.12531829571408,59.29654675281466,60.49352930230995,61.6956826026775,62.94252275145213,64.21010885221172,65.46441349566507,66.71829727144984,67.98821268829357,69.27018456295934,70.5606280328533,71.8226102486942,73.07721154557164,74.32148707901452,75.5550975648876,76.77131114705595,77.97040340435872,79.19430982491654,80.41193939769613,81.61930380625064,82.8272480818624,84.03746341734012,85.24546372551613,86.45668060740167,87.69851742393585,88.96902902301997,90.2272628774086,91.476801319657,92.72491911694078,93.9666555704186,95.23198672069236,96.47568813275534,97.71074713007282,98.9703108278623,100.22359154110445,101.46366951468745,102.71845972882483,103.95692162074086,105.1965030959256,106.4515619345696,107.70279557606793,108.95069043014243,110.19252049183105,111.43467018444927,112.65181647479598
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.62656803436816,-12.366615306861268,-12.030270546642589,-11.69008833801595,-11.427823004559558,-11.096316633902722,-10.754228384010338,-10.482828348661004,-10.221740612319707,-10.026889918219407,-9.76567869968049,-9.532692971271114,-9.369516213109044,-9.201416631912934,-9.055532441341859,-8.845701256910392,-8.676861320468783,-8.555771195657762,-8.424927136208863,-8.313390989314987,-8.198373512694081,-8.100458290824234,-7.9816644636762035,-7.876533881061299,-7.758248131846594,-7.649426549321576,-7.528138783389381,-7.4320165651496986,-7.334566134882997,-7.250734144445757,-7.075080536550039,-6.865462640263848,-6.73420855325954,-6.635830432830616,-6.449347447131787,-6.245567124295575,-6.13065215303901,-6.044718041497646,-5.875355303709501,-5.608293392977809,-5.319330979891161,-5.1119705609058705,-4.989657424728892,-4.9638888925328155,-4.975260120511783,-4.909620659492602,-4.75196702164668,-4.506164395041555,-4.26702298702254,-4.113406002225093,-4.061133690126653,-4.114459252970958,-4.218650221536894,-4.249758181039427,-4.234234759448948,-4.231110465455453,-4.188688880668446,-4.2299131773353364,-4.373857221224943,-4.58522819517958,-4.791825675131657,-4.94175012855784,-5.108896840840482,-5.351948050960778,-5.568722197265725,-5.685550945233135,-5.693246053553433,-5.645965844101491,-5.514203154425312,-5.316097427832674,-5.189321597061412,-5.063554156190427,-4.9655069860262175,-4.971937628153706,-4.989505512657393,-4.9180075741742595,-4.821641520458154,-4.7590332080135305,-4.603761015124844,-4.365090808000137,-4.081001587746283,-3.78220136560237,-3.51398008446027,-3.2871772366409515,-3.128595792486999,-3.083821689685842,-3.1604730837672452,-3.291188717599385,-3.3791470825372474,-3.42381288969172,-3.4904663036471004,-3.655335989566699,-3.8411000421115045,-3.9672480507531165,-3.985544737996179,-3.9675257692323194,-4.0351931932756715,-4.1644050130731,-4.214600955142235,-4.187121089440607,-4.113353171631228,-3.993941808046444,-3.876924118661632,-3.8229837032495984,-3.874840432676384
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9765048126279045,0.979002065343009,0.9712648323294083,0.9673850744447231,0.971007192520405,0.9635363269033177,0.9596385720529277,0.9638943652385569,0.9660748085906139,0.9715359297144838,0.9658317648407473,0.9669617529564105,0.9734338671939264,0.9763096908656191,0.9789252210443231,0.9729696802320583,0.9746636479046275,0.978969891788896,0.9805672581283809,0.9824751468188075,0.9829566600043164,0.9841196374366076,0.983645034171785,0.9839493639603757,0.9832169822215888,0.9835632199074625,0.9832316244547465,0.9842010415921307,0.9844337006529855,0.9851498808763981,0.9755170889501231,0.9640859505170374,0.9676025175941627,0.9732207885985921,0.9655835109234566,0.9581782948195985,0.9666600031541548,0.9748714410727108,0.9688177931206684,0.9487946216765136,0.9295572904450377,0.9327905017122604,0.9520216501406057,0.9770616063393847,0.991047896647732,0.9923130534168784,0.9860356862722618,0.9715750028083965,0.9642917478998341,0.9711407434795516,0.9854437120276464,0.9974557837558636,0.9999394450569985,0.9997828441479291,0.9999864779718879,0.999999775409982,0.9997927091340126,0.9999244151202267,0.9967726923909065,0.9897856518137439,0.988447545153604,0.9911887722564356,0.9903269957091745,0.9850378517892594,0.9858655438694729,0.9929762059991122,0.9986604737605789,0.9999995746509623,0.9979381460538403,0.9934137101214513,0.994759065713304,0.9947912245704297,0.9963840492028054,0.999540597093344,0.999971514846778,0.9992197083217755,0.9982155897438922,0.998376738340212,0.9950103816549281,0.9879708101262663,0.980097579221074,0.9751417966892574,0.9760728522846377,0.9803968138721805,0.9882200671174077,0.996710375149236,0.999990036444547,0.998179014194766,0.997910174708866,0.9989006619504192,0.9985853326496066,0.9948343209532885,0.9919083883780727,0.994155925221404,0.9987045686642677,0.9998731466700123,0.9991657597722732,0.9971335929391367,0.9986240360184448,0.9999644489013836,0.9995016525978563,0.9975809905335223,0.9966189850057721,0.9983907801209972,0.9999973094759642
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.2154955937241902,0.20385032757913985,0.23800131403025138,0.2533103190586154,0.23905027101771112,0.26757755275370704,0.2812362192681056,0.26628490881264677,0.2582623941006679,0.2368922482349593,0.25916983239684255,0.2549214944241967,0.22896835196130738,0.2163778813138697,0.2042190285045033,0.23093289360575325,0.2236755986987503,0.20400478173522604,0.19618321102120176,0.18639363155258987,0.18383744056409937,0.17750644836636253,0.18011786904465635,0.1784478892057068,0.1824400336304284,0.18056409511656626,0.18236110515151072,0.17705453885445857,0.17575633422061357,0.17169657017313616,0.2199236439455241,0.2655904366042961,0.252478450457535,0.22987234857532254,0.2600932206589224,0.2861718982300788,0.25606334822072735,0.22276820549803783,0.24777425962516306,0.31589359898187447,0.3686776963425913,0.360419033786216,0.30603068091869173,0.21295684402596982,0.13350680338509463,0.12375299599796166,0.16653415684954775,0.23673194528382577,0.26484226424851975,0.23850714109641175,0.17000203065014619,0.07128786328664838,-0.011004827081867579,-0.020839015031374284,-0.005200372426945828,0.0006702089119023978,0.020360225010336488,-0.012294878871814031,-0.08027577283205267,-0.1425635418458806,-0.15156335467326545,-0.1324568524191173,-0.13875316778236313,-0.17233812852181335,-0.16753844159161926,-0.11831421858596976,-0.051742227902325535,0.0009223328545082864,0.06418299346886144,0.11458272357878889,0.10224676611607092,0.10193340726996661,0.08496367749939615,0.030308328266028316,0.007547813924569749,0.039496512521308,0.05971294995437303,0.05695514323711032,0.09977144079802752,0.15464048091767266,0.1985163348568341,0.2215817599660384,0.21744375602194654,0.19703321382263733,0.1530395339331186,0.0810458393125098,-0.004463968148804063,-0.06032127005596893,-0.0646164314437168,-0.04687715387067,-0.05317267547410506,-0.10151193946235718,-0.1269556972538626,-0.10795367685805911,-0.0508840301972916,-0.01592766675342139,-0.04083851734203964,-0.0756610721063883,-0.05244077312770863,-0.008432136938651044,0.03156654010426634,0.06951379234480375,0.08216202727577226,0.056708466470066034,-0.002319707057497806
Operations,1,0,1,3,3,1,0,3,1,1,2,1,1,1,1,3,1,1,0,1,3,1,1,0,1,1,0,3,1,0,0,1,1,1,0,2,3,1,2,3,1,3,1,0,2,1,3,0,3,1,0,2,3,0,1,3,0,1,0,3,2,0,0,3,2,2,3,1,2,0,3,2,2,0,0,2,3,0,2,0,2,0,0,3,2,2,2,3,2,0,0,2,3,2,3,0,3,3,0,2,0,0,1,2,2,3,3,3,0,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.15307983224044,88.8114636195138,87.50796560024588,86.25697854229955,85.054180642945,83.89997812451517,82.76896880531383,81.68480304868557,80.66353437697796,79.69614601263883,78.77661645995735,77.87196513154291,77.01638652268332,76.19577727115816,75.39434136263881,74.62115593973486,73.85331247568466,73.13248595505381,72.4385643214292,71.75941503590448,71.1306865170484,70.52063133754329,69.8985514015527,69.2833899121022,68.68142345072954,68.05265667771293,67.4204799014004,66.82729883748243,66.28070596637906,65.74901356694062,65.21641300028016,64.6652551858041,64.10210591300937,63.544479805523984,62.969758789005304,62.3997615004726,61.82420915864219,61.245666758431426,60.68336398886979,60.121092621710204,59.56704632996315,59.00002989447853,58.40282051697659,57.76606060459624,57.116082900603026,56.46708094421844,55.81153754930085,55.14433029858192,54.42215124573987,53.681160882903434,52.93568049889445,52.172823171137864,51.41373292697813,50.64233042604776,49.84016286459814,49.000355253344935,48.11549850799618,47.19123126176728,46.23208945903868,45.22829728453783,44.15316344350666,42.99743570208407,41.81896544591079,40.64437903073443,39.42574268413393,38.17826521313636,36.93294579809338,35.68213154041499,34.40555092681724,33.1091512092904,31.812760978813063,30.544772014533763,29.287469205948742,28.05352986614052,26.832595139456345,25.61782023538977,24.41687956480105,23.19641251238612,21.96911794722809,20.740018860096974,19.50431603769337,18.265162424583096,17.033010072596674,15.803310553055146,14.551443860980765,13.284830034119555,12.04825458079551,10.834968274307897,9.625352758968901,8.423710313964625,7.219520730375932,6.096586981209207,5.053747849064939,4.07051766674205,3.203605850656934,2.6327144458095546,2.670553502024682,3.2809609840313274,4.130179876943801,5.111569462325232,6.168980234533067,7.269429570671458,8.407736666894701,9.589134583499785,10.7835927177027
Step_Reward,-5.430638843522871,-4.126153462828391,-2.413409394054103,-3.527357308462256,-5.586701169183044,-5.633176323244868,-5.658383787273351,-5.696501980732066,-5.749012942053682,-5.79720210064545,-5.804160175978823,-3.956113008420239,-1.7843062877682323,-0.9787313282924117,-1.0326116356608566,-1.0804704473185183,-1.0953486715855547,-1.144421391140412,-1.1793907484748445,-1.198564091480634,-1.2268145770960643,-1.2321565359497981,-1.279173479369149,-1.306078366375388,-1.3208507144752701,-1.3712714811439355,-1.3899448204948897,-1.3779200640094018,-1.3848385105494998,-1.3980335386273453,-1.3712332269833922,-1.3678232236874663,-1.4068189360820327,-1.4534071288966288,-1.468307600561559,-1.467399433339537,-1.4488421855239437,-1.4368507272052682,-1.4423738925146168,-1.42527898348132,-1.4300027114672957,-1.4244476581695835,-1.4214575997892425,-1.437697230438367,-1.437728632840411,-1.4459537082529437,-1.4329835645153821,-1.4027906224980597,-1.3632400876196513,-1.3500222960067845,-1.3509980436154123,-1.3444566050824136,-1.3327927492810758,-1.2778209471579416,-1.2590096371635653,-1.2545196159910148,-1.2371426722434151,-1.2409097558402635,-1.228597499069636,-1.1978324385503782,-1.1601923887467862,-1.115143254651251,-1.0757327537710992,-1.0408581972713975,-0.9962078254991553,-0.9248661589688254,-0.8442722585774121,-0.8215297438267228,-0.8254135848236359,-0.7813636533995023,-0.7525225290024338,-0.7546805849570077,-0.7491857423216217,-0.7234193864022487,-0.7036002824731611,-0.7036097695226609,-0.7320110357206993,-0.742697191414976,-0.7660606601917799,-0.7790652733158261,-0.785225095933427,-0.799059329411282,-0.7795329475850643,-0.7727054348419706,-0.7709009128688855,-0.7642971775963971,-0.7608463868897246,-0.7678476480135785,-0.7703004804584719,-0.7481333079256185,-0.7333861731387881,-0.7634245466759548,-0.7867136935123895,-0.7903844846610042,-0.7983575549957234,-0.7958104164113085,-0.8770662508332734,-0.9571608678557322,-1.01676981767711,-1.133088183914885,-1.4291085951526208,-2.0378390562151276,-2.6104074820066456,-2.8492188929124733,-2.9813895853814305,-3.0574107722078354,-3.100449336138391,-3.138307096223243,-3.181397916605084,-503.19445813420293
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,11.011848952752084,4.483899090843153,7.896356658919944,10.744257029853117,7.33668088486044,7.8610915952449325,10.400478427970269,7.328686396053521,8.074458664344608,8.536216970218124,4.345450917401842,9.740913821267908,7.607343555297954,4.8558030713719145,8.797479836488954,2.200330679914643,9.41608535461763,8.100767910451072,5.897831642354534,8.50910859107366,8.375286120074685,7.674673340328083,6.865447793231086,8.027765148924129,7.2502220984883134,7.910508383538363,7.954816285262742,8.540693667462202,8.52373108776181,7.757046651501697,6.950933920193151,8.925639533930966,9.040655880033428,6.646532251165581,7.8889866140052725,8.839352398449224,7.528847129052462,7.786628716189499,7.987772702240405,6.256664458719571,9.92992673953774,8.078405701029942,6.743132386154624,5.585381768175465,9.728878622052564,9.288057786221907,6.870162762656705,5.2991937521142916,9.804074537668942,8.133167842990487,5.26058523788075,4.185302617706125,9.707651217520064,9.40997769604347,5.183222976446401,7.079965804409725,7.003797397563815,8.112258533007836,6.082931815103715,8.33640429663286,9.088857408914123,8.233239201712632,8.114289822508827,5.415723050823863,7.334250530058701,5.847554253068461,2.7012592606363697,3.1934709922986597,4.072409701478042,8.869520925907532,5.700400960238544,5.704956654642479,7.204144400789067,5.172049290374597,10.098808999086236,7.59604469389601,8.909744687898243,5.638198296413357,6.274273936173286,4.092875350894467,2.0862130641203933,4.7600246391127365,5.601624842315919,3.2103790787066107,5.297989402522385,3.4227149937959616,4.18543957099988,9.497209784830966,6.24328445827865,3.178708286078276,8.099882942701944,5.787996588589128,7.759790922723051,7.170970243656993,5.896305645679617,9.934096800560619,6.774436155556186,6.457795712086194,7.1945454210536,0.3359257263708154,0.4451803392068614,0.29366335785600184,5.5348008424123485,6.839395287699217,5.8640597321967185
Num_Collision,0
