,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.031956609992031,14.066727348185788,13.642703829486232,13.183866658280062,12.485275887702983,12.521269745147972,12.550578339453006,12.223129871639072,12.297532101555378,11.980110505566383,12.240515670886111,12.327544358712032,12.143296705711506,12.478655098393421,12.189076500460647,12.24736131497671,11.835994987792606,11.357931338808507,11.462063393079188,11.764425728463578,11.389361544532427,11.520958697250318,11.918705243788438,11.482392124352092,11.725364296048616,11.868863750911485,12.138254714266035,11.72028404584479
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.963883731360864,12.321889825134846,13.645980858302527,14.950447156785316,16.21324659025732,17.42307016648149,18.638696713629695,19.850814515048178,21.044052208607603,22.233913723731927,23.393188471023418,24.576839707525338,25.765247302750215,26.932062099487016,28.10547823875487,29.286750535813496,30.47684601883009,31.627654923156342,32.760854192780364,33.91966263885155,35.06683715763218,36.198574550938865,37.35898098625396,38.50453491107576,39.62378428062926,40.77739474761441,41.96926103017726,43.170009021281054
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.4613662089911017,3.1032235745428394,2.701170730276061,2.396220823216231,2.168069251294693,1.8673286603444759,1.5544428039887013,1.2824511341073623,0.9938347257361357,0.7307056293553227,0.3859169004747551,0.04908845087317887,-0.262396011561837,-0.6519841003013402,-1.03098633281352,-1.3437252297405613,-1.5459553453881396,-1.672326032217261,-1.7907775274632731,-1.8682220018458697,-2.0296021418186383,-2.214306631058778,-2.376076990151627,-2.627384871625359,-2.9359658301190934,-3.1785281639444194,-3.322256234762601,-3.381533454596647
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9836654387619808,0.9731130637199744,0.9641617438428093,0.9709445804390372,0.9778209950362242,0.9729371424911525,0.9710382692260183,0.973230777518956,0.97310853475285,0.9743581530779657,0.965367009978364,0.9640637893563135,0.9651931262582469,0.955648066473946,0.9539144659800929,0.9623110679172462,0.9777540533339402,0.9876982667747867,0.9921537484599721,0.9954523249366168,0.9924940145966561,0.9900225030259855,0.9899226905069914,0.982785364477673,0.9736313791582683,0.9770984012330298,0.9874933410841008,0.9953843045872472
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.18000640151172362,-0.23032795144646473,-0.2653151554472396,-0.23930445402470482,-0.20944235881590037,-0.2310699391118429,-0.23892400402332714,-0.22983005393083003,-0.23034708505028115,-0.22500264338557333,-0.2608956420591062,-0.2656708679022703,-0.2615381980205412,-0.29451107457039455,-0.3000786423488255,-0.27195111429072905,-0.2097546452144753,-0.15637178073451233,-0.12502375541002766,-0.0952610559372732,-0.12229321726822198,-0.14090934497811897,-0.1416088514867599,-0.18475098746282131,-0.22812702057925643,-0.21278795620959617,-0.15766071582534377,-0.09596919391847716
Operations,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,3,0,1,3,2,0,3,1,2,0,1,0,0,3,2,2,2,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.31698313040982,89.94220718275182,88.60018326467384,87.28326891543165,86.01186344230416,84.79089865636267,83.56445878409362,82.34372894116922,81.14202690340497,79.94517174604294,78.7776414255663,77.5871741201426,76.39360598910865,75.22191194542698,74.04556790582633,72.86328906019084,71.67324794398574,70.52276913407354,69.39009875496505,68.23176476571501,67.08587306137653,65.95613171411944,64.79798007349324,63.65679913459843,62.54444247205533,61.39762012122289,60.21060469283142,59.01239927559643
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6039648899718912,-0.6252240523419914,-0.6579760819220297,-0.6830856507578034,-0.7285945268725129,-0.77903521405851,-0.7735601277309456,-0.7792701570756009,-0.7982979622357504,-0.8031448426379768,-0.8324696795233564,-0.8195788118895617,-0.8064318689660439,-1.5426419622018255,-1.5084236528432302,-1.2113597621487435,-0.8099588837949057,-0.849521190087799,-0.8673296208915104,-0.841666010749961,-0.8541082956615185,-0.8702586527429048,-0.8418483593737989,-0.8588190611051942,-1.5933246636921377,-1.461839301582387,-2.0733278625968152,-1000.824515124584
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,5.448213812330648,4.270579169382848,9.879451381211473,8.389167968376864,8.644250147213658,7.248640895861445,8.626802089764963,6.172038105991386,6.0049815996886275,7.313551108392824,3.2885854642961236,8.288997002567838,6.591172843540086,3.477859252500748,5.785802385270174,6.17394719631306,5.623018327910196,8.782852972527868,4.79368726557843,8.480475703499819,7.680376181391083,8.604370958661448,6.585765825975467,6.539580537028858,6.847509880900412,7.625823262156436,5.141131498751266,4.181553921900974
Num_Collision,1
Num_Off_Road,0
