,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,7.397925785051889,6.800335269278271,6.88879890838633,6.3859451465187895,6.47953405596919,6.533858889900688,6.540211136331461,6.396151885079127,6.397974790545986,6.642287327582938,6.9676103497171304,7.43540720510692,7.939973160800759,8.478206442992239,9.041210540808784,9.598816418028667,10.155455171277252,10.601173698816718,11.160641047270342,11.493333163388616,11.909206271770707,12.450699281044752,12.6967431838354,13.062761982713628,13.514472791241282,13.87961206304768,14.298620528507747
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.7566539473766,12.35186711380888,12.93587510643608,13.492903446695312,14.074496710021524,14.670228745889455,15.256194713363307,15.869301946127703,16.50085318851807,17.15034793636522,17.822618646883072,18.54069883163247,19.307912253802613,20.128406118232313,21.004970726617124,21.938242363362047,22.92706757824081,23.965066016368112,25.047765466103954,26.17545452224973,27.343693727342213,28.562801194398663,29.823837795458406,31.11180571035476,32.43999114271341,33.80894813976973,35.21641338388227
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.4725646232936915,-4.084659428426072,-3.7261008788130052,-3.36378707761969,-3.094399369657138,-2.8254933287872186,-2.5344371005385407,-2.332666658516127,-2.234509509433802,-2.1714214477011047,-2.0664213684897823,-1.9958165928385052,-1.93285991718609,-1.8803747121098242,-1.8440128638568025,-1.828887077446709,-1.8398277931505345,-1.8325890809789158,-1.731492793542871,-1.6001349363182302,-1.5458576308347798,-1.5632881704528772,-1.5460630212195843,-1.5048872865472627,-1.5569644123449122,-1.6612776007491932,-1.688823024498206
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8409491066567665,0.8410198248703552,0.8437492698987064,0.8430900128830511,0.8691495195813433,0.8840153776445744,0.889174546446039,0.9145226868585321,0.9485544297866467,0.9704333980051546,0.9779909426451451,0.9861140159280383,0.991280520931635,0.9947340696562044,0.9972060155184144,0.9989081510819453,0.9998414353193955,0.9998913395848702,0.998292198251296,0.996247201171899,0.9987180257074462,0.9999213890453142,0.9999793580278467,0.9998264815736004,0.9998152013386704,0.9986580974815499,0.9997443365400706
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5411142208565457,0.5410043014385718,0.5367375238842539,0.5377724706387049,0.494549403610519,0.4674578185119173,0.45756816536170974,0.4045346156029806,0.3166141085487654,0.24136905360084826,0.20864734866290688,0.16606970702171034,0.13176846671911405,0.10248966126007761,0.07470048603515242,0.04671729553441212,0.017807420319943278,0.014741405061045,0.05841820701284025,0.08655353347586597,0.050619216973603894,-0.012538569682751487,0.006425225149034523,0.01862811703192018,-0.019224025908062603,-0.05178807135365519,-0.022611093650111512
Operations,1,1,1,1,1,1,1,1,2,3,1,1,3,3,0,0,0,0,0,0,3,2,3,2,3,2,3,2,2,0,3,0,0,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.53543258731243,24.90239751110347,24.287362646287033,23.702811612241835,23.10388411999679,22.493180270603627,21.89375551184762,21.27331855095557,20.638902598908615,19.987821768636977,19.313014358397577,18.593514694737962,17.82519585748297,17.003905566067782,16.12687543652465,15.193481805845872,14.204957118816857,13.166988436008298,12.082950040731932,10.954545478581327,9.786456041816153,8.56727746329752,7.306361293883021,6.018945832633725,4.690206300711243,3.321617136680937,1.9156469578358897
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.753445670834595,-3.431156987560419,-4.367958960705177,-4.497657048791515,-4.895935566505036,-4.498293946003794,-4.672242589567947,-3.8699919706826247,-3.5713763480218574,-3.212020997287431,-3.581062963232247,-2.70255236775637,-2.4888722252248106,-2.2989183037741787,-2.1283148662393487,-1.9754256251881,-1.8267491560102354,-1.6908131304477334,-1.934114300822916,-1.6026109011893244,-1.911238651043767,-0.8379083109759056,-0.8038003714305035,-0.9874375022325106,-1.1694988126041381,-0.7624168781347667,-0.9405579653335456,301.3609945726985
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,5.721351532385406,8.960640414632701,6.787568843591132,8.30837547524968,5.895691481375809,9.379589362350693,5.062992621171845,6.351526074840193,4.724970569638267,10.077740819650439,3.2634004338983327,4.985841344209898,5.261461306351236,5.436623527316268,5.643080441025203,5.57867392927406,5.567183855238884,8.869752589781342,7.490050564440424,9.761476942927757,5.489805991840892,5.958727280286424,8.151848166692101,9.27511063647918,6.909517321809344,8.516516056348106,6.341277095108728
Num_Collision,0
