,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.586833973754182,10.052969961936348,9.48456776551398,8.695224028605727,8.128831374260468,7.347838461669777,7.357606381664104,7.462354454938334,7.013672042563467,6.4026023433545145,5.886583044550455,5.897363229213896,5.441042927862191,4.820770020272437,4.989981682967507,4.497626733124771,3.9326841118190914,4.129078447940481,3.6709143427157604,3.1141180471434917,3.3322633918311104,2.858497372967351,3.1231745995459947,3.395002235040191,3.047017576136177,3.3317754065961216,3.7074718135223277,4.039371759560412,4.5227716544490395,4.319099569523389,4.68074412704872,5.0107666490117895,4.843930538596124,5.108905330476566,4.891310602236802,5.125720910836627,5.592983045986639,5.923528498773378,6.472600562154356,6.874996726310643,7.490362007403814,7.364233568438982,7.782912578677513,8.125722813855806,8.70208168644344,9.157352178713758,8.989631682842168,9.40745123786654,9.726292916039643,9.529355969943321,9.581492262381715,9.648427661706405,10.270240942002578,10.145150832725397,10.506674769894667,10.596180977786023,10.624882114657613,10.845785885148999,11.004751785903908,11.331864401663653,11.661052385192885,11.574145968200126,11.820008865129127,11.701346012041347,12.120277270114418,12.488832185240753,12.32293033418539,12.464759631926071,12.117179561695103,11.651381846550192,11.769844615733186,11.36463797642445,11.417564891513962,11.634227126333107,11.859353777766344,12.258852650152496,12.547289850058906,12.179944022831927,12.475047325788287,12.388905997825816,12.53737011412705,12.270584282231804,12.488289243560518,12.641519239031128,12.222244585792156,12.556446056615663,12.793071490724902,12.399156406834265,12.615650192520297,12.223078367786906,12.445016488530625,12.528120382341344,12.416142246173708,12.4930389842847,12.374926105147921,12.453049043046057,12.483348907556056,12.47456218440081,12.448145182196251
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.751431262967989,16.739916821782792,17.695690267132605,18.581300437393864,19.391446991179475,20.149318902550302,20.860209609007097,21.58057601677039,22.275411048645026,22.925781759167027,23.51691228006247,24.087667396117407,24.63454019362603,25.13422616246518,25.598507532183937,26.060800747551358,26.473268029367382,26.85753389206409,27.238649985967115,27.56800816591951,27.870874925791398,28.171236293893504,28.463848125851566,28.785149099939797,29.103000455883564,29.41653324174934,29.7610246152774,30.1410196685679,30.5606925936039,30.994912986513715,31.436682986333754,31.91312359940453,32.39990902848813,32.887303103704504,33.379881259258845,33.86918694905876,34.3938965507701,34.95681353638211,35.5619843235053,36.2114957696748,36.907784142419295,37.62689948715898,38.363306295214684,39.134228315415086,39.949556305216475,40.78999547362875,41.625048705149446,42.476780533645446,43.31866232230387,44.138611743829024,44.98946906117302,45.88163571532489,46.82190400880405,47.773743211850956,48.71074556987676,49.69812261660598,50.70543308715942,51.71815569833652,52.77370321526482,53.87691578809058,55.024657504981136,56.18900209434321,57.35592732100183,58.529520488118614,59.710756086350564,60.93073373138237,62.15867597565225,63.38931381762087,64.61846549794849,65.80969339191752,66.96975029979255,68.12171906271851,69.25619752950415,70.40714047429698,71.56442054595003,72.75294900563829,73.98183618686508,75.21033585052764,76.44026300160009,77.68249973349664,78.92901240741467,80.16804059675192,81.40324542806238,82.65787752605883,83.90086948685506,85.13902236129314,86.4063023704613,87.66011435235686,88.8972447071328,90.13043591634536,91.35841329716769,92.60557387874465,93.85238717134894,95.09796004067921,96.33955590337263,97.57989329836087,98.82652067980324,100.07428620465106,101.31885463037413
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.180065624968437,-11.898377531191539,-11.697914838359553,-11.497108980746995,-11.285385380255502,-11.12886886773159,-10.949006538062207,-10.766943407092523,-10.568439662505364,-10.40816050286887,-10.250320042548594,-10.112969131470878,-9.96927270025585,-9.858062880446553,-9.703530366436826,-9.600553218406596,-9.517265160266769,-9.396533936003744,-9.322532539470242,-9.24502056384309,-9.133746262974432,-9.066337663475155,-9.002236313211277,-8.953533401207102,-8.894965165412794,-8.835701477844745,-8.763612570582065,-8.679233114470348,-8.594396540745826,-8.502756289646777,-8.419950269014006,-8.31723400970679,-8.217825590259201,-8.105945471103068,-7.999474624045622,-7.882627833758603,-7.768342808193517,-7.629982310092505,-7.491961816313444,-7.316610945905958,-7.137019329297657,-6.9362163093393105,-6.755701012420733,-6.54471550168465,-6.3317557836720395,-6.022414764417988,-5.6658008899657455,-5.313072558204641,-4.85689017100427,-4.35087520585262,-3.913905517873344,-3.559405022874239,-3.240547926682444,-2.8536479302746547,-2.4188425110966256,-2.044342956407843,-1.6965520003408936,-1.3326723578543245,-1.0560004027548522,-0.884569673457445,-0.831606602325577,-0.8318443511903996,-0.8128754031616829,-0.9000870608144503,-1.0604241746778098,-1.226619432100867,-1.4001840302379633,-1.5496950988737748,-1.5966893976685976,-1.6351082858188084,-1.762055916743201,-1.8946967486200785,-1.9322075493828679,-1.858701461686031,-1.6686087848388016,-1.456945369925975,-1.2838831777971125,-1.1541464361882494,-1.0673251198610276,-1.0233324367033263,-1.0234750120548952,-1.067608008923214,-1.1559278804281743,-1.2297061288257445,-1.205244719103578,-1.1540629309000934,-1.1662935417074831,-1.2834929660491003,-1.4648597365754614,-1.6119165134298377,-1.7158161581632327,-1.7779786167933525,-1.7959720548188909,-1.8163242648640554,-1.8760189803377039,-1.9315058503550604,-1.947243654622464,-1.966822506440389,-2.026051708746428
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.9774565593128001,0.9702981547983907,0.9746106598479729,0.9734664327435053,0.9712587267922479,0.972134484144015,0.971123807854707,0.9699430872310093,0.9672635366027285,0.9679104001370519,0.9675053232165785,0.9686325538401683,0.9685309174182615,0.9701455781740185,0.9647184506649327,0.968404361841747,0.9709250559408259,0.9672966158254884,0.9711458524587853,0.9712667851021126,0.965874034829771,0.9680225328886719,0.9695609540049769,0.9742580008521099,0.9759784132226316,0.9775587984572942,0.977624061650354,0.9776035588090964,0.9780807982999367,0.9784950531562413,0.9794609299269281,0.9792688950169216,0.979094492715546,0.9782040715783468,0.977655689702918,0.9766048044756267,0.9764651220551783,0.9752141643616545,0.9748552301050842,0.9721331091167881,0.9703925547133483,0.9681572170814609,0.9690387969268838,0.9677638190317435,0.9672865449321824,0.9547260733790004,0.9404014827250581,0.9320786732791612,0.907107595055884,0.8824008558897811,0.8876062786962174,0.9106685283792767,0.9295108174009126,0.9269606056185662,0.9177810080443513,0.9283115155725866,0.9365970681817838,0.9399782833291662,0.9565121673853962,0.9769183696320212,0.9929789002822722,0.9984553209741126,0.9995166030406393,0.9995427305660123,0.9959993164664336,0.9934935218049143,0.9915186463461391,0.9925794531972744,0.9974615960485483,0.9986439726949083,0.9962749028380175,0.9950889782176529,0.9981684712359988,0.9999460213322197,0.9953111477093299,0.990251446067587,0.99045620688929,0.9930256970144707,0.9959747585160594,0.9983542598421027,0.9997321942733404,0.999931960482117,0.9988953138826325,0.9987046127302188,0.9999733447898592,0.9998249250409507,0.9999996369346066,0.9983439026262039,0.9942531921071364,0.9936875538543093,0.995475490242682,0.9977009179269947,0.9993548566127999,0.9996631536059227,0.9992028524613742,0.9991409246387104,0.9997210242432387,0.9997940789648188,0.9993063324641946
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.2111366255683335,0.2419121551200732,0.223906368178082,0.22882985889440746,0.23802622886963842,0.23442385701555568,0.23857608810979836,0.24333188762013627,0.2537740151370547,0.2512955576736924,0.25285064672170404,0.24849743588430317,0.24889327432644867,0.2425233125895313,0.26328370809195917,0.24938522804263835,0.23938365806024456,0.2536478996809504,0.2384863376633961,0.23799334477545095,0.25901225616109047,0.25086326119980223,0.24485006936686599,0.22543590613664483,0.2178672461005424,0.2106627531357436,0.21035967789066645,0.21045494007931864,0.2082257236677512,0.20627028615087634,0.20163404163651838,0.2025646347523116,0.2034059348546338,0.20764583874362758,0.21021263613663083,0.21504198630761134,0.2156753704291841,0.22126304171370306,0.2228391355591817,0.23442955905543766,0.24153320632348127,0.25034297076826645,0.24690850542356307,0.2518594659191808,0.2536863023364902,0.2974863439055911,0.34006624544125547,0.3622559134343549,0.42089881324604667,0.4704983841895546,0.46060296787911903,0.41313778745053387,0.3687948485739563,0.37515868060230334,0.39708691904052257,0.3718033486338272,0.35040823602376564,0.3412342697759909,0.29169242987038896,0.21361296560722565,0.11829160407319438,0.0555605257217914,0.03108955204085655,-0.030237886378518822,-0.08936085047937371,-0.11388863916856723,-0.12996451034001516,-0.12159781696477859,-0.07120649133528947,-0.052059733000959826,-0.08623408824298534,-0.098984470649429,-0.06049547942110272,0.010390111734919428,0.09672496702266845,0.13929132622332557,0.13782779920785154,0.1178981130846652,0.0896341475046038,0.057347814737157596,0.02314173142640864,-0.011665093501127285,-0.046990976828716564,-0.05088316530428968,-0.007301349860216358,0.01871147420320825,-0.0008521330031496153,-0.057527837514378864,-0.10705414510783734,-0.11218308836468728,-0.09501867356521042,-0.06777077812473586,-0.03591476805452266,-0.02595340676407121,-0.0399206667410919,-0.0414416784421532,-0.023619349822756132,-0.0202928476781792,-0.03724048733516349
Operations,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,3,1,1,3,1,1,2,1,0,0,1,3,0,3,3,1,0,3,1,3,1,3,3,3,0,3,3,1,0,0,2,2,1,2,2,1,0,0,2,1,2,2,1,0,3,0,2,1,0,2,3,2,3,0,3,1,2,1,2,0,2,2,2,2,2,2,3,2,2,0,3,3,0,3,2,2,2,2,2,3,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.06529046186402,86.04972470063478,85.0766991520662,84.17337348397605,83.34379126271418,82.57275150998274,81.84570578852171,81.10910638342057,80.39611896210167,79.73178602644484,79.12668833653929,78.54420963769908,77.9848423947029,77.47600081410788,76.99772765487064,76.5270611829053,76.10806687405625,75.71318472379991,75.32640338082619,74.99074628238628,74.67796986460598,74.37226385531127,74.07462258089552,73.75002692625361,73.42786210948906,73.10993228912812,72.7599177726826,72.37336482835113,71.94731489543773,71.50614058599015,71.05835473447296,70.57413918132697,70.07999193360622,69.58407870005198,69.08357930327102,68.58541078918095,68.05230295564233,67.4789947961867,66.86374746186422,66.20110717846325,65.49170466057645,64.75796351168097,64.0089744870831,63.22333020477513,62.393608109959715,61.53192501756618,60.67327379579223,59.799689533628104,58.93129544831436,58.08507724539382,57.214648321411886,56.308792823308345,55.357841507544116,54.394992409947236,53.44847281019328,52.455517164777014,51.44527247782958,50.431923689004485,49.37767520901018,48.27611202896001,47.129082254181206,45.96482949369121,44.798259783022345,43.62364119094017,42.44081041713575,41.21974104261947,39.9913255774658,38.760877371122014,37.53191666809811,36.340902442807675,35.18184954353608,34.03150410506342,32.89769300962346,31.745804009417817,30.586536197908483,29.397060767105177,28.168514857248272,26.941027528856345,25.712229950829624,24.47080420001884,23.22446674467811,21.984871588407138,20.74850363194835,19.493102583044408,18.25045711357199,17.013141922188566,15.745830283100556,14.490578194276804,13.252806043422964,12.02099759121679,10.795475122366295,9.550913103098377,8.305857114620789,7.062835693372713,5.82785039928135,4.597989547282746,3.364123621795307,2.145044874714376,1.0252026755257087
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-2.945325437493655,-3.592264156394065,-3.722083788582803,-3.670954862053236,-2.6806284720480873,-2.996100598767905,-3.2075987729769526,-2.1730892422229755,-1.2747315786014681,-1.170417778738127,-1.2289602472685601,-1.2729542785389754,-1.2634005948988687,-1.287012578681086,-1.3356670643431698,-1.3949023100944515,-1.417521301159809,-1.4406327570037973,-1.4911584194049823,-1.521726840762767,-1.5293335280346554,-1.5810056911509491,-1.6051178497436638,-1.6132186570262803,-1.6643429015600901,-1.6872235822197013,-1.6942939907052903,-1.7023587255842472,-1.675404345358075,-1.6778351832354588,-1.6820701796390694,-1.6499854835544738,-1.6134470556685159,-1.5739500670866136,-1.5588256905524247,-1.552214148482804,-1.5157844468540134,-1.505852752279253,-1.5040867664457522,-1.4995006032190474,-1.501831485909932,-1.4668921664613777,-1.4266918405443647,-1.3847526656775386,-1.3373597165990248,-1.290597482113185,-1.2662588511045243,-1.2510109754021244,-1.2143557176920368,-1.1702779051845908,-1.138316907606459,-1.141348778226046,-1.1264157378358703,-1.1316059146862614,-1.1537817970794606,-1.1295710760180668,-1.0941445018964586,-1.0490486842357711,-1.0371509024031198,-1.0534804002460447,-1.0070443545837335,-0.9897553130525694,-0.9866512111749017,-0.9457515200056932,-0.8984368199498292,-0.852970225221199,-0.8357472395100061,-0.8334302893311332,-0.8253814079178241,-0.8171692261955812,-0.7789306254837243,-0.7715845348463262,-0.7695517936562055,-0.7710392969761131,-0.808985774709555,-0.8409471007284068,-0.8496545615273376,-0.8661889045600404,-0.8481109997943577,-0.8407321884906658,-0.8105245691966942,-0.7714540901430951,-0.772512671608073,-0.7712024219732783,-0.7585742491892198,-0.7536625446592708,-0.7604048437290238,-0.763632043541211,-0.7445989510960587,-0.7573545305275857,-0.762684808616573,-0.7326883609119914,-0.7447479111762458,-0.7622278491461607,-0.7681915477938261,-0.774477531149504,-0.7554379807320828,-0.7549440115224115,-0.7569785787519239,-0.7650147059086372,-0.7701391480013964,-0.7661340745125611,-0.7809212529190681,301.11984219918867
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,9.349730051006679,7.858401882849592,6.845804893007994,10.509829154605455,8.476159320346422,8.514455880520218,4.006396421421752,7.999821483147919,8.497351543620733,8.416333761194727,8.804698562161919,7.42627523242384,8.807886276992813,9.002907155933592,1.7130110838224661,9.610612360139605,9.572033026557055,2.1180994736694077,7.4966375105050895,9.21733717870515,2.208307120356255,8.365991599106035,5.306280963627043,6.5692425265948895,8.584756429304802,6.981422478371341,8.561427600952891,8.27787623884049,8.795402982669074,8.178680307813854,8.506507433446581,7.626520485718003,7.992939977654772,7.913407809456973,7.974252255944436,7.978594274668223,8.462858442762705,7.583862520568237,8.759819661580105,7.0686636503366005,8.785876222687742,7.36069744472954,7.301593722521235,7.054510098535895,8.838027477401136,6.929083823869416,7.645092297808852,6.158598236529386,5.434662721840498,8.289768460304918,7.614576662580335,4.908958286822189,9.333976331327367,7.29417552579645,5.7304484879954645,6.326644097891857,7.501680201465504,6.114112049209602,5.004985447166712,4.3553781400453895,3.554215022462433,11.19528210278282,3.992227092101086,3.952043458153246,4.999580113344421,7.515531314235651,2.2763964401286265,7.738889301943521,5.009973899005053,10.557389732599935,5.742172206813168,10.121733460251624,5.973961154010295,4.062131389277356,2.3252018293595405,9.900708349700034,5.18572459258743,4.1548447315211225,3.0755715381605966,0.9420195531909951,1.4978959957892495,2.669123140053715,2.178448766012365,8.754429614031686,6.399696627366165,7.908318058222321,7.345920371300879,5.751360863978407,6.136639648711491,6.514541147375278,3.1690874192650056,1.3315124499749476,1.2229627634020979,5.031085888131501,2.9257837627818084,4.005798897117357,2.231858497916021,4.158969497338906,2.3291966659095533
Num_Collision,0
