,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,12.467460706023706,12.428131483087528,12.517935514138792,12.697081714817273,12.27371174965401,11.751583018145755,11.756964417922438,11.336112036882621,10.833064574216607,10.19592603433674,9.669803453490921,8.924386133755611,9.010189796075734,9.274097974950372,8.861979587249518,9.043879487856964,9.429644821144924,9.881999225180872,10.236718708385803,9.977882300534736,9.548551236448525,9.725540283256958,9.417542903834754,9.553912553735449,9.765483511150869,10.137141575356484,10.491751719454824,10.711370741102776,11.264152031638467,11.82125257781228,12.350802634685074,12.815507047628827,13.037151087144526,12.968334239873657,13.301096601314867,13.050876028440069,13.283167435679387,12.994899456661347,13.227768851700356,12.963033250252584,12.522855006128035,12.66896169780938,12.941961274389122,12.664486610576878,12.329400312666234,12.47235828240437,11.932660884086836,11.999269867360004,11.522004012106162,11.769769897318056,12.140714985812508,12.348507136722343,11.833942367261283,11.933635817479196,11.55925607703917,11.716091109850316,11.244132832765978,11.560544162435825,11.955374927621232,12.318757602290656,12.019381627258522,12.375238231002264,12.059681268106232,12.41257955339122,12.091375907661716,12.437517567120503,12.114977284911296,12.45895774136368,12.132523463312436,12.475673313982773,12.147820615043385,12.484092289137159,12.151819092362555,12.488326676895987,12.157761955015577,12.494630352352907,12.034747498304782,12.263181590595352,12.226213517597996,12.39503726395675
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.530255429167564,11.750555805408602,12.960276738185478,14.16772972753056,15.383222208776033,16.56617948365855,17.711108945880493,18.820508254679755,19.90406133989984,20.92766560040237,21.88314288826848,22.78973173882117,23.64077260303724,24.513736228896313,25.393781184984697,26.277559269270938,27.193080303329136,28.15078138378648,29.144228329219626,30.134248073425216,31.09561971179677,32.04046939406456,32.9831889331511,33.90870543027165,34.86428270886456,35.85701077231002,36.878542278119234,37.90873324066443,38.954336333323184,40.06993594838551,41.24630079224742,42.46109477595686,43.72281768134747,45.01524964629141,46.32553693001615,47.64185525182525,48.94593397193025,50.25802428095027,51.56711999930449,52.87893517054539,54.15365368976848,55.4117957350187,56.692618683668364,57.97050274035148,59.217081430649365,60.45575503255064,61.67595297076214,62.86810699158123,64.04509774924122,65.20600009687904,66.399249557621,67.62289731737633,68.83151991579685,70.01344679102746,71.18962850447936,72.35406625769181,73.49691518217088,74.62617036932744,75.79016041403642,76.98521035011024,78.18007737888453,79.38344140438026,80.59223570364122,81.80274258816932,83.01423199737363,84.23227396299065,85.44861565751242,86.66843819626163,87.89069863256043,89.11445533633703,90.33841023064238,91.56576665608068,92.79210990117372,94.02105362548944,95.24887948297726,96.47942615625797,97.70240813739832,98.89582472853209,100.09856533866808,101.31511414918285
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6600873305959616,3.442941280819658,3.133479983936805,2.7641452206121264,2.474632862937582,2.269643041296332,2.002967456758043,1.6911091724287,1.460226938286819,1.2160581668334944,0.9564064031268943,0.7495260037227043,0.47376250731471786,0.20016690636096732,-0.011022100887528589,-0.1320167902243611,-0.25942062238762764,-0.3916690774411099,-0.5580558144224701,-0.7588542584891301,-0.9299836130039414,-1.1275566344044585,-1.3179519714882166,-1.5349502099742498,-1.6658112084882295,-1.7424821636017174,-1.8956705631180513,-2.1495022312466,-2.484956754637011,-2.7855676958940467,-3.0778442218292823,-3.4257112287866347,-3.7038773521848065,-3.8793572453830696,-3.951652129006587,-4.080776650269058,-4.267416486306628,-4.3732968749757095,-4.417175061852909,-4.463722368958523,-4.472707297969207,-4.504508739002354,-4.504554302111901,-4.593724118853622,-4.682266716868564,-4.727334802112476,-4.793913838376643,-4.889414100080547,-4.891302406371685,-4.808136615469893,-4.720659411941322,-4.667572446337394,-4.589150474378288,-4.467858096262716,-4.435067397228667,-4.420920336601324,-4.317133309400064,-4.16020079632175,-3.988679666012702,-3.773076246135053,-3.545484761555319,-3.341980473198652,-3.1698016915937104,-2.9858751309407676,-2.8088800235063074,-2.6590622241848236,-2.4987102993160515,-2.3454065374751254,-2.2192496951390233,-2.0839286249768127,-1.9589623270313496,-1.8475909970563773,-1.7404967705087462,-1.6432955533810563,-1.5476139906610495,-1.4644898379516051,-1.350302908852593,-1.1370542601795064,-0.9061567249860255,-0.7158866578503305
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9896043354003521,0.9855130209989172,0.975930169489771,0.9656633218679735,0.9707243459315026,0.9793965039817168,0.9758116997486623,0.9694172985382197,0.9743872085148233,0.9728492908824927,0.969525314831835,0.9698089207451913,0.9615433909355316,0.9585699739867477,0.9660127335534646,0.979407903300396,0.984899862410362,0.9879516291469207,0.9867501321160158,0.983962596385511,0.9838167270710507,0.9818843520000026,0.98056741417072,0.9778004581248084,0.9851699627973342,0.9919673683545581,0.990173025355856,0.9810350526482841,0.9687888712935787,0.9715906189268209,0.9705066221920022,0.9664096859002929,0.9747664712737082,0.9884883783160064,0.9956716829328842,0.9951000885171846,0.9924462171996689,0.9955486226294801,0.9982097677450109,0.999106777948969,0.9997074163018965,0.9997530801602952,0.999931542735948,0.998839786064861,0.9982176636163966,0.9989862404589243,0.998583555823409,0.9978432338766593,0.9996284093172504,0.9996081525312821,0.9986506374869598,0.9989488675690583,0.9982388199931048,0.9967028451930205,0.9988142987639406,0.9995117210977688,0.9977975531621138,0.9945792340056163,0.9917773202365151,0.9875843250384055,0.984782099032049,0.9857203112850801,0.9883488052671148,0.9883499666565422,0.9891684149326057,0.9912496950254858,0.9911860204334103,0.9919315593420044,0.9936495630378632,0.9937099851350365,0.9944802720998358,0.9953138894627708,0.9958527686326126,0.9964886364966498,0.9967537281063863,0.9973875930024488,0.9962153331750558,0.9901313586053022,0.9861303631674618,0.9874392384498827
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14381675617544545,-0.16959978019321773,-0.21808325080039237,-0.25979674516612133,-0.24019626186903167,-0.20194674542658764,-0.21861273209405355,-0.24541821712102044,-0.2248767837787845,-0.23143953255533292,-0.24499115065698007,-0.2438660641480221,-0.27465306724702593,-0.2848571659113492,-0.25849448468499864,-0.20189145339197073,-0.17312498671205756,-0.1547629751133822,-0.16224727045169487,-0.17837491111219647,-0.17917769820824736,-0.18948118454752966,-0.19618243108532352,-0.20953821630174,-0.17158130551403067,-0.1264940319530229,-0.13984770236808095,-0.1938304038983012,-0.24788731887233317,-0.23666784575306626,-0.24107446210967734,-0.2570064571136243,-0.22322707380737447,-0.15129681402525177,-0.09294030237522351,-0.09887271531161348,-0.12268050361026285,-0.09424935002717544,-0.059810196274977176,-0.04225690779540721,-0.024188464006349907,-0.02222113205942307,-0.011700847905472685,-0.04815684555598132,-0.0596782711229334,-0.04501656776948237,-0.05320603385967246,-0.06564206430765811,-0.02725882033147622,0.02799180939126884,0.05193172678516284,0.04583841164892258,0.05932333654451395,0.08113839032256952,0.048682610701333555,0.03124610996869917,0.06633281920511615,0.10398147568101483,0.1279755721396739,0.1570897862320683,0.17379360582608208,0.16839081898976832,0.15220591028953753,0.15219836861810318,0.14678503636173704,0.13200015951460634,0.1324774429756971,0.12677453049149784,0.11251909115640568,0.11198421961564736,0.10492372660288285,0.09669674990655708,0.09097946585224631,0.08372811554697622,0.08051090302574036,0.07223565134185055,0.0869195602089223,0.14014240152936716,0.16597260870158628,0.15799921002813833
Operations,1,1,1,3,1,1,2,0,0,1,1,0,1,1,1,1,1,2,3,1,3,3,2,0,1,1,0,1,2,2,3,0,0,2,3,0,0,0,2,0,1,3,1,3,2,1,0,0,3,3,3,1,0,3,3,3,3,1,0,3,0,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.76079266921435,90.5304555139127,89.3061754946132,88.0819772636995,86.85439707259044,85.6635617819056,84.50847261746955,83.38775977302475,82.29655359889563,81.26528267746926,80.30219421962424,79.39007087827717,78.53219876906773,77.65328278628559,76.76925050514345,75.88346485480821,74.96598797562476,74.00643813589862,73.01092232504385,72.01883391978596,71.05610379639569,70.11015847024896,69.16688853732357,68.24137511117118,67.28613851820897,66.29373872954658,65.27314193435772,64.24533584286796,63.20453133587257,62.09494642261609,60.92609348661887,59.72239175933933,58.47156820241185,57.18739949328435,55.88156795226549,54.57275677326665,53.279887987992836,51.97560897047675,50.67124562834376,49.36462169161073,48.09295158809764,46.83948429102003,45.56151187714225,44.292921001650576,43.05623312249635,41.82474562208892,40.61393646347616,39.43428596716763,38.26215449769407,37.09849777316929,35.90224904684597,34.678944046463336,33.4683010676836,32.280202464471266,31.106263252843995,29.946080717854038,28.79858398059629,27.659311915303526,26.48412574130077,25.27401432383041,24.063452499438533,22.847044977802337,21.628183027346946,20.406967161960317,19.18567563049283,17.960108395421976,16.735801666705257,15.508840829928555,14.281350679046449,13.05213873655803,11.823608162792024,10.592625945185166,9.363171914910293,8.131847615521838,6.902188064203169,5.670698850152662,4.448226664208731,3.266957740792583,2.1162305831135435,1.0959301995391948
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.7201269473297316,-0.7696628446983311,-0.7757199807005151,-0.7758017690862999,-0.7724198088909446,-0.809164709315155,-0.844910835563951,-0.879287155555204,-0.9087938258708732,-0.9687290785736309,-1.0369115421549822,-1.087876658652931,-1.1421278907905617,-1.1210840172178536,-1.1159677188578598,-1.1142143496647634,-1.0825231208165462,-1.0404501602738634,-1.0044841891452307,-1.0079115947421116,-1.037269876609713,-1.0540546738532868,-1.0567300670746107,-1.0744865738476221,-1.0447634070377774,-1.0076002113376035,-0.979403204811149,-0.9721939085102349,-0.9591954930046143,-0.8904150867435163,-0.8311470640027778,-0.7962982727204633,-0.7491764430725212,-0.7158312908725009,-0.6941684589811388,-0.6911888210011554,-0.7071312147261892,-0.6957209824839126,-0.6956366578670128,-0.6933760632669674,-0.7283298964869118,-0.7465327029223872,-0.7220275861222163,-0.7314091245083318,-0.7633121208457752,-0.7685124995925676,-0.7891908413872386,-0.8203495036914745,-0.8278685305264375,-0.8363432754752296,-0.8037512736766672,-0.7766949996173693,-0.7893570212202548,-0.8119013967876754,-0.8260607883727289,-0.839817465010043,-0.8525032627422533,-0.8607279347072385,-0.8248138259972393,-0.7898885825296418,-0.7894381756081224,-0.7835924783638042,-0.7811380495446087,-0.7787841346133675,-0.7787084685325212,-0.7744327649291414,-0.7756932712832807,-0.7730391632232987,-0.7725098491178937,-0.7707880575115809,-0.7714694262339954,-0.7690177823931403,-0.7705459697251253,-0.7686757006115474,-0.7703404486813303,-0.768510785949494,-0.777527814056068,-0.8187310765838522,-0.8492728423209601,301.02030038357435
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,6.9305073534596024,7.279034658433924,4.741691440882582,8.198303093464855,8.496558316710448,6.481459331002489,7.558774749257633,7.2342028910235205,5.950013353984573,9.91194786559584,8.28908850739433,8.48833898266445,2.654355518390843,5.096679022738402,8.562735682273136,1.9214907139735171,7.346134089191783,4.60786775074736,8.510903646655725,7.104261799899366,7.1703094980820525,6.457655548600814,7.703358894376055,6.832949958462308,6.688639733837334,7.445330005252852,8.309110656849073,5.216622560160839,7.389229846997698,9.680963798809229,8.17940597478199,6.820607389315142,4.830843980665227,3.8462618674991673,6.225282164161538,8.501353630051048,5.18528792063615,7.174938487692832,6.560293767797121,5.669400360988665,8.477462472509488,5.712379982771853,6.930616733357736,4.351240172570074,6.807213896091346,3.042616608260041,9.254853262167888,6.896295286302822,7.509333709847037,2.5924436689260624,7.1627395606538755,3.8842436827525177,8.72354794001363,6.162413146686336,7.504244141904627,9.420020867051132,7.617109277430749,5.643873616915061,3.9859114250240433,3.6884656856755846,4.247675532674065,4.882232074043639,3.238898380289905,5.24182206217829,4.447759457028657,3.495395522438658,4.754692849210316,4.5716762505476325,3.2869110345167405,4.645557281676862,4.392693819915183,3.567164608907056,3.323071945635908,3.3785661321300164,3.4592709397362125,3.7204255957582877,8.404941124017018,3.989063463975515,7.416302016484078,3.8669066908319327
Num_Collision,0
