,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.366049225084257,14.517529500410841,14.70156542737107,14.309572508950053,14.419222563591353,14.120961627080659,13.750680141538478,13.906971441132901,13.98136104689488,13.526593454063674,13.16307630578892,13.168629040207733,12.88229153017539,12.406430058693132,11.788937523153237,11.79288020565428,11.364842438397442,10.87418183755424,10.771763397995548,10.981198350056236,11.24420641529694,10.923218494051957,10.473476136268966,9.923881154572427,9.967763196727343,9.589678221276465,9.722302042204761,9.846824372732103,9.550474796348421,9.83222721015699,10.090209207172498,10.751195457137081
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.543248615354415,14.967086205448616,16.396774339488964,17.787571339275505,19.1573588160618,20.53776750615304,21.91118502242489,23.280124501802163,24.64229926232717,25.956570784315826,27.211370245934447,28.466904626478442,29.723593864258135,30.93357051485203,32.10471466548689,33.24182179938258,34.36841575875984,35.4387479721037,36.50259617794393,37.58109027834649,38.6724666482773,39.755043232325576,40.815512938597664,41.82324314367075,42.79697458581479,43.76945317571486,44.734742102725356,45.7083885114118,46.663589955889705,47.62533979469461,48.61470049723378,49.672392881892975
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.1637163742299,-8.937563819836418,-8.631902618345045,-8.224925185339343,-7.782530151166415,-7.427332022531719,-7.192661729289428,-6.98128931954335,-6.681275458529053,-6.2831190412939195,-5.8329619614639645,-5.430566096404841,-5.070823621388064,-4.708907222175923,-4.408984350860019,-4.095260638133791,-3.8105249303792834,-3.5179134500194364,-3.327432229751955,-3.195975706597604,-2.9882102623752074,-2.7525776275459655,-2.6080459092838972,-2.4401076461753988,-2.239912222765993,-2.1286513289031106,-2.11180631437253,-2.21002300969679,-2.3673895993326304,-2.460227922642432,-2.58597930157349,-2.658988420189591
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9789854517050176,0.9844440488625614,0.9797344531275745,0.9668574237936439,0.9583360188383448,0.9659172139916272,0.9799232873539453,0.9848612033293738,0.9792907243115591,0.9656464940700585,0.952023832119269,0.9531391840434307,0.9574914455811552,0.958655663131517,0.9638460014350099,0.9645339080581061,0.9665548957696215,0.9661341946396141,0.9771611683046443,0.986099705104715,0.983685941694073,0.980824852834522,0.986711784963083,0.986065882026862,0.9832654379446696,0.989186869174621,0.9966417426046958,0.9999560469724726,0.9966472532154861,0.9961851015362864,0.9940461888293429,0.9961481539069279
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20393009917597435,0.17569836271031872,0.20030077721969175,0.25531690514949845,0.28564326527518813,0.25885118449536393,0.19937490037975464,0.17334477256790243,0.2024590755618085,0.25985928594184265,0.3060238929837699,0.3025321401785656,0.2884616640715187,0.2845686552413522,0.2664599135287389,0.26395897447549843,0.25645980867141,0.25804014793838603,0.21249953213478542,0.1661546616631449,0.17989432485057702,0.19489127241140966,0.16248031700783533,0.16635527133994474,0.18217869947794982,0.14666062134230642,0.08188551091539394,-0.009375719875622244,-0.08181841270781713,-0.08726536241338118,-0.10895950841417351,-0.08768611901446817
Operations,0,2,0,0,0,0,1,0,0,3,0,2,3,0,0,2,2,0,1,1,1,3,1,1,3,2,2,1,1,1,2,1,3,3,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72286904049467,87.28946224369965,85.84674175158791,84.43915931733348,83.05264624296291,81.66029473494451,80.27985369411894,78.90503361023323,77.53494332067679,76.21144400663519,74.94834462173495,73.68748290443354,72.42776639438542,71.21647124596446,70.04561435311965,68.9102142020973,67.78648097055914,66.72044489215449,65.66023625740874,64.58473321248366,63.4986475250104,62.42306404163092,61.36766244415589,60.36633359243992,59.40095541781811,58.433923709356485,57.47026586966548,56.49328230577138,55.5323471117566,54.56764367442235,53.57414139932162,52.51444629474662
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5584089460267734,-0.5665932032049739,-0.5572795078882677,-0.7479533348770349,-1.026097985544523,-0.9170408330937629,-0.6195589591744266,-0.6251799161143055,-0.630734256926972,-1.0962364488560632,-1.915954202617673,-1.8719010630503927,-1.4727100384015346,-1.2171197648404686,-0.8291431071551898,-0.8645998489776474,-0.8762667684618464,-0.9339639215953497,-0.9397913652542513,-0.9244969550749147,-0.9139143125267424,-0.9244165166205249,-0.9445984025249743,-0.9986711482840249,-1.1571465904913034,-2.192849632507328,-1.8014170779318541,-1.0230164361058982,-1.4093110093312067,-1.7659026185520093,-2.310729187918496,-1000.940304895425
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.501747100952345,5.536347434867888,6.612825545982852,5.21400476305314,9.586854515168353,7.464366349252724,4.718788906188685,10.45119766799911,5.978016948241949,5.645258848487976,6.989362868916425,7.67271562161633,6.539108466379675,7.862920828765014,8.024887498519297,4.76775194028304,7.811349992557144,8.138460466743904,5.4526792117907945,7.2162923268078805,8.038233248179047,8.196430463674432,4.836621800223311,9.38232127671528,5.458901970863287,6.60356094820037,4.817290220503848,3.0215418919497905,9.908997671115804,6.148878952377698,7.325567235536859,10.002180298046005
Num_Collision,1
Num_Off_Road,0
