,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,2.544456642314484,2.695596538976609,3.005826233929449,3.3044256209154335,3.69686195297198,4.110945236459382,4.495866860025622,4.362597240266518,4.73866270014641,5.0367092624909775,5.500727386912496,5.953593104566441,6.418619062515437,6.994585706820264,7.00762455489529,7.35240379035434,8.003241379551898,8.536845273520534,8.968060619146309,9.537804207304863,10.153764593934493,10.781280581478418,10.715737803252079,11.045022569211127,11.600516039030973,11.494929812119265,11.770599450980278,12.343092974418159,12.532430404650817,12.188322220428077,12.506492693665257
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.80801909282346,13.044856962020932,13.296356630793428,13.580976215420058,13.893689800880335,14.236766835415906,14.64760104238631,15.073480856837664,15.502139671630625,15.982722500028183,16.508997352511876,17.07988946916549,17.698317965795948,18.359339640429546,19.052391071856587,19.767290131532256,20.537305922023915,21.365303413542765,22.240326696378453,23.15993816417484,24.13437622330675,25.166217389557534,26.230225217606773,27.315752001039865,28.444905646862903,29.600537240705588,30.760960151442962,31.965745665809536,33.21052054399111,34.44792245452371,35.6749659446067
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4701541658509854,-3.357844975007262,-3.221581269591367,-3.086281529674011,-2.9252583743011242,-2.736274175574017,-2.606250872639448,-2.4716120821271588,-2.318608789904317,-2.2373921013387688,-2.1882892722668745,-2.125730127120254,-2.094303636817011,-1.982239261600223,-1.8522727982140623,-1.8170766239828189,-1.8350757095152501,-1.8480992306987498,-1.8398223083724101,-1.7425953629376267,-1.595582537741207,-1.412913752328843,-1.2563425974076665,-1.2014887732150659,-1.2561828976769294,-1.3273669576644407,-1.3096070386102625,-1.2481358232475253,-1.2358429621698608,-1.1993628571542603,-1.0777794020577531
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8203686548227793,0.8355996959490809,0.8432291206135386,0.8568081691578915,0.8631014772436498,0.8674970378482336,0.8943404954806459,0.9110906374040685,0.9205709890519729,0.9448713180659166,0.9656756122488985,0.9777516244864125,0.9875786430002195,0.9868215441139061,0.9858552325689365,0.9927377091677922,0.9980222994342748,0.9995835114997176,0.999751192433849,0.9980225871945032,0.9944079802745076,0.9900033542950462,0.990064665775746,0.9958868375103225,0.9999137472757438,0.9996869504576368,0.9999999960849619,0.9996353516271222,0.999875487027624,0.9996456510797445,0.9976374355119054
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5718350025875152,0.5493388281650984,0.5375543229751932,0.5156352986988982,0.5050305337104177,0.4974423477394545,0.44738694453843064,0.4122060776294404,0.39057528610483333,0.32744189148057623,0.25975105756803946,0.20976596676816114,0.1571255036263846,0.16181236069177826,0.16759910625193733,0.12029896423612238,0.06286087679886959,0.02885833567435878,0.022305901172044527,0.06285630795385831,0.10560667008467982,0.14104381760487544,0.14061279309636218,0.09060577726441438,0.013133849739510024,-0.02502001368326093,-8.848771727974718e-05,0.027003032743003762,0.015780064678951374,0.026619020969109286,0.0686989611655717
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,0,0,0,3,2,0,2,3,3,2,1,3,2,2,0,3,2,2,1,2,3,1,3,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.393774448680748,24.149205662217334,23.888743836049937,23.59588002156651,23.2740718703962,22.921414522888618,22.504906214156872,22.073734263472424,21.63979530809803,21.15688101662585,20.629392488766516,20.057001881269358,19.43796807188907,18.77455185050919,18.0793690742683,17.36406681158728,16.59435920288899,15.766648714654917,14.891604541760204,13.970789567319015,12.99562452748338,11.965245321931059,10.905190998659846,9.822335515699235,8.69189703820424,7.53439700436435,6.375656567329525,5.176227509208482,3.9363599370836173,2.7118351867648,1.5459102351913665
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.8760340998816494,-2.15826147695577,-2.483700950500742,-2.7525004977676413,-3.1402246745508515,-3.5381848990733857,-4.075391175894045,-4.575417584994714,-5.062118620389265,-5.4417583881715785,-5.400564372336619,-4.711825861908982,-4.3722221970608866,-4.04639516128184,-3.7630169213674325,-3.8796867346772164,-3.452005189760701,-3.05632029063638,-3.2385458881585096,-2.6457021055595265,-2.4717282526572446,-2.6198100346997775,-2.0849971390821276,-2.3227973025285023,-2.306204631141136,-1.8477533950818734,-1.6934074432408805,-1.7097054799168516,-1.37126910384952,-1.6679744998954393,-1.15741318883827,-1.0696781057362519,-1.025355304821172,-1.2854703502623956,-0.9503623254776499,-0.8819766258163031,-1.7632522168401548,-0.9848177909905171,-1.0686894453666995,-0.7601324278751349,-1.0598775342886873,301.16592495157346
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,5.292988605269508,2.231909290116077,5.335018009718609,5.711592315764958,8.874971905554087,7.73188540538196,6.484674911310632,9.213937011295576,6.1692030776190405,6.594417944283039,8.963024677690385,5.935938548961273,9.05138533712946,9.596659463768189,7.687280445237239,7.155750589907499,8.109240156014492,5.49953259616568,8.933591995904083,6.768933727186604,6.3393004976014575,6.493110985472864,8.717658798403152,6.15269785179396,5.704701449162673,11.068779945524614,7.396315739007212,8.27486490400897,3.8801406314132043,8.37284618450059,3.1963562662340714
Num_Collision,0
Num_Off_Road,0
