,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.08172710896857,12.339972121456217,11.58611835538783,10.908533709250342,9.945158257435626,9.039386080525308,8.346960431243762,8.091576183604534,7.568311735923128,7.446010345843497,7.316952885296296,7.386844099739513,7.5337814794861115,7.857489697911879,8.109605208272482,8.532015792974212,9.171429220709099,9.766247912435178,10.089332371674544,10.548698287149117,11.12009085535221,11.784129124048075,12.135702632399175,12.673109764097706,12.84584568705617,13.131208037630605,13.02827119079938,12.741958618313186,12.966527714373283,12.535538250004851
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.94815597677218,8.011220878669233,9.066113335993759,10.073889993786807,10.975952730179701,11.754167033709418,12.447004624605958,13.145599825164153,13.835693307488114,14.491445626123216,15.176387060381309,15.889847424188417,16.63325591967664,17.403731422391388,18.199081843555263,19.013932700161504,19.87691894181717,20.810752860105094,21.7964754524156,22.82905854444921,23.908389440794906,25.049414803094518,26.244347730718264,27.48736627371056,28.762219405311452,30.059636973610033,31.370480661883132,32.65518197792745,33.94059073063546,35.21375598570764
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722773313147472,3.0307479306658056,2.47080174717826,1.972501136582145,1.4526204399512694,0.9141154011475289,0.39117405319058696,-0.038086662901791926,-0.41166796470494066,-0.7772253547394706,-1.0493675774412055,-1.2186527877134443,-1.2785006086389565,-1.287677998613074,-1.363495751616083,-1.5273161621676141,-1.7290466992352995,-1.8938721007081352,-2.0046618971944485,-2.0128673681788105,-1.9219847341264282,-1.812813059664541,-1.7645374679534813,-1.7706948186879587,-1.7029060964376286,-1.6065491373331795,-1.6031335280248944,-1.6720857532356024,-1.707623261007757,-1.7648458867526238
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7860688363534234,0.820635147652786,0.8603220511577809,0.8786686353785256,0.8689097339337729,0.8449474404835607,0.8252302218321362,0.839058664889948,0.854831798994328,0.8638198969895015,0.8935872024487266,0.9318419451908807,0.9680815860322904,0.9877481650122092,0.9911923235690332,0.9867671131916101,0.9838236542149723,0.9845009964843745,0.9899303857159223,0.9974453631205603,0.9999412719596026,0.998485125851028,0.9991439464281082,0.9999492656036089,0.9992571267911349,0.9983865785569765,0.9997782621118136,0.9997527220829431,0.9997163358894127,0.9992546307704795
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6181389686097899,-0.5714524953457549,-0.5097508884657962,-0.47743211999407786,-0.49497057920157234,-0.5348493459099297,-0.5647964951864373,-0.5440409514669811,-0.5189051892476321,-0.5038007399409484,-0.44888964303028694,-0.3628644225917934,-0.25063527841308575,-0.15605627996019103,-0.13243027485367898,-0.16214396172382103,-0.17913965894546804,-0.17537898369323968,-0.14155504737142138,-0.0714335186680149,0.010837556542505759,0.0550222996089478,0.04136876014658342,0.010073044167649033,0.03853822202860273,0.05678238949968687,0.021057697136241553,-0.022237236513233935,-0.02381696361518438,-0.0386028869872796
Operations,3,0,0,3,0,0,0,3,0,0,2,3,0,0,0,3,0,2,2,0,3,3,3,0,0,0,3,0,0,2,0,3,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.647603893055123,29.484693044259657,28.357594424686603,27.290948188716165,26.33159091552204,25.500072058395578,24.763179012635327,24.03520386889345,23.32459768808269,22.653500882995083,21.96051723360281,21.243575667482958,20.499265346663428,19.728740888067314,18.932395424391295,18.11621310739525,17.25356366235134,16.321892905681697,15.338863266305436,14.306899942992468,13.22553061121912,12.082459521887733,10.886895696482036,9.644144435900024,8.36841333500743,7.070366059557457,5.759520190531499,4.475398606435499,3.191224569631279,1.9233214210553913
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.3813644001563206,-1.4469859935436151,-1.592796000459789,-2.649883766258589,-2.8687907380199063,-2.949523478923736,-3.305685860972326,-3.220296492538476,-3.557741537389111,-3.7109794256072774,-3.820877870463552,-3.7236841376138345,-3.473385167498212,-4.037724007009032,-3.509734670258183,-2.866075704809618,-2.776145230229657,-2.3036717741004007,-2.094285329323746,-1.8163756367925021,-1.6466261257714532,-2.1964353680890243,-1.4156929465939716,-1.210491632123563,-1.1291117288824362,-1.3952206280217792,-0.8730109689558638,-0.8185390144840139,-0.7767327047574533,301.14874785142143
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.828446973993309,8.151841993374436,7.850713346745489,11.405060527576829,11.09776205129749,9.986646331951018,9.793063689807042,7.541993788642749,7.679577284419468,5.5808464985463,5.647418777498292,4.295865598863901,2.890643770823432,10.864843002208604,9.865971822374417,7.583658773637241,8.520284537713184,6.902678509534194,7.023253978099858,5.888325814309935,6.156908964589096,10.55185655828092,7.458043890580699,6.8751757491674095,7.20628695930628,9.385196516020562,6.122278795735293,5.041204762002989,5.323132400365387,6.971004632377262
Num_Collision,0
Num_Off_Road,0
