,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.476724881706323,11.696470982857727,10.925572040380654,10.21153019530595,9.29986692073886,9.30256856447304,8.637411369266237,8.700687302091726,8.077464701030037
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.7918805132135684,8.765770611516015,9.729410589636128,10.653729774773044,11.47502228818893,12.23218095580293,13.003276675866793,13.767513555373236,14.531215533773857
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.839560258588884,-6.127287120365839,-5.539305197595868,-5.033815052761975,-4.510577768841649,-3.9723521825659676,-3.5159237825891907,-3.1106345895893184,-2.807379426213133
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7796522200606212,0.7981059508141085,0.8318671675256338,0.8547857022440422,0.8460630219624626,0.8323177898166786,0.847416867771777,0.86310543136488,0.8933190109141277
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6262127559819783,0.6025171294453858,0.5549747882497718,0.5189811203109026,0.5330828855513423,0.5542987432375066,0.5309281045639518,0.5050237760229159,0.4494231243932654
Operations,2,1,2,2,1,2,0,0,2,0,2,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.802319485643082,28.723263001838227,27.682312502302807,26.698014361667685,25.81955352716227,25.010586719141706,24.202676345808616,23.411274842234302,22.631014657539918
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3704947987801224,-1.0546557994259858,-2.214484277167005,-2.0358363460757642,-2.1346589020885784,-2.8191134962452593,-3.5667203814437407,-3.262104315377985,-4.3928482602975745,-4.7284530450919,-1006.7800702514688
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,11.108073842821724,9.484513633440663,8.547157666529317,10.106663326409516,11.005850720539286,4.464898394964322,9.379757947699396,6.474538535148078,12.484359165666604
Num_Collision,1
Num_Off_Road,0
