,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.034739505490741,12.848033565911988,12.378413328396402,12.292790611807183,12.401676360864125,11.739999647204021,11.765675417390385,12.04851843337378,12.33658948209447,11.89339831917193,11.906643976331596,11.514881017440324,10.922035452834438,10.465655675045378,9.776597820180676,9.236480577717066,8.473319151714696,8.445744449875864,8.717464870945564,8.18459611073732,8.287851256192377,8.643013387828892,8.856725794694322,8.65750734395045,8.277996247426577,7.717534487270108,7.806353053017892,8.157339927370018,8.361694485928403,8.750240416695522,9.233378672443418,9.580994377063394,10.121901039604754,10.673904397152208,11.201201198051958,11.35406522317107,11.468560742648153,12.089971101277374,12.583476104994222,12.225972970614116,12.26247494748746,12.371289711360383,12.633595173192493,12.286759144134866,12.357325918185007,12.444633894024124,12.155540053555818,12.371549738087065,12.246779013272795,12.388470666442938,12.257699680971337,12.376107148158718,12.246535531676104,12.428171622905786,12.071995232986898,12.309802788423667,12.385936666508709,12.317810789356772,12.401159360701264,12.204439649578555,12.37988190373961,12.232263063216227,12.442726345705088,12.050115186930693,12.307067331889014,12.40793107291142,12.252313975212612,12.44920839993619,12.0440783761237,12.290623820966948,12.476413937678453,12.73396584119559,13.070434724253975,13.386226920406713,13.761970365738845,14.158879081586697,14.634475138673142,15.012034515694841,14.822855588780934,14.984635194923854,14.886512327372984,14.93207904144888
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.515641043893007,9.783502752680354,11.01824856224014,12.238622880763412,13.465921905147756,14.65777507951377,15.79407012193781,16.918899210268663,18.069134843339043,19.227808603858602,20.3911544703419,21.548179505823274,22.6320320638999,23.661743016447495,24.65100122431955,25.57434554413751,26.447982657782546,27.276878332912062,28.12832683385596,28.961934707182614,29.76833343901617,30.599705992647554,31.45513065577668,32.31511659451728,33.13663454344015,33.92046836713585,34.678867989481134,35.4619656188177,36.24780879756667,37.04578039284513,37.887283807880685,38.72375883375699,39.57180467493672,40.46738970492046,41.390542432384905,42.381691125650164,43.423643038660245,44.51847604286188,45.664760527804916,46.83809416450116,48.02774390848954,49.24832950708926,50.49527108323001,51.74083543516801,52.97195443699473,54.2048126332609,55.428502134387394,56.65269122750523,57.88268442776763,59.11461981171984,60.34632151358564,61.578158597984604,62.80895457379575,64.04307984227312,65.26715410358617,66.48669648480909,67.72146440636544,68.95644192678412,70.19243230009953,71.42218815744312,72.65164541743117,73.88181750068534,75.1159298482147,76.33963578296553,77.55798441381015,78.79383153975047,80.0263639611721,81.26181450347168,82.4854539513359,83.70177780394535,84.94051995448676,86.2012967541246,87.4904246549043,88.81063242719334,90.16761752027666,91.56475942391687,93.00404448518923,94.48561663289983,95.9807219306235,97.46956345773997,98.96463434610692,100.4558934399441
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.057002532582775,6.820619545020952,6.5716599290015445,6.425754687843466,6.284766181015419,6.088156034647265,5.796347217161272,5.406384995179158,4.998875354849352,4.649862175055827,4.409292278142588,4.200553000035229,3.921763782217422,3.638480810154893,3.4242260265855573,3.2133373010246005,3.062595314568755,2.8943829990827528,2.7863414653081247,2.6402562660716833,2.466819128543176,2.2977026525795927,2.0998257172354067,1.9100944108507074,1.7086574667926904,1.552578657401138,1.3812966485375222,1.2192181702463747,0.9623610282555246,0.649091121401423,0.32248457620034343,-0.10992411896271403,-0.6156675604476088,-1.1492258279630319,-1.7414966587970993,-2.284549290202254,-2.7470333512381133,-3.1716306700136605,-3.6398048545719686,-4.040627556920553,-4.322423104484509,-4.483745674108236,-4.569327779468218,-4.648835161292019,-4.686334924896144,-4.807616605114064,-4.92836927871581,-5.0073789637190504,-5.044305807786058,-5.038150335520649,-5.005796523170127,-4.990384619723711,-4.982515142965805,-4.975018049552408,-4.96266844573677,-4.957041661832926,-4.940674075263871,-4.93299836987135,-4.918316499313444,-4.910545442581607,-4.895696165053397,-4.887683021906882,-4.873879694898402,-4.86782544529494,-4.8548380988079725,-4.848710707551396,-4.835667125846869,-4.829897373225307,-4.817412269647944,-4.77091216315389,-4.750089833511276,-4.777390609323605,-4.718943027969021,-4.604393798246493,-4.56837989294948,-4.6060623500132785,-4.578431073245209,-4.47681743470306,-4.445718443615723,-4.4823678552665625,-4.502090504355873,-4.529764631528145
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9806877166059235,0.9804813655063029,0.9809167883200955,0.9888655425929782,0.9914399440608834,0.9884465384523615,0.9779964572483331,0.960841699428086,0.951334881616559,0.9558881536175022,0.9708215681291337,0.9780726414958322,0.9724392822237706,0.9688860355144215,0.9716387882900246,0.972980872717386,0.977146905919531,0.9787388411939203,0.9854214357808042,0.984834992943723,0.9822614339168299,0.9808700388273796,0.9784216620965944,0.9770444019458149,0.9750883705883344,0.9771110806197004,0.9768382654258543,0.9774588636373885,0.9665679846454367,0.9528268808621866,0.943105913190767,0.9181408336401438,0.8915826364454474,0.8741298733715616,0.8587131539518225,0.871157487339169,0.8982252450996009,0.9177870099693074,0.9227683483734016,0.9384186312073406,0.9609705953794704,0.981820653042735,0.9925794369166467,0.9963589674096358,0.9984073915759407,0.9965911018360611,0.9959411467601305,0.9972475594746163,0.99885646139566,0.9998634274008593,0.9999671493995543,0.9999563910059044,0.9999671866911317,0.9999779326500073,0.9999589593373965,0.9999827639421845,0.9999381506695171,0.9999745702865639,0.9999392355613159,0.9999742375100916,0.9999379667808095,0.9999730851625978,0.9999432753102929,0.9999804450838762,0.9999509209455275,0.9999826037376234,0.9999525717304143,0.9999839730146652,0.9999558135537956,0.9996447761414239,0.9998372644730351,0.9999956019587546,0.9995929856789671,0.9981195712840654,0.9993179167555967,0.999998280433697,0.9998918187857078,0.9988218120195126,0.9996363277869327,0.9999887138811395,0.9999160158798932,0.9999121568921031
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.19558016898003747,-0.1966120339523896,-0.1944280185358808,-0.148811755826933,-0.13056353748482913,-0.15156991991006713,-0.20862149843606576,-0.2770978683428432,-0.30815895738986343,-0.29373089346155323,-0.23980300843669564,-0.2082640342386684,-0.23315626173902707,-0.2475072729944459,-0.2364700088600936,-0.23088573218393962,-0.21256510591319375,-0.205110411092129,-0.17013110798351472,-0.17349362142031954,-0.1875166004375434,-0.19466372782512628,-0.2066181287790055,-0.21303576372605837,-0.2218167476620892,-0.21272972554441302,-0.2139789784063105,-0.2111259574204579,-0.2564104737690307,-0.3035143079105768,-0.3324924608237149,-0.3962542234507815,-0.4528580377877653,-0.4856922528509362,-0.5124565535048934,-0.49100369881794736,-0.4395354468820028,-0.3970730465941984,-0.3853551287322182,-0.34550032214592974,-0.2766505283132967,-0.18981097244031297,-0.12159794986031877,-0.08525730503836222,-0.056415250123757706,-0.08249954994535241,-0.09000684524032723,-0.07414381378052781,-0.04780972210900751,-0.01652654066060025,0.008105561160674579,0.009338955318813836,0.008100959265623688,0.006643358564571353,0.009059781502381114,0.005871270607737208,0.011121818000050415,0.0071315342109474255,0.011023846200451659,0.007178044030996905,0.011138338756781802,0.00733682154587342,0.01065111082112296,0.006253754860311118,0.009907355862765704,0.005898493207868406,0.009739316697316137,0.005661599933354311,0.009400581895118356,0.026651857968300635,0.018040082346765927,-0.002965815764346524,0.028528283884739124,0.061296993561784904,0.03692832586584896,-0.0018544890533813863,0.014708865537812775,0.04852821688520358,0.02696687168835251,-0.004751011507519514,-0.012959984061763182,-0.013254376612355494
Operations,2,3,1,1,2,1,2,2,1,3,3,2,1,2,1,1,1,1,1,1,0,2,1,0,2,0,1,1,1,2,2,3,2,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.36037746354509,93.07303644496996,91.81709537111081,90.58803659038267,89.35270529003797,88.14577729362918,86.98257035940354,85.81949094893969,84.62993554064998,83.43936389831794,82.25655853549257,81.08364618422549,79.97604494709637,78.92214204136233,77.91596375127664,76.97585725193876,76.09143526856107,75.24983166584579,74.39185174772314,73.54786292078802,72.7283339622291,71.88448454523534,71.01407074389384,70.14006345478128,69.3034602427846,68.50869276900976,67.73801366400893,66.9436912141516,66.13868734008258,65.31755877288347,64.45294246213722,63.58679702387814,62.70654839175545,61.7805022998663,60.82787464013449,59.81414221850664,58.75639665447237,57.64986141235983,56.49383857861565,55.31499495470954,54.12309992812385,52.901854658004865,51.65475315540658,50.409163128502975,49.17807608655496,47.945525258861416,46.72247061185195,45.49890181650582,44.2692867201285,43.03734854026993,41.80539845877862,40.573472398336236,39.3426555257918,38.10851318543095,36.884377170606214,35.664834682632254,34.429968356544734,33.19497247780547,31.95889933039045,30.729124050774566,29.499582184934997,28.26938845714337,27.035201301693235,25.811491842416345,24.593075046963307,23.357225062104245,22.124624328622126,20.889175473987674,19.665472456072326,18.44878588027658,17.20992186243736,15.949416555968629,14.659864284932759,13.339378140307447,11.98251359169671,10.58525238121113,9.146071731146547,7.665825396037971,6.171900419502367,4.68262844736661,3.1877620339199737,1.6968222351439208
Step_Reward,-3.1220463526352855,-4.220267764687474,-4.25758384618473,-2.2764829032772584,-2.099518506084296,-1.8360605107985024,-0.7709412192718759,-0.7646686996552887,-0.7930720035911918,-0.8367930657743727,-0.8369205895361489,-0.8104445917102936,-0.8094283576679544,-0.8171946371746373,-0.8270876487328991,-0.8923987628708971,-0.9460970942659657,-0.9938217099143003,-1.0598935006621275,-1.1155780166223082,-1.1583963972847187,-1.142020081877348,-1.1560111730648828,-1.1804710414410806,-1.1561505830062373,-1.129586198658501,-1.125992710887445,-1.163396788003297,-1.2052325262251742,-1.2293208949991765,-1.2056775501426813,-1.1949961259309703,-1.1788714328008894,-1.135383689253743,-1.1338545617409252,-1.1197513678773063,-1.0739539081108447,-1.0473723402681898,-0.9862675783721571,-0.9422544359657365,-0.8934647578874575,-0.8439771662558258,-0.8211563760938816,-0.8081049734143093,-0.7787547298810154,-0.7528984974017163,-0.7544099730963936,-0.7689129580519776,-0.7674491723064634,-0.7769453529905377,-0.7764312046538677,-0.7703849036226771,-0.7680618201414333,-0.7680499185086873,-0.7680739395576168,-0.7691831274555625,-0.7658576596391526,-0.7758639851752633,-0.7804575120260395,-0.7651336739124801,-0.7650041212607377,-0.76392685258498,-0.7702247203841139,-0.7704581341604317,-0.769806272208374,-0.7658128445498633,-0.7762905407231138,-0.7815832045469548,-0.7641500151409453,-0.7673992665178773,-0.764551145365548,-0.7762969820846521,-0.7833134242042554,-0.761135982160777,-0.7394946935312703,-0.7104477289641302,-0.6795138553746867,-0.6431354513892646,-0.6027387895144205,-0.5608193499354162,-0.5197536648914243,-0.5060750234643958,-0.5107280278642428,-0.5051335865533639,301.490939798776
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,10.293606648845165,11.382292394930195,8.888642162814785,2.805424911048096,6.596057951536111,9.189172624181046,4.668551445275936,3.248031122150632,7.657782854175523,8.886149094393277,4.386331530314037,10.511902861486272,8.90207625516834,9.916999328736694,7.37482742545194,7.720781151157069,8.716789797836764,4.0908696387968275,2.9199037148343487,9.466706719395352,6.0638961774243105,7.4511184284507825,7.274302531121572,7.230329875125995,8.482295692451022,7.719759779859992,6.057911919567419,7.838507052834101,6.39683772725068,7.9646839081977925,6.381625357082831,5.391197791029236,9.424335132787185,6.195705221388779,9.173384507225073,6.2744641581228455,3.6967119838551934,9.288540095113625,4.941064527173885,7.031311198722415,3.1071285623552316,2.2394026447668653,9.738793474507135,4.982035605257364,8.438112672270911,4.233643999327973,5.9660544452441995,3.2952454516218177,1.6568340269463937,1.5073514668956862,2.1367865786611313,4.342671011244787,1.9693911690442958,1.9786522841945244,3.7531333667173348,2.9592879503128167,2.8076753952598072,3.3657740317030598,3.380155412827941,3.788747574119749,3.7001706405903327,3.577720084920389,3.7734741062669093,5.055013589989752,4.163084998357261,3.4170080452663694,3.627569922842801,3.835377947336997,5.191509001730918,2.7925092003134093,7.962391286864737,6.46897559659551,6.871480366657079,7.526490472782259,7.681803153907742,6.164259349706131,8.541413759191103,5.739679055586197,7.418596164707331,5.813166160867552,4.177404372116284,8.22889586819085
Num_Collision,0
