,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.2785125340058108,3.2730351657354313,3.394981320884294,3.657419186114773,4.042506474211554,4.381584875569545,4.899533810226008,5.310319602331506,5.092738498686241,5.449164607696897,5.653592272032603,6.081868569565609,6.729367740213294,7.1220863075913545,7.525432163784944,7.965156331752771,8.365708454170226,8.628476975473545,9.144478179544716,9.466107779809507,9.882138666340321,10.307418556824393,10.686363980141705,10.811823036040302,10.578534184327326,10.922561469942211,11.42114301964743,11.80315854850021,11.639707655850799,11.789562025460855,11.684394206202397
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.359380236035587,12.626943649583561,12.900773333520696,13.215791765574787,13.552131615113057,13.928494664645317,14.349118805696525,14.815386554352722,15.296521407028361,15.774962307204412,16.30936195800968,16.8910071164022,17.530434773175738,18.225901351429677,18.957303264430546,19.726261438954225,20.537636453120623,21.388579934685215,22.270008857736748,23.197832378127654,24.165916923614734,25.174877837096332,26.223116756690864,27.299799166389803,28.369474583429025,29.44173863516932,30.559646054950907,31.719283159337856,32.89086031187286,34.061393881436544,35.22780254402709
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.776589833218247,-3.587605934905296,-3.3972196989230268,-3.238042152211017,-3.047701045852313,-2.8583327712052826,-2.6582296894542288,-2.4489473277250076,-2.2454031485696277,-2.022298789528103,-1.871511187033231,-1.810979527329999,-1.8350586198488898,-1.8600667698144395,-1.8106200939039447,-1.696106598747343,-1.610482653714282,-1.5764101903341432,-1.4800422759006782,-1.4043682625560838,-1.41903980604071,-1.5022177492835234,-1.524769672187462,-1.5347859330900873,-1.5846526727257222,-1.556876774979232,-1.539633597074083,-1.5862237508457644,-1.6692583941779642,-1.6617202037123657,-1.5460822339501716
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192434137608258,0.8174591769606021,0.8194924300795554,0.8368287169509254,0.8441003829520292,0.858605073453902,0.8708271661188802,0.8851877233373351,0.8956158027966753,0.899852536666425,0.9236657243987478,0.9563654932203601,0.9839358342761171,0.9949492417394561,0.996007703364972,0.9944073306054075,0.9992226653778757,0.9999162191662975,0.9983561740484903,0.9978021256683176,0.9996997395387484,0.9996146653256328,0.9997812284356753,0.9998457799410724,0.9995360601275362,0.9999999935576527,0.9999768452604292,0.9997615938068868,0.9989254830613687,0.9998970769216458,0.9986867620409807
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734459250962626,0.5759865397757963,0.5730900078018331,0.5474647920060869,0.5361851765017732,0.5126376184393997,0.49158930699249365,0.4652340211687722,0.44482843184857995,0.43619423684294634,0.38319920351031067,0.29217296825233036,0.17852247485221978,0.10037931242084411,0.08926732233933074,0.10561278728557313,0.03942163105623387,0.01294429017663471,0.05731448106072823,0.06626400238279376,0.02450368882757864,-0.027758257616844795,-0.02091638753829059,-0.01756178618560016,-0.030457585339655757,-0.00011351076839321214,0.006805067450046915,-0.021834732622901514,-0.0463452186380774,-0.014346970535567766,0.051232326944046065
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,1,2,2,2,3,3,0,0,3,1,3,0,0,0,3,1,1,3,3,0,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.86606415967298,24.58353814779626,24.295790242382086,23.97024275162583,23.62227160738808,23.235603095025976,22.80544667540217,22.330756476078314,21.8430156501783,21.359212792805756,20.822408285312687,20.240092522102625,19.600974711358205,18.90588745443175,18.173917229560956,17.40400391805157,16.592366858222498,15.741437740937608,14.860475315537968,13.933541058203524,12.965345988565694,11.95552204207351,10.907142691163452,9.830417147996998,8.760538859844207,7.688382302310692,6.570631253222504,5.410734378516991,4.239705416726345,3.0692267583923067,1.9029614517918088
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.79427537609274,-1.8466508915429904,-2.1086563770975886,-2.4295807765191677,-2.712879917707049,-3.1280459576793382,-3.5561474083023956,-4.066652652663683,-4.463291986561257,-4.713482003838406,-4.704355590939192,-3.9446718296394074,-3.688219343840312,-3.347661361658185,-3.169499601332963,-3.0307535545200532,-2.982570042480901,-2.645971527105393,-2.6422341745446465,-2.259189785708634,-2.064368507106849,-1.907542820726746,-1.8077827937802193,-2.581097552617768,-2.0901254335732418,-1.4166928190518235,-1.3305694408880613,-1.2539429182855102,-1.1911753179541207,-1.5200264065425282,-1.1433015996408549,-1.0800781932150998,-1.2530976774321885,-1.1346240686442983,-0.9814491671509562,-0.9278434424664832,-0.966821069489463,-0.9775785862604076,-1.1012168506532665,-0.8772528638972679,301.1662653066005
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.183505856239105,6.859364143363742,6.822111430410529,2.876737223161284,6.279068438801427,7.321434362846823,8.526182548210201,7.660599362625523,8.623913257221762,6.712947631668374,6.354188463814646,6.192224905991896,6.756147806496304,11.248873835091286,9.828541261660133,4.405500516679511,4.547178495333146,4.514053631068766,5.296919234630333,9.22828884480223,7.111839665113657,6.896334777482955,8.47261877171823,7.907573640070031,6.432863640459148,3.801128231072803,6.839262010455834,7.344998600988244,8.299974620774604,6.381760069350767,4.115042193090897
Num_Collision,0
Num_Off_Road,0
