,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.703877995490945,12.212559682244631,11.571000716853268,11.673836631627577,11.092017248499486,11.209926138183532,10.611423820813561,10.04571709498367,7.410808029457105
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.554396448461882,7.6218336644113585,8.64800513217649,9.61781914562589,10.562563675079776,11.463569776152232,12.38958179484953,13.291085775979884,14.104889206690325
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.622968213140155,-6.983300307290754,-6.377799358588549,-5.740964855374843,-5.103600561418252,-4.445559446469068,-3.868994130432354,-3.3704105508369664,-2.995109249193693
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8030153393194023,0.8384702447928365,0.8489475914359128,0.8419823405108927,0.8325047156758153,0.8203587617071737,0.8380834490431545,0.8563530344112962,0.8869926060712061
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5959583582917057,0.544947381493884,0.5284770449084448,0.5395050864151321,0.5540179585334125,0.5718491952344364,0.5455420537776444,0.5163908214274973,0.46178362549467916
Operations,1,1,1,2,1,3,3,1,2,1,3,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.16317824993668,29.99519632686613,28.87994803253035,27.822071908778444,26.79746050976959,25.82368774979738,24.844247368951972,23.90456410183426,23.06733744629777
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.0989372460788767,-1.20855118345212,-2.3078192238093096,-1.7359839735989508,-2.4224584455964715,-2.658331121616912,-3.5755222632790655,-4.55963771294816,-1010.9858138507689
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.164827902064249,5.133714276755802,10.896676517020087,2.1445330768430666,8.606600237193998,6.291934049077966,8.361391717813026,7.942664748832912,38.61846925235383
Num_Collision,1
Num_Off_Road,0
