,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.807796059243726,14.426352993894326,13.849456256254168,13.291712395898935,12.817008106522975,12.138147407292234,12.082623931810556,11.60142003444295,11.067084110269525,10.312025308624923,9.802826844585923,9.044261671666632,8.469142913447838,7.672692949061199,7.113097019401749,6.297740412593378,5.713618096360851,4.879490522879777,4.267623215292815,3.533723172368937,3.4665257225202946,3.5953125830787873,3.8465627956277797,4.161035618517514,4.531071668299829,4.998949999873713,5.438411247285932,5.8911921779263094,5.7507893677095545,5.411019365947855,5.784642537963694,5.3867285808510905,5.650409257376157,5.837921606498619,6.285449485042609,6.825148531754815,7.1159465007984375,7.583747498494078,8.030418750993324,8.679136197517682,9.169793468036325,9.62607922776474,10.21554153944194,10.434080022164613,10.106168408981695,9.730967285321476,9.920301365365786,9.594685619215248,9.779989950045119,9.440938799168004,9.689698150592253,9.336919904053458,9.328495801106925,9.415859308187429,9.730774605775599,12.426541270640469
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.645981101094858,20.06452601565731,21.450816298746428,22.76554033197953,24.04064996650174,25.27448923492923,26.46828014497531,27.64496336786256,28.761718208614806,29.81984562053773,30.805369647069984,31.74253831779316,32.60525791765743,33.407953387742786,34.135669136336524,34.80107895087554,35.39081766030838,35.91473561043018,36.36585111367156,36.75037352649971,37.07303914704839,37.40433456414887,37.75790358019103,38.13960128348239,38.55674922726845,39.008660797835056,39.50391021667641,40.03547409581738,40.587191616608024,41.11611763103524,41.660266969955586,42.193156689992975,42.71358321625325,43.27600602799728,43.87702301033532,44.51710399409163,45.20410392630665,45.9347967122606,46.70948504600908,47.540663456265,48.429524281510425,49.36281691498017,50.34235886011043,51.36305793547123,52.387445555648696,53.376402491638885,54.35642354468334,55.33504400924451,56.301971900586814,57.26583949332186,58.21308669229194,59.15853678349003,60.088980303775756,61.02307612062158,61.97197973969499,63.01269981442872
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.720893061360482,4.3670709271665915,4.091921496906067,3.769144337379703,3.4874299501986035,3.293802370066956,3.1068955213281377,2.952389952784202,2.7767508362425866,2.622616222884482,2.4456944334949133,2.328494670350605,2.202459292063292,2.1133463596669513,2.0074792127708743,1.9291029957840768,1.8385807674209251,1.7677064991571747,1.6963823035780512,1.6386160445161477,1.5083264611026392,1.3826923953927497,1.2630367934483069,1.1402253275856598,1.0124045235768493,0.8592805521235466,0.6892823137468004,0.48723605811556303,0.296961103539699,0.11912036834077377,-0.007717288574869247,-0.17687020542095094,-0.36364523176360875,-0.47171466329218614,-0.549712204559167,-0.6928884893413683,-0.8137344807304281,-0.8954560905508221,-1.0089585594696084,-1.0423433405998808,-1.1161984449220992,-1.2565617978278096,-1.4150468453412541,-1.6083875092383644,-1.7112661619626495,-1.7624250061532634,-1.8194792143298737,-1.8468809020150947,-1.8962890314316143,-1.92168784934931,-2.0392346314989123,-2.1625744481893583,-2.1940123364053052,-2.122106478320757,-1.9824641523719757,-1.8913751334021898
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9724200840527177,0.9719081378693977,0.9774639263520661,0.9732510549965391,0.9758285235815183,0.9823796607135808,0.985670348706925,0.9886950005709844,0.9873995939483932,0.9869291350488452,0.9859153465628564,0.9872233193994485,0.9877540384761043,0.9884977629496314,0.9887856453579984,0.9884233313505288,0.9880602875137274,0.9869646668913898,0.9862562513825529,0.9850969856963218,0.9762467156378626,0.9694791995864808,0.9647748551128495,0.9622934439165286,0.9604120184123287,0.9573869754408797,0.9537060306170665,0.9486248491482938,0.9469703996918135,0.9479764411838824,0.9570082707918954,0.9552617490745449,0.9515213103465509,0.9633769383849867,0.9748321214695691,0.9751755824843196,0.9794972946471943,0.985906986945418,0.9889223341609636,0.9948772557027521,0.9954887120502314,0.9937997742158153,0.9935863849764887,0.9897250083419311,0.9929326685231924,0.9961579676792257,0.9974931879586699,0.9986378775799364,0.9987772685414009,0.9991767643363838,0.9965930704975814,0.9947299983702166,0.9976939552742817,0.9999961456208849,0.9975424760110494,0.997115987363557
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.23323631820731824,-0.23536051398490773,-0.2111025169921064,-0.22974417065101696,-0.21853762276714334,-0.18689623382045412,-0.16868302724331458,-0.14994064107486393,-0.15824677522953948,-0.16115483980240333,-0.16724511775188783,-0.1593427677490715,-0.15601909970944788,-0.15123548738167958,-0.149341713978267,-0.15172118521130326,-0.15406773912240737,-0.16093708804364476,-0.16522289977129237,-0.17199979294179613,-0.2166618337554779,-0.2451735743695814,-0.26307694490772116,-0.2720134698783625,-0.2785834792107328,-0.2888082049668334,-0.3007404315429489,-0.31640305873739094,-0.3213208087060766,-0.3183404890370393,-0.2900606309651588,-0.2957617127943392,-0.30758282779827445,-0.2681508429745645,-0.2229402048782121,-0.2214330222129665,-0.20145731502933223,-0.1672943904983291,-0.1484338808952709,-0.10109028680026987,-0.09488005154178364,-0.11118457073080962,-0.11307561889882717,-0.14298394267386919,-0.11867904524140775,-0.08757455925778214,-0.07076256055322963,-0.05217652214013451,-0.04943650316292893,-0.04056838190357793,-0.08247576514469471,-0.10252916825171729,-0.06787320243777685,0.002776462384752325,0.07006431726453216,0.07589273841415119
Operations,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,0,1,3,1,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.02548158146186,82.57660967812605,81.16869231117056,79.8271082375696,78.52957874169533,77.28236494121795,76.07573182997416,74.8894459973516,73.76067609387462,72.69243733322035,71.69422561389956,70.75007102257874,69.87915248082358,69.07159144044319,68.33702711061461,67.66715303668097,67.07142704283942,66.54312026822195,66.08724471797535,65.69896294396644,65.36541910475088,65.02386362211973,64.66080838502394,64.26957170422826,63.84270156779571,63.379132739218086,62.87115633249586,62.32461061811,61.75931157430995,61.21804203713225,60.665757149739086,60.121673535794486,59.589035791091895,59.02036235320122,58.415356895121384,57.76692888747449,57.073343162596295,56.33883319248759,55.55836408500058,54.726779431626035,53.8349924065773,52.89459383606124,51.90703428562538,50.87649605625427,49.84782769046339,48.857571901244576,47.87589160117864,46.89735724199537,45.92920138420457,44.96553932290465,44.0129789193431,43.06196736415787,42.13125469803545,41.20305839588931,40.26487592949,39.23270401470351
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9635250229117318,-1.4588766291585422,-3.415545272141677,-5.587186708039084,-5.388696468507778,-3.7666530727550374,-2.5034244715492076,-1.0377804441958203,-1.1125333830219475,-0.6499839206678382,-0.5920826330445124,-0.6584159263990443,-0.7024705041257278,-0.7527861995226175,-0.7933668887562249,-0.8137141673774266,-0.8712300965230213,-0.9317612393457324,-1.0017882806792073,-1.0558454086791897,-1.1290814582448263,-1.1924389596196079,-1.2654356701714278,-1.3301259260663585,-1.4042740061584453,-1.4716932253825377,-1.5441244497534115,-1.6117182259910692,-1.666456160784449,-1.6584445173688493,-1.636944762904207,-1.6087633192043143,-1.573129863567452,-1.5364311714223788,-1.4920235932777715,-1.4534542856141428,-1.434700956199947,-1.4587304628223023,-1.4477151126068364,-1.4559163860553994,-1.4673622552974095,-1.4313265621093265,-1.3949945419201626,-1.351571992353108,-1.3064142751218029,-1.2654900298912892,-1.2195308925129993,-1.1684153466254514,-1.1082129749512646,-1.0596014294839406,-1.0124404495641386,-0.9694617706288895,-0.9713316342091218,-1.0365196728248973,-1.1179425665105827,-1.3639760867794393,-1.4969344749425426,-2.1595112199913062,-2.7471498016352314,-3.850920072677045,-4.707482284950063,-6.071803697853859,-6.061817533600703,-1000.9678280852135
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,5.0007871387693905,9.703871964173478,6.734259612200942,6.250726465980348,9.173294703509981,6.948140071917766,2.8041881355687286,8.890810628170655,7.331963303665705,9.593955491828865,7.619951400410006,7.912061411657211,7.15983070158206,9.516865947705606,7.608391808864831,10.344736103824474,8.506018289369788,10.421010290849324,8.641093412245963,9.482343304141313,6.342796863548038,8.801272806238433,5.647490058339654,8.569934397066994,8.150076364652149,8.301381385390643,8.538351233737117,8.433364834151496,5.529270817329541,8.933596766378482,3.925162220159462,9.000326174595541,7.4034942771138335,7.166425789976253,8.38109865514463,6.324582565568629,7.458177285697109,7.313915142544354,5.740478071228724,6.491041061740583,9.862489391717654,4.563712060145847,6.996172428416819,6.8234290464239455,8.011689960770783,7.266390094904017,5.951762812141826,8.086304251218673,5.966444879076179,7.600742866609454,5.9135493630259175,10.231999834465226,6.457720433383486,4.254745158205668,8.113921490153551,27.502138482164725
Num_Collision,1
