,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,14.444945225428071,14.020801352221548,13.60023264638266,13.721560755808412,13.322001292866211,12.859482763431533,12.34972913144713,11.832213907867656,11.799746474712213,11.944095973819637,11.993953830270906,12.296517665050986,12.429380199035,12.33858929480267,12.72213728438265,12.469434732860206,12.562206382385606,12.756125213042084,13.189570627589212,13.595305781302933,14.090566742912856,13.989898671594476,14.22829801297254,14.137363289856262,14.263682659369767,14.125493923895402,14.261123852794508,14.429617920476435,14.117415729771153,14.356285032723342,14.660422811718782,14.516252423131338,14.72429368028013,14.491484184075567,14.01980117265123,13.574435506123084,13.105850562604434,13.120559721055242,12.707013580863556,12.248314294142642,11.687371674175475,11.668956627800265,11.750866964361798,11.786855595479949,12.088730287693625,12.24912085622838,12.735168943748166,13.089626480542242,13.579346460167647,14.002804473893125,14.479827022379498,14.565477406185396,14.420072388669128,14.121218636973401,14.22254259360008,13.931118557236525,13.469794910485666,13.042974973118143,12.50480769254599,12.553918175943963,12.03594208005558,12.125423123186975,11.787626937100882,11.84959046474287,12.010863636649812,11.73257736072855,11.919652451981321,11.53968792280294,11.90243084377188,12.32070550806748,12.576597350056051,12.86663144117592,12.640429547840093,12.429096784570039,12.570427887004026,12.11275430115261,12.14799235677126,11.673256743712754,11.913122447341141,12.25899220949207,12.527722112427263
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,10.027337771669588,11.399191721573157,12.750294298107342,14.095978795162345,15.426455492371634,16.705698448544258,17.927501282118193,19.104826813417272,20.271329367012275,21.449209760175222,22.61806243764212,23.787437496748836,24.99286454212408,26.214505943243957,27.43009221446512,28.64276543719856,29.854584275855387,31.098720682218794,32.384322921533816,33.70250814365744,35.05051160988094,36.41873801123304,37.77964677191218,39.157374953594015,40.5311626422371,41.91330531466886,43.28488848968823,44.689312198772754,46.109419121397536,47.52865841722424,48.976733544132884,50.43848190306326,51.89845556412864,53.36192281655793,54.780346124109705,56.14034917011437,57.445714168650696,58.73273332622451,60.01565358230382,61.258739227096584,62.45789969981624,63.62024052726239,64.79208497434016,65.96148024365029,67.13611442030833,68.34171716938114,69.58240802888822,70.87048094676098,72.1986258867587,73.5695444080297,74.99155636112476,76.44446646916498,77.88442207802365,79.2903573662457,80.68861583231832,82.08986472992852,83.4553626944063,84.77711044646738,86.04593239522039,87.29451973524986,88.52300231764653,89.72782479796541,90.91152136534522,92.08346898668718,93.26626480064739,94.45238169407777,95.63470501667975,96.79850143279276,97.96103794637119,99.1669553330463,100.40958980417138,101.68098848649036,102.95503241243202,104.20098252890381,105.43826793503898,106.65968087187886,107.8661612709055,109.05625231868416,110.23444480423463,111.4432034888914,112.68044112002781
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.657690215115583,6.288715288662018,6.009346878763447,5.801950875917762,5.565301457631737,5.292680665574281,4.987737472077812,4.715073997278769,4.545683270136782,4.3776772730141404,4.118079078203685,3.7875903625145977,3.5162230680983573,3.2942255339243065,2.9946831935379166,2.6562159223780766,2.3365214163657106,2.109606591553443,1.939412912764427,1.6925439999854808,1.369839696294519,1.0302649125474712,0.6467486692427163,0.28979141460788976,-0.07882501349377624,-0.42475571219736985,-0.798983181821268,-1.0847474436154398,-1.2540683449198475,-1.342027963758979,-1.4271800296263437,-1.4632709866191322,-1.526453990392942,-1.5568066441557942,-1.6788654741461877,-1.8985442263638623,-2.1686895840430425,-2.4254138700228776,-2.5813788660883845,-2.630238074528146,-2.6739811965141667,-2.7468274008169273,-2.7253870786061234,-2.5921452564320258,-2.377366275830252,-2.219871923901667,-2.100729127358784,-1.9632901234437565,-1.843451966028946,-1.6764651755155089,-1.6021867757617478,-1.6474217147880754,-1.8150289597638969,-2.056415434961512,-2.2977457097433707,-2.442671080965796,-2.5078131457716966,-2.597768159205347,-2.7274270304529806,-2.835080229889072,-2.8422534781014535,-2.7495840560223157,-2.6018266284140372,-2.47134177310161,-2.3035982147711866,-2.2273718867593453,-2.1728111163888117,-2.030417771237059,-1.8730484513377974,-1.7525998918909345,-1.671741242730516,-1.6636558446590788,-1.7483471074442765,-1.8817594122471064,-2.0611767364128415,-2.235665639064913,-2.345278532363829,-2.350963580703394,-2.343087120628417,-2.377951646321999,-2.45698539592598
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9782107587222119,0.9710651885629485,0.9770423685470951,0.9842853366335743,0.9841130227328774,0.9803068650229951,0.9743668717826057,0.9749208371927287,0.9843442234581719,0.9872387258899886,0.9809232906229985,0.9713940387960516,0.9749575631225701,0.9799434305141721,0.9745779777907106,0.9679106198001575,0.9680318812756625,0.978488509517462,0.98652141307057,0.9839009335056165,0.9785655676442008,0.9733088458827,0.9674627616558048,0.9672011204253562,0.9670938503251496,0.9682021743187006,0.9667154789652157,0.9761819899358992,0.9884969345377425,0.9953169294242178,0.997692703957113,0.9990745191329712,0.9991805804291615,0.999529675414418,0.9976466282596941,0.99193911844652,0.9847726949545906,0.9829488111208036,0.9896678675526982,0.9966734804268902,0.9982245244484514,0.998234344988726,0.9999087407543644,0.9982085250245502,0.9920573901570174,0.9922177582545219,0.9956034828020361,0.9952770573673307,0.9959538607510428,0.9954661123234816,0.9982591261283792,0.9999979411929124,0.9970253906231954,0.9906343381058267,0.9879709957809841,0.9929157353852713,0.997123915169735,0.997291379909558,0.9956988740664087,0.9963151696803532,0.9992965813304737,0.9995436637383918,0.9967592223786447,0.9950104015467683,0.9927543789129383,0.9963075453247677,0.9977960414050777,0.9950306295708081,0.9931219412646446,0.9943866424903525,0.9967055687377098,0.9994111520017228,0.9996639278432038,0.9972925346292163,0.9933607343798492,0.9915954251083242,0.9945256245808853,0.9989114338543434,0.9998238243010774,0.9996681242676655,0.9988092801821116
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.20761433360949508,-0.2388145715009979,-0.2130450892742716,-0.17658532240288632,-0.17754311726326982,-0.1974802531616446,-0.22496488430992764,-0.22255192923771522,-0.17625677219479735,-0.1592472860149015,-0.1943952106234833,-0.2374734119675192,-0.22239098477703598,-0.1992758715753515,-0.2240485777802864,-0.25129471159989625,-0.2508271851971028,-0.20630132511037239,-0.16363221428938085,-0.1787147253216043,-0.20593549917676446,-0.229499216831968,-0.25301344788236757,-0.2540117962771325,-0.2544198983241623,-0.2501690421385916,-0.255853830788311,-0.21695327267591055,-0.15124090190648173,-0.09666545402338192,-0.06789159352043868,-0.04301284946643787,-0.040474284345051056,-0.03066639799435868,-0.06856533469665041,-0.12671537118889956,-0.17384688456188324,-0.18387940264259822,-0.14337891035188863,-0.08149830313417207,-0.05956340142791518,-0.05939858992374511,-0.013509632231160213,0.059830933206093444,0.1257860669344868,0.12451473890416072,0.09366805769554336,0.09707512079944604,0.08986605173864301,0.09511687135084622,0.05898065022873763,-0.0020291894777052697,-0.07707379874292386,-0.1365415986636701,-0.1546392947977022,-0.11882063130755495,-0.07578850702170585,-0.0735520465934821,-0.09264854118056084,-0.08576760848250942,-0.03750123386274135,0.030207023693716424,0.08044285302697513,0.0997712424185385,0.12016132135253045,0.08585613040974906,0.06635555558019612,0.09956930358258642,0.11708462656875111,0.10580739689059576,0.08110492739185829,0.0343125232909093,-0.02592356783117922,-0.07353638808666993,-0.11504108567084546,-0.12937740492157712,-0.10449297608930434,-0.046647050443299434,-0.018770198719467394,-0.025761236833028014,-0.04878546732472815
Operations,0,3,0,0,0,1,1,3,3,3,3,1,3,0,0,0,0,1,0,3,0,0,0,0,0,2,0,1,2,3,0,0,2,0,0,3,0,2,3,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2,3,3,3,0,3,0,1,0,0,3,0,3,3,2,3,0,3,3,3,2,0,3,3,3,3
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.81110825357753,91.40478981234766,90.0300698406496,88.66932042759602,87.3202809440016,86.01804846977606,84.76938786241669,83.56884846509344,82.39073083638272,81.20147699986968,80.01115062929297,78.81291795836877,77.5855384813569,76.34740171422608,75.10749669458676,73.8670491583401,72.62988850692346,71.36980903354629,70.07389933319712,68.73849181531119,67.36682174300697,65.97415778418113,64.58592533071126,63.18412334327186,61.78637129700077,60.38300859328277,58.98936711260039,57.56969030259304,56.14191686514351,54.71995683470339,53.269381524611134,51.80812950393649,50.34702838138878,48.88450485888621,47.46122795916522,46.09040594573826,44.77175653826338,43.472984246009425,42.183911908069604,40.9399206805174,39.74005618215691,38.575543477913726,37.40621677540169,36.24561229024799,35.085999612648294,33.893778767234664,32.66533052158555,31.392627936958213,30.080327756572498,28.732227496835016,27.32623652394357,25.877502032993824,24.42782491926265,23.00358494596921,21.587282517177123,20.178577852042594,18.814230517871803,17.490859097276008,16.215571719859536,14.963018786201676,13.743219412182365,12.563065831777775,11.419277524963181,10.29450305047998,9.182236058248568,8.062623294775106,6.961778020017832,5.947663742300809,5.012507535461635,4.141744648203714,3.4286628487209976,2.9990874670944248,2.987988905252181,3.4258660633868696,4.170164187732792,5.103943138616072,6.154311983468502,7.271278798753152,8.400555687780088,9.561212075383542,10.751478016860352
Step_Reward,-3.122046353158618,-4.22026776883499,-3.499010287059998,-2.013109300403709,-2.629309827704109,-3.772274358770594,-2.662581439967166,-1.3891500310075813,-1.4236242960159151,-2.099650116193611,-3.11964192532049,-3.6799300658995264,-2.350657323929652,-1.8323780371722345,-2.8025141227398254,-4.783589869224065,-4.049092754951426,-3.2810424775435507,-4.500931745421805,-5.759552463753337,-5.08807219645748,-2.672340445752421,-1.1715627614683108,-1.1137998690007995,-0.9379977905466581,-0.7068851828408933,-0.7476530944083981,-0.77661121051693,-1.0750172482609033,-0.9931475495425071,-0.9572813019048683,-0.964540800496072,-0.572226562550469,-0.5780399695598817,-0.5494246899077524,-0.5387479793253505,-0.5388988774522971,-0.537476477497421,-0.5767231002790183,-0.6291779865730334,-0.6813505925251206,-0.7012277077460425,-0.710927662060179,-0.7560087724477995,-0.8001355016395095,-0.8354872957568134,-0.8306732974879623,-0.8393955148463021,-0.8403873224003036,-0.8077791545863704,-0.7715517543508952,-0.7272974153726537,-0.6876998196142843,-0.6518997402625146,-0.5940090271085587,-0.5512655090502534,-0.5503228862688267,-0.5757600267065577,-0.5836975712079138,-0.591295334865471,-0.635652665829209,-0.676628579404202,-0.7247126225835316,-0.74744706634214,-0.7802006259806902,-0.8198464195954092,-0.856211693185406,-0.8752255255167984,-0.8877330077685883,-0.8803872365265377,-0.8991547252427257,-0.9858857222829771,-1.0648437931608266,-1.1292371127420795,-1.2869182005172828,-1.5704246183734272,-1.988901438157756,-2.437877158134689,-2.7442981243459217,-3.162642235365719,-3.2967794726980073,-3.11696681528465,-3.1292768890269356,-3.1606563876034546,-503.1902659414768
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,6.555115699406761,7.254077615822392,8.190587084395396,3.929361457915669,6.064921229796759,5.045013382623999,5.167638350874342,9.910410910287146,3.294856403262106,9.543666094603363,5.850883233485273,6.42527767381165,6.994149049314243,5.621440176364128,4.8938231911021015,2.537744644493175,7.900868491219239,5.393061305960875,8.471275491382487,7.956370885959366,5.451644146153039,3.768213136757406,7.849092751275729,4.428836750964848,7.150934291855839,6.881690223130629,6.232115271820818,5.291752682499541,4.174901368966197,8.05055339517217,4.7251852314057246,7.841127692384524,5.262781312030424,6.800095583133668,7.0269148707086,4.4803662615105395,4.882444262622227,8.965581310181546,7.0378637369435255,4.6483954848077165,10.886311673067045,4.500332618155238,5.331803509776452,2.9753634344046054,8.035860777411843,8.563956188531192,7.320503044657925,5.4919142544065505,7.663435491586071,5.209330936512392,8.50370103049484,3.714024795349638,1.4542621438270684,3.801593169339581,9.511191146330653,6.715220695549091,5.9004466316066955,6.099266133450499,6.017916165357715,7.883469297702224,6.22032943357848,3.6675018310087544,9.997405635399883,4.113702618049441,7.447912534831937,7.108184920530297,9.575049306733021,6.344779769519845,7.216985562286178,5.149987714417998,2.9024865457558677,5.606241721402828,2.4471455969149503,2.543800804172405,1.5408161563219667,7.424432349312015,6.668171149170287,5.054372926931448,7.274046352806456,5.007761318245545,3.14831311072716
Num_Collision,0
