,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.538935642111554,12.358842764932264,12.317923951946296,11.7810920047598,11.031673272677237,10.970710115415962,11.182510278497224,10.636447491813657,10.140083398387224,9.462322005314896,9.56707998686486,9.855764851169809,9.448053136260462,9.72463918267185,10.117933219113477,9.703320912342543,9.303978653242458,8.7236366332493,8.251386732512447,7.568262278495864,7.029324111617695,6.277256314002145,5.713331724931893,5.648514439686928,5.688829484036304,5.852317498738177,6.146287403934407,6.284188672251002,6.111096072726806,6.402644721388485,6.135659092318084,5.578436512336102,5.757954853846357,5.455274629786144,5.6657908037823566,5.297075097169929,4.814561769234985,4.287084915514211,3.721364186765902,3.157744862583363,2.5597707301985055,1.9752910755629542,2.08387118978834,1.5827907074634724,1.7661075908955834,2.02194644566895,2.432884900320871,2.1213466777427477,2.471715642859712,2.151483233986608,1.7519521889757546,1.3168724503523395,0.8340539432185677,1.022163655241828,0.6396207835363988,0.1864699694430388,0.4205339860697384,0.745110557412648,1.1431623146639043,0.8661942649811984,1.2502413064616409,0.9577763537605304,1.3275826163783693,1.7614852202897426,2.250601964897415,2.7817142879875023,3.292452865075126,3.6514423920374575,4.27964729119337,4.883521473915992,5.404731597021146,5.660391259915434,6.107897096210993,6.690965262490111,7.23206757505318,7.701480891916719,8.00329348558457,7.735461443392063,7.3521119492859,6.920593366093775,6.399003031544722,6.5024972598687,6.671419791617084,6.915010743601097,7.252619129454815,7.678992521326569,8.220283550977953,8.823282169977528,8.64690578623965,8.813061341262939,9.155427062977559,9.58934770292767,10.17393506668135,10.768348798471283,11.387969450228848,12.002918182256373,12.619287017593688,12.985183719915009,13.033628007889886,13.529159061034207,13.864654362956927,13.601716686360255,13.29809134054671,13.007483184662835,12.602348927639808,12.868524489331133,12.487206495563932,12.782760816738342,12.293567958679386,12.490814052731766,12.730896459035902,12.311383177306922,11.697754279101826,11.146825728250283,11.029990904347324,10.527535692758589,9.876054046644871,9.310843053391912,8.674901248617894,8.028126650994388,7.970448885174504,7.554456282902365,6.787751650563395,6.79829638813865,6.354394973457643,6.457722029059331,6.580006638891343,6.860336260023113,6.463166124763777,6.6960385813395975,6.957722922881992,7.308179592560713,7.552819072208656,8.063276746549104,8.468261531539039,8.545113410911306,8.828689713079578,9.241874040964866,9.662282294788124,10.149719354391452
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.213154205612716,14.426872308530509,15.619794375017182,16.789173325246015,17.91436699838128,18.98200203456697,20.059961558141023,21.11481701190446,22.108627521362816,23.056967705308157,23.954120580370994,24.87577528236876,25.807497337543357,26.749672383510287,27.73145578478882,28.709175482264598,29.637096395752156,30.52473697457654,31.355325695307293,32.138503982359374,32.8561173737976,33.51469654789176,34.0994095661411,34.66359037793419,35.22714975974673,35.78143654123282,36.35402325311516,36.96117540111339,37.58110026076628,38.2060234189851,38.83254622530027,39.415316814293895,39.98013296977913,40.54162035430418,41.097577497105476,41.64580747449846,42.149431473213234,42.606000694933535,43.007200343839685,43.35235507744795,43.63880609785561,43.86576076948813,44.06851972178136,44.25118316959652,44.41804750191264,44.60019899510211,44.8173304167242,45.044232768055586,45.272140525477646,45.50274983519673,45.69652194536231,45.8488223459398,45.95502887512777,46.044689887998835,46.12725721187792,46.16709294681284,46.19743959992924,46.256133805051064,46.351327460136375,46.45078128879793,46.55682534323376,46.66592662783496,46.78028308096576,46.935195344292296,47.13640379016718,47.388829231041925,47.68756607855662,48.03351809141341,48.42405870374018,48.86186282153674,49.34975336982305,49.891129332268854,50.477999998898895,51.11890818340157,51.81446441143326,52.55907953862789,53.34544213396388,54.13253662605739,54.886148711123674,55.59909349455764,56.26443986964906,56.90652127707857,57.56408681963196,58.239831709802345,58.94675159016197,59.693285890083516,60.48346328059986,61.32540554778914,62.19427716036923,63.065766703444936,63.96480638556541,64.90073318932693,65.88232848658583,66.91817448857063,68.01042615031156,69.16132779712638,70.37136661930874,71.6356865727615,72.93141619593708,74.25915947706582,75.62285635777411,76.9686027130954,78.2512043977845,79.49505521399925,80.71737355460228,81.94584220157034,83.1793372060453,84.41946677577779,85.64818229434145,86.8352064869312,88.03945871982961,89.24593657760822,90.39869642038798,91.48116514887397,92.55643825482306,93.61739277949157,94.6075169452264,95.53116847247833,96.41561544750459,97.24342560317935,98.0426580639641,98.8183278697965,99.53338124650031,100.20671684223785,100.86400999926421,101.50504128072667,102.14532383023098,102.8004589354973,103.46365898939216,104.11890765794769,104.7894453773469,105.48355912267762,106.21770196606069,106.99375066040355,107.81882139807315,108.6700433699094,109.53537756480624,110.43782574041175,111.38322060603346,112.37275224193829
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.87001860242335,-9.59530903478775,-9.280803887133976,-8.994151611761524,-8.797633386138695,-8.552467948306136,-8.295400960944411,-8.01447979492175,-7.719195876297205,-7.475350927422773,-7.1667651402602965,-6.858553950101627,-6.611407281584767,-6.440748716243127,-6.2914881273010055,-6.1187981863145655,-5.925143671208074,-5.772171963272159,-5.612455070235871,-5.501171007825448,-5.385139946502458,-5.294205431035789,-5.177765992482044,-5.132769553436762,-5.186929643108409,-5.34386534421371,-5.534810887495248,-5.658987698906131,-5.700279259626395,-5.672669915903595,-5.625147204347199,-5.659260319307272,-5.710314850087067,-5.718173542095456,-5.693023268549463,-5.654671778319725,-5.631677634909091,-5.617288730276211,-5.611465048423805,-5.606245155311389,-5.599792564584391,-5.598918996744021,-5.58740325211386,-5.582779380100945,-5.5654949965251035,-5.513682924991494,-5.459741303671301,-5.448663705504664,-5.423539179831259,-5.410563035521313,-5.39013859638416,-5.374767979436191,-5.364302283357993,-5.341350226723349,-5.327817351362304,-5.323924632056179,-5.321206782725709,-5.316849530246382,-5.310722389546091,-5.3003248862965355,-5.28870561337013,-5.2765395818740775,-5.265058307850547,-5.253085348115291,-5.240581978719807,-5.227803268118808,-5.174852829919643,-5.118159141104588,-5.062993129566358,-4.9224462752372675,-4.748588718763439,-4.639642468765175,-4.602370209214115,-4.608156535684025,-4.579316354842882,-4.486037587865484,-4.4021014294294165,-4.342956628189131,-4.309614354405843,-4.264396250707004,-4.2382651875961255,-4.196006279433376,-4.246131313840803,-4.333767449149703,-4.343161251792785,-4.338066510609891,-4.422341013985232,-4.559439278183816,-4.673945382564192,-4.6940418811354725,-4.655637341824528,-4.688112371419546,-4.806078126897374,-4.964320618402916,-5.156527917231744,-5.371602565715438,-5.6053687126359,-5.813532603940234,-5.918625149570409,-5.898143177290353,-5.748343090405087,-5.471926444164812,-5.0751213820444505,-4.64747872151516,-4.268570088221348,-3.9318004993884035,-3.6425550039511414,-3.3980883325468767,-3.1398656821040594,-2.792191250308746,-2.415180831663571,-2.0836264160995452,-1.7447196978742159,-1.3884628085003197,-1.1282244600858988,-0.9402770517914656,-0.697749426146523,-0.45048448422775017,-0.28405022263524327,-0.17106478919715667,-0.1653871102618178,-0.1970636952695951,-0.15970752069414074,-0.09087066125875114,-0.06881872835520446,-0.08939667067356324,-0.21042942534207387,-0.3716982259438687,-0.4563125847554789,-0.5035946956053066,-0.6376174013126322,-0.8157598146907588,-0.918395957686551,-0.9890463065526438,-1.075533384066266,-1.1384489358812888,-1.2258796463230242,-1.2234438182909722,-1.1912179951391018,-1.2420833011222616
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860448419427358,0.9799994624032431,0.972644578474618,0.9722266442093533,0.9789345142063081,0.9756192435043982,0.9744081993192403,0.9696247134039638,0.9647712238994754,0.9655850488356594,0.9561761436967491,0.9528085138557538,0.9605816575983752,0.9732444516949761,0.9817192190570054,0.982808559806614,0.9814117073975175,0.9828707999459787,0.9826320183209843,0.9842731874410837,0.9845111268092814,0.9854147999928028,0.9839967129443662,0.9893795475885429,0.9976929474931626,0.9990703407217228,0.9910047642011239,0.9879996967137408,0.9924069938166338,0.9979573075653019,0.9998472934183729,0.9994769010431166,0.9987909786102227,0.9992541654229774,0.9999417409270428,0.9999207097513042,0.9997256566336006,0.9997059656892452,0.9997337959805543,0.9997924195772161,0.9997674475366618,0.9998261431574891,0.9997157803852281,0.9997168698588236,0.9994743988742834,0.9981129603255079,0.9962795389103363,0.9967562664109028,0.9963718270813307,0.9967523761828025,0.9964765384347827,0.9963309714774654,0.9962532935438279,0.9953565232992616,0.9949963589658883,0.9950003514252155,0.995021603396864,0.9951195600972165,0.9953290700643559,0.9952782195131582,0.9952056298017649,0.9951128841414614,0.9951072648571286,0.9953215090452645,0.9957409690439237,0.9963216066383009,0.9947033182551596,0.9935824631824066,0.9936849581418212,0.9862697406254778,0.9768413837615187,0.9789123439951916,0.9914918334409261,0.9993103960574704,0.9992126278006166,0.9978490934686833,0.9973449184512002,0.9974358037617903,0.9980437293652658,0.9981417347347569,0.9984581196313295,0.9983423628088932,0.9999698072738932,0.9991563017039964,0.9995897388667376,0.9998637635690419,0.9984512998270181,0.9947551718171436,0.9936313804421948,0.9975193770877944,0.9997998404902375,0.9995716223769604,0.9972143512123791,0.9934629196488387,0.9893047168361194,0.9860124017332038,0.9837242193814413,0.9860232568426643,0.9936817233150685,0.9994806467249152,0.9983213929928256,0.9887343928941545,0.9702079411792255,0.9570063103058231,0.9564026635641398,0.961613974834781,0.9692298718476916,0.9767762169867906,0.9772870976001958,0.966933727322388,0.9603347512710996,0.9630390324622434,0.9601594588577511,0.9552424996196891,0.9654268325216109,0.9761244820905637,0.9726938841894476,0.9679857877566335,0.9746374304328433,0.9828259099027356,0.9940998063689984,0.9987602527682687,0.9985685541050155,0.9975192077604668,0.9983490592893469,0.9997084483205725,0.9986201701407933,0.9928172385040306,0.9927248088035411,0.9945331854312214,0.9901240985506456,0.9841434366378881,0.9876465020563961,0.9937221370238932,0.9946329588321177,0.995743726761339,0.9955940904717082,0.9988836366320573,0.9999418946564467,0.999452381733306
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16647993776466072,0.19900013489782972,0.232298351186427,0.2340413473927618,0.2041744766018997,0.21947002461362652,0.22478581160615022,0.24459745533484378,0.26309026119472406,0.2600875111669862,0.29279204604157855,0.3035719616894647,0.2779979839595206,0.229772142012354,0.19033490203875744,0.18462755691079646,0.19191420109801532,0.18429593216767398,0.18556485812359136,0.1766530285179657,0.17532210695950193,0.17016953885800015,0.17818661261352567,0.14535511966728368,0.06788801457109658,-0.043109793436997286,-0.13382659425792273,-0.15445581663879243,-0.12299739275217139,-0.06388436645231318,-0.017475406832293292,-0.03234075263886402,-0.04915873316953674,-0.038614930853607114,-0.010794199914527635,0.012592625240512299,0.02342245650046587,0.024248343558555333,0.023072433211766167,0.020374438788245363,0.021565037584667004,0.01864627198182588,0.02384026947738381,0.023794539702966914,0.03241798875454585,0.061404547309227155,0.08618051025961586,0.08047947173408583,0.08510688690470915,0.08052763857171549,0.0838719759456816,0.08558384938041823,0.08648338050212621,0.09625690378152847,0.09991118878596701,0.09987142065524952,0.09965946404398267,0.09867654793274007,0.09654036609017282,0.0970632049889021,0.09780467479048563,0.09874384950801933,0.09880046269408044,0.09661828828879847,0.09219502463510505,0.0856928010142905,0.10278768725958692,0.11311007407115228,0.11220607810046178,0.16514235897113982,0.2139647423546255,0.20428074499041673,0.1301689065020939,0.03713128507689548,0.039675237161059876,0.06555293024516061,0.07282248031733643,0.07156687344065886,0.06251971108916052,0.06093502589390016,0.05551020935170282,0.05755455343546909,0.007770749038086777,-0.04106926789209314,-0.0286418217354854,-0.01650618979507537,-0.055632741023052115,-0.10228464275268877,-0.11267954472990414,-0.0703924167391532,-0.020006972676933757,-0.02926724685875337,-0.07458912612488348,-0.11415527706945983,-0.1458635569489703,-0.16667196413410104,-0.17968489141375824,-0.16660773381024413,-0.11223472167558286,-0.032224785838623385,0.05791715024812763,0.14968066110298864,0.2422737106513385,0.2900670991940221,0.2920512714018187,0.2744058370415127,0.24615737957271822,0.21426204033606644,0.21191962831268224,0.2550277768527064,0.27884971848842743,0.269361879177782,0.2794527036297744,0.29582387821189854,0.2606741856173901,0.217211867685513,0.23209180868881532,0.25100500931489333,0.22378981031151654,0.18453517503137454,0.10846923516426164,0.04977908687655925,0.053486846538365225,0.0703948162078057,0.057438278317478504,0.02414577305602999,-0.0525143388797098,-0.11964084139302422,-0.12040537357598652,-0.10442098963344425,-0.14019368555420508,-0.17737445171886312,-0.15669839493678664,-0.11187633524864268,-0.10346630951603039,-0.0921652353951301,-0.09376783573172726,-0.04723854854582404,-0.010779949483913332,-0.03308982695062128
Operations,1,0,2,2,2,2,2,2,2,1,1,3,3,1,1,1,3,3,1,3,3,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,1,1,3,1,3,1,1,1,1,1,1,1,3,1,0,3,3,1,3,1,1,1,1,3,1,1,3,3,3,1,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,0,0,0,3,0,0,2,1,0,0,0,2,2,2,2,2,0,2,0,0,2,2,2,2,2,2,2,1,2,3,3,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.09131672904849,87.86376693752949,86.65531708376064,85.47252014292462,84.33886747274921,83.26063384523655,82.17200838059549,81.10599638939836,80.10111774104995,79.14433895962482,78.23714458389617,77.30646652178962,76.36831249628787,75.42216037538257,74.43717551428468,73.45599115297486,72.52453653393823,71.63442897029348,70.80154210978505,70.01696106178059,69.29803585758273,68.63855090091596,68.05282188830942,67.48830680519208,66.92519560761944,66.37244069114472,65.80224842286215,65.1970042805837,64.57783181246556,63.95253811061548,63.3253323172961,62.743187559757374,62.17931820597098,61.618055818671436,61.06174210566114,60.5129324278504,60.00899201648636,59.552246137294965,59.15100514348061,58.80581135348255,58.51929259285354,58.29235488954131,58.08943252570089,57.90671758767007,57.73959223591712,57.556642400783836,57.33872705228489,57.11168812223549,56.883446237150665,56.652678472396666,56.45864483134669,56.30615188324977,56.19981627482314,56.10986563961397,56.0271338493311,55.98725257154015,55.95687443866617,55.8981307368086,55.80286883218161,55.70329563966708,55.59711962839674,55.48788211140736,55.373399811280414,55.21836059669371,55.01702405187556,54.76447249019487,54.46519431289176,54.11871455612659,53.7277130503554,53.28895593711222,52.80038262249797,52.2588658100973,51.67199865385269,51.031088202686526,50.33555041345083,49.59111085312058,48.80506405476658,48.018289982347135,47.26490250307044,46.55230305021049,45.88719029355882,45.245513846574404,44.587523371838834,43.91113300237769,43.20416653176653,42.457682719101996,41.66702700158244,40.824641779830536,39.95574511392246,39.08428611591806,38.18519855786903,37.24931217698475,36.26811267183136,35.23344468656228,34.1436915366254,32.99709394033263,31.793719241674246,30.53741180839894,29.247162796995486,27.919838056068116,26.55087567515331,25.195600568915406,23.903011566184993,22.65494843674264,21.435597375888527,20.216068340881925,18.996122002869,17.772983883831824,16.56858169643669,15.424168666702931,14.282654495476072,13.152093061716371,12.099332935275719,11.149194280589645,10.211250801988031,9.2945509579256,8.50405072638117,7.825756926845234,7.192653536690406,6.627176377560983,6.063487505948118,5.542029574736863,5.176198987633656,4.933792542154316,4.735001017338959,4.582065003945093,4.415417285646105,4.303587322339976,4.3715800037126105,4.568321900775917,4.782537034986156,5.062549189706975,5.503764748171093,6.057085469757837,6.688820445897422,7.394117842172878,8.130415714063112,8.959045421188716,9.851352371963486,10.768223533388165
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7522194815824861,-0.7724502084810041,-0.7915501462311454,-0.8172030591639867,-0.8663473298245918,-0.9217663724873546,-0.9113745353589167,-1.1098002758404863,-1.325457603587323,-1.38119593211684,-1.7008709225460867,-1.9184692279636613,-1.6086010155159722,-1.2496840435384562,-1.0150151389021005,-1.0188156386901852,-1.0685453809633714,-1.1098924363552527,-1.167113139491562,-1.2154189519955452,-1.281074795802141,-1.3405150433332267,-1.414270987393465,-1.4354849168826576,-1.4368888024273474,-1.4472450835252886,-1.4298077317174318,-1.3947558577215489,-1.380827531881863,-1.374706298149917,-1.3727942066806165,-1.417855242461286,-1.4361306462135985,-1.4387376127004572,-1.4436862869897027,-1.4511903221892624,-1.4960595886359584,-1.543254120808605,-1.5987590061856451,-1.6548062100019436,-1.713481239370985,-1.773062296687769,-1.7970776361595853,-1.81728506196918,-1.8328746482470493,-1.8170501648667141,-1.7820846515010444,-1.772961069950611,-1.7717581149151727,-1.7692322352460081,-1.805966358950009,-1.8475070519030865,-1.893664391573374,-1.9100493647908294,-1.917268209717129,-1.960118722209046,-1.9696218671260226,-1.9412562981424273,-1.9047380953730126,-1.9004268074854735,-1.8938239887296575,-1.8907624830106187,-1.8855176998730556,-1.8449607854132921,-1.7986634551818526,-1.74744843831931,-1.7007218226968916,-1.65352024323483,-1.608998494228807,-1.5612428867568156,-1.5114266853857572,-1.4584831875993274,-1.4131328437553918,-1.3590895488338361,-1.3044622107643065,-1.2555604396697504,-1.2139532016459995,-1.2132259275805595,-1.2466125207232963,-1.2874005471400594,-1.3348872433483194,-1.3583235530155875,-1.3420095252644302,-1.3236096305388543,-1.2930335293888433,-1.2535161873354639,-1.2093442824804441,-1.1576147782480959,-1.131103334091918,-1.1285410019956075,-1.1009124419509675,-1.064113619115723,-1.0188004948466087,-0.9653320147309188,-0.9102468500631176,-0.8534024037072356,-0.7966253013416136,-0.7436925667246932,-0.7097509885965465,-0.6726752590726299,-0.6310376190851947,-0.644724893762092,-0.7074109972695908,-0.7519368705576461,-0.7806489391458875,-0.7804709649933983,-0.7800536619870755,-0.7768618809628194,-0.7955978126048713,-0.8555869702662395,-0.8584858287731407,-0.8694385662403015,-0.9472398735593455,-1.0498613453139267,-1.062056521398386,-1.0833001559375681,-1.2094997684555704,-1.3217062004640638,-1.3668966098451723,-1.434522840870577,-1.4363111283871355,-1.4785420687887445,-1.6341694128967932,-1.7575935545206587,-1.8012084751846444,-1.847063986606134,-1.8333522817010115,-1.8881700366938716,-2.0679926813726333,-2.1967418970633075,-2.214215134210238,-2.280012154720821,-2.4412155584641173,-2.5533207215867435,-2.631734976139585,-2.705297396275456,-2.736297871890234,-2.8286297071256037,-2.8923069507747705,-502.9168711614247
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6944542500480533,1.8155883883182364,0.4289876360039606,10.465538915949933,7.499658135135771,7.29247079318585,4.890896252208824,8.654213137087527,9.08281725525803,8.026649599564953,2.2131591557500747,5.329708042786753,8.363061282515934,2.8197380100596336,4.202013145778256,9.44795905371609,7.260039838775691,7.968598060060878,8.069264583084129,8.128016911123662,7.838080354604441,10.315795452341726,6.484376141414877,7.455721423729463,5.703827304027219,4.132709613618058,11.158243421547585,9.620099529043124,4.696223955378629,6.701249337134435,10.01431152468313,9.4589938663249,7.648600223212242,3.408327497758286,7.699094926882594,9.18201770946853,7.416792459670469,9.772654921737082,9.225534967780275,8.980017068781729,8.713572332811736,7.67918269457654,4.633646938634536,5.952376877757735,3.9089536235921263,3.501230076634575,5.490060456722343,6.017408971937281,6.389734130245891,6.118079433208504,5.853805557311772,4.876244268551841,4.894569995546099,2.5061680538756224,4.2586334118761835,4.574047276432291,2.3694292191090383,3.2590732476548316,3.979323844600657,2.851990618357417,3.857407545315774,2.9311061103755254,3.712749770236125,4.346089508650302,4.894506167476084,5.312211921279474,7.985668926191259,8.384850964479984,8.929153148015887,8.164619487803163,9.889944971606901,8.145477451350605,5.207439834487169,7.618017739412484,9.08693083546264,4.752759610657584,3.044182415042978,8.75059628874464,7.765846179869336,8.02732103072428,8.67478608542935,6.795212718250518,6.637408957712207,8.323967357446056,8.671665947473581,8.965617313976404,7.231536246445422,6.233796293753932,9.269427250874607,6.385498900213974,7.043635142570825,9.039519810002444,5.973188874032007,6.121103829564866,6.421328063013897,6.346863514275322,6.248852359843928,7.61010739130701,4.924127135464688,5.365645726666111,3.373148009278603,2.6696873878583838,3.0374372544031805,9.809216815881932,6.246410396661924,3.354825555702658,4.012994707623124,2.9654918961065597,9.50929695572715,4.9730114053778545,7.401783303358239,5.53599368204205,9.387868251552295,8.384882310543185,6.233133278227103,7.493049824341168,9.357211689628926,9.161491244437382,6.4667766492416385,8.432697007817328,4.88337125819525,10.401654232006893,10.028689493229543,4.603111627793385,4.456875327735591,7.2894213725369115,5.408083617426091,9.543135816247396,9.537569905793962,5.67838625692718,7.307062948879004,8.015732114998535,7.012222582105421,7.128242206660067,5.426780690862796,6.618385409887528,6.735753851743375,6.993320865904681,9.970942655604166,8.420251373752233
Num_Collision,0
