,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,7.433261395431559,6.756695656243737,6.803640509319054,6.9576060893690626,6.502628477163445,6.669756222389806,6.8539488149891294,6.566411648276137,6.842870493027406,7.142373301013632,7.438009824330167,8.047275087567133,8.594882605094844,9.214732461837755,9.832789974505355,10.466689992521461,11.118628940346394,11.637566656177183,12.148844209968772,12.815484213846311,13.323551826077415,14.030174921065875,14.555282660493493,14.750479330012997,15.335804480776142,15.344955033778755,14.920779710895705,14.700225759900468,14.562644512954735,14.760798996315307,15.035409772928277,14.618013221458565,14.731603786511181,14.98424725244561,14.683534781322086,14.692287109709993,14.873060614714651,14.9580796559618,15.013238394343762,14.623363731598475,14.688157241599535,14.825155187739316
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.787831474745467,14.499176277818327,15.17625807449262,15.864326040938172,16.539201037464753,17.1971712178514,17.86860180545489,18.52797480702929,19.191700307292813,19.876535703716318,20.5860223281787,21.351739134811776,22.171285840308563,23.043530048920783,23.9707349190482,24.9511702380271,25.995675231102982,27.089207934775086,28.219154175854147,29.404752123093818,30.635451390678913,31.923481189895675,33.25872794004214,34.6509887024582,36.09226461919931,37.56594120883984,39.03845917821911,40.498870897703064,41.95665570086752,43.421255557808074,44.91185157132505,46.39920230493913,47.8648872909166,49.348308881076015,50.83300142366949,52.29980129967649,53.77666503951329,55.269612717382444,56.765844267591596,58.25036685538047,59.71292331059775,61.189519552056886
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.804065361818476,-4.818570650576366,-4.810378552321016,-4.818469086664398,-4.808580270587448,-4.8155766713793895,-4.729412296654195,-4.6136669562940185,-4.538381489540259,-4.393111006077505,-4.211075289667148,-4.081252855319443,-3.9358812153647027,-3.7518370581040226,-3.5282862128837396,-3.260790264609901,-2.98365005588322,-2.6634733192427853,-2.281775005803298,-1.881354957961744,-1.4270695817277235,-0.959018157282557,-0.43519065773762344,0.022429130581538965,0.44696087070713414,0.902155046508144,1.2561187043326905,1.4916433623152563,1.6074045545060374,1.6250895142318666,1.6308879829959282,1.6185522101307555,1.6449562588466469,1.5778678010650231,1.488342073373885,1.4938007325509517,1.5644672368543684,1.5575305455891455,1.4836162556403023,1.4871031454285917,1.553582646266818,1.5418956057153281
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9995443578499921,0.9996945964226384,0.999917252105733,0.9999433233059176,0.9999951487388442,0.9999916537760322,0.9989372663056391,0.9958781613449557,0.9950399955656964,0.9898216866777332,0.9832630381246713,0.9845456563056445,0.9844767972585414,0.9817723571800089,0.9773349718507766,0.9712684165016991,0.9692847826751274,0.9635626481674535,0.955562837795997,0.9503271727354048,0.9442013628419829,0.9409239775009332,0.935733395385146,0.9465481386787681,0.9545132962650675,0.9559021808798602,0.968112234842957,0.9821583304285992,0.9933812472850614,0.9987735291660339,0.999854880815318,0.9999922762761501,0.9999446248318583,0.9995843796527754,0.9989487645931527,0.9999418892683618,0.9996861662511193,0.9999970940839124,0.9995632276221617,0.9999836209181828,0.9996784208035171,0.9999998196582013
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.03018404694945588,-0.024712625991144602,-0.012864250515285332,-0.010646603961692482,-0.0031148834290826255,-0.004085630707285055,0.046090541175133955,0.09070109015987844,0.09947566146861642,0.14231313566374454,0.1821916514493491,0.17512809783038166,0.1755147733370745,0.19006061842793479,0.21169873121358534,0.23798668682571686,0.245941070328709,0.2674827528206711,0.29478748790147274,0.3112527345433804,0.3293687696296391,0.3386178798643441,0.3527081126951661,0.32256258487890305,0.29816835387612056,0.29368524067294716,0.2505168671913632,0.1880558799126114,0.114863821729802,0.04951199286259389,0.017035765606107173,0.003930316532294066,0.010523652876933996,-0.028828249238833762,-0.04584065573062787,-0.01078044926796775,0.02505132743268382,0.0024107724344838303,-0.029552563096397318,-0.00572345135036453,0.02535852873859481,0.0006005693673537299
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,1,2,0,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.735119245811866,48.03163363847172,47.359341692922634,46.678486244709106,46.00846727577914,45.3576674534215,44.680771910344504,44.0117338602042,43.34396875427021,42.64565888787202,41.91800418291203,41.14177745457186,40.31014114932803,39.421182283344336,38.472714484867275,37.46616407896151,36.395385597995514,35.27147651382271,34.10562259051204,32.88442442104393,31.615729163041696,30.292459733918953,28.922775951400745,27.50608187749922,26.047055429508273,24.560169730944775,23.082355093541633,21.62116920584584,20.1639586767861,18.699564167445114,17.209099128243185,15.721701244349195,14.256445780471882,12.772331197230635,11.287063700390709,9.820296381372994,8.344120146018561,6.851231184253164,5.354261261791865,3.8698110182977548,2.409304371238991,0.9350073081822409
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-5.158416572535829,-9.636884636191741,-6.798576037019301,-6.989651348328747,-8.326250292235015,-7.1231098232600765,-6.9654062297812285,-9.054867643162645,-5.5297399035149315,-7.486627213047994,-8.926363349080237,-7.2777543432710665,-6.739560702237694,-6.870564789874901,-6.75656493561777,-6.890400453224695,-8.297755206545299,-8.521695202713502,-8.326017425547915,-8.574550715414308,-8.416402033754153,-8.869036191389986,-7.9502087856295915,-6.061566582317827,-8.794151389173493,-5.367301701960026,-6.589064682250974,-5.271382100520908,-5.265499183825744,-6.977310797001383,-5.268746796325552,-9.746749719227093,-4.150616882280548,-4.38550692029447,-8.01096425548616,-4.275971761514606,-5.388386444563348,-5.230390114669361,-4.451526265846763,-5.799546103068309,-4.4663223255295605,299.83268829118157
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,0.048351523790460815,10.069625672462523,6.549802152618183,6.825040363788347,8.387619893797696,6.877120513278579,6.588294217044432,8.99544522301154,3.0024880076384712,7.052507024620981,8.804523104021067,6.889906869923038,6.214305690358717,6.398410027555199,6.208722069840039,6.348480738457316,8.010102513066547,8.236556084298256,7.995585222708991,8.324872779588606,8.173526953113926,8.787494831804464,7.780083624014941,5.3561204758807985,8.885296574066492,3.7806833617162434,6.221064018398711,2.9776386434404305,1.8707185659839902,6.771423389673811,3.5945617268452876,10.208055265343656,5.145871538619335,5.5753995425589435,10.169774239634819,5.368201981442417,6.935385271660925,6.759024351239156,5.6981784965364355,7.443806879751786,5.664857131298401,6.655450471770826
Num_Collision,0
