,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.962145043408356,13.405839621026205,12.70250643592874,12.629401573033123,11.978219180480954,12.188196394021551,12.198437128733891,12.619408854646707,12.83785418578304,12.625761217526707,12.718426639315647,12.91198488783978,12.440389741268332,12.51650891892944,12.254563848714707,12.594338356312004,12.128600273306697,12.258335576006688,12.720429089652555,13.032062841259824,12.766756020640472,13.052453173822718,12.748262240266305,12.155364620120546,12.306947820803998
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.036555098776326,9.400833884124953,10.696916955455572,11.939566839357308,13.11804039759852,14.257806406601462,15.423555276693659,16.616848002872164,17.837498839607804,19.078427956562898,20.32964954147446,21.593577117356176,22.820065405695363,24.023430719812215,25.235340451684923,26.458323515164217,27.67081949826037,28.856979365499253,30.086001689799602,31.355084208074437,32.61734750011866,33.885542744845274,35.14644083101014,36.38129556937554,37.59763941526
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.212027639682903,4.109969831658496,3.9671283150269594,3.7201576314318445,3.3751223634207044,2.973978444151573,2.609718022430432,2.2653749740277975,1.8897935651277236,1.6083826766952676,1.4081964560496598,1.1818263150147428,0.8677770983407516,0.5279937384552265,0.2725200346880984,0.04920197820097827,-0.1996307764970299,-0.4880256994111914,-0.706238068304286,-0.9362878492669333,-1.2028099700262573,-1.4453538543199962,-1.7155930956842498,-1.886524229195014,-1.9946172018384403
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9974278252654607,0.9962426205380417,0.991741940848775,0.9851360709403173,0.9711572023799051,0.9568112635694435,0.9563399881952419,0.9582278992755099,0.9575403695139086,0.9694269936421585,0.9809430361213628,0.9824610211131553,0.9742141064821819,0.96825343202013,0.9749091407375875,0.9803701777143343,0.9793317155904152,0.9755545525283326,0.9814371108781235,0.9824516755820925,0.9805982421939081,0.9810743066451472,0.979719567928219,0.9869275091285156,0.992608489683936
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07167798397146438,-0.08660624125024365,-0.12824945520938816,-0.1717757891330269,-0.23844011463182138,-0.29070983111454113,-0.29225644044011156,-0.28600575702255254,-0.28829922086465526,-0.24537991767446343,-0.19429554777452485,-0.1864680723161375,-0.22562551879413822,-0.24997058103152733,-0.2226031610429169,-0.19716570352970758,-0.20226070018353565,-0.219757400424297,-0.19178424698395335,-0.1865173052184136,-0.19602828215902268,-0.19363162148973417,-0.20037357165690275,-0.16116479679317014,-0.12136056281748023
Operations,3,1,3,3,3,3,0,3,2,0,0,0,2,3,0,3,0,1,3,1,0,0,0,1,3,2,2,3
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28215554024297,92.91421750010957,91.61194971004767,90.35708262906263,89.16130282614667,88.00224406354921,86.82027884428265,85.612756334961,84.37766398579774,83.1269601576414,81.86941091052648,80.59861126141054,79.36307807702732,78.15099018369436,76.93340150536004,75.7060409697233,74.48926723188731,73.29901362408212,72.06758441096056,70.7966017668484,69.53300352425423,68.26445336377691,67.00417897895437,65.77031115908224,64.5548595956938
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5794989171199916,-0.6320619598666184,-0.6977322099380956,-0.7451329190149778,-0.804220197084021,-0.8409412374025322,-0.8180347807334556,-0.7924774906783512,-0.8591515297546564,-0.7492961718436533,-0.7424507528850768,-0.7292003508840565,-0.7644668156167853,-1.0118980144006855,-0.8942103380626785,-0.8665452930192052,-0.9208936233025686,-1.2778843526792691,-1.26476192292485,-1.5109535564843215,-2.115016182582364,-2.8365150800842773,-3.251410139455345,-1.6242316647300128,-1001.3020379374368
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,9.748294465858875,5.652166326118896,7.476688625397192,6.580175287054367,7.110977608815348,6.569865993223413,8.148864905565732,7.418537909544629,6.241687419542275,6.022005652304009,3.0665104695891134,9.028507957277611,7.1046602472921805,8.959202964276553,4.41857374702143,3.54760355130539,8.950589733064211,5.703981106589455,5.921450396363657,8.919579428142779,6.270568700769185,6.5506119237757705,7.035045173620553,7.570846112698562,6.5584204345507935
Num_Collision,1
Num_Off_Road,0
