,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.68520232822599,12.126265051739024,11.373911154593557,10.683889157736667,9.880378609803886,9.122597761785158,8.350468586047274,8.126926340533945,7.379864512764084
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.179540990945021,9.226354370448203,10.191871972678397,11.074903800351285,11.94113320736026,12.768206441150086,13.529032287457321,14.286909354438846,15.0390300010886
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1609844438146317,2.4974026865347994,1.8277448760550912,1.1687277240122722,0.619801171997943,0.15974051962730276,-0.26570449625523257,-0.5830851916438765,-0.7689753974980189
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8140196054462362,0.8311869543796991,0.8232307562920756,0.8127586627140908,0.8314003259618016,0.851115521885259,0.8616653815219457,0.8914992974660078,0.9212205716518077
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5808373971682212,-0.5559930277161755,-0.5677068978749309,-0.5826005116571755,-0.5556739133616136,-0.5249784456584701,-0.507476866750239,-0.4530220774064049,-0.38904068985842166
Operations,2,0,3,2,0,0,2,3,2,2,3,3,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.33932599275616,28.202874821465052,27.155334219112298,26.20179175519611,25.286489031507564,24.42526708350267,23.638655237973996,22.865714639362952,22.10659533674887
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819780877043089,-1.279484115739138,-1.51111142654098,-1.513918874185681,-2.3297236627210185,-2.4889536910135144,-3.133023346764558,-3.4317608720243182,-4.087189038264988,-4.3393027332462,-1006.721282759855
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,8.634283511559072,7.1142531209386615,9.954685693790365,8.896608060174541,9.999518237671884,9.112000567069407,9.147187635676291,5.57022135209904,13.40724050505949
Num_Collision,1
Num_Off_Road,0
