,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.266350268913373,4.31610163011818,4.497511135397382,4.675904867882309,5.077605201908144,5.475073551487603,5.620821780167499,5.938849690997235,6.221344882615431,6.489592681350628,6.8760329347032405,7.301236001480939,7.907391799370869,8.516513720364522,9.13370973924631,9.769531707393973,10.128482636611787,10.638890575433848,11.327349458430344,11.67733837509439,12.105102939710166,12.6970513280703,13.318320803837876,13.450667028487167,13.807768090207642,13.85452725719527,13.47423936750969,13.700613277225093
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.491190160375536,12.84563645245114,13.203703423149847,13.619822481642933,14.070888808167664,14.54879151279949,15.082019320134002,15.646599723442812,16.23406690467317,16.86297502971348,17.531059399472653,18.22907314934595,18.96403567261051,19.76384379208898,20.63053149351716,21.56382584010776,22.552450002247035,23.59034335962027,24.68319464938625,25.830025259743678,27.017438455395137,28.25717558584657,29.557954689594784,30.897585185310717,32.25793903177708,33.6439760741301,35.01285522204558,36.36348332750315
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.7398178815394525,-3.4972774824172426,-3.2379519944320307,-3.047205807987712,-2.8543747633799645,-2.6278321577116235,-2.475133946052879,-2.342283190969215,-2.1783688290252443,-2.099972653335149,-2.0566586531369335,-1.9351287036773046,-1.7397469807860497,-1.5502000009923553,-1.3775195581891815,-1.2204712341636883,-1.1177444708742192,-1.1192219417310245,-1.2283979549318012,-1.3562799522644193,-1.4100579431651947,-1.397143106534407,-1.4231892048381825,-1.517503822879047,-1.5401793751925192,-1.4994598936983097,-1.5197560327023696,-1.645304842777589
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8338750621808458,0.8299709717094886,0.8261808403349524,0.8522508203411913,0.872489194706715,0.8833751388825142,0.9132036418954932,0.9357732676200669,0.9463177892655067,0.967480502798774,0.9824038101462932,0.9832314623140989,0.9777112309650825,0.9763495454969552,0.9785807877546536,0.9825475690521881,0.9897726154025729,0.9977584856498275,0.9997473169487511,0.9976505320473971,0.9988977798495323,0.9999770057758132,0.9999246192086757,0.9989305729037867,0.9997310158630526,0.999968908243534,0.9999577183052469,0.9979936760807163
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5519532413827194,0.5578065848657645,0.5634050222206329,0.5231333856940948,0.488633405652978,0.46866658084858015,0.4075035072595177,0.35260231367315603,0.3232377479807149,0.25294560028636903,0.18676925284972884,0.1823619793588534,0.20995415891270894,0.21619797641950536,0.20586316289584605,0.1860114903699112,0.14265402132134417,0.06691789232905501,-0.02247892910646384,-0.06850850973087586,-0.04693852800925227,0.006781439348644839,-0.012278269437707233,-0.04623538166937066,-0.023192583328058056,0.007885591051702131,-0.009195738239232231,-0.06331368337806885
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,3,0,0,0,0,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.731554154143467,24.358365601058033,23.98229669192371,23.554677913215777,23.093203870496,22.604588376850447,22.065341861917258,21.496219941617007,20.903935764031687,20.273191011784508,19.604259990840866,18.903897668518084,18.166501841648714,17.366227612163428,16.50096841229045,15.570800238272724,14.585524821971944,13.54818989683462,12.452351244482537,11.302602735303894,10.114345207593798,8.875143041304943,7.574109336424668,6.232960776516884,4.872428202163023,3.4874734586391485,2.1186649346008712,0.7678543729085243
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-4.04528837322843,-4.093796787029819,-3.815767339611371,-3.457584525576285,-3.6248558334230303,-2.9760185320368624,-2.787023944658701,-3.0431017108979788,-2.421417902650254,-2.2855654081328547,-2.6378825805067394,-2.482543663067588,-1.8830409747198629,-1.857671884778771,-1.6399029186830907,-1.5264220499110905,-1.4429148846804654,-1.331749395035009,-1.343281594647407,-1.6381031517234579,-0.9185870320742384,-0.8151273411042252,-1.1699902104431303,-0.6589013896451603,-0.8047703331142468,-0.6150452564761242,-0.8479275954153676,301.35081056169236
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,6.9147062440604,8.203370686038133,7.788898578688804,7.010018363210367,9.397920474829336,5.838891172653802,6.020880821786946,9.283880404435493,4.1475259950633365,6.0430772166617315,9.599256646615503,9.48712690905363,6.079734490331312,7.401343277287246,6.469039836132601,6.428350632824671,6.527632656924907,6.019766744496108,7.131556609191652,10.613739078019567,7.067312843130759,6.474171053752999,9.340617077436832,5.044698793246865,7.5714035659002,4.406852402809328,7.944392089743789,4.660402332775473
Num_Collision,0
Num_Off_Road,0
