,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,10.699262966062399,9.946931855435402,9.257316570402855,8.491478885539774,8.392374940307851,7.839650814473851,7.272813229656175,6.99179951418475
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.496153496106317,9.371024592735656,10.206181373580911,10.94049436998278,11.650600438062328,12.352734684700744,13.004995535077484,13.668120383284567
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.6476661343823125,2.103436395739817,1.6322894306072755,1.1406956169040425,0.6819733382951375,0.274181367574814,-0.10733664250914493,-0.35967471662261263
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7831665801191715,0.821048267819296,0.84430543989404,0.8346603179738163,0.8389010673196325,0.848297192041979,0.8558125350878768,0.9008159155101266
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6218119553244705,-0.5708587758026793,-0.5358622249844931,-0.5507650620726118,-0.5442839325664329,-0.5295204188449146,-0.5172860956825166,-0.43420120493113845
Operations,2,2,2,2,0,2,0,2,3,2,1,2,2,2,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.947190419757884,28.004930937218834,27.11714779233846,26.332520153020305,25.58138394132654,24.848046850875342,24.17113742320222,23.49464198403185
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9940434809875289,-1.215960069840862,-2.37212577597928,-2.139409104217995,-2.172744033449393,-2.9339141711968226,-2.9954426572710156,-3.209847838469904,-3.771485586646323,-4.604061998159493,-1006.0783100947283
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,9.645668704218537,8.571592917283906,10.567936846461704,9.109064891337383,7.768690575540432,7.901032245970732,8.78508660311894,11.735771628915376
Num_Collision,1
Num_Off_Road,0
