,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.60228285690946,12.588476142496019,12.217614374590147,11.7503766076918,11.729199653319236,12.078469706973175,11.61488890051448,11.19249366627923,10.551611368440769,10.067169816713893,9.34907575387359,8.819849488530151,8.046165342840101,7.509091455571976,7.390048861955407,6.940076154050743,6.236737695747572,5.678283476540322,4.9774615413081715,4.975958448549627,4.439847736773197,3.8972198301504952,3.9732066097724803,4.129575995192716,4.406602752098841,4.847609914071518,4.567481501062534,4.7941337382524525,5.255820639790041,4.975584581859084,5.285346285250597,5.7396535704074365,6.150668842112296,6.5735224479882435,6.852712619748411,7.410398313737914,7.948871546489153,8.573662142973616,8.795048721444298,8.950589258866735,9.462991452618116,9.691068708926418,9.700318453205012,9.930599433739827,10.196808190707445,10.570778281826506,11.000013268072252,11.379089189822894,11.86089504639633,12.375645441269938,12.80702984150849,12.835575182739593,12.36688058814248,11.9965866155079,11.305031959589067,11.300637989928859,11.646783456842936,11.843925843073668,11.691522740202801,11.25506691701607,11.445312629985994,11.845664250537732,12.118686798523047,11.889550666792077,12.210725373835059,12.484915417512626,12.800607407096278,13.122392287410321,13.066250226151643,12.71070266400531,12.890567214465003,12.604520579822276,12.711399166045426,12.276032853956155,12.527427413656008,12.719564461921438,12.976895151064127,13.397545295215329,13.755759373403615,14.206511704717164,14.19455642418124,14.482366491651039,14.81565354004798,14.712035546764314,14.33462111730063,14.500403182757738,14.207425888900593,13.853126331873446,13.973561670755313,13.484022850957718,13.045706594212902,13.137889238000632,12.637503330689984,12.695841921881236,12.304502728240035,12.412342658184754,11.879923534391782,11.308058647271547
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.772134262161714,12.983292799951967,14.187430308692573,15.345055040342134,16.49968647742197,17.681228630562916,18.850298475049772,19.96319342929209,21.03428425041707,22.041855584023576,23.003901881853817,23.89565122313022,24.734332816659478,25.498560820777087,26.232970258045018,26.935773999102096,27.589214677490023,28.177263172351196,28.704447691159796,29.194777741435136,29.66158346526982,30.073871107816142,30.46252795724142,30.839529788769624,31.23898680263363,31.689928120239916,32.13888648830838,32.59231557676487,33.08090348723907,33.57604792428439,34.07590405530855,34.60673410233681,35.177273036029035,35.78129100065613,36.43882573443644,37.14123852931941,37.88158675201171,38.66697775419254,39.509311296715914,40.38170179800679,41.26595495249099,42.19466279254955,43.141275872629144,44.093313068377256,45.08443132434981,46.12194257551327,47.20214688031075,48.32020421219192,49.4802220626207,50.69213950580958,51.94705052693123,53.23061595074626,54.48647189293107,55.700464302050925,56.8636395670468,57.98745624985104,59.12522659911556,60.2949577576091,61.472539333909076,62.62262022068971,63.75221575248881,64.91450485434528,66.11182448375526,67.31370339088795,68.51435863548501,69.7489143553714,71.01185961419915,72.3045343311217,73.61293299272923,74.90425548360861,76.18109900402817,77.45772318659681,78.72218134839314,79.97050426693865,81.21083028171978,82.47364431106601,83.75860656720877,85.07456243537078,86.43210569900958,87.82803855084664,89.24886424419364,90.68240307055154,92.14763160506783,93.62527831812226,95.07908514475307,96.517538615872,97.94621293794472,99.3455180775539,100.7357994521774,102.10537482322346,103.42042129387679,104.72539081508847,106.01450350079895,107.27584711706061,108.52022473022824,109.74865981690942,110.96363492755874,112.1207412824489
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.0644095121284276,2.7114231062474583,2.4029553805259107,2.0996365115389763,1.9026353723662965,1.7480795182025557,1.5429144141019207,1.3088524884888255,1.1220859786054662,0.922591675735575,0.782288165198594,0.6318809877613265,0.5312099380959893,0.41248675910278493,0.30340122204350706,0.17750887473403018,0.09264766555832317,0.004785285576209016,-0.06419627319948752,-0.14375572528396133,-0.2120002925788201,-0.273856182747906,-0.33356116683490117,-0.4796021620366107,-0.6360067777909554,-0.7446418709430791,-0.8834431867208611,-1.0061651762130803,-1.1277943965172503,-1.2571626004719652,-1.373538480533185,-1.523938541497488,-1.6969291775933462,-1.9043508183014526,-2.039725378545512,-2.160315088705465,-2.3665773227426334,-2.634921926347141,-2.845602156436871,-3.0238576956358814,-3.278881714661003,-3.5232940239178054,-3.750644703772818,-4.001643389353912,-4.166645473545176,-4.226983567231684,-4.209269577844435,-4.246731438123245,-4.3309150784981725,-4.3939520973147514,-4.5178447348474124,-4.551745789028078,-4.472916535172009,-4.363310101569396,-4.336045726708093,-4.408298315644252,-4.55468013765548,-4.665319182675591,-4.678573631848522,-4.663470045731193,-4.735208592319499,-4.819207132850184,-4.842828662532197,-4.81857602832755,-4.872269338702696,-4.905768634168764,-4.839854747560772,-4.705762474042154,-4.645140958433392,-4.6005507854734145,-4.515361187922861,-4.521591905735885,-4.573042762161657,-4.5867107285917275,-4.559498006537,-4.554042904060126,-4.5962650441204955,-4.555418253215175,-4.514117771383767,-4.569055336437839,-4.656203227745538,-4.657832965102786,-4.596919903930893,-4.616086473307698,-4.658637034621774,-4.605151566941071,-4.473329979094993,-4.373664022540739,-4.346060242973039,-4.430265033684952,-4.586708036627508,-4.700906340988782,-4.714846926346063,-4.623440980863654,-4.520473931029458,-4.41426992517689,-4.332558576280665,-4.2892646661149705
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9683865677659192,0.9644055415068368,0.9662843721688076,0.9675901544737741,0.9791941806776711,0.9865611500630812,0.9851777785306078,0.982164879763018,0.9824490933715331,0.9818424796237682,0.9838848046759073,0.9847642708726454,0.9867265163704444,0.9871646834513765,0.9876460523267705,0.9866899932563845,0.9868042537536736,0.9866901590720051,0.9863237798309156,0.9865284463068807,0.9870808871786815,0.9873965200926275,0.9874520254212218,0.9781264173208368,0.9691183382862808,0.9700320401620925,0.9660435288207544,0.9661681424872588,0.9670890844646123,0.9676774335080669,0.9692276558917929,0.9674300735147473,0.9637333632905235,0.9583853959322967,0.9674877810278618,0.9749964288850897,0.9703322264631862,0.9622209208577981,0.9673347870662076,0.9732489071739425,0.9675668526041081,0.9680511214198978,0.9695812481463041,0.9688794524016221,0.9790262626822588,0.9918635217829602,0.9985778086302307,0.9989746647262858,0.9988797030345419,0.9987321662811338,0.9975860963736672,0.9991940422744016,0.9997447242564726,0.9983089603549501,0.999329351382892,0.999788749272288,0.9969356890740206,0.9964426751551501,0.9991691969393612,0.9999027107107468,0.9990703420705774,0.9983383351727517,0.9994409740958429,0.9999848824512423,0.9995744288100054,0.9996852144320777,0.9997378723630282,0.9976303603048282,0.9986435338008833,0.9990016146593018,0.9984644976340875,0.999856598599446,0.9998845596057284,0.9999355892368648,0.9999605446879739,0.9999946914107897,0.999873282401891,0.999891061407278,0.9997732403436828,0.9998096582344227,0.9990800410862968,0.9999122777217616,0.9998006049761565,0.9999884830634069,0.9998522629405592,0.9997893313926675,0.9978666990006477,0.9977464141548069,0.9994052942942352,0.9996174970608863,0.9966925483796463,0.996656411935249,0.999319121033964,0.9995867553479455,0.9983085851021061,0.9971639938172264,0.9976935394627983,0.9985770775471943
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.24945431519727737,-0.264427592189062,-0.2574772069569139,-0.25252582633350207,-0.20292549501475762,-0.16339246367629856,-0.17153642379826098,-0.18802167151713198,-0.1865309061079497,-0.18969803690668557,-0.1788034986454449,-0.1738945968472486,-0.1623908306877184,-0.15970562841159844,-0.15670122948894208,-0.16261259855163693,-0.16191777164244564,-0.16261159242336137,-0.16481929905219117,-0.1635898060006551,-0.1602227267479466,-0.15826595372653413,-0.15791927523746652,-0.20801132598756264,-0.24659611999631673,-0.24297703813111346,-0.2583793730612882,-0.25791300944837986,-0.254438013491298,-0.25219116693342136,-0.24616610460114155,-0.2531384065274383,-0.2668670164721296,-0.2854775522938624,-0.25291776047123343,-0.22222052934263756,-0.24177545426903047,-0.27226990186866235,-0.25350228742868364,-0.22975326914916078,-0.2526150940497817,-0.2507529188617318,-0.2447696942904803,-0.24753304166097279,-0.20373408398794948,-0.12730575068041167,-0.053313789128576074,-0.04527272064946785,-0.047321653242732,-0.05033944810378574,-0.06944048042711375,-0.040140576519795024,0.022593944351298235,0.05813105602875917,0.036617584090820804,-0.02055375460965811,-0.07822551917697704,-0.08427333581654449,-0.0407543358129172,-0.01394880329278003,-0.04310976217725413,-0.05762437439572365,-0.03343260830914388,-0.005498624280229485,-0.02917124044588398,-0.025089281494113404,0.02289512094411129,0.06880162932706325,0.052068151471738995,0.0446740854199378,0.05539536952046802,0.016934646059079374,-0.015194323349808152,-0.011349774338025328,0.008883077582149016,0.003258396881837872,-0.015919143785655728,0.014760261441689123,0.021294785575177253,-0.019510184549792395,-0.04288439696443737,-0.013245258067653152,0.019968732791825934,-0.004799347929288573,-0.01718872574226643,0.020525419201638223,0.06528438577141306,0.0670976381195675,0.03448271649179063,-0.027656094621780918,-0.08126477714536835,-0.08170677174111834,-0.03689572246081453,0.028745756781943674,0.05813750004455857,0.0752593478212405,0.06787931433208319,0.0533274806952741
Operations,0,0,0,3,3,3,0,0,1,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,3,3,1,0,0,1,0,3,2,0,3,3,3,3,3,3,1,1,0,3,0,3,1,2,3,0,1,3,0,0,0,3,1,0,3,3,3,3,0,0,0,0,0,3,0,0,3,1,3,3,3,0,3,3,0,2,3,3,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.48933521023228,89.26263195131487,88.04585281658093,86.8765004152933,85.71495691475904,84.52837393633753,83.35258057999482,82.23228467339278,81.15571579618789,80.14255350876796,79.17688828680726,78.2813917240378,77.44039354463665,76.67347367354184,75.9367149709415,75.23130684350586,74.57623971187061,73.98656301283954,73.45816672105995,72.96648018911768,72.498572265318,72.08532770087379,71.69578629571247,71.31674125490987,70.9154051573578,70.46335802905284,70.01320788828613,69.55894380778375,69.06973290914112,68.57415286194762,68.0741093604031,67.54333045044142,66.9732689166207,66.3704272714667,65.71403499715012,65.01290369578422,64.27529122154321,63.494528380569626,62.656769442512704,61.7889592454596,60.912230922067266,59.992007420438995,59.054495443275464,58.11379236613652,57.13134303827048,56.098028947823956,55.01829954699637,53.903651082703135,52.74982692814701,51.54338350827677,50.29807085970564,49.0191466954629,47.76081997265872,46.54231893380285,45.37976541353929,44.2631304003755,43.13838390011565,41.980212003798016,40.80729728046097,39.65974590232674,38.54012473495133,37.389791561889616,36.19979828196139,35.00111034027569,33.81174007099576,32.58741769297948,31.32473205727228,30.02514422798366,28.71807241989395,27.430074588453753,26.15202835332121,24.88557529928177,23.63825781097512,22.40358925786016,21.17234835089836,19.923461978805417,18.66265454809562,17.3598552244461,16.0184089310591,14.66281570558819,13.299411664711295,11.914334948011629,10.492995794610792,9.102110270213782,7.774875669365951,6.467808057572741,5.192199805987987,4.0687495436397665,3.24462721909006,3.0047520870210884,3.4066181417568506,4.166377804130992,5.0746406365392245,6.041440394988515,7.082131114513267,8.165195685611785,9.2805854661745,10.373764574229375
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7719245444630332,-0.7732967410825893,-0.7832208652660597,-0.8306475987123605,-0.8384564994657495,-0.8134170215784877,-0.8242066436572912,-0.8797040933979616,-0.9234311227951082,-0.9868377125800691,-1.0343347780392946,-1.104503437230548,-1.1590018205988457,-1.233080128905172,-1.2632412973996736,-1.294591872564368,-1.3449328683647508,-1.410323300968912,-1.471603708220428,-1.5083134680577217,-1.5320920762003283,-1.5867554355557871,-1.6104585948386756,-1.6209549591974053,-1.5986639024479246,-1.5479528716950597,-1.5498498592332624,-1.5457359194976448,-1.5107891013573607,-1.5044199528065008,-1.4999564984554752,-1.4692210900383174,-1.4299384661792658,-1.3971583548460131,-1.3436077256834125,-1.2988686986341094,-1.2623875257589958,-1.219237159026413,-1.162241061943078,-1.132189802946904,-1.1232716766076578,-1.0797764983717286,-1.062488022836476,-1.0592969228610514,-1.0175506721339573,-0.9666859095534761,-0.9202705991724116,-0.8853515357067678,-0.8461758454438737,-0.7935565801297599,-0.7546873514288706,-0.7210758357572615,-0.7416732771958223,-0.7814989611441234,-0.8374464797364425,-0.883364986836213,-0.8752534997401469,-0.8418281036823672,-0.827085276662956,-0.8524486218657685,-0.8803788326245865,-0.8496668269382894,-0.810006720071776,-0.801312058314295,-0.8106297307200663,-0.7756776219837249,-0.7373143642928,-0.7004121707113811,-0.6929281919102905,-0.7120021685598026,-0.721953764867461,-0.7335469459605548,-0.7526825116933509,-0.7653314468850425,-0.7687590930381987,-0.7511136279070563,-0.7391925692902035,-0.6972006763504801,-0.6585537066129987,-0.6444067745290916,-0.6365959591231043,-0.6149232833003353,-0.5786608465991616,-0.6091144756029898,-0.6727653991521692,-0.6929323882067902,-0.724391748415246,-0.8765497376517795,-1.1758776754502933,-1.760124867931029,-2.4018660547357613,-2.7597596623741416,-2.9082628324082327,-2.966799758449292,-3.0406907195247506,-3.083064571098518,-3.1153897805627153,-503.09317910805487
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,6.559885982279058,9.076143165544526,5.8835116163284935,8.591316774897319,4.86978474539416,7.496644036994065,8.834298930294072,7.611765675576791,7.455653714580227,7.5228913063496625,7.896052341088511,7.079394075129818,8.915686353497712,7.048455176539642,8.31533025284047,8.262116636459849,8.282048371525036,8.069081275040155,9.308387178664812,6.199768897833414,9.18624639344866,9.115146448785097,8.121413222749386,6.005027900697664,9.308420683891725,4.9151833007775245,5.419757276629529,8.28170205914608,8.603083630675467,8.092682909336027,8.09815984972387,6.644470793481654,8.422475480157294,8.175846563377982,7.322697677000677,9.652148889180816,8.266128915531922,7.680138406241441,7.212128308985793,6.246309740736244,5.84068569112379,7.940586087642244,6.920694233182432,6.822261764735758,6.283697450170356,4.948697391073291,8.308319309235438,9.69361656415615,5.8416110498934275,6.931207595097944,5.493896403853464,8.189772161398524,5.913968472189532,10.826050138587952,9.117437012162744,4.821984103800463,6.179311818663152,8.91978241746081,5.897279904054854,10.27816569058349,5.356497816435372,6.9596400317484415,7.210358745086807,7.422275388329669,4.438165215472925,8.343715351927099,5.577153208842499,7.763260041548114,7.9289252806962285,9.403380142311015,5.463461264027805,6.532863844618427,5.937918122559677,5.920236589767029,2.980636514784179,8.143769446644413,6.310605017369353,5.951955753760469,9.395207235295915,6.521883275300637,8.939275307432412,6.463358136031505,7.240246138045162,7.0720767191250165,9.565396597241707,5.518025120819905,4.8374367043514805,6.225728158859238,6.020386486044893,5.82740082303381,6.852196378289231,8.53802612421819,6.997561664306122,0.8691502841818176,8.255809116388292,1.7828634232350384,9.148915765269427,8.313977676761477
Num_Collision,0
