,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.147733773691584,5.341014942525106,5.52495171214498,5.888095124623903,6.387550771134132,6.751422358718101,7.241640796225544,7.855602584484428,8.457012675468238,9.099698249561166,9.77255153701063,10.430793375121704,11.083759019717185,11.398825581324049,12.117819233315746,12.72425879593672,13.448707595129358,14.039937655034972,14.601313936112081,15.020579289727602,14.705790415141026,14.77162579078083,14.873774003945673,15.174468746633586,14.750431758120806,14.881664512295217,15.018411982582567,14.968113520978756,14.946878610647055,14.911163989325534,14.915959842410931,14.850694288205263,14.82698451334753,14.857019954153062,14.881444537083706,14.88388191338269,14.86610822405155,14.853383797046037
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.29171996774042,17.809498698654046,18.35000884056345,18.919034712690287,19.527464262881495,20.174809267800832,20.85722592525785,21.605231156346548,22.40866716548815,23.268745922390668,24.1875756520797,25.16389470702151,26.1863649448853,27.255538423992544,28.373330262094175,29.54478622990507,30.794405945740476,32.11278072570509,33.45669461172928,34.830814599313804,36.23389779975293,37.656938030384296,39.114665865770704,40.6056516091507,42.10021486967122,43.57885747057684,45.072353815391395,46.57197508440617,48.06857147608722,49.5597156484832,51.05050052363476,52.53896595728421,54.022575987008985,55.50636589379582,56.99339611076865,58.48136842086076,59.96878104842698,61.454189002466585
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.746130039319351,-4.670802885239866,-4.609072255856935,-4.569503408056913,-4.483343831352952,-4.36392986976262,-4.200864544342521,-4.0782124876599175,-3.9349414402053493,-3.7544745336860608,-3.533112587699669,-3.268625032278035,-2.931357078113788,-2.569922378734402,-2.206345641879354,-1.7770513209762324,-1.3843740774037767,-0.9845407825175909,-0.48621620834112916,0.0773983492290446,0.5664895630480954,0.9452767648378758,1.207409999453226,1.375042368222099,1.4932503847986531,1.5448822279456498,1.6017723051480133,1.6020160274866937,1.6010208027228197,1.5511706267849008,1.5285951628049903,1.4860639079897333,1.4799326111155302,1.4494749436991765,1.4539717222930788,1.427999462250086,1.4332664461323956,1.4070043858307542
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999994697519116,0.9990170786554212,0.9979468243594318,0.997742372919184,0.9958334000415122,0.9921155922253694,0.9875481083377557,0.9877532791147947,0.9863369770146206,0.9830347375193478,0.9781565002754777,0.9719823280906481,0.9605945938741639,0.9546093914399288,0.9521108505339151,0.9453045163614113,0.9516584655785862,0.95444362842886,0.9432592736871953,0.9327812013238548,0.9418060300985676,0.95964700214508,0.9778517059070373,0.9892351047990715,0.9950908621731044,0.9982032901399355,0.9990973174265387,0.9998505974678475,0.9999974904805216,0.9998320144436235,0.9998190217904983,0.9997578290584731,0.9999125460545301,0.9998883953015085,0.9999813754416856,0.9999435859526439,0.9999907048769429,0.9999487486006823
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,0.0010298038141759171,0.04432692810006165,0.06404791761583903,0.06715770455871814,0.09119122414882617,0.12532618107683835,0.15731730266731692,0.15602390713595923,0.16474030403535028,0.18341947778321396,0.20786981735891677,0.23505393823436294,0.27795328064214325,0.2978605542442447,0.30575305116316465,0.3261891649744336,0.30715820824554035,0.2983912869900062,0.3320571375578378,0.36044310293973764,0.3361568111313173,0.28120745237984135,0.20929892798267494,0.14633491529081535,0.09896552945135857,0.059918207197877424,0.042479998953555746,0.017285333181291076,0.002240319767160889,-0.018328745009028934,-0.01902429146883377,-0.02200643624689762,-0.013224985548094915,-0.014939777152759926,-0.006103177021403193,-0.010621907181264559,-0.0043116307489168585,-0.010124236856644507
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.25446627809059,44.731250301512276,44.187379224150064,43.618319809856814,43.00382156900444,42.34620179061027,41.64791464697507,40.89018987194106,40.074774482307696,39.1982971387118,38.258335405142596,37.256128900101174,36.199757155540496,35.09544780902432,33.9441685986294,32.7346668288467,31.453561312877085,30.10581667049338,28.728626994458192,27.323683410637074,25.901175220708403,24.46826815435393,23.00661314787339,21.51447896950799,20.01983184895214,18.5413853024407,17.04832177277899,15.548768042791664,14.052240065038905,12.560691799685312,11.069778491770583,9.581101916436245,8.0974793366437,6.613634127046287,5.126605427732853,3.6386980903024337,2.15128403271905,0.6671978022102807
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-8.122283811978514,-8.578983110361976,-5.210282256604098,-8.67175679475283,-6.571565583037986,-5.924271975002653,-7.274844715782004,-7.8331645961750365,-6.142696278155328,-5.965370865391665,-6.074772839137065,-6.204690716422942,-6.067413160741601,-6.550914604189711,-8.336904096360035,-7.794351327946966,-6.437479281512764,-7.7824230336444415,-8.29094172334799,-6.191355437789924,-7.133442779792572,-6.010105088901432,-3.988110202497876,-3.9457078980876172,-6.137833109929899,-5.086769559562653,-6.540227837843018,-4.033679791820499,-5.059260649720629,-4.788013844895424,-5.22098445031805,-4.093126873508831,-5.558746146716202,-4.779050191709137,-4.833896550262191,-4.833435850416194,-4.574371319881737,-4.776998384659371,300.3134129477663
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,8.88456760341804,3.999532923215527,9.071475298248991,6.640817248240355,5.856477074246267,7.6462581431565555,8.380219930518006,6.45100282466767,6.3057585674512024,6.514710594497845,6.734397095149421,6.586439179887883,7.215351227395312,9.39731182806042,8.787493147951862,7.250713174620912,8.951095807240993,9.699369612875339,7.225661821911183,8.396965038677408,7.096850426383598,3.1019327782601436,1.9845122751278848,7.3727933691361205,6.02948925056635,7.837227032109566,4.9777615700577496,6.54903625669968,6.183831685303669,6.745469210013119,5.08712171664011,7.159339164820787,6.153701688508899,6.229252373582274,6.232960768329985,5.868664337465354,6.156104818442414,6.024968109357208
Num_Collision,0
