,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.405965942412086,6.685965559359471,7.053506508953964,7.4869295677607735,7.977523225228474,8.51030243940058,8.311799695407803,8.783122064457123,8.475633171717265,8.026207273623369,8.320007838461434,8.737115456514937,8.47549287960989,8.123948845294404,8.21191381674285,8.596367359757718,8.9024372572524,9.240527977527847,9.456020458114565,9.931189356863566,10.46395693953334,11.052516275949065,11.767153127305372,12.275621761267347,12.431090356444976,12.346021446002,12.216798666714007,12.396239536797674,12.379463185244903,12.255022863716409,12.248710707880146,12.412605708199381,12.669864657220945,12.951832502358599,13.374382430562928,13.783893835945133,14.148443536155199,14.535978689953538,14.939954677639927,15.4348901462275,15.337633875395548,14.994357744879656,14.93959262202378,14.959269895236805,14.610252434255178,14.644006220969375,14.75986398243961,14.873876794188519,14.929411143747956,14.844636259837038,14.664688552773432,14.738358598876136,14.831837348180876,14.906138314574365,14.771128387272919,14.783966369633418,14.288459741860033,13.64689178446486,13.674849879720355,13.84158661872432,14.080292517041277,13.741690319065938,13.908458676336958,13.54364671116397,13.72034987851217,13.342689951698912,13.50883982573266,13.663165865795511,13.944825235608015
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.515059396483196,20.14568632567875,20.809849256972797,21.51708072633759,22.269001996659348,23.070002950550393,23.874823424905564,24.688098939581828,25.522651341069952,26.32940222734762,27.10961624938754,27.929084991323517,28.75778975267618,29.558447323373876,30.358398937321915,31.188959399523476,32.03774138904661,32.90879049142287,33.82276597839194,34.78044666402438,35.77682185687901,36.81273390850786,37.92024030933981,39.07753602624076,40.233228976960255,41.34546994215971,42.390740816288705,43.387574801060744,44.421745932646864,45.494419106319505,46.60693872517818,47.77105467275177,48.992494300800224,50.26241688877985,51.57713685554933,52.92903135966485,54.31769580145179,55.74927457741288,57.22035450618533,58.74414033242449,60.286721779454695,61.79618263502857,63.29174476806489,64.785500036026,66.26448696203968,67.72126271980898,69.19154434447131,70.67275055691825,72.16222854296252,73.64839288872048,75.12420444226478,76.59132141145264,78.07093211083652,79.55626554478577,81.04202353956705,82.51594737905162,83.97239522094341,85.3701265433508,86.73448328151358,88.11051523665502,89.50689007209559,90.89764620189789,92.27659945716543,93.65059101166814,95.01352964175237,96.3649233331617,97.70550910005657,99.0648225443702,100.44355427626081
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.533669122414635,-11.35614014678061,-11.177674245890012,-11.005438743408012,-10.820689867957645,-10.621115784650472,-10.379410375417287,-10.112850594716067,-9.898122579971698,-9.726532900467204,-9.48750185641082,-9.24780994777355,-9.01695075503923,-8.801128041584937,-8.639254600749801,-8.508175253401811,-8.290292150441726,-8.026524866772702,-7.836293743128053,-7.688448065513194,-7.4593892140317415,-7.160658677929954,-6.883590854490586,-6.552204629483191,-6.113097148339447,-5.567956396383247,-4.924362464872571,-4.202764136994509,-3.5162320020344153,-2.911429658479063,-2.4019873562927083,-1.999429506550213,-1.714341772410787,-1.5514040493437204,-1.4730675465022447,-1.340879592397406,-1.1765682324911453,-1.0816243627209279,-1.061244646199359,-1.0166887772813573,-1.0456409959139419,-1.1438985501129957,-1.1618221414586154,-1.1263480977848546,-1.1759641267308776,-1.2927372355089235,-1.3350635834000555,-1.3120309216560986,-1.368072251240827,-1.4600753487169604,-1.4582765999962175,-1.3825404543460182,-1.3776915490819903,-1.4370277976656214,-1.4167181934462372,-1.3306966495375965,-1.3236012569288294,-1.3401561809330036,-1.3263497384513874,-1.338634675934617,-1.3169876549203212,-1.3899030020693506,-1.4933815204073098,-1.5046580866509514,-1.4870282578563585,-1.5607176076807703,-1.6467756332656696,-1.6385592515467637,-1.5527997168501837
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9746250374390116,0.9705119889325771,0.9689066220354706,0.9700423782443442,0.9704348399866973,0.9704654840604541,0.9646281956617483,0.9588807169817509,0.9640460176922026,0.9700759548295617,0.9641923349033372,0.9625425056302683,0.9628864037909223,0.9641584416832849,0.9720830290083456,0.9793037429298231,0.9742153672959234,0.9673676787023079,0.9738274681863609,0.981289713735991,0.9776520283166192,0.9713113093063506,0.9710703353544318,0.9650604178867412,0.9476683097080177,0.9191522938438006,0.8799050955815919,0.8407642366259531,0.8383374923170965,0.8599768536713572,0.8920413056830043,0.927240779775988,0.9589463235142063,0.9827217561782587,0.9941226317749009,0.9945428851050112,0.9960257705950117,0.9999998294313929,0.9998395118828192,0.9997709413658323,0.9999607467641135,0.9990435607147872,0.9998049700617238,0.9999817486593028,0.9997437307159156,0.9983266410389844,0.9993587059019536,0.9999903042617537,0.9995702032611753,0.9988811078168692,0.9999178423291251,0.9996306207350055,0.9999646755412521,0.9997770054351732,0.9999889042811783,0.9992979183640763,0.9999100651946998,0.9999998083449969,0.9999924116326566,0.999999261407911,0.999978257006011,0.9994466876567315,0.9984281301816845,0.9997259313025181,0.9999917080943259,0.9992839809452113,0.9987112870705621,0.9999161392446384,0.9994772226125278
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.2238437767663089,0.24105285590121794,0.24742667151261957,0.24293576190025315,0.24136325598564756,0.24124001377737583,0.26361419562375593,0.2838093913184748,0.26573534911976887,0.2428016512742743,0.2652039617231438,0.27113082608771133,0.26990697174134815,0.2653271552835476,0.23463713413260023,0.20239609453652713,0.22562007473730955,0.2533767436094094,0.2272884999416872,0.19253700349786462,0.21022966376893723,0.23781156492816516,0.23879364270145748,0.26202746006529254,0.31925659707380927,0.39390234922081846,0.4751494741337189,0.54140142076908,0.5451515834843389,0.5103330394453341,0.45195387923477415,0.37446566774594686,0.2835876383388163,0.18508903245173366,0.10825984016681688,0.10432856601621843,0.0890655057281613,0.0005840695036615375,-0.017915090787542234,0.021402448469213766,-0.008860300838931055,-0.04372600821387048,-0.019748970602935647,0.0060417173289568195,-0.022637864170960302,-0.057826618367485746,-0.03580749834842466,-0.004403564747476504,-0.029315674176329937,-0.04729199135735336,-0.012818291300597272,0.027177602707881405,0.008405216813286494,-0.021117277359486843,0.004710765811251898,0.03746558892135323,0.013411246114028655,0.0006191203191033505,0.003895725491287513,-0.00121539443496253,0.006594354799400161,-0.03326136695909739,-0.056047023666785545,-0.023410730046559202,-0.004072314156885265,-0.03783550483726329,-0.050751995801754976,-0.012950462466525092,0.03233081314701884
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,1,3,3,1,1,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.25082839517796,82.60337246444999,81.92262950334921,81.19997059280098,80.43156034329539,79.61279982324477,78.78558604675626,77.94747693474993,77.0942866826644,76.27360923648257,75.47217046372857,74.63193941436354,73.78374104551521,72.96524762799959,72.15307556244608,71.31358739907962,70.44748764877248,69.55510875531577,68.62728217773373,67.66000312876488,66.64684204899254,65.58845602785999,64.46121446260685,63.28044279231352,62.09392922511428,60.94544409878418,59.86157272949486,58.82799600859314,57.76608232769388,56.675047892321516,55.5516315618775,54.38196363261178,53.15828188421064,51.887728349282256,50.5728785129975,49.221035293524345,47.83294706061541,46.40199550906838,44.931118135124585,43.40778135125602,41.864998013239855,40.354795628676555,38.85914549050022,37.36569357531864,35.88637633828576,34.42898790652146,32.958573999037014,31.477448522476134,29.987820427148158,28.501620988214075,27.025808338741125,25.558708593846852,24.07910935713031,22.59373054381124,21.107971754011356,19.63427648539918,18.177885639042536,16.780085563282903,15.415831113697699,14.039748942990778,12.643571865287624,11.25240451885221,9.873624849541372,8.49976771645971,7.136725952807623,5.7866419956747315,4.449971985046173,3.092495172957576,1.7111551376722198
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3732398237320496,-1.352544069272028,-1.3192570388992237,-1.2773410894517667,-1.2315897504944076,-1.181239479949383,-1.172786223511494,-1.1618908879936782,-1.1468097479144603,-1.1793225538181673,-1.1985612272460031,-1.1597689506349695,-1.1518016311516703,-1.1815065824843742,-1.1878279344465028,-1.1605118366335319,-1.1339002496928572,-1.1076211065432915,-1.0721734224179755,-1.0327209510311377,-0.9868389202276546,-0.9416139788674514,-0.8727584347468706,-0.8192283297066538,-0.8134864328007652,-0.851514873669899,-0.9161286307106806,-0.9664232790982794,-0.9380863191007407,-0.9089655646276356,-0.8765836695559841,-0.8303320707342792,-0.7763182515988589,-0.7294464650716179,-0.6851501637152424,-0.6481567805268469,-0.6119117670910654,-0.5690484484529676,-0.529122626056207,-0.4766632161314348,-0.4572166619838356,-0.4897976154367001,-0.5043498618236626,-0.5065480848184194,-0.5206827629671196,-0.5426115682357064,-0.5295860925155438,-0.518874523439127,-0.5103719046720236,-0.5138005610659171,-0.5241873505270505,-0.5329002551057265,-0.5204007632834582,-0.5146211866809338,-0.5142412102001117,-0.5263047313878246,-0.5436091536433558,-0.6021999242403666,-0.6357455504147982,-0.6239178292930774,-0.6038229222968461,-0.6088326535645852,-0.6212203306891624,-0.6261428669183378,-0.6369582363479136,-0.6499160428671074,-0.6633299893714426,-0.6425231879114026,301.38134003528535
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,1.7681646653204308,2.805774991643478,4.58822204031882,4.457662889001984,5.069638013575658,5.336142440948346,5.976951732797785,6.24629462560508,8.501134278624392,8.342739183073324,3.6728948173739795,5.487579891260201,2.6346779041052284,3.6631165430563737,6.8304529954330375,8.43983110180793,7.723487758192727,7.609791868627814,7.2144415249630764,7.637713796325343,8.528350998852247,6.802715801721737,7.4765831519243555,7.812312581225015,4.0340421702919835,2.0048229286589967,1.5578892758153757,7.468607848004142,8.493711725949865,4.661157541591238,2.9071115784086645,2.5718852646608523,2.749736496986978,2.8397334918530563,9.648281561769293,9.228183649449655,3.8723960318817516,4.038172359164538,4.230360383374076,6.938853444237616,6.52977748092383,7.319785081456555,6.604622782337099,6.933463973724855,6.724040941399654,5.605983416228251,6.91345864144733,5.851805836226709,6.6713827565856105,8.29685452236548,5.576267592456853,5.7770848499464345,7.133362000218567,5.6517358791864964,6.541852698965873,5.8916888958816855,8.20461707433385,10.28845093553884,5.34749880029402,6.589644659982073,6.324445477746092,6.339375284143405,9.435396618005234,7.002596557005691,9.03408280203264,6.477282599720724,9.38761215418614,5.48118179652665,6.1895210261291265
Num_Collision,0
