,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414553308943,12.20970752536689,12.750229563491434,13.220574966721806,13.680884083932254,13.867207129565598,14.420911565166799,14.63934000525048,14.42809779070577,14.016987217666003,13.584006842473936,13.548937715597098,13.114204106025905,12.452948720494124,11.909762216876995,11.974939020125488,12.1639375073423,12.249676160479142,12.576008510880774,12.236621049350068,12.482976377179652,12.164780087608777,12.38701132800621,12.461369936868868,12.182765904012772,12.09852672748106,12.281242003356983,12.142730131137764,12.199327253419785,12.602379316319073,12.856427355560381,13.032564016308616,13.332963616326294,13.731380772632294,14.146622073767363,14.531364487137457,14.918718375181879,15.188177749379244,15.214527432468989,14.847954326718058,14.997886275202026,14.87995537857828,14.968558805189966,14.766727354256869,14.848825271884566,14.97115510640955,14.749702927565721,14.835176453895139,14.961234869135533,14.821248273235136,14.85984934416968,14.887911215182388,14.864918964785332,14.817860764682251,14.798110167642456,14.821885765983758,14.849827771543389,14.849026928420633,14.826641577473398,14.816413654600602,14.191111967348947,13.637982765528902
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656503498,19.634418079695752,20.86196287944796,22.12217716697819,23.41781243520265,24.757802697574018,26.14451943441665,27.562712172654027,28.976763170882137,30.35573515567449,31.682185573691044,33.00861742818928,34.32719982234574,35.581668174982674,36.76280502766908,37.936008719261146,39.13227245809965,40.3231391107718,41.516977107871725,42.72766572771121,43.9435026761123,45.16504780777584,46.38523569455713,47.61093823687428,48.80464229677688,49.94538686738097,51.06134208549936,52.203092157749786,53.367702868391035,54.569460706293555,55.795207132764084,57.05950872208837,58.36821368528636,59.71990842113373,61.1077849380149,62.53071377976092,63.99483257253508,65.49958111029171,67.02800515031933,68.53001911215652,70.02051532364952,71.5141712253308,73.00499860013264,74.49420189971593,75.97365174199346,77.4646178296148,78.95337772080394,80.43109585835907,81.92114411189343,83.41162637990412,84.89489494560769,86.38257426814383,87.8700753784915,89.35391361793828,90.83413662740486,92.31481659957439,93.79831540867211,95.28324129253687,96.76672124511249,98.24849697650747,99.69594422793148,101.07774939940033
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028531835,4.740681138428291,4.5129137365759675,4.197358239962852,3.816561513509347,3.500185326238786,3.2258716357312083,2.886057169562891,2.5518122631787366,2.1992842309650107,1.823947110664639,1.546310328092291,1.3490516997378654,1.0991413358385431,0.8196090552577866,0.6234352772525831,0.4440887723496387,0.17330239999500607,-0.16952723781050974,-0.4445817867420277,-0.6454715231654704,-0.8167865180058133,-0.9359191325007913,-1.1395883218704963,-1.4472719494261093,-1.8615306978238788,-2.3521991971528258,-2.7881961291252404,-3.129771492019521,-3.450539519231314,-3.807834507091588,-4.0795859992236965,-4.241432785168783,-4.316291745431332,-4.447006510755768,-4.646377712416702,-4.804260368937787,-4.8532724389225415,-4.83919994187072,-4.785983432000239,-4.758144552038425,-4.69678447035034,-4.6788308115247945,-4.658411432099895,-4.683821672300452,-4.676340021625865,-4.682103271638838,-4.648106989623944,-4.643241835475084,-4.617052929426652,-4.6273949492537865,-4.61142982124408,-4.628718229036206,-4.615163408468559,-4.632851726193043,-4.618685947014505,-4.636069641975651,-4.621958675870673,-4.639072332727843,-4.624712013874162,-4.703540106989163,-4.849705739474094
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869887286,0.9718011573971187,0.9782980893752324,0.9730456740730541,0.9658780862466869,0.9722893686198091,0.9798049676108258,0.9747716573584636,0.9741850332065725,0.9700468749523264,0.966076016502986,0.9749345681106724,0.9839060109088007,0.9812669499312469,0.9757068424730383,0.9825854534206352,0.9859317901455722,0.9795811609245028,0.9699635941562019,0.9737773095318701,0.9815454498366137,0.9874345314243508,0.9920967505664808,0.9885980607851204,0.9775660762901445,0.9573205881404717,0.9354148432358774,0.9358581867531369,0.9510959922346233,0.9594461125037633,0.960398790649024,0.971992861192073,0.9863726574489204,0.9950933489627386,0.9951158085037496,0.9933635281856391,0.9988552700459036,0.9999482340303523,0.9998969502383815,0.9996833488501563,0.9997142008766702,0.9994823644573192,0.9997706442549505,0.9999148715024478,0.9999922621143642,0.9999997846378916,0.9999998621053717,0.9999233799347058,0.9999572047332732,0.999934083543595,0.9999973535140051,0.9999883911001898,0.9999955203385467,0.9999979903848683,0.9999913727545909,0.9999982078128653,0.999991639314906,0.9999982434224753,0.9999921877065496,0.9999979522365787,0.9993143625496106,0.9968648096177913
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812971745739,-0.23580184579773886,-0.20720243320185613,-0.23061248051160596,-0.25899714768398036,-0.23378063150931266,-0.1999555586752929,-0.22320442650322583,-0.22575101567060424,-0.24291780584227557,-0.25825787565478475,-0.22249177041602383,-0.17868676978873077,-0.19265298589076676,-0.21908025367726222,-0.1858112664134356,-0.16714815338599304,-0.20104912126593197,-0.24325013054792538,-0.2275032998461171,-0.19122899859864234,-0.15802862446649601,-0.125475246624304,-0.15057846529932287,-0.21062897826911547,-0.2890281846505308,-0.3535520768627994,-0.3523768640066069,-0.30889547351043756,-0.2818921020557615,-0.2786290776640015,-0.23501037805094413,-0.16452653475094692,-0.09894052178011473,-0.09871437416064985,-0.11501695905638869,-0.047834605690076415,0.010174932902967528,0.014355796877345343,0.025163505950815814,0.023906412644326983,0.03217146466678966,0.021416322887955207,0.013047978703359482,-0.0039339180719308595,-0.0006562957948622651,0.0005251563934890979,0.012378782652343006,0.009251416216916329,0.01148166224162121,0.002300644471856666,0.004818471215432233,-0.00299320945464827,0.002004800794331622,-0.004153843568169068,0.001893243528276372,-0.004089168654754078,0.0018743404076792373,-0.003952787101370569,0.002023739768172393,-0.037024381184100084,-0.07912364593270794
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,1,1,2,2,2,0,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197927609,83.04548124409014,81.80012708067949,80.5127335294111,79.1835243086188,77.81762991762459,76.40995683096054,74.9645994578825,73.52442018452466,72.11794425900345,70.76236102030644,69.4163190636925,68.08546613955649,66.81405071224178,65.61354551071331,64.42818291610082,63.221336299480384,62.01283504237177,60.79655760248435,59.56925358180538,58.342428130344736,57.11210848726117,55.88670450492771,54.65036605350476,53.43996442447812,52.27774253275669,51.13921926297543,49.98069513695258,48.80522610798301,47.59504622401978,46.36200321880226,45.093793357954844,43.783467201861285,42.431214068617095,41.04259801554995,39.619284861927255,38.155577888908944,36.65111783808779,35.12263620087001,33.62035559518631,32.12975038400239,30.635904229812756,29.14504288625155,27.655810596431323,26.176405785176748,24.685427137527235,23.196683822696333,21.7189088724972,20.2288566901584,18.738369003117743,17.25509844482412,15.767425641367304,14.27991823147006,12.796084160435267,11.315858863081768,9.835179326172094,8.351684171825209,6.8667531275420295,5.383288328033156,3.9014965085319644,2.455278720923898,1.095363408632884
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.0717676488519268,-0.7591827884525628,-0.8107886326976512,-0.8969630202538346,-0.8450919459157262,-0.8183273689896424,-0.7955614513292346,-0.7546458365893471,-0.7126064487316057,-0.6707907792077066,-0.6341056090057862,-0.5923269133359526,-0.5546426269219467,-0.6197177185500182,-0.7132308018492983,-0.7660504219052613,-0.653958043386055,-0.6691470758639895,-0.7285845726852926,-0.7994947984715282,-0.8146374053875007,-0.7931533833795825,-0.7914987428913776,-0.7837225601125795,-0.7726959793210284,-0.7731745485393589,-0.7696803569164317,-0.7745960176665321,-0.7636615485770619,-0.7895983709733585,-0.8377781082785773,-0.8614767302187332,-0.8414758739771528,-0.824530971030434,-0.7898201160367648,-0.7669569947824684,-0.7317901391525936,-0.6896738439064407,-0.64774686675581,-0.6113839469328539,-0.5766868463773136,-0.5362930269816815,-0.49553994917884836,-0.4715183627822199,-0.49771939431629875,-0.5093947888160812,-0.5061538458103634,-0.5091386564387932,-0.5107677101797741,-0.5205951887454248,-0.5090213523504872,-0.5112566851691014,-0.5222250498008627,-0.5099478176611996,-0.5095123129593446,-0.5167294417063779,-0.5123271965431826,-0.5124925901027559,-0.5161659289652079,-0.5197747026465009,-0.5193204630903239,-0.5165048456531167,-0.5150689557168207,-0.5165352004911261,-0.5182081804988092,-0.5537822123919334,301.35991531229104
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787685187531,5.12428111143522,10.79601877884537,7.4603150124383255,7.253294910494204,5.692962364676288,7.879955072369374,3.7752230682933163,5.476242379132,7.978355037844596,8.694280217633185,5.522074530589158,6.944559654396451,9.006772613276297,7.590935212746065,6.290444610188802,9.522423983450798,5.930248598448733,6.470556237342416,8.400258349742396,4.591078950515508,6.862617251027165,7.938089044721776,6.829683198014885,4.797971990772599,2.279957104704437,8.23398157719737,8.348862934204988,5.08054250866814,10.058911415487614,4.701516907419808,5.154935443343211,4.007770473136255,8.082518798929737,9.399195637994682,4.001467344267782,3.88123354794176,3.19800503779003,8.88844250984504,7.52244140681037,6.162871059615772,6.423269273695888,5.14443501939596,7.166403786131858,6.402001987522592,5.018554035837127,7.333041071353271,6.208868344049978,5.726405550952059,6.930495718529536,6.154871078449963,6.050678260995701,6.248643401371852,5.982130933256509,6.135903875345933,6.006510716337365,6.004419803963736,6.015645041268234,6.052700195421208,6.052666621373781,7.865339413304536,6.722134469451515
Num_Collision,0
