,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,7.419729424747023,7.107937524980354,6.612245941595528,6.062513043523186,6.0986850735650115,6.3685733925951675,6.430672575562782,6.96597735372882,7.3655466727259515,7.844250203929488,7.5081918992054435,7.158525881152514,6.731456912553685,6.24182055591661,6.329932084489064,6.601347732635507,6.65304672579511,7.220189772295541,7.740585034602737,8.230418076333907,8.673955963815878,8.962330678882173,9.473793188322508,9.546274781226735,9.823404604677732,9.755145761557332,9.348911659570224,8.977814245541976,8.461617938062426,8.541702787661785,8.669813627236856,9.070290210518142,9.35661077166702,9.723540322911308,10.156228731561475,10.534861581609565,10.835137988302911,11.368849460483597,11.88438399532704,12.365562323297059,12.869913576471749,13.028462502685915,13.40662964180146,13.418047034882965,13.164604966862841,12.81228544155348,12.387289143472874,12.511999824007246,12.009830202514925,12.209127548192553,12.411367510043357,12.172466488346245,12.42552214515778,12.105687552289295,12.389467373991572,12.604099947760682,12.861608459686098,13.174956968307766,13.51998018760631,13.917423428958568,14.319695677198384,14.79229520625898,15.142366926989201,15.046469722021866,15.277243355458175
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34557671310466,36.99170271310268,37.63090770619884,38.23672137406253,38.78994623813706,39.344194885054904,39.94540459549098,40.58311506936284,41.239519974528335,41.91664591185611,42.62941390094174,43.32387931956658,43.979345842953855,44.599199292769946,45.169238673111465,45.743529116279376,46.36427621356206,47.03322843047755,47.76680136811838,48.54240495229104,49.35774843883358,50.223590721688595,51.14101713653194,52.08493455662965,53.03728909496297,54.010902439712645,54.96016605064145,55.861914188480114,56.727068385512695,57.57131857935474,58.43249067700449,59.3138885266652,60.234967247380375,61.18949316706807,62.181756900942716,63.209496309951476,64.27417182936833,65.38283475456558,66.54697331643283,67.76060079866924,69.02406155723573,70.31807183378459,71.64041305838863,72.98265940484086,74.30983997357693,75.60775842938259,76.8666325716608,78.11188393451548,79.3367910450493,80.54818500987015,81.77953384468157,83.00813451253377,84.23856574455723,85.46434047542442,86.6897135591287,87.9390930886919,89.21134573072516,90.5137425505281,91.84816726231402,93.21828461375458,94.63079767881486,96.08496924850273,97.58200805521788,99.09197965239076,100.60833922432639
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,0.9935543843807836,0.660683150726125,0.4178909709046973,0.23615618993964965,-0.015336493586969556,-0.30388379396859566,-0.5247860622914062,-0.7328973014379023,-1.0279018482667879,-1.3782337149109425,-1.6616244486913492,-1.8944604299390255,-2.1216148484280026,-2.30878590401792,-2.5738473642051436,-2.8749485185888735,-3.1083668803334934,-3.2757083091424324,-3.431105960336717,-3.6252551155450043,-3.861448829825458,-4.021469301828524,-4.111829266167696,-4.261875091151277,-4.453908069205813,-4.5678009561560105,-4.693321165328452,-4.841147356904143,-4.93920490481493,-5.03189496193239,-5.025337055573433,-4.943088368497563,-4.909688006611244,-4.917053831894451,-4.837925315430091,-4.693780089290213,-4.619562429865883,-4.5933253500675155,-4.574880398512159,-4.596849423762311,-4.5695145617094335,-4.5395749053717935,-4.455674582725613,-4.458418353740148,-4.522609187541786,-4.549892543124059,-4.532842784347272,-4.518858080805152,-4.50889165472619,-4.506866639663921,-4.494340235678808,-4.489362569965998,-4.482884128330366,-4.487006227896458,-4.484214875584645,-4.510095215475864,-4.588267841195051,-4.583742167583609,-4.508224439200647,-4.500129904686793,-4.562087889220697,-4.555455851274385,-4.474134264129957,-4.464140070209767,-4.478412859551957
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9491241025979873,0.9291113812009277,0.9322090948668085,0.9411704411644886,0.9304976167927632,0.9172129535486053,0.9260690998248294,0.9351672614343154,0.9258889991462699,0.9123000593648428,0.9206197576099174,0.9314458802724089,0.9375111862410377,0.944168735246647,0.9312488299131344,0.9169352845545289,0.9251068967404131,0.9447300400933649,0.9600765612047805,0.9640060438813762,0.9630753383373472,0.9737912059292649,0.9858571683600309,0.986290365425134,0.9838922451518094,0.9891923604457841,0.9899160331086969,0.9888465982607182,0.9905646707513925,0.9924702850193521,0.9980329348418792,0.9999757108436723,0.9998327349247514,0.999972043725701,0.9989651107717813,0.9960802879848942,0.9973509424185898,0.9996315007481984,0.9998398615206198,0.999999913408156,0.9999355756613465,0.9997700257500332,0.9990078426339667,0.9999162051570214,0.9997401050780438,0.9997955456508107,0.9999998037103942,0.9999850805926235,0.9999714911446086,0.9999940670839806,0.9999648023640993,0.9999887320339131,0.9999824392649511,0.9999998749511372,0.9999974588312335,0.9999017457418432,0.9992111739376465,0.9999392521070338,0.9995914200417554,0.9999421672580371,0.9997507623374376,0.9999986468780142,0.9994323342867446,0.999923885861271,0.9999991743622323
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.31490226716802994,-0.3698000017886754,-0.36192016170366326,-0.33793224273253647,-0.3662979458623649,-0.39839728643986017,-0.3773539748692599,-0.35420642730114715,-0.37779566072139936,-0.40952240681421115,-0.3904603205170236,-0.36387988694562,-0.3479551345689878,-0.3294622882557986,-0.3643838865611623,-0.39903594316665897,-0.3797067679187752,-0.32784928144680914,-0.27973737080555283,-0.26588032525965144,-0.2692320424585535,-0.22744381120362014,-0.16758771910000322,-0.165019135464817,-0.1787625518114235,-0.14662357939873788,-0.14165538251101253,-0.14893758796289777,-0.13704609829975217,-0.12248564550022195,-0.06269179348930284,0.006969772068893709,0.018289400561302776,0.007477417137263363,0.04548304586021722,0.08845371607756275,0.07273993165208982,0.02714521526723579,0.01789556689316759,-0.00041615343394585836,0.0113509703026494,0.021445176888478006,0.04453459729050773,0.012945372315291645,-0.022797418681550104,-0.02022045738349045,0.0006265613880980645,0.0054624712506614595,0.007550953451577997,0.003444676594295245,0.008390115191563928,0.004747189190106551,0.0059263109704325925,-0.0005000977003914966,0.0022544025983622226,-0.014017805192484344,-0.03971183549208629,-0.01102234528699482,0.02858308903717406,0.010754633387507925,-0.02232516978014198,-0.0016450659988464713,0.033689897330636945,0.012337847628168988,0.0012850193982009443
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,1,1,1,3,0,0,3,3,0,1,1,1,1,3,3,3,3,3,3,3,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.043916343549,65.37239636714958,64.7159306000831,64.09793584141802,63.5275715576181,62.95432994845351,62.339630546477125,61.689833307462344,61.0166448825957,60.32083482691221,59.594345146601476,58.889490964081034,58.22452569872315,57.59741880147274,57.017691038839544,56.43363216987056,55.80635242251713,55.13329882209669,54.396313905616104,53.61692558588222,52.797778551927216,51.92991966052048,51.01156597044944,50.06638176059493,49.11300518617478,48.13912587361661,47.189875512846875,46.28857985709561,45.424005818260596,44.580523986225835,43.71932789870147,42.83727953273616,41.915987141115025,40.961535321142186,39.96879909243525,38.94055627141785,37.875822012310955,36.7671729469286,35.60305648032516,34.38940474531802,33.12597965696939,31.832038388246957,30.51005482621168,29.16781443972509,27.840344751288974,26.54234356060386,25.283531795216994,24.03834746614868,22.81350205426019,21.602135958508367,20.370883941789177,19.14234535997358,17.911998085398245,16.686230457143136,15.46092847098887,14.211371617217623,12.938702154573892,11.63632693645972,10.302497491204756,8.932593381611987,7.519465936768391,6.065432509103292,4.570503834751995,3.0622860472234743,1.548687626838616
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3072530690907058,-1.3284800236005765,-1.3472397739601156,-1.6900580540286243,-1.722270839279875,-1.5605856623060759,-1.385300598023612,-1.3502027609852192,-1.3268115751333553,-1.3041899443165121,-1.2735103196892652,-1.2951458174795576,-1.3350347346421074,-1.3728931027496003,-1.4202722373668024,-1.415941131031019,-1.372720252646566,-1.3269463995795618,-1.263015083519413,-1.220611680266117,-1.180852966044995,-1.1321411085932667,-1.0816463099289564,-1.054815790145497,-1.0466234255798526,-1.0261206874418178,-1.0507496392302755,-1.0987043442487305,-1.1354259611649837,-1.1565181679652383,-1.1388039124756304,-1.1179516340346964,-1.0787076083788634,-1.0455481800271613,-1.0072637712930614,-0.9717571789825925,-0.9352657408931151,-0.8913509346176482,-0.8358835333965544,-0.7863482649928599,-0.736574911651374,-0.7060587312775652,-0.6780164379647218,-0.6577596135134094,-0.6725303115638859,-0.7019988093148868,-0.7411882346131335,-0.7548156709316842,-0.775154588111512,-0.7886339042481758,-0.7687479832808108,-0.7714614181844013,-0.7696527254246668,-0.7742323717448905,-0.7746980138457324,-0.7504431462287542,-0.72733053735627,-0.6976247818858283,-0.666170554745035,-0.6300958904072314,-0.586872555156404,-0.5459665723349012,-0.5050713256487027,-0.49178221247147924,301.5135984203849
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,5.494081676290207,9.166136389253529,9.770879929149434,7.2835711681320445,7.534798155096426,7.529566558439466,7.3345381416043205,8.697993418272588,7.743407657869231,7.635622011967033,8.256543797635983,7.1291679949096,7.648645726748173,8.668506120353364,7.2533332868059235,8.135811959298445,7.344580643641676,6.062592910840091,6.081282155456361,9.62272020910728,6.39994656681424,6.594823596094143,6.584625564267486,8.872090524033883,5.963117176370733,3.8724690476028187,9.48289664718004,7.228539681450832,6.975066840202974,7.49040298161819,5.407298316660397,6.551192508425244,9.39429722048427,5.865046444274481,7.33947567993545,7.050587875529385,7.308893148986618,7.072071645885282,7.020536186107758,7.611541196966009,5.6761664833336365,6.5919452304032635,7.074788256534564,6.647696016998719,5.352976201085774,5.622664948724458,4.663492892397441,4.511341306630014,5.241966278896484,2.8584218020023475,3.604625499286228,4.07350656141978,3.668441502136546,4.341669493528612,4.411124903353754,7.440250747445382,6.738054312009676,6.985985933665098,6.309112284783529,8.173435744553123,6.101055695440001,8.237054775308817,5.8038185516788845,7.535810616007483,9.08326211604965
Num_Collision,0
