,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.671105382383446,6.915465527592209,6.3529914080968135,5.536556256356391,4.883278898055734,4.066585312621858,3.4460648491278407,3.4624258759139916,3.6377578435583002,3.9193162707994755,4.28559738074037,4.719592521050105,5.2072478518733325,5.737357119964354,6.294818038710911,6.043332525878749,5.738163384603179,5.284235704646984,5.61125131341224,6.017232688700514,6.478536776226892,6.989248453879121,7.5369239252786935,8.110335560912063,8.559792495376685,8.965002342303906,8.818746077803096,8.547141319259481,8.164574383183437,8.373622089234342,8.538772056927781,8.269065572690588,8.425579204560911,8.774045409017647,9.058685861850265,8.873805706055943,9.204077636846543,8.910156229592175,9.18464833745901,9.42530610973071,9.710697485088772,10.209926277636873,10.788596043787079,10.705882995336644,10.934708634189644,11.319163807589835,11.249606837658941,11.530989597044883,11.876657111049102,12.231088593804778,12.073157765720913,12.251562081825472,12.61798815641772,12.529262940312917,12.796523181695386,13.132063921930182,13.550293380107739,13.95160318045698,14.391847098268592,14.427055557965177,14.68810893674388,14.908557845409483,14.767645263423843,14.883613199176203,14.983333635067572,14.52493264893315,14.476452481770105,14.64217490029394,14.850044915289816,15.030583572636791,14.545533856851105,14.663652845340826,14.875294183767036,15.03967262581882,14.537972287694295,14.650537556854234,14.85428338228738,15.013702719416395,14.50503072574897,14.616026529132286,14.815752859721988,14.964861115136516,14.600721173103526
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168734536391195,16.87618079964421,17.53065051811929,18.11859650564997,18.631121411940885,19.071260713584344,19.441107884652734,19.784052587461037,20.138014983164123,20.51490056462741,20.924478201555093,21.37444401742097,21.870881980267164,22.418643062179655,23.021306527399936,23.637026423045732,24.22188872857245,24.769476806803386,25.305397798151045,25.881898423161253,26.50397200694112,27.17605603267942,27.902138430413768,28.68520424812821,29.51803708299181,30.394150252780076,31.287224727513568,32.152052858943215,32.98470972392527,33.81193531512627,34.65040574981692,35.47380339788899,36.30256874153022,37.16122797024483,38.040478889914894,38.91483534462231,39.7979601039271,40.67643705553421,41.55945104974249,42.4652794757147,43.4097001655147,44.39723982124181,45.42557644534729,46.48558874921282,47.560757117246794,48.67200765375432,49.79824318172626,50.935438638774166,52.106568173133894,53.31183216964057,54.52095681959972,55.73505175117636,56.98057158586101,58.23863282830525,59.50514490983531,60.80235404980378,62.1370402607233,63.512798320801885,64.92970793954241,66.37092777865857,67.82660151473351,69.30368185918638,70.78946038938221,72.27057000241987,73.7623158440533,75.24028586361875,76.68711676172491,78.14020923046569,79.61543330047328,81.10900270269235,82.59138709325174,84.04848447681707,85.52614007103287,87.02095285155626,88.5035658834673,89.96001472358998,91.43603783660264,92.92818204517269,94.40798733961863,95.86133005091709,97.33369488707527,98.82096731688343,100.30196214121307
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72750790116131,-8.568348210815774,-8.456915886297596,-8.375187691591199,-8.291166706882823,-8.217511031860731,-8.151321232993364,-8.121556324257085,-8.089952069903802,-8.056189674078587,-8.021787872521744,-7.988719587546976,-7.958613893886882,-7.933374111697345,-7.915418413439004,-7.859826171234529,-7.789111252509659,-7.732895354868592,-7.634009442557464,-7.552273149770311,-7.4850491821138725,-7.429567905372013,-7.386178398400439,-7.35711636867618,-7.383690613147384,-7.458570942349057,-7.455379975756297,-7.406899042306977,-7.4249270778219465,-7.40783727417392,-7.292372352559825,-7.130934255950607,-7.050631193419431,-6.986874248953648,-6.831419646444441,-6.628910562770333,-6.432409658191776,-6.211719424972008,-6.016095756073387,-5.78914062250389,-5.644672952416382,-5.515796042598753,-5.304713704244556,-5.100602473800642,-4.995183531871648,-4.918880202971542,-4.810189094125168,-4.797621966436168,-4.82087409491538,-4.759779006109407,-4.638234370141262,-4.593450220132065,-4.611395363353793,-4.564100281156837,-4.5434971136377875,-4.574101224248871,-4.5892715910497985,-4.650307012089493,-4.627672187873798,-4.570479266206393,-4.610065201298403,-4.721184520897275,-4.758368512138595,-4.730023917880105,-4.780198132184304,-4.8391627503553,-4.801767274869998,-4.70405369617661,-4.686263868014744,-4.7397042039360775,-4.7206629058054865,-4.640735961200595,-4.638651445677767,-4.705413812098195,-4.697367376945327,-4.628201423688194,-4.636926179659531,-4.713005985795736,-4.713087490594403,-4.651905686956744,-4.668608639046707,-4.752014362773711,-4.756507206358996
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795980228000593,0.9769666412854006,0.9805615668760861,0.9807568845355756,0.9806655908579631,0.980982868825132,0.9817544276202853,0.985605938348106,0.9883600650439192,0.9904385959726064,0.9921842861246538,0.9937947572827085,0.9953093170841539,0.9967158665471862,0.9979671237901192,0.9972268343855426,0.9961404793929823,0.9955947788503644,0.9927401612645139,0.9919994566287127,0.9928508247083332,0.9944234226759079,0.9961753413513453,0.9977971078613976,0.9997636233898258,0.9996946162678644,0.9999550318219996,0.9998377960968786,0.9999999714182289,0.9999369227457441,0.9976630985861981,0.9926866917710369,0.9941509063179359,0.9954713049023632,0.9910935884094285,0.9847684346312618,0.9806066487999064,0.9764456575972912,0.9759314357594364,0.9737325145367981,0.9820594532924749,0.9868725031730907,0.9831763137822642,0.9831131470632074,0.9907678544329059,0.994772637074405,0.9953049674993721,0.9988680993577266,0.9999191057919989,0.9993182929104739,0.9974608815869136,0.9989730905057362,0.9999384203964097,0.9996071944581463,0.9998346314698546,0.9999891234441215,0.9999354216242651,0.9995636627232845,0.999997732141325,0.9997405440751721,0.9999235260168026,0.9986876888371695,0.9995239224120889,0.9999999543891339,0.9996811157882266,0.9995037628965867,0.9999656958039758,0.9990495596153237,0.9998001849083689,0.9998895743481934,0.9999807365093872,0.9993661440207666,0.9999474123804641,0.9997161415409255,0.9999984376142189,0.9996075012165155,0.9999959055792674,0.999538162207762,0.9999705131389343,0.9997491283591647,0.9999966337264881,0.9993698384620329,0.9999380625587386
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096694685000965,0.21339208470682217,0.19621165501956017,0.19523302342603738,0.1956910802954545,0.194094335495949,0.19015321151104964,0.16905896691080755,0.15213277696269073,0.13795429535832587,0.12478117793686348,0.11122940437403435,0.09674380251713904,0.08097827716796457,0.06373083895632438,0.07442204499601919,0.08777326081853955,0.09376052648046537,0.12027872718193751,0.1262421405408617,0.11936180241594337,0.10546116078221705,0.08737670904497674,0.06633951720830016,0.02174160404493022,-0.02471182318339712,-0.009483371439720044,0.018010593997326085,0.00023908898210609942,0.011231675287856383,0.06832526413696477,0.120719227883028,0.10799988642228582,0.09506251162254349,0.1331671844476798,0.17387101585340256,0.19598622484607653,0.21576347642590843,0.21807758412208494,0.227694949732848,0.18857155193423328,0.16150127702553294,0.18265907044961843,0.1829987433603746,0.1355693867450031,0.10211464404302704,0.09678854101118517,0.04756595510953978,0.012719350302953934,0.036918145328499914,0.0712164988177399,0.04530744359835538,0.011097540949822448,0.028026001989467496,0.018185425855338905,-0.004664010447831392,-0.011364531715085833,-0.029537842900456725,0.0021297211570146485,0.022778159106455066,-0.01236697691939481,-0.05121425743943684,-0.030853338975748917,-0.0003020293528467865,-0.025252064002892295,-0.031499650086369894,0.008282947257507629,0.043588730566830686,0.019989753805173392,-0.014860656438688676,0.006206980759071143,0.03559930034515167,0.010255363163438336,-0.0238251199897116,-0.0017677016493563946,0.02801505865911954,0.0028616122554869458,-0.030388522345281065,-0.007679378403004406,0.022398221918053823,-0.0025947130269353496,-0.035495435937177654,-0.011129737026367369
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,1,3,1,3,3,3,3,3,1,3,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07903639630742,85.3649016834779,84.70602272739445,84.11500001189307,83.59926168150409,83.15633398571188,82.78398829542107,82.44008852398588,82.08510604177174,81.70713334272,81.29647433635199,80.84552118605653,80.34826115835399,79.79992461083306,79.1970351204536,78.57954320431925,77.99228002507672,77.44286992734689,76.90345193101858,76.32421821060876,75.70003694516647,75.02634296603328,74.29914804674522,73.515543124672,72.6842953018822,71.81173549605074,70.91923748298434,70.0531650583876,69.221899134246,68.39466102856125,67.5522367831827,66.72323267504433,65.8920550254465,65.0316391034195,64.1474426880975,63.26687505284099,62.3781991153583,61.494008813778684,60.60648985024261,59.69604949435952,58.74912809484494,57.75961003142822,56.728479034797964,55.666429126383335,54.59048562518116,53.4787885153918,52.352074702378665,51.214842759300346,50.043805182547224,48.838344803472935,47.62903811272377,46.41495287382815,45.16942404585714,43.91140390165437,42.64492791692259,41.347671646904914,40.01296977409677,38.63720274413289,37.22028542609537,35.77910837829654,34.32339543296265,32.84644982945525,31.36081294261485,29.879604937832212,28.388097112072614,26.91055295259647,25.46348427795652,24.009911469659023,22.53464101863453,21.041298683308362,19.55883606305356,18.10151496948053,16.62385818312457,15.129249711569935,13.646614868160555,12.189978825065836,10.713961215426375,9.222223179471733,7.742497529630556,6.28871727145359,4.816488284621116,3.3314160703565534,1.852644609963625
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192707290490688,-1.2858652871704805,-1.3411210439165586,-1.4089772844986186,-1.4842616696110014,-1.5570723042078072,-1.627654309709186,-1.65610022856481,-1.6450175177858597,-1.622027300948261,-1.5893409936319927,-1.5490468497045384,-1.5027399722974764,-1.4516634524790533,-1.3971105096205463,-1.3825080838656447,-1.4127368207574733,-1.450589902270167,-1.4605820036716892,-1.4207662795901825,-1.3758187345577113,-1.3263060208668094,-1.272805080711933,-1.2163950779267907,-1.1687521772101803,-1.1274401941685568,-1.107501986933599,-1.1339275754032627,-1.1687340758583957,-1.1727618943152436,-1.1575757546214618,-1.1709958918616223,-1.1688223504021664,-1.1395840779730122,-1.115803584677991,-1.1194323647434885,-1.111324062517312,-1.1158096984203851,-1.112481036463926,-1.0895596441169104,-1.0530786004854207,-1.0104819365832753,-0.9688690033697469,-0.9379500915853711,-0.9240564987978246,-0.8883028902106389,-0.8732861869868671,-0.8627680569216807,-0.8289624232468711,-0.7945396209257183,-0.7906933092508339,-0.7859147611043795,-0.7544711720289925,-0.7419798557972257,-0.7335240152682232,-0.7027437299823234,-0.6652981271918534,-0.6242329700361253,-0.5830826819624804,-0.5588229522011687,-0.5442870546661069,-0.5230543964926042,-0.5143631131595967,-0.518791995217363,-0.508492174240402,-0.522455840523854,-0.5529313253600527,-0.5464271917025023,-0.5247295489755075,-0.5066576646738312,-0.5175373797451961,-0.5426789064269713,-0.5223432136440422,-0.5053915284453634,-0.5173651565906194,-0.5433639569052815,-0.5239823903605387,-0.5082619640453601,-0.5202743501588207,-0.5462197418230348,-0.5277710131675244,-0.5149277857354386,301.4787714603929
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.041720605538652,8.59906069728104,9.463092262824789,9.939579072475526,8.310775895417143,10.957054368269416,9.044520498037981,0.9505245377021377,1.9046333348680227,2.850055000228901,3.668187044872236,4.3410302117254655,4.876775416637282,5.301188873507224,5.574618172845904,8.444235351174862,8.157826704659664,8.329284239785718,3.8477758127737,4.985026586157841,4.834766154387703,5.153027457950902,5.486651740386298,5.736385207073138,7.350527029750053,8.454895282411915,8.070294217005964,6.492078902704214,4.474327882391131,8.100127912553695,5.685791575095438,8.426000973405026,8.251812933279565,8.491516477484272,6.70869198189357,7.332668167305995,6.097432146710219,8.530230934236936,6.091089811668823,6.803220431683555,6.590979566979685,10.354322000210553,6.760263671938241,7.917285515697744,5.714285762256465,9.976434327412814,4.062885174340768,5.757371038527483,9.874558097609437,7.473066349449597,5.872737349628906,6.199217490306219,5.970487619147661,3.556844252230009,8.028244793707163,6.534896986823775,6.4667423306336715,6.94714826236285,7.057961024132024,8.819326000819954,6.028831516488933,6.580294580284637,7.162629899913679,5.67524842030647,6.263253789311676,9.869851084703647,5.089916077146822,7.628893712816004,6.901777249456641,5.576533011452769,8.09068671427536,5.483880707906228,6.793199558997898,5.918819264812191,8.09171488091598,5.516362859428859,6.781407088589746,6.010266623236067,8.077706878625605,5.540443911882874,6.781391417839803,6.016452530022358,7.694304653273058
Num_Collision,0
