,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.7833637178623585,6.733664427773996,6.636423903489649,6.732681120317438,6.378379812866493,6.2043400912459,6.237289100776806,6.227201104776216,6.349962547158792,6.619157213226859,6.894866109418629,7.335635598322069,7.864093518154062,8.421436009717034,9.00962898359566,9.620040898118571,10.214207455280087,10.882853090760552,11.550976535931568,12.213968639922667,12.704332615932154,13.103247077551076,13.436579423831907,13.827560926835984,14.107043821709503,14.637950269370602,14.755024169235218
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114814848990404,12.653396646707819,13.234038410600803,13.834458135112273,14.415601924041754,15.008812794049353,15.60887379524888,16.20968520573147,16.834211791307784,17.48246199614979,18.148833670587717,18.833198347697504,19.570403043515043,20.366670997215273,21.224048712302004,22.144847422381105,23.127951213690743,24.175408555438302,25.293164365799615,26.48112404573224,27.727968729394227,29.017390764592307,30.334332350724004,31.675965237449468,33.05774281133444,34.48479129627305,35.95179112409606
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068825275489185,-3.6592535689005574,-3.3287102236685038,-3.026664246567378,-2.722523406363283,-2.51956452909598,-2.351684218225438,-2.184733131197082,-2.1171751037786377,-2.0809829205572643,-1.9659104775302385,-1.7739070758211384,-1.584079910451326,-1.4086078821000556,-1.2458813409514145,-1.097570096281875,-0.957327410194155,-0.8249107642084167,-0.7212170529029276,-0.6552863600768282,-0.6292777749268875,-0.6807314522400468,-0.8519109457331792,-1.1083464193117163,-1.3173811385464793,-1.4688206049630288,-1.6226880816723133
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261870518572804,0.816676146602842,0.8385717173136861,0.8589158429051228,0.8704136302943697,0.9017660971847865,0.925366055747214,0.9407127591249048,0.965952039910043,0.9819129457052498,0.9829034910719403,0.9760692157317323,0.9733653261128238,0.9749367998780887,0.9786380470959773,0.9831206370190931,0.9867542076466839,0.9898173726637187,0.9934459685300167,0.9967549262753617,0.99898454308784,0.9999660485345849,0.9964605665789903,0.9899969661832635,0.9929319318958927,0.9969491094328932,0.9956981964723267
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5633959134954526,0.577096241167739,0.5447912214064902,0.512116758958914,0.492321147420844,0.43222436993778846,0.37907474575714484,0.33920422287997665,0.25872119471281574,0.1893329529068807,0.18412150129355387,0.2174600793268525,0.22925955142867266,0.2224819908295313,0.20559078961901894,0.18295850094262522,0.16222248207805584,0.14234313742886592,0.11430270168048134,0.08049606789029141,0.04505421924281272,-0.008240253523292117,-0.08406152064457126,-0.1410886492526395,-0.11868520809894716,-0.0780542964926412,-0.09265582303209964
Operations,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,0,0,0,0,0,0,3,3,3,3,2,3,2,3,3,2,3,3,2,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136717891964036,24.563074664533012,23.95841020016682,23.339186824976792,22.74211816764061,22.14029183014275,21.534249517565137,20.92848498879004,20.302376439719026,19.65342448996118,18.984692931474576,18.297628107892013,17.559604173313442,16.764421558717665,15.909892720923915,14.9935730759105,14.016789870432964,12.977758004329985,11.869411834593343,10.690698899082271,9.452010032352886,8.164525905974138,6.836719683629723,5.476149964574857,4.082052428801908,2.6484593861252703,1.1784273012404207
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.5733275293827402,-3.2705295552586806,-4.122697985878682,-4.155273411945964,-4.093498597663862,-3.9387865913046047,-3.5727584750236776,-3.228772564171246,-3.2371521499399645,-2.681648652518025,-2.4484182383931543,-2.8936082406373123,-2.515893665743321,-1.919718537921435,-1.8262361354351158,-1.6210348120527014,-1.4808393076023947,-1.363164744687238,-1.2514867993924197,-1.0355110261089546,-0.9688096895864553,-0.8877035327215577,-0.7613111332706151,-0.7279592210553054,-0.6721937776555853,-0.8198225402255819,-0.6684411542069508,-0.6547400120570246,301.4493387825286
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.028881616395932,7.280391660872804,6.8824419007223705,7.37958809200199,6.58993167377124,6.224934019569314,8.62013587525273,5.741310124586257,5.362442848293207,10.087816428193022,9.210441082691426,4.517711280435363,6.705727956585971,5.959396301172326,5.971025851358738,6.122513716934805,6.056818174378881,6.7267645144828965,6.756768161404309,6.629925988904159,4.903648032245785,5.785960493512336,3.8809979489359283,7.686203709925574,6.581628148205498,6.879713326373604,5.909797831525433
Num_Collision,0
Num_Off_Road,0
