,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.31263197944387,12.213806163260738,12.476759140898213,12.09735486307219,12.26974330609299,11.8527821646184,11.881754635115914,11.694454130556231,12.022283519394934,12.404698809580406,12.750391450388616,12.430328670150098,12.698387129317943,12.262609179223064,12.372959499515964,12.519997533089677,12.250518889555378,12.3793915351089,12.502461028025822,12.74616217631555,12.968406234472184,13.089990517197974,13.198158186676274
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.326320831747987,11.512631723717158,12.72537678323452,13.93480933592113,15.12552867076245,16.277091197473364,17.418124994849116,18.57093898038715,19.748013838403704,20.96224132454428,22.205133676511483,23.42579547908688,24.640499576781583,25.860302344452457,27.073315862697978,28.302028726054413,29.53213897288473,30.748608703034474,31.988745768337978,33.250440982142,34.53285323651587,35.81972948440261,37.0933850768467
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.1811575736910656,2.8740523060784953,2.6555068960763486,2.440360945025727,2.176267099595697,1.8258639289919256,1.492428230893079,1.2537888351738051,1.1105694533009136,0.9690099692656067,0.7668860355079938,0.4658912022924721,0.14138615391539458,-0.11902213331974013,-0.31869264193046876,-0.5265183034471788,-0.7019967232386818,-0.8998783548100182,-1.0021496907599945,-1.0351282562606547,-1.1400207520714614,-1.3484373706267687,-1.6719567599442888
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.9603648963669039,0.9657096850704076,0.9774394055214352,0.9814670229906767,0.9779689784714187,0.9663930318504584,0.9635264187893336,0.9735679882005154,0.9859335996936688,0.9902375166699638,0.9880038426433854,0.9783466553464235,0.972017066576978,0.9762635258623001,0.9823066570548701,0.98497525735473,0.9875505266594132,0.9876602968012406,0.9938638844915223,0.9980092635895912,0.9970383772350236,0.9916120669150152,0.9792801551254491
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.2787458803752729,-0.25962435201886247,-0.21121602338341527,-0.19163111120540552,-0.208750274604777,-0.2570690724122193,-0.26761322892376144,-0.22839740005350587,-0.16713747932490905,-0.13939031738002114,-0.1544292942479004,-0.20697299817238574,-0.2349102430356899,-0.21658607543170935,-0.1872795544251583,-0.17269551933673152,-0.15730212107506886,-0.15661142398460412,-0.11061003165817294,-0.06306750184811476,-0.07690561956418183,-0.12924979206378354,-0.20251019178667629
Operations,3,3,3,1,3,2,0,0,3,0,3,0,3,3,3,0,2,3,1,0,0,3,2,2,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.93917171204303,90.73929924566737,89.5177047851056,88.29986539075124,87.0989819328196,85.93444550995056,84.78210792510079,83.62199924575616,82.44100689003253,81.22306569497552,79.9749251303596,78.74692367835264,77.52533670716956,76.3008829128642,75.08484056589488,73.8534404203565,72.62146187814047,71.40332180957328,70.16252685859928,68.90066016695465,67.6177441818228,66.33030900292358,65.05707377043942
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.7823799194332395,-0.8001275336243339,-0.778405539438225,-0.7821606056456432,-0.7991165420683615,-0.835463577130966,-0.847662415150225,-0.8398913206553686,-0.8190076442763541,-0.7820588049430057,-0.7518594353840768,-0.77199854799305,-0.9252985822659179,-0.8731094928554781,-0.9428560384381495,-1.0130000210045713,-0.8094427087579597,-0.9126880788713398,-0.7902055451546834,-0.7381333083553727,-1.1080784745427286,-2.5166098717741736,-1006.7441969486002
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,7.400810938101015,6.8514057784913405,2.6483594834537856,5.599540583402119,7.546496265800321,4.22595020135364,8.797542241554629,6.377054622747629,3.292924689492309,7.908674363915063,7.811705671511437,4.756354538397898,7.83453082747457,8.679591812295127,5.946618379734115,5.384032192305601,7.749052615174204,5.814833760702025,5.332219182476872,7.189450451743981,7.813719079957835,4.339223020762646,2.39581721310616
Num_Collision,1
Num_Off_Road,0
