,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.878207217264613,4.833407119018364,4.834625495845647,5.087386411682999,5.369397353681193,5.70936823613708,5.903699941671892,6.161409488699201,6.309234854083273,6.671720298448745,7.081155026688662,7.442187230159416,7.905970445460446,8.527910931618482,9.251689454634997,9.824832075591294,10.277505247614457,10.709314857665849,11.236235306842696,11.722427749299184,11.922575783329167,12.345313403934242,12.783240188962255,13.268807059161135,13.643830062665746,13.783951508371572,13.660430919849972,13.372588521192737
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966144600739993,12.359402144057428,12.796166319646124,13.254608574297022,13.72583369108637,14.251313704986714,14.799890866675616,15.35896472122622,15.962975169031925,16.60908995305523,17.2986626340808,18.020652118129473,18.776775641605298,19.590990372565155,20.4826614547898,21.437658713191876,22.442683273586596,23.49355603025529,24.588014625594667,25.73865960952789,26.92072401813451,28.134559153219325,29.39233506579573,30.69336963561348,32.03784386057113,33.41028411313411,34.78070777798301,36.12955572244172
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071251917125728,0.32143992481105965,0.11716393020850273,-0.08074110830519221,-0.3094466891017313,-0.48528108325327407,-0.6840382691362604,-0.9135864551318665,-1.063884280305636,-1.1181272713706745,-1.1292462311036893,-1.2111291804391653,-1.3560343299031647,-1.4409685513687533,-1.475104655094734,-1.4798428699901482,-1.490725134059692,-1.5490566447103513,-1.5300140375726599,-1.444184339762678,-1.4310773045459322,-1.4511440676224858,-1.428896507566387,-1.4922922641155736,-1.5948222883178667,-1.6084389959613383,-1.517899195172873,-1.4297477140657335
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8125020604947294,0.812955119653758,0.8434524302763455,0.8661623996981774,0.8776344466301895,0.9034499472925049,0.9154107913898457,0.9194245453085865,0.9405471141848815,0.9685633000218775,0.9863669163446106,0.9892731001957843,0.988091785767649,0.9937701160794282,0.9969246984130904,0.9991097141140759,0.9995803792124887,0.9991542080867356,0.9999950834139125,0.9992732797848898,0.9997989971137325,0.9999982340816035,0.9999572831877829,0.9996055115827303,0.9985128040277242,0.9997331030844058,0.9994495257439613,0.9987050124008305
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829583190004404,-0.5823263461571562,-0.537203869923632,-0.4997626410098046,-0.47933055200781954,-0.4286935884022178,-0.4025209100245805,-0.3932664560881068,-0.33966325382427154,-0.2487672282490813,-0.1645609502306791,-0.14607783277767267,-0.1538656001141855,-0.11144934449102778,-0.07836546237960215,-0.042187428967520584,-0.028966627235793505,-0.04112017099390681,-0.003135785069521657,0.03811708682401489,0.020049074052801614,0.0018793173427164745,0.00924293241931955,-0.028085961144815794,-0.054517705313883946,-0.02310243704081698,0.03317597760686141,0.050875320200042234
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,2,3,2,0,0,3,0,0,0,0,0,0,3,0,0,0,0,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260463577827682,24.845008543477793,24.39434593397276,23.9236799700741,23.439721168639316,22.905826438899375,22.348887216113997,21.781853471736298,21.173813077944235,20.526566943388154,19.836923925645152,19.113304188042825,18.354845779732344,17.539730605482678,16.64780704735672,15.692801304979136,14.687723227863096,13.63653912711854,12.542180638419063,11.39240599748694,10.210673383814356,8.996672391308584,7.739556514370657,6.43753146820362,5.092158771780526,3.7197254597154465,2.3507263742474924,1.0148273712139115
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.108152473036737,-2.427486837376205,-2.801889695913144,-3.2101225479200863,-3.697993468464139,-4.223182779380348,-4.764286492844915,-4.4178759644006025,-4.258571564470566,-4.334265429903065,-3.4840650507184763,-3.1226380337237742,-3.275318105500799,-2.5989906124564204,-2.4007779301121843,-2.190395400302686,-2.689871528248825,-2.4539148516842815,-1.74485135415099,-2.1822995162416814,-1.625555303927308,-1.3619678118049405,-1.7112262099604116,-1.1592388518876975,-1.0636461360776925,-0.9988025583508215,-1.0468242483730696,-1.1493071556061683,-0.7638199946204947,-0.806650272790455,-1.1283916116613644,-0.6997702479083037,-0.6310009145320459,301.21332515441696
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.173892270810311,6.978139539178388,6.94932520601086,9.416591632611667,5.14245047351238,3.7703801864381195,9.211174193101078,5.590715996138128,6.181612000699811,5.641303387778967,10.199834414458154,9.819172046684846,4.658583558052477,9.796060589587551,7.557506598146307,5.948452156905278,9.355543590283338,5.732733517072377,7.513997810477724,7.437844944067998,8.023619434027047,8.812128791696,5.915114671687038,7.084949102088506,9.35322550798581,6.699453558922789,1.2614141405627508,7.214261489676999
Num_Collision,0
Num_Off_Road,0
