,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,13.435762596169027,12.905565505835392,13.029611412593868,12.522471440501471,11.962245969675969,12.077810241920448,11.580813289989765,11.439861366765959,11.373022349675608,11.489379889083338,11.583586090389323,11.779650124740419,12.196671254354548,12.626672311233879,12.412395383107118,12.728548255776099,12.984357849024367,13.258421883087095,13.608443920645225,14.011927590674912,14.480475798996357,14.893345685953895,15.027223667654024,15.129846856518107
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.239683182314359,9.292151055530924,10.375672813062584,11.459801222682172,12.476972233606752,13.488737701262284,14.468360311175541,15.467500333310657,16.503713213841966,17.58505642235782,18.712496397069607,19.872907874697297,21.07007539587767,22.309719703225152,23.56116188601273,24.81695969977395,26.10248555141639,27.412105550810793,28.75462521661721,30.136691793593055,31.561252728295795,33.02476690232021,34.51827093385245,36.02437906596288
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-6.970944841020723,-6.175810908733751,-5.468854565743468,-4.787697600476435,-4.107736220845448,-3.4564102956700347,-2.791311422025507,-2.221026455887978,-1.7479621488730415,-1.382183081424995,-1.1361870678502923,-1.014576152680712,-1.0170053247924589,-1.0954107820352774,-1.1828835121163594,-1.2248831501584023,-1.2793774570652519,-1.3847142970968687,-1.4077227594492636,-1.3840323660260787,-1.4453154417156875,-1.5891856236644883,-1.6722228423170635,-1.661008784151032
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8247770710045008,0.810454946741009,0.8297141759832107,0.8377328072635956,0.8354192337840695,0.8366506752653541,0.833049430116997,0.8553488358501845,0.8889021097885602,0.9257165936459228,0.9588048532336567,0.9835511935644488,0.9973783263419825,0.9999817226702669,0.9991352943175553,0.9993997742943568,0.9991106672515685,0.9980193389927572,0.9994850035762428,0.9999914530503964,0.999495417035105,0.9973652125019454,0.9983360137704893,0.9998965763992381
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5654580295169895,0.5858009724326413,0.5581884862414321,0.5460803454018973,0.5496132311213389,0.5477368415380026,0.5531985601768561,0.518052477080975,0.4580971940685147,0.37821791106264296,0.28406557942768446,0.18062959236500623,0.07236348625699217,-0.0060460173176705625,-0.04157720107188651,-0.034642331624599544,-0.04216485010201802,-0.06290786116583616,-0.03208936936429239,-0.00413446806215651,-0.031763364523008764,-0.07254400658186139,-0.05766457845895952,-0.014381811606422067
Operations,0,0,0,1,3,1,3,1,3,1,1,0,1,2,0,0,2,2,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.385327194222914,28.211413990219715,27.0326110258808,25.867364018374438,24.780244530752647,23.714036819225587,22.692931416860894,21.671399716405688,20.626817480705462,19.546157260782326,18.423342839994678,17.26701913192299,16.070502826029248,14.828867736744396,13.57524784039164,12.318752943623222,11.032174478712623,9.720278826219792,8.377581590134353,6.996642172408344,5.5708952142976615,4.105247341759215,2.6127274740991053,1.107302904143525
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-1.5158859415035102,-1.0949906399482234,-1.9722542541145986,-1.559491400460324,-2.410865788845451,-2.2689238652543446,-2.4979026244216342,-2.991023299298493,-2.964617502810717,-2.889497863689095,-2.648426519136239,-2.3574951686505727,-2.0878894387623523,-1.8364867134557898,-1.7133109624868288,-1.5343155812824425,-1.381027654095417,-1.4149189271537126,-1.1144988974005061,-1.057686538346288,-1.1698899764920698,-0.924501511764861,-0.6760711205560788,-0.7708054463019844,301.47717128022987
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,5.129363835030619,10.096971160246248,6.2194610881672965,10.033131469824776,7.28509956930011,6.177769940493991,7.73067103681075,5.2854560151317855,3.144328085749438,2.4889718306999673,1.6510680329024712,2.023473312204758,4.452505835421298,6.9884497681677145,6.773398927442208,6.4480479885160005,7.983085723074828,6.237997704927127,6.912157269006472,8.537949336184095,7.6606705313043495,6.003961694307171,7.790845201823217,2.3505381371864664
Num_Collision,0
Num_Off_Road,0
