,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.352697850169427,12.928309487001888,12.277986390486666,12.440557829871166,11.84075413485357,11.252409661473285,11.304781459442603,10.877641422305814,8.21846510672528
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.7230533358051145,6.856228305180062,7.900808483196468,8.882987431438638,9.870136661188875,10.830161402225865,11.759521116990477,12.702514384463015,13.576753430314405
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.429345445194807,-7.75969364613233,-7.058078601521882,-6.30927416730503,-5.600243809160883,-4.959952807905318,-4.319325835539946,-3.7357604827067554,-3.292814012471189
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8279518401175638,0.8473220315853524,0.8339540210418867,0.8111920593725157,0.8139930687245166,0.8221462763363779,0.8245391382579208,0.8378275891596865,0.8713379681987984
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5607992068877594,0.5310794430121271,0.551833934067187,0.5847798242167533,0.5808745854902282,0.5692762952259897,0.5658049217538546,0.5459349144750386,0.49068334511698053
Operations,0,3,0,1,0,0,1,3,2,1,3,2,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.140881412577734,30.894062187486508,29.734428845134563,28.636881503252233,27.55180755927619,26.51359638261699,25.515797689922746,24.52067548695912,23.61400100053409
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8395797291847846,-1.0432102587372634,-1.6629550237202486,-1.4886796215838505,-2.299340773259317,-2.423867824045529,-2.809029761176998,-3.582425388960589,-1009.7794075827028
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.058218288160536,6.921444350745976,9.274449851504293,2.6248928420849134,9.50435392199459,7.885351083984388,5.611892022501237,5.521964734122636,35.41833751665892
Num_Collision,1
Num_Off_Road,0
