,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.845797073685631,13.203499802175033,12.504099154664443,11.816599995313037,11.513143740730834,11.077750445131226,11.224654225585644,10.650396128744612,10.100823280119394
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.04952539570056,7.1840559135430855,8.209433234666124,9.166793109997203,10.132148131090105,11.103516010095198,12.02326440114383,12.937797062017248,13.844285332100403
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.7002720218548815,3.9606120067716946,3.190096701215252,2.438528907297823,1.7872838873874635,1.207158953519743,0.5799613208967412,-0.022208892517709022,-0.5200396359294265
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.8206592515515356,0.82851393747027,0.8081287415595907,0.797622258255345,0.8180271816315805,0.8398666430804144,0.8306938033376201,0.8351196907566137,0.8581208325323614
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5714178793517695,-0.559968441447828,-0.5890058888205721,-0.6031573038069287,-0.5751795633642534,-0.5427927982580792,-0.5567295619027962,-0.5500682704088447,-0.5134477936207019
Operations,0,0,1,0,3,0,3,1,0,1,2,0,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.712605209567215,30.457839272001177,29.31457331149692,28.253329986183573,27.209514837081457,26.17743322533928,25.20119845942802,24.243599315518136,23.310744775377675
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.9723110495900862,-1.6562730644538126,-1.5828639113478786,-2.289484465232024,-1.8281818686731581,-2.198590287365896,-2.6107444356272556,-3.7166003710937954,-1004.1913167775609
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,7.882787079618435,10.344330854904523,8.815179691195855,10.58291022249688,6.236511745176642,6.7876828206338224,4.653365669214768,9.2239529331932,5.691188811161174
Num_Collision,1
Num_Off_Road,0
