,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,12.312753392431386,11.66712649694481,11.172346586013578,10.424017956201684,9.88809655204568,9.1057657927808,8.367613491043928,7.804945956462263,7.045648778491221,6.321509832598971,5.629776294869767,4.990195591389811,4.906600448675563,4.409534348402909,4.418397443096843,3.9579763254746676,4.149926756367158,4.4713857456340325,4.867195463403014,5.325460271907372,5.833898198549204,6.382475771172145,6.963003008073279,7.56985806113535,7.371971989187132,7.715286569541711,7.877074483009091,8.434331909402728,9.016752317126342,9.574539796955163,9.781898737184969,10.368441440913353,11.097496091029814,11.38582759086156,11.98963089394131,12.569783559853878,12.82630584527862,13.233882988932127,13.200538524143415,12.692803342990908,12.51751690669073,12.791058336853501,12.265539869136614,12.334125579644658,12.28291004365752,12.254579641210274,12.047957329213805,11.891326949554523,11.998875032244996,12.273868384568289,12.527229996987149,12.166021671484291,12.347355419114658,12.520895825361166,12.145736915787197,12.384777879274287,12.432174609354089,12.466980468365149,12.352735117054818,12.447469146694898,12.334471671514361,12.46281256935209,12.287054375067457,12.492001955798862,12.176229224795929,12.425410953419517,12.386064835073912,12.500965716393099,12.233468158203198,12.436753135968802,12.341762084426136,12.446525236669945,11.953792840409978,11.990731612014333,11.65409828496821,11.695620127213603,11.792390317080324,12.133735833296706,12.372114074527103,12.543820100973338,12.082650731750537,12.155920051406104,11.634620675115398,11.141259388496346,11.182835077273426,10.653990296597177,10.58707829731018,10.209839367398715
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.461475406879341,13.64691521156342,14.764344524952765,15.8355652272698,16.833620125488796,17.779086424202184,18.63224571605327,19.429083229369283,20.16683089323618,20.821764517369658,21.398688682690914,21.915588244905702,22.394399248998862,22.842183273952877,23.268754880122547,23.67363256867933,24.07208112345075,24.494255437139934,24.948246739739357,25.440872228843297,25.97723149257238,26.56094492075742,27.194447034138353,27.886954492438228,28.58634144835688,29.287259740985636,30.036303487636854,30.829426092293406,31.66182589964458,32.53612278181629,33.46673545951878,34.443985690287434,35.47507290441028,36.561690796014,37.69654572708221,38.884296083261255,40.1067624377134,41.34908014940756,42.609392972084194,43.80184430243602,44.91492273614455,45.99104373667045,47.08536365361678,48.19743011255983,49.357415964133494,50.5487161094849,51.75315228006558,52.94848874468982,54.13735357053033,55.33117792577812,56.548673778000804,57.76645271699073,58.97985838350857,60.21819332253408,61.4488508631097,62.674259802999174,63.91266222524074,65.15566432404528,66.39362785437,67.63149439865312,68.8679976453879,70.10640488900742,71.34136811555713,72.57902567244794,73.81134297597428,75.04166577021405,76.28055682306318,77.5205218598501,78.74756436626909,79.96942828111099,81.19822176231897,82.42521087585553,83.60965892366698,84.77449713289359,85.9407660718422,87.10448552711273,88.2764196354301,89.4653527604761,90.6777711280323,91.91044163800254,93.13225705001928,94.34184390122617,95.52993690939849,96.66812251465728,97.77979022181758,98.875031623468,99.9332326103423,100.96015499226567
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.905273702232249,6.718664649440571,6.5051262774808505,6.350483963032297,6.186237599707834,6.076740813376697,5.90671175253862,5.760122132957475,5.670758863376257,5.5477538083956235,5.39941769287609,5.287431283456329,5.166084008653564,5.044990155632232,4.939955302293611,4.837640009957325,4.770908619601423,4.680442459359361,4.568010763484598,4.4338583301956005,4.276328662450265,4.092639229236858,3.8793941052673375,3.6552368287010752,3.392563545091816,3.1068155247814944,2.893913423611259,2.7103723722001485,2.4436004425373716,2.1187636053781054,1.8524012945780686,1.6137562873871754,1.3056575213064086,1.0085865479412104,0.7373471553810146,0.40026430177709005,0.043613814258139455,-0.3678457343430552,-0.7879300444586763,-1.2918149429466643,-1.8806815524041542,-2.5465654663851756,-3.159136499367108,-3.6721621902287147,-4.082748539632748,-4.373582496320801,-4.537092531600675,-4.575857478326539,-4.487688362337262,-4.275604589791757,-4.0348929309376205,-3.8368684349652917,-3.681564257780519,-3.566764585184809,-3.496037881203874,-3.433532905514014,-3.354503130966767,-3.284035010413093,-3.2019257135104278,-3.1263634318406033,-3.051065608547771,-2.986198431895259,-2.9139629459169782,-2.8486968869518683,-2.823287835716576,-2.840540871433659,-2.9018258837209063,-3.0080103601752053,-3.157053312868661,-3.3304366250351998,-3.4866215249773758,-3.6722872944747733,-3.952925993579223,-4.237440942898494,-4.427069767600802,-4.5019004356412085,-4.455698822379164,-4.319005034286986,-4.137467955243725,-3.9524457363214043,-3.809001157156372,-3.738115968212526,-3.7784966180798496,-3.8472171964267283,-3.831203076694573,-3.818834419054583,-3.8984039782147955,-4.033798018331669
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9910796539785348,0.9889045463847513,0.9858131941624322,0.9858295028425308,0.9855131199202258,0.9876895487714131,0.9826463149270631,0.9832144749664591,0.9851143631929027,0.9799909509240232,0.9758704125747101,0.9763054115550827,0.9740479542463037,0.9719984689428394,0.9714078310203725,0.9711379054055742,0.9751599499030948,0.975801000624338,0.9744257170128794,0.9717778163729229,0.9681546832740751,0.9636377549773449,0.9582189154854557,0.9560175712316934,0.9477304216412715,0.9402105291616121,0.9505816372731086,0.9612954521361001,0.9571249730255952,0.948882043699384,0.9560860291340075,0.9638628599903691,0.9611656937088957,0.9638914198149613,0.9685132438673881,0.9659448300205636,0.9617024461985137,0.9551064834368984,0.9502451992404848,0.9324705654827417,0.903643503415306,0.8735956789231037,0.8749345786839888,0.8965501344945327,0.926530777036133,0.956287128352492,0.9798689129158571,0.9946678330009667,0.9999994401096013,0.9949155420024881,0.9883240704949606,0.9878048675863277,0.9904252303325599,0.9938669656145247,0.9968665207850709,0.9979633818905979,0.9979351955611238,0.9982553438077849,0.9979279065192519,0.998126146290971,0.9980904348160385,0.9984720235809256,0.9983027602752383,0.9985487712936829,0.9994333245985282,0.9999859421024089,0.9996284758193721,0.9980870816093533,0.9953230528128365,0.9925493959251119,0.9924047093994123,0.9899694017050005,0.9808112271390133,0.9763434491103963,0.9832921055964493,0.9934634123036299,0.9996569031106749,0.9985963708205954,0.9941396662729677,0.9915385224618632,0.9926493963459916,0.9965894694784265,0.9998935790364225,0.9997236491371414,0.9999996978552834,0.9999952983897441,0.9992023939102858,0.9964215406690065
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.1332708500377619,-0.1485523414139581,-0.16784619809594384,-0.167750383979437,-0.16959920537874737,-0.15642683672478422,-0.18548913650201462,-0.18245354536547145,-0.17190023685568848,-0.19904204607828158,-0.21835049315553473,-0.21639718891025503,-0.22634173903323834,-0.23498718342236488,-0.23741698724458465,-0.23851869671888198,-0.22150185575970588,-0.21866048381118283,-0.22470986187512076,-0.235898019503076,-0.25035276961614683,-0.2672120453539145,-0.2860358544061865,-0.2933093989224589,-0.3190721672218648,-0.3405938356072249,-0.3104747185829727,-0.27551960674777914,-0.28967531135868946,-0.3156309033426233,-0.29308617315520985,-0.2663989247935997,-0.2759719355968961,-0.2662955703857992,-0.24896203817744825,-0.2587481117931962,-0.2740956128357308,-0.2962627301852221,-0.3115029074028223,-0.36124596123458036,-0.4282854407230206,-0.48665243220072524,-0.48424114139865376,-0.4429422720150284,-0.37621897773081514,-0.2924293558234956,-0.19964196327700376,-0.10313050951663583,-0.0010581968077744267,0.10071278112481677,0.1523664388251959,0.15569696070494643,0.13805021956047628,0.11058234334728623,0.07910208428270282,0.06378940668700962,0.06422885224244383,0.05904463192535859,0.06434200331123732,0.06118983649541208,0.06176960359862382,0.05525955235261785,0.058237434926686954,0.05385491015567859,0.033660506263765155,0.005302414314047198,-0.027256381473685302,-0.06182376181149247,-0.0966023837145615,-0.12184291792589079,-0.12301582321745481,-0.14128192979940324,-0.1949598336018551,-0.21622550584798056,-0.18203470842589634,-0.11415098954467211,-0.026193053719921377,0.05296497129175094,0.10810330218209052,0.12981278239890406,0.12102551769746113,0.08251926638493758,0.014588714876012255,-0.02350798493954188,-0.000777360496771592,0.0030664635015935494,-0.039932142491409556,-0.08452285661762445
Operations,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,3,0,3,0,3,2,2,3,3,0,3,1,3,1,0,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.42674895531903,89.22719718105343,88.09171425375855,87.0095413041987,85.99874794985571,85.04701792192054,84.17926645402603,83.37036202323978,82.62722890865817,81.96208207204147,81.37124232558817,80.84449758342491,80.35444383854593,79.89526752169645,79.4591360313395,79.0449032580494,78.64133351761912,78.21138407171992,77.74726133452369,77.24226478675868,76.69118806584835,76.09018459731193,75.43654948674816,74.72332460291972,73.99936310699734,73.2719043821237,72.50469651474008,71.69688545535222,70.84178706478407,69.93983633398844,68.98809734775543,67.99291201310206,66.93823814302448,65.82987344968774,64.67619908956965,63.46503142706633,62.21869764744444,60.94982849655594,59.66416575522168,58.44332506993215,57.30086581384854,56.19742893241297,55.084159900833995,53.96099133809118,52.7953707904043,51.6018938201131,50.39691918903585,49.20152996833245,48.0128385208742,46.820125403532074,45.605148475714316,44.3905525911716,43.18046103491871,41.945172556680895,40.71682035436809,39.493735491688184,38.258460469914695,37.01865516101584,35.78470644480535,34.55105223483948,33.31923114177377,32.085510716914456,30.85614889459859,29.624320758089606,28.39592070986569,27.167052300751944,25.926819781979315,24.682549522125576,23.44847602218047,22.218360568942238,20.982720506060943,19.74781793896321,18.55254210410583,17.37983673389726,16.21044599319844,15.046018305038158,13.874616977265177,12.688351210567156,11.482612657251602,10.261670634501456,9.054656264793245,7.85845142795479,6.674065094459131,5.536891511546876,4.4418610634913716,3.3729273595548492,2.3330660908847807,1.3289973584509
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.772286943094258,-0.8004482257343994,-0.8645170727051124,-0.9178270504401382,-0.9892066456570205,-1.0482699720648299,-1.1322485321054927,-1.1910955692137435,-1.2568668854183898,-1.3348531633832863,-1.6991377803081917,-2.0359537252544446,-2.3384226833324444,-2.518946389051405,-2.1522912242592898,-1.5857672267099048,-1.5964302595697148,-1.5700505541008027,-1.5358772628037656,-1.4950034522349966,-1.4489232790896693,-1.398996531463581,-1.3463648894362308,-1.2867751161715546,-1.2760385040776185,-1.2725412751263576,-1.2327921326163818,-1.1921889406121409,-1.1449016094318551,-1.0980492692043669,-1.0482610137669894,-1.004814665346629,-0.9453261299224209,-0.891635306663261,-0.8463256398819112,-0.7888323374966717,-0.7536662203781219,-0.7311308491114943,-0.7143372586657506,-0.779159314710455,-0.8575407439163953,-0.8965631185644298,-0.8867309684210269,-0.8768314372571808,-0.8343794523131223,-0.8065230297087993,-0.7950253689227509,-0.8046107792966026,-0.811308552541746,-0.807286882657877,-0.7850230721822413,-0.7854041154572826,-0.7899084437471089,-0.7647115217621874,-0.7716477976871943,-0.7769151373200955,-0.7647249782265106,-0.7601946911011481,-0.7660512837895084,-0.76634579003413,-0.7681789069342884,-0.7662795751406861,-0.770638177684134,-0.7681718634910162,-0.7715999517760821,-0.7711315908862559,-0.7597674812273709,-0.7557297401462613,-0.7659265000548885,-0.769884546761773,-0.7643599371187086,-0.7650974329022624,-0.8047241651426198,-0.8272946297914316,-0.8306092593011805,-0.8355723118397176,-0.8285986722270184,-0.8137342333019788,-0.7942614466844464,-0.779057977249856,-0.7929856302917866,-0.8037951631615456,-0.8156136665043405,-0.8628264170877449,-0.9049695519444958,-0.9310662960634781,-0.960138731329931,301.0040687324339
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,2.373876553695041,9.420657742851477,8.377927479148452,7.578899026897452,6.961877986118277,8.398798644834155,8.909604752412847,9.545317061245171,8.071093015742541,7.341702254764448,7.794652610586205,9.028029171545983,8.335859265242135,9.636989055768671,7.312538586742492,9.47222288865938,3.107144971857195,3.762599613854986,4.089150247341087,4.611256591564716,5.0910076329356855,5.48736761476156,5.805636400697356,6.787182611962651,7.4675701119882,8.959530097431665,6.884639086030874,8.544656179497172,8.709428157506693,7.39861030530711,7.008860371755447,8.588769118648116,7.589530598992831,7.211578628557218,8.486847454224867,6.00052625508498,6.025954557954025,6.922653953505036,5.786110147764305,6.322779611513642,2.8863666650587265,7.370903286242193,9.571750551365993,4.985178061958274,2.7541107210191376,2.0471388313717753,2.229339190351077,1.6884451764361792,1.3579498837853037,3.614354954462868,9.905884978111654,6.111839200979535,2.8250470591342274,1.9938585540342981,3.778272691644301,4.418560975379454,1.6240555637241243,1.972302481456303,3.3914566176299354,3.495483885486065,2.6820644941626166,2.9957452927049455,3.7890277973034174,3.8248429929817753,3.657737255268939,2.635368939132392,0.594543523960597,1.1647733451847713,2.675088810787301,2.8879098270886976,4.305672424665764,7.145054601903131,5.610850835190625,9.653203428523495,7.507778420250954,3.5792403573648035,2.4246093399833093,5.824906969541132,3.2792474828522864,6.6310933628411535,5.704576444887644,5.949313702301635,6.17796202966533,11.418779634685714,5.860090628759336,9.846065082215944,5.690926487518188,7.791397660170782
Num_Collision,0
