,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.499688754053055,12.598999431710714,12.782637508053217,13.007916778649212,13.163582914976786,13.338763394329085,13.779397277889853,14.25732594714085,14.77766271103424,14.92969770763228,15.359902585768829,15.154356995708046,15.010615156365462,15.170833663568997,14.591749915448387,14.066458378593897,13.351431938674432,12.80729600321438,12.723792265535307,11.98517015204257,12.031794919302985
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.65284925651665,15.884223812259874,17.135847050232034,18.383370712447153,19.64499524692839,20.938920099367003,22.275375032825014,23.64748008728165,25.052299217141343,26.503484015367068,27.993938480547776,29.485743853237416,30.951958340032114,32.43215989548738,33.88422762953251,35.264318486743605,36.595411294994975,37.85531144010708,39.093217281220795,40.27126490430144,41.429340634894906
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.053341913986275,-11.81318444004325,-11.586988409866654,-11.264057190580763,-10.903317327174715,-10.62412702698289,-10.402152048459296,-10.102568396298391,-9.72674602012525,-9.414013508576087,-9.151465935587247,-8.81185093983109,-8.455173524855978,-8.172635115320235,-7.837581684245076,-7.468982912517873,-7.14131000709993,-6.803313940802264,-6.5047037957843035,-6.133396577758135,-5.819176509356599
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9754120190826279,0.9796992262617649,0.9817568567744744,0.9733789329242649,0.9672586388391723,0.9744550010906178,0.9819789400774896,0.9783670960106227,0.9721558542469613,0.9771578356413081,0.9828924170567856,0.9771352555393484,0.9744005225481759,0.9797282783383229,0.9750734710607774,0.9693572818602169,0.9688061945793945,0.9676399022920078,0.9696725191907185,0.9601228393948817,0.9590752121514118
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.2203891853724935,0.20047300581898603,0.19014066944318878,0.2292017734207555,0.25379268230386703,0.22458283738853263,0.18899037341698133,0.20687635303180746,0.2343352194045124,0.21251485652724203,0.18418060835025396,0.21261865483078454,0.22481908650699986,0.20033097769497787,0.22188223460540368,0.24565516502726376,0.24781960645718148,0.2523351332896663,0.24440786715309656,0.2795784921490031,0.2831514390511277
Operations,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.14019472503847,86.88889356692371,85.61923800704787,84.34238256787452,83.04755988735423,81.73032986574475,80.37741441773355,78.98056802798173,77.54327441129635,76.06710996431177,74.55739869400816,73.03866267682493,71.54419372167091,70.04352564372064,68.56620991740749,67.15811956117413,65.80326567492541,64.51917000780374,63.260981804486846,62.05753845772184,60.879381000538224
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-3.954825799390507,-2.812523909979644,-2.4224970541397663,-3.801840759966799,-4.75281210893996,-4.187478799878643,-3.4946294341589175,-4.565527032443497,-5.5627063833146195,-5.523835553015417,-4.136492186961494,-4.722580617702848,-5.075484389979282,-3.2045150526696338,-3.776776520284714,-4.417194647251309,-3.965727790826593,-4.48421983307257,-3.0919396203670715,-5.698634812335526,-1003.6365133700593
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,4.1007809994368545,7.039967032640349,8.932430479566385,5.860247441971015,9.03670179971094,6.321109956137589,7.365240275244662,8.01089660379899,6.450870833675622,6.509573876676477,6.814519978606113,6.5061291089077145,9.264273926696658,2.293777079455598,7.9191479422439395,7.804062870394397,8.326546621591666,8.324931334158322,6.16758617418152,8.663932321396377,12.773129237934558
Num_Collision,1
Num_Off_Road,0
