,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834331257580522,4.840216467131802,5.091424228723611,5.373426848873227,5.709386749756632,5.897924178359068,6.15206431800469,6.2962160764802375,6.656027209776171,7.065859610670157,7.426542774782,7.893609197522854,8.53589916284469,9.202618553736249,9.669012282928596,10.279952632689298,10.676640559083337,11.125587398688591,11.637317094586052,12.089187299633629,12.711542392338377,13.193274138007226,13.631167490904105,13.967283835780657,14.30550674494102,14.383531630662667,14.868162026570758
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569286990535,12.796702313280722,13.25566538216913,13.727330578432461,14.25279031285618,14.80051190960982,15.358301325982104,15.960895867206851,16.605421757239764,17.29333812735711,18.01358633422366,18.767936804358477,19.581854359734127,20.469671703188798,21.413323284051042,22.40284616888096,23.442544370202423,24.532451368567365,25.665290121087455,26.83727957979525,28.06600027171949,29.361490884095822,30.700750618536414,32.08439419794584,33.49050213811848,34.925379290397245,36.38736133420348
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215550723123506,0.11752030771089796,-0.08031817672970439,-0.3090129838317115,-0.48562751215600974,-0.6857300446565066,-0.9163977761903495,-1.0678402909014835,-1.123324853038208,-1.1358658605310485,-1.2192778000994866,-1.3656885850163942,-1.4510680849857676,-1.4838213145814663,-1.5399690455935255,-1.6700759305987884,-1.8034425702027437,-1.8436644401547537,-1.7437883715052933,-1.562045069827755,-1.4147857713307073,-1.2817123634341485,-1.2249041921237742,-1.2626071689276281,-1.3957879853280695,-1.4725324400857833,-1.5416760962187075
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812978837604445,0.8434602641076716,0.866269093765636,0.8777629520141869,0.9033306796398933,0.9149688441410461,0.918799519792225,0.9398927337646612,0.96802552781052,0.985986469470332,0.9889283162694095,0.9877799885569511,0.9932375746470778,0.9968041509943186,0.9973822837153937,0.9948206502727684,0.9967306445631364,0.9999644375205556,0.9981296063694369,0.9979478365657155,0.999342491986256,0.9975417079704528,0.9990254971607823,0.9995285939973216,0.9979433147542466,0.9984771631947119,0.9988108038586022
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822932333518271,-0.5371915699928814,-0.4995776788312941,-0.4790951889461428,-0.4289448486942446,-0.4035244902743798,-0.3947245146042703,-0.34146983617355087,-0.2508517042141916,-0.16682530390030811,-0.1483940203665592,-0.1558547214762176,-0.11609961373402826,-0.07988419468515404,-0.07230892151502337,-0.10164582525055355,-0.08079617682015965,-0.00843348647943807,0.06113336968295505,0.06403214422310152,0.03625718840036959,0.07007525140441365,0.04413678763403506,-0.03070162506671725,-0.06410257824227339,-0.055166607459954387,-0.04875426232990209
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,2,0,2,2,0,3,0,3,3,0,0,0,0,3,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844850806634597,24.393836359168617,23.9226521583234,23.438250436649216,22.904334723174358,22.348197420152715,21.782428128026268,21.175791927128195,20.530112791675492,19.842090987317455,19.120204518638843,18.36355811491674,17.548777624874383,16.66073337054745,15.716791361761437,14.727320550646455,13.688967473737673,12.599904915542263,11.465611527668942,10.292790400334795,9.065891869241032,7.775026746158299,6.4401820218170975,5.056873721201824,3.6452225218190035,2.2083026178582994,0.7449254094795758
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.873314055356842,-2.094065275155485,-2.3836003466919973,-2.719856874421761,-3.087103831153856,-3.51294520535453,-3.9856133397221623,-4.472708197110876,-4.28862044502662,-4.378221906425556,-4.688038482685075,-3.982341829082748,-3.667396309064026,-3.8108126265776923,-3.111893449854616,-2.8636298456394087,-2.5942334314232616,-3.0408872743498465,-2.7610336195907372,-2.0169204197027026,-2.4248748754685283,-1.7492188690770334,-1.9828759096270954,-1.4527674231343841,-1.305812366885709,-1.379574381239168,-1.053751608226944,-0.8271788726658524,-0.8126325988249636,-1.5269551393705378,-0.7209580412628673,-0.6166916993847265,-0.5902910895423203,-0.5630800960392959,301.4537783493212
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021751558810258,6.96866615072068,9.41908517388824,5.113597347048393,3.688473701339092,9.18246410760892,5.617083951810154,6.19060424026777,5.645118232774081,10.19450337361589,9.807865892587321,4.69155820595747,9.818417995378805,6.732897911388862,9.242901347755076,6.261051728379953,4.4151341705010285,7.572968928238665,7.7425899883158955,4.52325622237831,6.257475724119154,10.719511386310101,6.494024974410657,3.9672677851369595,5.278732052347117,1.622139216716261,5.619640510537934
Num_Collision,0
