,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.501512346390818,12.750295303207801,12.898701977568031,12.890458147061189,13.302296800048074,13.47957336885432,13.395931152298385,13.570581422315463,13.385792815636957,13.606948481441217,13.890894090825782,14.095566848651789
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.72712494588254,38.930045322297985,40.1718409993365,41.436064900180874,42.70676459929188,44.020107772655244,45.349548060804345,46.67838086641663,48.018867370277654,49.36597045584091,50.73478856225722,52.12918269874311
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-6.965126835495881,-6.572627925072134,-6.256409791876507,-5.992405578917803,-5.678195186141935,-5.4169550220439,-5.200107044370925,-4.963263400262485,-4.828132778554605,-4.728072021708258,-4.588253659867409,-4.578643542688121
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.9641289438101281,0.9572743310511147,0.9653747089832012,0.9733212260904238,0.9720056055491731,0.9782211508003943,0.9833389375749446,0.9845462066397335,0.9919820343371274,0.9952498555722802,0.9954289600615631,0.9993449368183611
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2654343227760243,0.2891813533245893,0.2608671525041042,0.22944670588577684,0.23495766167755677,0.20756536350449306,0.1817815553046547,0.17512500390095972,0.12637896799853277,0.09735360796270186,0.09550489762705915,0.03618973964407233
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,0,0,2,0,0,1,0,0,2,0,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.66057238609483,63.42910378689371,62.166113990735646,60.88542179128692,59.5951334370916,58.26673630034674,56.92570281894078,55.584288450837086,54.23794210654297,52.88721753044996,51.51236855052127,50.1200722137735
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7795026928690287,-0.827997425826712,-0.9498225157850078,-0.8857240315444983,-0.8593590571375103,-1.0445084759701109,-1.299048980438637,-1.133552527218404,-1.0574674270669853,-1.538454308191823,-2.4990237222071388,-3.4234716392280893,-4.929526852112853,-4.61297013449812,-3.7208812395225834,-4.049562164048065,-3.2040135510060823,-2.4736336089485604,-2.4608980708515302,-1.3154779683872824,-0.7460617249523822,-0.6251510200713142,-1000.6077036632522
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,5.37544731122709,7.779435303719613,6.204478793846163,6.67649197155223,4.157703923610848,6.127540522268122,7.463437072947349,5.345659340235772,5.487599381332522,10.124275039225257,4.615470429773548,8.748717642323621
Num_Collision,1
