,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,12.350058625112258,12.601314102067356,12.216965934923984,12.251514046719956,11.914177042138379,11.937572716345043,11.982558261976417,12.064673539340554,12.424196743057477,11.944523339534735,11.391655860063647,10.802127212046932,11.004282802139512,11.04839016308657,11.150042594777084,11.39339378768316,11.786269444768362,11.551862327484036,11.85345493495597,12.376265026405333,12.180408403261183,12.609397229153299,12.354007634504399,12.58418840885039,12.179053317364032,12.41845982103477,12.02326374714441,12.304417406385586,12.277352238517159,12.412007927385988,12.035704167928857,12.245420399275098,12.386797478476462,12.106453424281222,12.31821374428516,12.272945068910788,12.36943046814628,12.103092699678061,12.277284002359949,12.391345173213463,12.109997777321086,12.305715372683053,12.320223248783599,12.40052821265968,12.106059476947664,12.278611516967993,12.391914846140574,12.130689776585934,12.324651828956927,12.4731444789267,12.55679914409471,12.845316682132461,13.012335330294542,13.493536920841787,13.852544333671982,14.367528747594694,14.826317141531216,14.917618249894778,15.21470320192156,14.90981212740007,15.032830952917388,14.570005135550053,13.963115810654115,14.05819082689104,14.125094474158129
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.50506850163126,35.703698306528736,36.89219325202919,38.084900188199654,39.27452590828935,40.42111707796243,41.53705343259781,42.611972051638325,43.663969675817576,44.736419638208105,45.801483860363774,46.84494732458373,47.85423792127713,48.88800611377204,49.9560133934888,51.06766711799323,52.22131460920436,53.38324849498833,54.52215527046297,55.695060115130296,56.89264900559369,58.11131592342584,59.34454004152895,60.583450525380556,61.81687603756001,63.04537374723631,64.26662288824274,65.48304705572978,66.7098488643077,67.93894773845749,69.15016619598028,70.34811066996723,71.55528399365167,72.74582633814809,73.92316346722475,75.09608367303187,76.27179088974809,77.44979484273127,78.63468175601281,79.84325644870599,81.05077557021335,82.26130761136682,83.48682301017959,84.72060589877796,85.94493946303238,87.16439439378162,88.39692895760412,89.62157299645303,90.84449568171932,92.08427586681375,93.32743358600666,94.577410637559,95.85786743103522,97.17486092833751,98.53860191596013,99.94742552121402,101.40594624953353,102.89304929244771,104.39828295249292,105.90968637128591,107.40235561564782,108.8866069571236,110.30834729605351,111.70657591094736,113.1164255558189
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.8596639227305225,-7.517416408881885,-7.1590915024550625,-6.896326942794035,-6.65449947349737,-6.327971657545385,-5.8982189631801765,-5.360273907482456,-4.732910171893875,-4.151337261853693,-3.6786751724644104,-3.3068849508103937,-2.897843856339761,-2.5078211968754904,-2.211928679290163,-2.02500083835714,-1.9185413116640415,-1.7538819192644488,-1.4953226176251484,-1.1874277627416823,-0.9189341146879985,-0.6886354900068095,-0.5005691081365292,-0.35599990036102513,-0.25602555985397035,-0.19971901934084288,-0.18648295740991494,-0.21571663223222703,-0.28858766864215124,-0.4057222388310957,-0.5639313213530945,-0.7637649465495545,-1.0090936606738374,-1.2933073195516513,-1.619288259544822,-1.987824396912643,-2.3572327019334947,-2.6859602721740687,-2.9729286672671456,-3.2199024709511406,-3.422349003236647,-3.582750523013122,-3.7017331031319642,-3.7780021150980643,-3.8104640676355856,-3.8000945907794454,-3.7459777007652226,-3.6945354931826775,-3.671553508919528,-3.7091560077300256,-3.85832798415651,-4.088258700579581,-4.258789279245159,-4.386824197584192,-4.526034224433207,-4.605422856054095,-4.661304661046701,-4.604109216210552,-4.5046241943658645,-4.492335905320944,-4.568165760304528,-4.590928995424485,-4.5161369961255815,-4.41861434680048,-4.41316866857949
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9784280122629608,0.9684340759840906,0.963130140750571,0.9718959977371157,0.9759757027522662,0.9675918334081739,0.9486459722252848,0.9184462607244318,0.8859497736987557,0.8838362690116717,0.9029220329803627,0.9250879056634647,0.9251462333027701,0.9319579967556342,0.9512544117909933,0.9737715273169031,0.9880784862758076,0.988804921223902,0.9813793985383743,0.9743172979714594,0.9754908260756698,0.979977845654267,0.9854191841954559,0.990465440591538,0.9945651240052338,0.997563537365407,0.9993785243578912,0.9999998099187665,0.9993995587673684,0.9975307823029614,0.9944691502339356,0.9901820827439216,0.9846003387527309,0.9779612412571905,0.9700153051097845,0.9609258868495186,0.9574826097537102,0.9612123848420644,0.9678741955634482,0.9753057140149238,0.98210440976533,0.9879340259148556,0.9927032250923775,0.9963134235377786,0.9986975217867012,0.9998688186148521,0.9998148179135228,0.9995226796576515,0.9997286042229191,0.9999438097552886,0.997067392975602,0.9906889763212345,0.9915517350307169,0.995330734621883,0.9955639904234668,0.9978353739701842,0.99903454676056,0.9999152596715489,0.9990072935490524,0.9998466780170314,0.9996349041003625,0.9998683547671261,0.9995437004275008,0.9986628585465319,0.9998265426189822
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20658805584823015,0.24926981460425682,0.2690359306445614,0.23541064033423897,0.21787938782092275,0.25251939315982974,0.31633972147162315,0.39554578263623175,0.463781196776156,0.4677963761932407,0.4298043768490602,0.3797530339512572,0.3796109152878726,0.36256625916268787,0.3084072697719224,0.22752804791257247,0.15395098232524704,0.14921403339965364,0.1920793485111263,0.2251794903484652,0.22004010598572085,0.19910655947713415,0.17014414894307123,0.13776142781566503,0.10411634892010897,0.06976380808855065,0.03525003620202201,0.0006165731350666646,-0.03464854882371518,-0.07023060841286952,-0.10502908755670545,-0.13978355773448295,-0.17482040192153675,-0.2087865191977086,-0.2430438393639544,-0.27680578025479546,-0.2884909912271511,-0.27580926602678013,-0.25143496487642264,-0.22085915016100124,-0.18833727278341036,-0.15487530610031278,-0.12058319489544327,-0.08578789004533723,-0.051022151827430286,-0.016197084976623206,0.01924395698782834,0.03089357295600184,0.0232963065418948,-0.010600817519382202,-0.07652851667735662,-0.13614460031739914,-0.12971182196536693,-0.09652320299836004,-0.09408687991480782,-0.065761435916369,-0.04393147367118813,0.013018197877542303,0.04454691275270884,0.017510581324065584,-0.02701959482041122,-0.016225693676405004,0.030205809634876034,0.05169617935272942,0.018624840256296623
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,3,0,2,2,2,2,3,3,1,1,2,2,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.95020154105417,66.72493816095059,65.50916419830129,64.29822967285588,63.09249747685141,61.92321870992165,60.7777148100558,59.667878405678046,58.579447307576096,57.47822853222461,56.39352591928521,55.3370258216575,54.31570525423044,53.272975844864476,52.19989913199238,51.085839906103644,49.93110962399518,48.76784811347368,47.627888726975634,46.455545003327934,45.26018307892469,44.04484741317141,42.815452403458586,41.580308402830404,40.35007838317673,39.12383742746492,37.90363797473977,36.68690988940924,35.45838675979193,34.22625145608136,33.011081232630985,31.808773775918453,30.597547611804718,29.40446568085515,28.22749270069684,27.0597459138402,25.894957917005087,24.732320903290507,23.566148353219365,22.378765712342158,21.193466468387538,20.005300896317273,18.80142537548947,17.5873873149398,16.379565996841244,15.172515938998556,13.947393973206287,12.732174826633221,11.526382215515467,10.32144275198471,9.151750511759934,8.026983196917195,6.9004656217299445,5.789589330862156,4.759551008910902,3.8679484323309823,3.3199111687032725,3.263970040308418,3.81230799699213,4.851665997994537,6.120579564216758,7.443099138314636,8.724027102959846,10.014237050522299,11.36603462939451
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.7760896155484858,-0.7747366198964158,-0.784226037350706,-0.7890654745545902,-0.7942678039955311,-0.8307212330702356,-0.8544961001341491,-0.8901635956222478,-0.9115689018980504,-0.8987812246485163,-0.9152973870605976,-0.9434999023722881,-0.9786794325729389,-0.9572705906340317,-0.9269232871279129,-0.8859407741112619,-0.8452697178915258,-0.8367384894785062,-0.8600406135019583,-0.8276562763523003,-0.8046380755967633,-0.7846643342467132,-0.7706049902871754,-0.764855999371818,-0.7697699803463252,-0.773759044288191,-0.7798005472748457,-0.7832719146694771,-0.7714768703826849,-0.7678646962894291,-0.7848297765496284,-0.797692543287468,-0.7887738358862642,-0.8069180690504325,-0.8230270198416889,-0.8322532131433569,-0.8352120031648909,-0.8373629862854202,-0.833827449928858,-0.8126173591227932,-0.8147007560453794,-0.8118344279297354,-0.796124479172196,-0.7859619394503312,-0.7921786819014436,-0.7929499421573123,-0.774878034207731,-0.784780853426934,-0.7942073888822456,-0.7950605364692436,-0.8303077597752235,-0.8752326851572612,-0.8734824248127504,-0.8891237091322113,-0.9699616780487457,-1.10839742342008,-1.4519627363722902,-1.9440588716051455,-2.5483379566837114,-3.039358001002408,-3.2689135662222206,-3.3225195740978783,-3.28092796464521,-3.2902099475624524,-503.3517975788722
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,5.842717860599357,5.622737553304152,10.719534938155693,5.824542829328609,9.68073700317585,5.964741048273132,3.3019527422466557,1.8104306432598605,7.997218041492013,9.857419249959696,7.740692459823534,6.966692933146798,5.438754996547639,6.613096210980071,4.611167982703512,3.5360189448676316,8.509301008584488,9.2255383645555,6.1300483645198405,8.625174234152082,4.455343735115701,4.574802812184907,2.71352402821001,2.3190399936110087,4.055552909948509,2.395097000718346,3.952170005664234,2.8116376292704754,0.2755857979447882,1.346645311200815,3.7639760584750253,2.0992081527291955,1.4141175706306015,2.8085498352799627,2.122857056353004,0.47284741568643845,5.050913767150702,3.8378481426175357,2.1783837418557797,1.2910873976065569,2.8192221654624334,1.9610510357613637,0.14675582630484182,0.804224740308323,2.9448907626826317,1.7255839206512886,1.1333984862762834,5.752676598376013,2.5037613329600483,6.144496050731143,3.4095993312166337,7.8952574666332,7.974669478327937,7.218872168083151,5.5058972574675344,5.861574707903033,7.351857422203875,3.986102195011098,10.70784962713699,6.66042232216903,3.506654977416412,8.831362240507492,7.332131239120112,9.988935237635188,5.6533617461881125
Num_Collision,0
