,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.078168426227444,10.227270303633361,9.465921683833262,8.600568124441956,8.566240931136237,7.9032536858649385,7.220887391799686,7.232342661683,6.965879532364306,6.996484501572206,6.965985901724097,5.486368165742526,5.653002304263838,5.125151168361263
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.610301104230161,7.435642916074656,8.189287965947587,8.92211455505985,9.627370599482393,10.293380772533911,10.917051323453983,11.503266061214614,12.101925225571515,12.702296057537255,13.311854235228491,13.842492322314094,14.34928188340707,14.855003167971999
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.044273180428297,-7.376999718950059,-6.741515285902332,-6.220332673323757,-5.728817365607056,-5.243716366923348,-4.816574289401734,-4.392869968896185,-4.011592775269452,-3.656450566076818,-3.31146990624503,-3.0277699681382275,-2.79672010790674,-2.616541110682938
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8333596368020676,0.8016375166343558,0.7848981682896932,0.8013145160008586,0.8079354226912967,0.8097583551265873,0.8137160154573535,0.813933610011143,0.8248917279536248,0.8408143177734555,0.8508643535582454,0.8625409765266967,0.878266511520183,0.9010655587245159
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5527311423731487,0.5978104147004324,0.6196247779224815,0.5982433003772878,0.5892710350599591,0.5867635011677905,0.5812626309924008,0.5809578973507707,0.5652907545269806,0.5413236398192477,0.5253854317012503,0.5059872170444352,0.4781714491081293,0.4336829013005654
Operations,0,3,3,0,0,0,2,1,1,0,0,1,0,0,0,0,3,0,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.192638194170783,30.25109201963486,29.393876785363194,28.58377643501728,27.810820857730064,27.0828506720136,26.40956320120565,25.778471929741233,25.143991461741216,24.514112442251044,23.879556045117027,23.331235306348383,22.812129600813982,22.298180188001123
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4163310868371601,-1.9358529161048321,-1.8656035973969116,-2.7380232721498823,-2.69607185856545,-2.500953625414497,-2.940240029950485,-3.3876202500777177,-3.455270436305457,-3.9709022006579584,-4.762986344020536,-5.728120419416721,-9.272248998607571,-5.626114102702577,-1005.8187064014596
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,10.76219698964133,9.420855878698886,11.670851048736223,10.777348079852475,8.79724847816892,9.155785336284895,9.224282177029451,6.206959200838209,4.141125019549293,6.794910820998686,8.771758965452271,16.861718356499228,2.823279548536186,8.795661051046258
Num_Collision,1
Num_Off_Road,0
