,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.401666465584096,12.75332332341365,11.912547167989368,11.272647020527815,10.536237616119504,9.849670094755401,9.782367993221488,9.205388196953297,8.488488513541641,8.26474074863141,7.63755010845575,6.918399962463157,6.848582764608459
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.381238282464894,9.5228263021095,10.552366080134007,11.473164481776976,12.368058513125876,13.237757683873529,14.054181659617416,14.821305010360568,15.578084923525727,16.338556795294338,17.11549835335286,17.818703733970512,18.46022048407569
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.373122725058622,2.7322855262531283,2.055736821021569,1.3587740667221053,0.7334747766753086,0.20924800293293894,-0.33762965032917236,-0.8979918758479066,-1.352141164431603,-1.6972119389421185,-1.8762967646339108,-2.0540681641686915,-2.2938036717764057
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8744619394538522,0.8703637806880364,0.8483751845093966,0.8197259151285278,0.8217442185026764,0.8398523083012608,0.8331141699055763,0.8221949587495085,0.840511017042357,0.8753140199179418,0.8491947964747595,0.8076794916959483,0.7999734880942432
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4850941315318166,-0.4924092700857972,-0.5293954536153925,-0.5727559899876192,-0.5698565076906866,-0.5428149779077986,-0.553101057585811,-0.5692059818790505,-0.5417944538572009,-0.48355492607881995,-0.5280797265945661,-0.5896217759664024,-0.600035347580732
Operations,3,3,0,0,0,2,3,0,0,0,2,1,2,3,1,0,1,1,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.175730495226787,27.945030639927364,26.82787797204587,25.82687655886901,24.871647527511275,23.960647345775552,23.110321741119595,22.319737622721707,21.553340285578198,20.79167046428867,20.016408670532986,19.316633800227095,18.682666584516173
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7502581441669913,-0.8508510225795387,-1.1319312494188059,-1.7761890551296862,-1.9552492962123336,-1.9690817760990873,-2.9711194099375557,-2.5981621563123074,-3.102257683320804,-3.6048937797683873,-4.17995988890347,-3.8699016292163853,-7.269713244141714,-4.154970342076716,-1005.1103640969832
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,7.3138554930628406,9.706389000714346,9.126489135567581,6.942789984428066,10.61934861785363,6.883394307365412,7.894897841368189,8.36364183669908,9.557170457393102,5.04363087517517,16.584983390294465,7.7609805721290375,11.700839562452687
Num_Collision,1
Num_Off_Road,0
