,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.405859912666287,12.84406267323824,12.728695218559565,12.069696490249074,12.26212927128074,12.46913714350281,12.460149269303848,12.52954714462133,12.859238216688947,13.037547317555681,13.348970841711443,13.505009871200953,13.989144604983403,14.023310170427587,14.171509975899152,13.992283551087622,13.519794385365962,13.098828595307179,12.423366685769611,12.222786937787975,12.156877631983951,11.771009085476832,10.851827033317972
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.318102643063007,10.61455542321427,11.875111148213836,13.07772516234435,14.242653558511392,15.436027202816758,16.649260157795208,17.880012870854756,19.138412136429007,20.406635691166937,21.68392567872723,22.997186375750836,24.352146976556284,25.725402772975112,27.10380346060254,28.4966171224562,29.871347768445563,31.200375384141314,32.47395168511082,33.69075229807327,34.876286212225374,36.01700922141111,37.12576970307058
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4876441122014894,3.293964909347489,3.087347588333127,2.794575332945718,2.4450929230760243,2.119369168267057,1.8340952348405997,1.6200872077602797,1.4401559319519628,1.1718976236462093,0.8343393756890889,0.5600502065064178,0.3315656842332258,0.029596398789511612,-0.2741595823037461,-0.47866359758724536,-0.5605813875174673,-0.5767406475472149,-0.660185233964802,-0.8330187579873836,-1.11387069094313,-1.465981641438274,-1.6786746770469754
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9809359804904305,0.9860702277258228,0.9859871361793656,0.9776710737765292,0.9673818599079512,0.9663289061476441,0.9709060556200356,0.980427370101608,0.985954538460129,0.9810902989926846,0.9733397638904037,0.978039410431024,0.9840281031644047,0.979020992470877,0.9782726249242999,0.9862931305365782,0.9952915380038238,0.998833493737837,0.9980977318712781,0.9937891596633066,0.9832459113548035,0.9695134049217067,0.98347505764256
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.1943311662582144,-0.16632951028829485,-0.16682136340652867,-0.21014107523434924,-0.253322594967431,-0.2573100175731555,-0.23946070901161293,-0.19688111122107327,-0.16701391585695463,-0.19355057536066564,-0.22936805363819338,-0.20842003656974775,-0.17801317980044004,-0.2037594078842467,-0.20732262617408667,-0.1650026080289532,-0.09692654114319244,-0.04828718036359302,-0.06165158257019895,-0.1112794057123729,-0.18228405800854286,-0.24503827798349948,-0.18104367151315526
Operations,3,3,0,2,3,2,0,3,3,3,3,0,0,0,0,0,0,3,0,3,2,3,1,0,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.9618324615005,91.65704004340304,90.38762775823879,89.17219800067078,87.99252547011602,86.78640710402678,85.56285746043652,84.32500995210094,83.06104121498718,81.78462434564392,80.4978041424483,79.17771545095681,77.81769326729886,76.43844809945958,75.05502641449547,73.65946630665005,72.28382448849113,70.95469866234966,69.68024836155445,68.46180777233006,67.27443047414229,66.13299627942472,65.02471514978798
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6424598617909822,-0.6952075819025367,-0.7305877148357496,-0.7845702424319825,-0.8203274694452602,-0.7938816339107433,-0.7764503564097396,-0.7621524916644233,-0.7360312628862431,-0.7235831306567349,-0.7131797968043827,-0.6799113085085082,-0.6399778163420535,-0.862314134259095,-1.0177538597532552,-0.6108481103756187,-0.6243581818410888,-0.6708741738585218,-0.7255496992047767,-0.7815594107756141,-0.8126227018122307,-0.8585658052824385,-1000.8917188703633
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,6.364371014496,5.687751191008353,8.44001121677399,8.138162791226849,4.965625465859066,5.332775331977031,2.2697615462744385,5.312175219588292,9.624866412692805,6.586241353706478,6.382846084321935,6.2422727729654905,7.234279295759449,4.52724616255024,8.109816775422027,5.888503186551381,5.310134757810095,9.520165971850272,9.063962566456247,5.309381186373459,2.7323238376207386,8.08708251724661,17.53298446055371
Num_Collision,1
Num_Off_Road,0
