,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.22926133718437,13.2737314151053,13.370858052686861,13.02844179271865,12.57655809746182,12.682429203583663,12.839708989562093,13.26528472323506,12.942934515267709,13.133267986678264,12.93096242865404,13.151135465717543,13.381201828242125,13.8810450992076,14.183457851294477,14.880944016902575,14.625788833301032,14.279552677408581,13.829839304468553,13.37033218084343,13.509434547324185,12.93118972632912
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,11.97930375541911,13.263489762376315,14.544495570192773,15.832023104647924,17.093541521854085,18.33209110653478,19.57267214424836,20.843038454461603,22.108209626861285,23.384425283533357,24.675626329195566,25.9583015102035,27.253678996999255,28.584287829786337,29.947490046607815,31.36570020862161,32.8032697704135,34.196064846631174,35.557662240388176,36.864977748307524,38.17607860338717,39.48643751942561
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.604389050943004,-9.278760338974728,-8.904338133448631,-8.618428929019261,-8.409623253811851,-8.152134419680786,-7.844475557758365,-7.5331949981727595,-7.191395255778974,-6.943770098297149,-6.749973987923874,-6.5040981607251735,-6.205300420361827,-5.90143906493212,-5.548674190124253,-5.2352871997008,-4.890538309660635,-4.509396519958177,-4.158840507516964,-3.7909518243550897,-3.5165039871937784,-3.3140596570310046
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9818377839912296,0.9735832418734225,0.966249713404048,0.9732427265767191,0.9814658150522824,0.9794562714629038,0.9749099867081927,0.9720518686326204,0.968881152198451,0.9775999052518991,0.9846019318373729,0.9825565588873642,0.9783000507605689,0.9756363577406313,0.9716845878117483,0.9748308621502115,0.9725082617810404,0.9682087101785027,0.9676393731603721,0.9653329445461487,0.9744416530585696,0.9687429373161102
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.1897223390304673,0.22833236989799985,0.25760724241875477,0.2297794489625078,0.19163729773652896,0.20165666934665583,0.22259945601153547,0.23476619153496298,0.24752638831971469,0.21047191083723704,0.17481142932346636,0.1859639980948507,0.20719317238236454,0.21939393212802136,0.23628174243710168,0.2229457113278371,0.2328683764868459,0.2501437457432829,0.252337162363775,0.2610216584382647,0.2246407460468432,0.2480667680285995
Operations,1,1,0,0,1,1,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,3,1,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.30802381351933,89.00820267278426,87.70991247346646,86.41025815672545,85.14057185754108,83.89204642878776,82.64002396075855,81.35891836823342,80.08288948898068,78.79966680450724,77.50348036004705,76.21483936043606,74.91296670872099,73.57676376775434,72.2084004404337,70.78691667322916,69.34722871259143,67.95402824805721,66.59396857977906,65.29035383303626,63.98353225686483,62.67728459707654
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6554792975446304,-0.7001788592649518,-0.7017098006821811,-0.7003456832589876,-0.7303137008156284,-0.751474571246689,-0.7479775319707898,-0.8800821959133494,-1.103291916935023,-0.9964230505004092,-0.8401495855420125,-1.119231154658494,-1.5555682392617234,-2.048483183328595,-2.658981446852372,-2.2968913028021887,-2.445422755621178,-2.69312883204994,-2.82305197321769,-3.3292688452227326,-1.0806583191692365,-1000.6937523402117
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,6.191579429180852,6.978336704426842,8.06593198390301,7.749850999232609,6.0183475690104835,7.84619017447026,6.096496662600706,7.2062730360835445,7.891359284275297,5.699615948587213,5.467661412058963,7.868370580164064,6.314754561313087,7.562288186990108,6.985338140976026,7.036284617943232,7.571195262588139,7.203695253064482,7.101255817073851,8.04405655415731,3.336920630286313,11.364987218841234
Num_Collision,1
Num_Off_Road,0
