,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.174160147178524,7.471919963123001,7.77676699743157,8.193476582215027,8.857923221661121,9.531017103287994,10.16775554536973,10.422168925871983,11.039713379987976,11.646260028449694,12.3121688306145,12.513353840346218,13.13401165972879,13.807199966315947,14.570222980500963,14.684283609286775,14.908371456139765,15.370539634968097,15.284811440551401,14.759028860611716,14.67191401779116,14.87087264155855,15.120962221724652,14.699087992534185,14.80991436756478,14.964546558410296,14.890480269129093,14.773575043019536,14.849315916805947,14.876316721453714,14.893703629302639,14.82305978817289,14.81940252250113
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.55540909680846,20.287534211875705,21.04360600914875,21.81324860611124,22.625992744798527,23.499062426196843,24.43627599687404,25.431980729259422,26.473767329696134,27.558423864586636,28.685747537398118,29.87100369480729,31.1034866413943,32.382136619344585,33.70416032558357,35.081580989779134,36.50310506175015,37.975381890484144,39.47447648422633,40.96106696537314,42.4264438269377,43.902333487452395,45.402450346017005,46.898022517002815,48.371567454584536,49.85916904541824,51.349972898887174,52.8332710381582,54.31175828967202,55.79950464655095,57.28558289026466,58.77290144904467,60.25155268838142
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.505215070175786,-4.489698184284706,-4.385731720105607,-4.179783577040357,-3.918173292659775,-3.622463167672055,-3.315207754434826,-3.045546533375159,-2.7957327716966702,-2.456338925574035,-2.040587587578826,-1.6693663494677948,-1.324095214172334,-0.8896762239501833,-0.36737686350960597,0.12817012331074634,0.5341588492810292,0.8749092290045657,1.2223861356204286,1.4541015526729972,1.5683080319296714,1.5876194296718829,1.6016088939657986,1.6001764791592517,1.6378474962843628,1.5820202326469845,1.487109319910556,1.4840541816558193,1.5541888925943264,1.552382933822035,1.4862350039455188,1.5000720938687082,1.5798799658890197
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9970984403269333,0.9984066728282789,0.9958844865890197,0.9866589623372636,0.9743263604537137,0.9631019019269064,0.9575060270816402,0.9623788518270204,0.9674605310811757,0.9602397533223807,0.9490694587891483,0.9532487489754927,0.9587287824033408,0.9511264717115706,0.938600603604583,0.9414314574061363,0.9563717885655496,0.968265754091087,0.9730137528212153,0.9841381969858338,0.993945455883786,0.9988364407169732,0.9997971020047461,0.9999526763936426,0.9998471005778417,0.9997686600323394,0.998956123839172,0.999898206892711,0.9997077144997316,0.9999904710829078,0.9996758147535258,0.9999999351460925,0.9994496696908372
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07612292885587824,0.05642796870317064,0.09063161353150728,0.16280077407541524,0.22514027477335108,0.2691370032247066,0.28841325923461486,0.27171114359942206,0.25302197691135364,0.27917667549308905,0.3150669173265786,0.30218673461397694,0.2843222147342829,0.3088016107624744,0.34500566214645306,0.33720440537774427,0.29215236099667524,0.24992284700366785,0.23074712743775394,0.1774035209162214,0.10987461366472596,0.048226182679623295,0.02014335679352264,0.009728564806336803,0.017486436631953237,-0.021508752105605624,-0.04568000267312765,-0.014268001007189163,0.02417613636880672,0.004365517539084144,-0.02546105647600273,0.0003601497060508718,0.03317164082279524
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.97916920192972,42.25204383736939,41.488864867584496,40.69801802364664,39.85716865977727,38.952621242568384,37.98381575996147,36.96242276480227,35.89819146355562,34.78163349765835,33.615970005929604,32.39950939620112,31.140322817560183,29.82976036242068,28.47389687180451,27.070709942577814,25.63326103504353,24.15146606418014,22.646667378992344,21.15893343215952,19.693911534582945,18.218186305717193,16.71823709875286,15.22271826802841,13.749715783888021,12.261541707251105,10.770091033056726,9.286791399509275,7.808936799094074,6.32132452719436,4.834552902431896,3.347473065521464,1.87295599570145
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-10.730222685052162,-8.136568040883128,-8.63178357241809,-8.58972231452871,-8.602869143009134,-8.501284970982205,-8.726755249222446,-9.876419616609986,-10.429100964542945,-9.77489645073342,-9.156025725238976,-7.7133807580778075,-9.847304904121605,-9.097103747614474,-10.090837847752146,-9.463695637606577,-11.226264888339815,-10.288896585008589,-10.288852471316284,-9.480987446470362,-10.342054101103141,-9.895514223611235,-9.685895400401645,-8.793050149250295,-6.891238278341934,-9.163959703967256,-6.638999942901549,-7.75548762507867,-6.477964497764748,-8.177388521140255,-6.538124793916339,-7.858460497105867,-4.203409762881173,-4.2427954685816935,-7.174689535748994,-4.478068051713974,-4.455120028781881,-5.422384342598287,-4.451313009231807,-5.0043356129680365,300.3592146974163
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,8.591874454451538,7.865153822087246,7.2761825230418005,5.345442090367499,8.09734669955106,7.1908444936038824,8.192349346130356,7.180672211545204,9.13223691294883,7.953302055259331,8.01215574910265,7.254156104560116,8.534034162644177,8.25658158287304,8.208802798448524,7.3076053620520955,4.595564294297797,7.899437904014708,4.001381045211185,6.132671121668671,2.0620033708616163,6.768159732160117,3.4139102322681656,9.974429262605282,5.2541452873979555,5.348280634619392,9.090071511005132,5.717835542363856,5.674338407281161,6.99143867148807,5.68220368274947,6.461231329649766,5.945800314436022
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
