,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.865825414931932,12.746538401609072,12.256262147890029,11.495918314716885,11.40858880857605,11.687877476658478,11.276264390183385,11.414714069454519,11.018151615284754,10.43132055884492,9.946907419984479,9.244469913872353,9.30293493491766,8.876169253396425,8.216013839701633,7.67095793877705,7.7653280503883835,7.16718760737236,7.241013096620475,6.836905086819881,6.39410420372007,5.745169592176563,5.685956906313079,5.890310205033223,5.404384442318181,4.885110677242175,4.957878699387194,4.520859963953716,4.01295133682564,4.165477609736978,4.431761168850871,4.023731603655897,4.213342374318624,4.618331132709207,4.917987588141694,4.713895121855999,4.972022120601732,5.452679547283082,5.797915093623461,5.655477360792022,5.319493203838698,5.648904452330512,5.857252220645361,5.654633668142322,5.282004272744114,5.507952467346647,5.750149284494467,6.222978400054717,6.561154428296485,7.034072177566538,7.573884738444696,7.99410751902423,8.575934249030649,8.794553677650782,9.542132132886499,9.756402873936393,10.398455530579916,10.879850222940998,11.217299448586155,11.686040739995729,12.1706620110544,12.675398749119205,13.146521476642725,13.048051565985059,12.712646335243024,13.060994572700054,12.7792527055365,12.398975207980971,12.550003827502902,12.065128917935716,12.398740080351557,12.627315239348674,12.211416582361032,11.735700796915307,11.11891126215839,11.105807676267595,11.300455055951565,10.927167032714125,11.035135755118349,11.42929101509661,11.881054648133263,11.562063100604378,11.828736736955813,12.340596724278978,12.689774924263853,12.31847740243469,12.529477435445221,12.764490332198912,12.475329740062385,12.698133825463856,12.210066810325088,12.257092367579881,11.833443577056011,11.915370283684013,12.106170034991232,11.740224078201619,12.1351691196647,12.287596650806737,12.048629551724398,12.390922893397475
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.680558327136536,10.903693615412369,12.120869740500986,13.286121172575456,14.402190251601247,15.53898536303065,16.66932794246894,17.786858839670742,18.880207742535134,19.93389818486264,20.9286253340692,21.877542977746295,22.773319834100597,23.65309024397277,24.49291063564815,25.26716196684165,26.027211204588443,26.7582788190872,27.458408618894865,28.14766543160145,28.79222676098025,29.389678433969877,29.930539216211617,30.471108794126547,31.02226100712314,31.526518612879233,31.986613590292325,32.42452945827812,32.83979619296015,33.24647503239138,33.675099427921474,34.08042102416666,34.48230151411171,34.914411504870394,35.38017349119919,35.85290314603972,36.324288703459644,36.83212351925407,37.37952429124423,37.93894014496718,38.468257179686866,39.002245824310016,39.56774712868117,40.139844381272646,40.675259724199194,41.20438562433658,41.75317048661828,42.337470085511235,42.93456300462244,43.55662070834132,44.23199814469282,44.90732367871257,45.6021369851212,46.36429990996519,47.19829480042299,48.10729800190052,49.070409840191715,50.08995908692056,51.16452149416619,52.30014229512607,53.49173782895521,54.72506276236316,55.99092259131382,57.27995132813959,58.55990018354932,59.84251318733516,61.13223883184566,62.38982358464211,63.63712410760852,64.85611709730622,66.06007631848456,67.29034600344811,68.50378249655843,69.6806063230183,70.81292996236101,71.91124210688311,73.02839657042789,74.14378076777761,75.23187496995583,76.34140849808854,77.49786584895688,78.66792643280007,79.83466983598295,81.03920176579271,82.28661634817026,83.53757613706678,84.7764984196103,86.0396096789768,87.30292252155552,88.55947407735368,89.80688005778342,91.02619279471455,92.23203148095806,93.41586191584966,94.61021773092874,95.77408811968382,96.938756487784,98.14136094392235,99.35398096791168,100.57429939958759
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.926027766240308,-12.546263892732934,-12.26586720422767,-12.042190183768243,-11.793617606021437,-11.58529532913242,-11.3889666060398,-11.18092317127387,-10.939393842819896,-10.742159910003414,-10.536684911773206,-10.38861178368724,-10.15892432084398,-9.932461905543997,-9.773047229844593,-9.610120453417988,-9.493901508777919,-9.34085310025633,-9.16653402192601,-9.01413630892569,-8.86956966510731,-8.769132956432356,-8.589167829636782,-8.37849298486322,-8.250938422128417,-8.155446111544602,-7.981794743644915,-7.799568877052128,-7.710405664669055,-7.682427651400417,-7.6452684567305385,-7.532446944257219,-7.434658674418925,-7.338750286233892,-7.225689210401473,-7.115574452778928,-6.99543265616885,-6.875600848802864,-6.731676895965365,-6.589878265430693,-6.447134394227505,-6.32925073998996,-6.216523846721755,-6.120233818210514,-6.013930792598207,-5.902264374497104,-5.766759761480689,-5.6312584661800695,-5.400255302353425,-5.120239892547535,-4.83369612715996,-4.444881773155568,-3.988729212373145,-3.566854003159751,-3.1803870651668578,-2.853568824615068,-2.561554983434091,-2.2321077101234255,-1.9819492655689093,-1.836785805584301,-1.7524098717243057,-1.601599656765392,-1.3529239000016535,-1.1026385140992607,-0.9530138571022772,-0.8326675259831772,-0.7521537556687806,-0.7186251218724594,-0.7628328229994065,-0.9204671663567734,-1.1380719820864178,-1.369381410194646,-1.629708250861594,-1.8529611350204231,-2.0053633985576034,-2.163047421779255,-2.221454041282355,-2.255970710204905,-2.376872024710071,-2.5545628375913214,-2.706271788706714,-2.791163728231797,-2.7645024862498357,-2.6542092030520203,-2.53927554751876,-2.4837893051887967,-2.535006884849371,-2.6175321998549936,-2.612228539109597,-2.53536968717065,-2.476060131199359,-2.511974699564614,-2.5754085538142766,-2.548744923332786,-2.4118338490951956,-2.163996089015842,-1.8966314368536532,-1.6812934691103996,-1.5704458092363933,-1.5619876584281198
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9617587637543474,0.9585371948724218,0.9689822640200282,0.9751813810922103,0.9760758643193022,0.9800842987436417,0.9833175316609406,0.9826863200969679,0.9799186227242487,0.981000421352924,0.9803348493570585,0.9826149957325353,0.976009960224309,0.9731604766903259,0.9763973460946556,0.9773912767118942,0.982304363537122,0.9805472566017237,0.9772426301489066,0.9765205578376371,0.9766114331928283,0.9789442470688771,0.9702759504711931,0.9598869999247935,0.9652756915474398,0.9705682000911505,0.9615296814094755,0.9526820893810576,0.959935056941778,0.9732563701835002,0.9807188069631089,0.9767456326920889,0.9758635121082655,0.9756551120457176,0.9749646301433716,0.9743330881635305,0.9732506549737658,0.9729604991916764,0.9716068964570637,0.9704565539120217,0.9694346613949322,0.9713511282279114,0.974964977339574,0.9786072213050417,0.979608501648115,0.9788991803157613,0.9768338359764893,0.9756381240897603,0.9624273757163823,0.946767241196176,0.9365805376102514,0.9097530880587561,0.8812003216927929,0.880263495041599,0.894658895513357,0.9205916145114403,0.9399649228248843,0.9471133127207266,0.9639042216234753,0.982538930072574,0.9925116428688853,0.9922548947966935,0.9858769091943403,0.9840709788914288,0.9902422759579123,0.993746411208912,0.9966847586085591,0.9988223190113843,0.9999951770020152,0.9969725280230941,0.9910637556056526,0.986457525151002,0.981566757914081,0.9826374126484829,0.9872403044365381,0.9890333077137983,0.9955982809733234,0.9980289194616557,0.9958818838020804,0.9920401444676882,0.991930427836063,0.9956009357141257,0.9996485671562495,0.9991782028876911,0.9976477004217317,0.9986739578623076,0.9999878966367487,0.9993008980598197,0.9999486317198222,0.999485515639438,0.9992706391132905,0.9999946472333945,0.9995967974380594,0.9999958409918205,0.9976520778130387,0.9887735223824019,0.9819709366354918,0.9838974064590821,0.9920403539217965,0.9983727484291568
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.2738979378193805,0.2849674473446201,0.2471302733673484,0.22140748399972696,0.2174302350026952,0.19858189080624714,0.18189731149259733,0.18527707978667948,0.19939782556038946,0.19400560122168045,0.1973412859390385,0.18565497612924228,0.2177258770632072,0.23012754421810874,0.21598199586843694,0.2114386251551347,0.18729158383635297,0.19628315661521614,0.2121245903228745,0.2154242328998065,0.21501188003701083,0.20412780587354892,0.24200119821443636,0.2803871383915093,0.261233304361469,0.24082642913896377,0.27470105891421776,0.3039684795707322,0.2802225659260604,0.22972165308746512,0.19542420952598585,0.2144014202773173,0.21838133101462934,0.21931051579679953,0.2223600008306318,0.2251111576748652,0.22974586523621213,0.23097157187126713,0.23660101174143944,0.2412759353296622,0.2453496225513568,0.23764887058507925,0.22235847850091955,0.20573746962968398,0.2009158617400206,0.2043438151183705,0.21399919834302455,0.21938607709381536,0.2715392171891154,0.32191891991273525,0.3504524169836648,0.41514975462784176,0.47274305182468646,0.4744851728949481,0.4467498860423136,0.3905266691164889,0.34127107093747244,0.32089931889483814,0.26624922823633157,0.18605711728348795,0.12215006659722416,0.12421845173726284,0.16747154957608307,0.17777600654662312,0.13935650291857202,0.1116605132059133,0.08136026030807846,0.048517780706874535,-0.0031057966302181594,-0.07775460351156593,-0.13338902625335874,-0.1640169231297803,-0.1911195954318653,-0.18553629096081217,-0.15923749965398076,-0.14769264109190827,-0.09372333179610806,-0.062755684349705,-0.09066020910421305,-0.12592200667289383,-0.12678338350495727,-0.09369512690186993,-0.026509284834891213,0.04053293567118069,0.06854973262698254,0.051481315908140195,-0.004920018293787002,-0.03738602863153474,-0.010135774349082347,0.03207341620355967,0.03818625153266506,-0.0032719267349567995,-0.02839441056925289,0.0028840941492475807,0.06848599590665631,0.1494219576752287,0.18903195392106284,0.17873414213040517,0.12592035653823733,0.05702504006146363
Operations,2,3,3,1,0,3,1,0,0,1,0,1,1,1,1,3,1,1,1,3,1,0,1,1,1,2,0,1,1,2,1,1,3,2,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,3,2,2,0,2,2,0,3,3,3,0,2,0,0,0,0,2,1,1,2,2,3,0,3,2,3,3,1,1,0,2,1,3,2,2,1,2,2,3,1,3,0,3,2,1,3,1,2,0,3,2,0,3,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.18181490576328,91.92143897441574,90.67937577228817,89.49577964532646,88.35817827452188,87.20482295060452,86.05932814493013,84.92526140313763,83.81148379697926,82.74225061612296,81.73076553746392,80.77126646325644,79.85563838246901,78.95648381685088,78.10440633461693,77.31721757862333,76.54914437906196,75.80605504000545,75.09161806450331,74.39036704780918,73.7344625179706,73.12993444252912,72.57384346980929,72.01528873457546,71.45443453452114,70.94337686590207,70.46900270460728,70.01617439250613,69.594533823928,69.1869906013726,68.75676207616496,68.34293869306785,67.93395590809385,67.49508070970184,67.0212432123542,66.5407934691679,66.06090904209023,65.54482407085897,64.98742584881562,64.41837158248867,63.87939317756579,63.33783552632535,62.765341945383796,62.187586100366694,61.64570876357714,61.10978182491594,60.55261972867737,59.96018215919569,59.34865736309276,58.70972554287964,58.01816629027339,57.32222793439488,56.605904599493364,55.826763403586604,54.9797016251246,54.061551169109286,53.091732137481856,52.066277235921255,50.98850449049122,49.85154481303243,48.65935133780017,47.42525622950053,46.15912832779081,44.87120602748722,43.592657504248514,42.311638279032515,41.02328658437009,39.76645893624334,38.51857576767625,37.29730030120292,36.09106429719144,34.85969304423257,33.64682842944005,32.47219611989519,31.34242145049894,30.247736171532516,29.13246285917685,28.018512657093705,26.934913205561084,25.83325485138952,24.685357675922514,23.5217253327637,22.35543934090817,21.14649854124085,19.89455890506745,18.642460169635758,17.408864605381105,16.154398202170697,14.894395557289446,13.63573467103513,12.387711589982873,11.176699759505418,9.984361029271177,8.806018245407994,7.603972083745932,6.418491667238055,5.2324592604443545,4.01676335377686,2.799749040629947,1.581564530158963
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.686146882339486,-5.739624068652461,-5.757936797872432,-5.342913165104529,-4.148284558012104,-3.1346592264442945,-2.197449470751833,-2.3078902762463427,-2.1387422744191085,-1.3798257371188516,-0.9885149213409647,-1.0405009257925144,-1.084371919212586,-1.1008454343818386,-1.1479225177660624,-1.212811244006403,-1.2319268004386288,-1.2569106609434897,-1.2855630244978613,-1.2987489833058703,-1.3440954701614203,-1.395471924558521,-1.4439090272801707,-1.4414452647661733,-1.4391457999456776,-1.4889423313809118,-1.5256258387052242,-1.547171687898853,-1.5783594314218732,-1.5924567774445961,-1.5697714747923612,-1.5861766169028897,-1.5910172150259996,-1.5611248016079884,-1.5261625026523546,-1.5195502568137016,-1.520115572922336,-1.4839150287687346,-1.4426017779566536,-1.430945733673056,-1.4610215950771135,-1.4584423487595615,-1.4275064190584459,-1.4222441549828986,-1.458122663210446,-1.4640730613388016,-1.4428379037614292,-1.4075624305183112,-1.3884752038970802,-1.3610681797868764,-1.3084407473937603,-1.3040616441214823,-1.2836766650984828,-1.2208588040932327,-1.152938221538001,-1.0818495439846885,-1.0301809683725764,-0.9745450984393926,-0.9222272545699681,-0.8630403225412024,-0.8078065247677415,-0.7659048917003659,-0.7338720982902842,-0.7120776996964011,-0.7214514767612954,-0.7189807747840007,-0.711648305337576,-0.7431723518732483,-0.7521168314329145,-0.7787245335266562,-0.7937639959885274,-0.7686287470411344,-0.7871353852074776,-0.8253676904551313,-0.8702253306037591,-0.9053147210335766,-0.8847266876443349,-0.8860497979168542,-0.9164005484673794,-0.8983416458284346,-0.8521028245329951,-0.8363676568411869,-0.8337140081444652,-0.7910592003326791,-0.7480603638266032,-0.7479012645683092,-0.766404435745347,-0.745533596789592,-0.7399973551187493,-0.7413391137456848,-0.7519769189477419,-0.7889881695225451,-0.8076612697657595,-0.821657216136817,-0.7979538383379374,-0.8145195834921237,-0.8139675932062991,-0.7843040933325067,-0.7829856868530856,301.21818451047096
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,12.070393619300123,5.65626479309653,7.8972193408825575,10.81651397765104,3.7579123372260685,5.080607220423592,5.8777834999508585,8.200695664849468,7.490828991045106,7.558629859262449,7.998769466478041,8.073186399119685,6.564193135497392,10.355552105434018,7.307693478524565,7.653635625449419,2.1748451139647793,9.677204585804773,6.6139144336120586,7.3607379266932895,9.619008442487344,8.669509524792982,7.375931386139264,8.005913492950043,9.14970400440845,8.64801783725435,7.544764087759768,9.46577695050363,7.198774852379736,4.43959869455679,9.253164438317077,7.0037560001694175,8.297215077857292,8.327265105065766,7.926954729372045,8.088479218694937,8.105811224901897,8.556466894530807,7.643494811601713,7.775522621976558,8.844806609978422,6.053398558830925,7.594555266050946,7.906536358288509,6.613036695486042,8.348495839771676,7.431657547594119,8.38226421175018,6.912411710940431,9.169619939409413,6.4081462054219305,6.197655801452178,9.869944883152945,8.42849001994799,7.927232454217786,4.700543674044714,9.90225861797702,5.138504584534414,5.527520362263673,5.285775937406187,10.26152770115132,9.344426568882723,5.525551682746925,9.889352974296655,4.076795099038634,3.8106868392133757,2.95214451406395,3.821352087639192,4.9265825065036974,5.560126196772963,8.122119152737397,2.295216448621611,4.231444054079735,9.468479828472308,7.3897385474873625,4.776879120744691,5.277922755734134,10.797383563045969,6.934923851543498,5.844253330176028,6.22602995644909,7.127500319953729,4.52921484510165,6.158897899137539,7.850818879038442,8.148411034246974,4.806660777780208,10.556726275813467,7.3191887823782,2.492884735342916,9.81161766510326,5.647785355791126,10.153001570201935,6.476962971383315,4.136395048181105,3.6640496949010957,9.596327177419692,7.501052504470241,5.661928460937007,3.549397536004337
Num_Collision,0
Num_Off_Road,0
