,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.00657574667733942,0.08881111068060361,0.19188260369740895,0.01948799688724817,0.20079315777677384,0.5034622732979332,0.14595015463346137,0.1283616151670774,0.2593951082565736,0.590477347983212,0.2691101179076454,0.6057956119647286,1.022318114575466,0.7583866064967675,1.1153027081530962,1.5753429282136955,2.0784062282097135,1.8994706562178627,2.343302432245738,2.841708335957097,2.592451075546631,3.047843399661935,2.811529135001157,3.1503963915115745,2.855831880573986,2.5054077215153177,2.075302238293275,2.306295873491618,2.6595687328394,3.0845744109294277,3.566803986868945,3.9967166055348424,4.595736943373409,4.372371365772811,4.1014077150841635,4.4952489103035695,4.922450448720703,5.345556287608709,5.723323621029901,6.322786724941367,6.991027542399137,7.289711354162889,7.336630237652229,7.62241488277516,7.925840828161346,7.931108694234732,8.12962013900509,8.505940149755027,9.146809685536471,9.407455825141708,9.980109384573455,10.642802993059899,10.474283784613188,10.167637638098688,10.356811164573847,10.038802732090753,10.32117565221566,10.59062174754695,10.748997677051364,11.07347901104638,11.493301244079555,11.910826246139688,12.259426062795475,12.051583855569218,12.238124648095209,12.517013161856571,12.751137775260952,12.681786373520817,12.868711716906635,12.411220448226775,12.646923329700856,12.690802423344053,12.819147567571246,12.391853970322659,11.90546402595303,11.275162614710206,11.322799369873861,11.44120570313221,11.087749367058535,11.258642441088758,11.606082048185067,12.07796983080609,12.369078953905172,12.133587104628427,12.56074623751302,12.77662876151117,13.034170290096379,13.36162955220482,13.739240296724988,14.113307559938788,14.620689629120575,15.119551941824488,15.42499146629776,15.405946570028506,14.958947683838824,15.121088933392494,14.82067273620944,15.000317324848902,15.194045888686869,15.183988357000713,14.770774957322477,14.975638655987758,15.061504130831619,14.998539081517672,15.007037209877929,15.020428467261507,15.096073813256384,15.095493629419531,15.095727163199696,14.58916171006229
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.708938586241683,19.71279274350312,19.70699222062225,19.699323443995734,19.708759485143304,19.741880772016085,19.7710273836682,19.769524560543584,19.778151896753467,19.816209951316083,19.852586697411862,19.89002423201404,19.961290565924344,20.0404068155573,20.120663704162418,20.23683390185762,20.397709586035365,20.576626723178105,20.773302155865547,21.01692465259064,21.25998806674796,21.507454339680528,21.772018438115037,22.05629211631996,22.33945843049608,22.58194240225046,22.78596577537966,22.990600375679676,23.23006523619905,23.50590444953029,23.824641404696067,24.195882107758564,24.622094658432868,25.05902432759881,25.464654415378934,25.88314652537505,26.34711362172398,26.850052345269017,27.38904346093913,27.976045583470114,28.61433372562034,29.308243176170553,30.024061801203903,30.750392979183133,31.51860716818065,32.311505320849484,33.09907935227228,33.90752031380209,34.76792039956991,35.67412401443098,36.62171961574219,37.619003381699024,38.648773832115765,39.66558365746964,40.66006730641028,41.63367552112611,42.609968228732164,43.60414951953504,44.63884014224847,45.71837900779399,46.84447021971454,48.011631736393035,49.22144625080325,50.43627346384236,51.64197111196444,52.87766285665514,54.13969133511078,55.407759250507375,56.68396976096577,57.946647150272064,59.1997762061785,60.4649317343504,61.74003847152876,63.001926338824234,64.2150078848183,65.3753634097149,66.49596229434285,67.62483780156934,68.75012498908522,69.86752012651606,71.00318757808455,72.18241478545083,73.402594382119,74.62854104057988,75.85483819496024,77.11710995949028,78.40682018490273,79.72571613061854,81.07427965474365,82.46324205961754,83.9014920115043,85.38656257195622,86.91290165228988,88.45370872414317,89.97376689478538,91.47594403776205,92.97389399866952,94.46557965494394,95.97526206867548,97.49366234038408,98.99067617283612,100.4769963895772,101.97840970489987,103.48155288726517,104.97809232035883,106.48042813580082,107.98442629659189,109.4954530191132,111.00149689289712,112.48750769481651
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.513128035928751,5.510838304766562,5.5144638319431705,5.519801291216138,5.513769868873323,5.498871222675773,5.487246670848716,5.489848988437632,5.484499720079823,5.4634934363925876,5.442481834694651,5.418142201350965,5.376106299181658,5.33598674771751,5.287127991894051,5.21681401052956,5.1277276568276715,5.041196789415726,4.959483881639838,4.868123855775178,4.748699083702287,4.611115253917099,4.48593837333832,4.396916068850854,4.295850215086755,4.182839664481107,4.081250319176494,4.004535781847669,3.935694270403747,3.8518195411136906,3.7528805529705607,3.67836722493545,3.616009910399912,3.5089301050483943,3.3897911226623454,3.288085508039082,3.20511512274856,3.0961789662207315,2.959096897697792,2.8220970495829896,2.6252927422662555,2.4462063595257884,2.2768141760851535,2.0855665500373264,1.9778330998759859,1.9082995409489756,1.7543342361818024,1.5477230288356938,1.3426983181185057,1.131090810189289,0.9340187818342169,0.6668705334839896,0.430338589393112,0.25487035953317994,-0.0001351772622660962,-0.3003000445668182,-0.5924386350237236,-0.9255815858283251,-1.1814492095516824,-1.3371349193556359,-1.4182985283034815,-1.5066651024673194,-1.5377079614097648,-1.6509200862029156,-1.8050469189221579,-1.8743507194343556,-1.8353143819644524,-1.7317252285749156,-1.6629216841809715,-1.6385247871849664,-1.6584148796451308,-1.724103616418062,-1.7735602151255663,-1.7828670639870416,-1.817306628946589,-1.8478627972731814,-1.9737176764398474,-2.1281470396272044,-2.1973426488828802,-2.1889058977337283,-2.0732474808312267,-1.9510781425031574,-1.8898495114109126,-1.9339096505023976,-2.0739405223886105,-2.202042664627692,-2.246140269721735,-2.181053014707733,-2.021839406137098,-1.9143102775083392,-1.868601880295057,-1.783061278559224,-1.7253559594112586,-1.623839190573647,-1.618103993339975,-1.670743770983452,-1.6429840077192204,-1.6198024547764853,-1.6469418218942216,-1.5985142824903045,-1.5686813065092613,-1.5175292841641057,-1.4462266489683502,-1.4746748055390295,-1.567618994728568,-1.580539605579532,-1.5245895548369572,-1.5445529854779911,-1.6302208649689107,-1.645505703888528
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.9691127052144203,0.9689044327465589,0.9692231708831182,0.969789252734728,0.9692109180200378,0.9682046823231717,0.9674680505350132,0.967785189227359,0.967318893600065,0.9655854822925578,0.9636554249426873,0.961352022745708,0.957584146494049,0.9546592731045668,0.9501642088963829,0.944170366933644,0.937717560557896,0.9336073899700759,0.9325351318864663,0.9334021483578587,0.9276349655349496,0.9197491459281014,0.917023925879988,0.925196771533837,0.9277997279234049,0.924428639179135,0.9202469195109438,0.9229469211562159,0.9296479180228139,0.9349740225974487,0.9395448028418536,0.9511165067166603,0.9633552849184785,0.9651099877183528,0.9640349150283226,0.9660211262815328,0.9719149233442598,0.9732574995142785,0.9723691494524415,0.9726485894326239,0.9669737020158534,0.9680558276380901,0.9695913190576703,0.9690847107543895,0.9796343150381907,0.987818513804139,0.9849589203502924,0.9793187712633875,0.9763782174983722,0.9757401833391035,0.9770151373393596,0.9720647508353862,0.9740574287829561,0.97991002641716,0.9739749556770488,0.9658561304200278,0.9613055198287895,0.9554536465985547,0.9645680612312988,0.9803373639478724,0.9913964593075179,0.996332083335378,0.9987395688164201,0.9969993653177239,0.9946714555835182,0.997325912113201,0.9999549173454253,0.9991030078903864,0.9988735695765758,0.9995554565302908,0.9999975449628139,0.9995359978371408,0.9994768585258179,0.9997965987408152,0.9997498401337848,0.9996296842123965,0.9971354534717696,0.9944009389268071,0.9968114121864351,0.9995462448711077,0.9990735893562593,0.9972191718241976,0.9983343779992203,0.999999328125214,0.9978664340066725,0.996524831147417,0.999150966642184,0.9995261179009386,0.9970616146143226,0.9989102568296098,0.9994660442484437,0.9991565703461864,0.9991325441470595,0.9984877969025716,0.999836061362488,0.9998989350225139,0.9999502021132598,0.9999469208882175,0.9999819638895542,0.9997942756487068,0.9998365400139962,0.9994889327539014,0.9992487016572357,0.9999975747291916,0.9992430757573907,0.9998749069556735,0.9998521321522718,0.9999815287818008,0.9993003971135164,0.9998376898241735
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.2466182568099696,-0.2474352444662421,-0.2461837627124785,-0.24394426675004655,-0.24623199708964613,-0.25015933547938235,-0.25299322361277043,-0.25177733716950146,-0.2535629272672688,-0.26008590193597314,-0.2671483145717538,-0.275322153781231,-0.28815378252465074,-0.29770064204744356,-0.3117498614792167,-0.3294576121512265,-0.34739858465651324,-0.3582976993971113,-0.3610792541776541,-0.35883203513751943,-0.37348811322045145,-0.39250669875115246,-0.39883219449243834,-0.37948772568209,-0.3730786309415963,-0.38135507216426606,-0.3913382260022887,-0.38492724082384944,-0.36844911251874063,-0.35471619228327517,-0.3424259970458762,-0.3088323018259216,-0.2682286245344388,-0.26184482352393545,-0.26577562455261905,-0.2584631184091047,-0.23533249197831058,-0.22971686842549072,-0.2334485750505572,-0.23228155646698925,-0.25487616524452705,-0.2507347494383903,-0.2447297979568632,-0.24672823790981302,-0.2007899618996305,-0.15561035886399735,-0.17278867214718213,-0.20232336555911878,-0.21606845302982453,-0.21893171222409197,-0.2131699355203548,-0.23471284622563474,-0.22630096206763314,-0.19944006650400234,-0.22665565449353084,-0.2590790136812516,-0.2754844778689005,-0.2951412021414905,-0.26383414345473466,-0.1973287937624326,-0.13089331714230926,-0.08557090461474237,-0.050192366754229785,-0.07740972520333442,-0.10309556463478468,-0.07308231679121709,-0.009495434518953818,0.04234595168823575,0.04745094310284577,0.0298142469387031,0.0022158674023738507,-0.030459629474295275,-0.03234206659077683,-0.02016832036381537,-0.022366429139938006,-0.027212027514031113,-0.07563654823991177,-0.10567295141844235,-0.07979353692427116,-0.03012149339039478,0.043034440286828235,0.07452464925285719,0.057692891285755,0.0011592019326237214,-0.06528843605729132,-0.08329622384365373,-0.04119885748403134,0.030782131730582477,0.07660376402423084,0.0466722487202309,0.03267455270341078,0.041062731692449686,0.04164323746089094,0.05497380682333163,0.018106639642600782,-0.014216882247612988,0.009979643964135948,0.010303174567722635,-0.006005988310881147,0.020283155081930373,0.018080189513397762,0.03196675307983634,0.03875606063996631,-0.0022023931835544984,-0.03890084254755319,-0.015816777180683386,0.017196331892473556,-0.0060780009223749,-0.03739941615545057,-0.018016492640351177
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,3,3,1,1,3,0,1,0,3,1,0,3,0,1,2,2,1,2,1,0,1,1,1,0,2,2,2,0,2,1,1,0,0,0,0,0,2,2,1,2,2,1,2,0,0,0,2,0,1,1,3,1,3,0,0,0,2,0,2,1,2,2,2,2,3,2,3,3,0,1,1,1,3,0,1,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06218311956938,83.05807830708119,83.06427799137373,83.07254110961848,83.06243922888778,83.02774763344792,82.99740138505847,82.99921013287864,82.98999526816274,82.9496631621346,82.91100244787658,82.87088860481771,82.79505948513734,82.71168159770134,82.62613349210314,82.50238546526458,82.33205973753505,82.14417703259984,81.93927251435059,81.68665901940194,81.43141293478934,81.16982514482079,80.89278971985675,80.60031746990757,80.30764665617075,80.05415441519308,79.84023023462507,79.6284682182601,79.3829641079776,79.09970605256528,78.77222722484099,78.39517448857082,77.96475633811988,77.51897866960628,77.10312323978418,76.67634709736942,76.20630220156266,75.69485288536983,75.14473338852446,74.54694059727878,73.89230149111634,73.18425010775593,72.45548075058049,71.71433583150383,70.93941967811519,70.14349179423061,69.34504594629954,68.5211504205119,67.64589604289448,66.72468434713561,65.76371896115066,64.74767557378078,63.7021966761529,62.67473834001534,61.66366990051553,60.670710005967955,59.676485727192386,58.66266078282062,57.61420482016596,56.527362427186645,55.39845877805698,54.228142818489985,53.0185597750688,51.799218094204534,50.58672953434118,49.34909589817457,48.09133137740679,46.83174533092614,45.56246490722351,44.304174636163815,43.052604882967024,41.7859361283144,40.5104921604954,39.251161354226774,38.03880917625822,36.87940598762878,35.752534228377186,34.61538465679545,33.488040022669075,32.374322294524625,31.25122810700414,30.08671030464866,28.8773027289965,27.65279095234483,26.418694057107402,25.149951559882933,23.862130281139077,22.557154333923346,21.235972963728063,19.872609080283635,18.455627474409766,17.002765229405455,15.51069936495196,14.021420972192645,12.54220839322839,11.075556278980553,9.648743645954008,8.251454454406879,6.855739614603976,5.553930579494063,4.396308685091414,3.529949094275301,3.1842438622821096,3.42095303911103,4.165439426278096,5.294010390560508,6.6074494915649,7.965559238819136,9.344670936105924,10.758560370009471
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5872255094823484,-1.361441826202265,-1.1493364970936506,-1.2171920133259047,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.0106294565220395,-1.995895187511806,-2.0061996842925396,-2.0082631182447557,-1.9898981192692986,-1.9653084045601332,-1.9696537516105508,-2.001808747820178,-1.990785135284085,-1.9596678939718686,-1.9613392857419853,-1.9598861569411241,-1.924170880319636,-1.9166221125640135,-1.914451894401779,-1.8762519731614447,-1.8296742722704664,-1.8121172950647946,-1.7950954817507494,-1.7473865050513524,-1.7447539153873919,-1.7384122100314556,-1.7229645750359595,-1.707527750050815,-1.7073291862631805,-1.746507759022336,-1.7860758194319857,-1.7882379836350282,-1.7544958897175036,-1.7167419445876817,-1.672521172275708,-1.6229472637298272,-1.569581849549067,-1.5542223314864145,-1.5841445701778838,-1.5732238575852335,-1.5299551041932489,-1.488550683807162,-1.4498805031546311,-1.4022072087543194,-1.3453608938375652,-1.291948616639587,-1.2712306428245626,-1.2588550809233396,-1.225083846611355,-1.2040721161154266,-1.2015541520689226,-1.1761044742123516,-1.124745622382605,-1.0787883042411153,-1.0390346140150513,-0.9839566126301094,-0.9545211023721336,-0.9725416638624367,-0.9889315605001912,-1.0070401054524183,-1.0057757212244383,-0.9861750556282374,-0.9515440373453359,-0.9131576070206933,-0.8710963508703244,-0.8296840404330155,-0.7904169565788095,-0.7806583191357319,-0.7875114401366474,-0.7623663638333866,-0.742235479232221,-0.7404139535193579,-0.7307195762973606,-0.7417097289403074,-0.7484302468032098,-0.7333312453473724,-0.7245560321810061,-0.740669193731371,-0.7876478220314453,-0.8405968113705597,-0.8731282407484073,-0.8628504284182625,-0.8726553658736265,-0.8862822718555492,-0.8769058124795173,-0.8354821976445166,-0.7905924243478424,-0.7754882233483293,-0.7659031047625717,-0.7312575027755308,-0.7121787212561443,-0.6950240527842695,-0.6788186298047165,-0.6366361165555716,-0.5830183941261318,-0.5471377549956884,-0.5079341355465061,-0.5107216072406846,-0.5207874210357453,-0.5333478857521623,-0.5731873669734551,-0.602710808452871,-0.6042851601970973,-0.6981909648900864,-0.8423781055973505,-1.1336404091838879,-1.6542947680068085,-2.23670917682892,-2.744486387167066,-3.128570964282412,-3.313439101004392,-3.358109747254236,-3.3791116972867883,-503.41388943390353
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,2.540782462026183,0.9335897395622302,2.8056267890553244,1.7278981632057233,2.1963025928085345,3.04255398278077,3.580838148766016,2.716747040297534,3.8607659992259045,3.3256103347888493,3.21971527290025,3.3782159513950507,4.294424761968173,2.650639327586955,3.7180233673088128,4.804508267675911,5.041703560371978,2.665646783567178,4.553812982562951,5.020929676517978,5.439271077897891,5.153957011886615,2.9844541625244383,6.32479607766127,7.799588071258721,3.708816126157628,4.526050312732643,5.222518948523196,3.601870893542715,4.334820369940728,4.8487754179790885,6.631037377618804,6.549704665006503,8.98578208724587,5.500847390607921,4.054302358580871,5.772175166528711,9.18746145740524,7.394229517762798,8.648054999252645,6.689018557224676,8.374419097096897,7.405455889212461,7.196112571699188,6.791799414845875,7.918818274177655,8.14293731052823,6.687815717621991,7.397345999092909,8.30421891126899,8.332204423448172,6.633141410351053,8.437325862945967,5.947566993884513,7.131110069884911,7.348345990691315,6.038106151595421,7.51191580896285,6.429255128489287,5.098511160249774,8.14347331126583,4.221149091719336,6.8932626296618675,7.1535977764212415,7.741548280777102,6.94700137438934,4.2312130870505085,6.511957846658965,5.628072117631851,5.140571730045234,2.5780908534320037,0.6782549199881002,8.65256868925547,7.2056447738787215,7.366229204742709,9.678927560819536,5.438481581686538,9.949601469444895,5.409009626417869,5.4019442042232235,3.5061055950043536,9.515960087529876,7.620843290207291,5.129634558372824,5.0616745783165475,9.747416254178683,4.019931062381631,5.239787257327733,6.11992801186332,6.787896851380192,6.356496391564192,6.445091198496168,5.762209614448183,6.004526188075502,6.749150415549961,7.286966976766009,5.724081110902378,8.551673999595886,5.636024251109817,1.5940827056843951,6.5350790775283505,7.372172212644435,8.351591711940449,4.864645687307241,7.339740836206589,6.622962098920129,5.570910933316034,6.624884432069049,5.856434516907739,6.034183980890884
Num_Collision,0
