,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,13.7741836239227,13.403684882003501,12.954052869533443,12.453138536526964,12.593294271019225,12.709809991543652,12.851183274407129,12.579433498615874,12.752219761001186,12.862294929686946,12.454385689596107,12.69254139831582,12.239406171355517,12.128112203772716,12.362459444672483,12.437057841034488,12.023832088636189,12.045400162941961,11.65027587685147,11.761939410500277,12.08604208087476,11.97959474804189
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.554681098934582,15.862142119364721,17.14104856222697,18.383873353174508,19.618537605042796,20.864590439086793,22.11414606218867,23.3710311362929,24.62843552188637,25.884407937423322,27.098130711810583,28.288026821762383,29.483555873650786,30.675892474750807,31.88551006217336,33.102480138326946,34.28745708565038,35.47145606353051,36.648163486806396,37.809097456628464,38.99618269672223,40.192209302439515
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.759553879699615,-8.391687311299451,-8.078126739815943,-7.820919507293052,-7.610106996389888,-7.378731254460046,-7.100954799695894,-6.913445416135036,-6.751118471681451,-6.497149575315213,-6.1432355127401115,-5.736509692297444,-5.384474160466925,-5.138390579732952,-4.961254980980851,-4.715009194653568,-4.422064109321623,-4.216632413702907,-4.0734486230572475,-3.926415559493791,-3.8130696803087147,-3.6614181782421573
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9733814909270541,0.9674891756943048,0.9701323972838939,0.9758894928322597,0.982129634004231,0.9821966305009446,0.979199241431088,0.9858883928128711,0.9891097767511227,0.9836327756446496,0.9703215865785395,0.9575892592289353,0.9594645228802422,0.9723359874873932,0.9828611120492697,0.9807296164289784,0.9757207766577699,0.9819855781247179,0.9882727448528397,0.9908448754167366,0.9933676964287266,0.9922584846501239
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.22919090976874587,0.25291242538545733,0.2425760329055717,0.21826520056938753,0.18820569069694773,0.1878557399511411,0.20290107338499147,0.16740393339719914,0.14717965054770446,0.1801848014611732,0.24181815196487194,0.2881367914886588,0.2818294330516053,0.2335866593727385,0.18434759130857353,0.1953699553643519,0.21901818645573332,0.18895587938739486,0.15269899076625917,0.13500530678603595,0.11498095360487016,0.12418977268615924
Operations,0,3,3,0,0,0,0,3,2,3,2,3,0,0,2,0,0,3,3,3,3,2,2,1,3,1,3,0,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.69279490703441,86.36998806863402,85.07901588172763,83.82703239632187,82.58539221158782,81.33200543782523,80.07410954028323,78.8121691237634,77.55068480751491,76.28853975213153,75.06720027641984,73.87031658819701,72.67039734724658,71.47593857720692,70.26528380330399,69.04757075426944,67.86284219366883,66.67979292921427,65.50415904745871,64.34469738121119,63.159040515382046,61.96528962323993
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.6316391718490308,-0.7280790160604647,-0.7696756596092897,-0.748016514594255,-0.7583598152659334,-0.7466132262374146,-0.9164273310928084,-0.787460496938114,-0.7385156837515154,-1.099196681912133,-2.01456899465395,-3.3326685892712336,-3.883585495399312,-3.2279287522481477,-2.490219503278774,-3.2441997744385667,-4.465502567756973,-3.9055565186730776,-2.6597870084032467,-1.5519900013172956,-0.8143431341708549,-1001.0652004979179
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,6.671438247889305,7.7154997192248915,5.80658853386358,5.228363256895902,1.4991456558654104,8.494571232004782,5.646813006452567,6.972197219443955,9.6730214076213,5.9362170014376705,5.353075058086027,7.449819781224703,9.427828554947467,4.611012197228016,6.843558314326754,7.713547213991272,6.97224812169607,6.467008823928587,7.405287648393425,5.073009989160946,7.890787780464413,1.528648869184625
Num_Collision,1
Num_Off_Road,0
