,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,13.885748075197402,13.30152262989724,12.765288323075788,12.363343314302664,12.342764041818345,11.838234071464171,11.731608768447321,11.965163623992398,12.128000722884542,12.445555428604893,12.578714656657523,13.073816209500329,13.42379647210341,14.004732131691094,14.127501168172376,13.901241565322122,13.575741667760333,13.63584513769521,13.815178907305638,14.196360291784526,14.51914124977199,14.358314543123628,14.68369160821455,14.402153302344542
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.47392081285358,10.805871093495309,12.068851321896481,13.28573074390266,14.473198608654206,15.618635808038439,16.75834967170256,17.91925222578511,19.084272175069305,20.256103464522475,21.468191389162346,22.722244074958642,24.022097440332164,25.366608942634684,26.732118293976242,28.089355872617077,29.418933325261907,30.742998477279837,32.09735093272145,33.48958186631825,34.90972020244646,36.32811668339144,37.75539134939607,39.17637605590189
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.043079815076681,3.785243252852775,3.467593268746006,3.156227015213819,2.8107626572886306,2.4292588227401737,2.139952764471998,1.9069907134635495,1.5954305684885994,1.2212368521947374,0.9134527604398651,0.6524161638725302,0.3667189965632061,0.09920934519364195,-0.2525606887817701,-0.6005280117792736,-0.9438229289014144,-1.2608536407861044,-1.4773525153983562,-1.6260737609647118,-1.8473252875005126,-2.12747863197892,-2.4005236318611556,-2.7098943136074447
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9947501168883907,0.9872417721268671,0.9774966587298943,0.9728312806574435,0.9649904983797237,0.9567414735671583,0.9647992363493504,0.9737452284690323,0.9687897273300098,0.9603658866901036,0.9664245303777717,0.9738675022983609,0.9764746308074966,0.9791766022306173,0.9721486322707129,0.9704719070248945,0.9687538405054132,0.9718203555240197,0.9828085720779136,0.9904988607017308,0.9885438577278637,0.9842991318637009,0.9824359403725981,0.9796864889978641
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10233379183111102,-0.15922840000390262,-0.2109508999077572,-0.23151522493002125,-0.26228484141645003,-0.2909394314226631,-0.2629875159388945,-0.22764057202922328,-0.24788397330171485,-0.2787424683860196,-0.25695063160868775,-0.22711690374596044,-0.215632315271536,-0.20301029935474588,-0.2343651782457928,-0.2412141738693326,-0.248024185324763,-0.2357227112290372,-0.18462749158825867,-0.13752093276506397,-0.1509338972812711,-0.17650841059950878,-0.18660016898226278,-0.20053524197765804
Operations,3,1,3,0,3,3,3,3,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,2,0,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.83729609284201,91.49264505054916,90.21395609598535,88.98231588541795,87.77909300628144,86.61719028363751,85.4660617635838,84.29665197531195,83.12064804206015,81.93665989105733,80.7157077240438,79.4549338717658,78.1484574234544,76.79852801324432,75.427000920428,74.06523588096951,72.73265726352666,71.40718545408433,70.05266132451655,68.6607034114298,67.2415940865177,65.82561609951819,64.40197794293644,62.98670697858703
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5840620776118186,-0.6553489577071474,-0.7213110454361811,-0.7683597894326084,-0.7967771208634957,-0.83809727735607,-0.8488714799462969,-0.8305902117281363,-0.823996066748208,-0.8189917755978509,-0.781205283564852,-0.8584032197654476,-0.9774129329510872,-1.1564471243637966,-1.7896171089240864,-1.996113191711335,-2.250255506483836,-2.2871362698429487,-1.6128714195830613,-1.1641776535812194,-1.7863771753188775,-3.1333046484222375,-4.478275160048293,-1005.573793456367
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,8.511749637170267,6.597088234685559,5.7774993919537305,6.86677651968562,6.319368308150498,9.161535886646753,6.603204786828544,6.493090478656646,7.202025794805775,6.3388230408704125,6.887045638640801,7.566795918814493,4.964048826745255,8.662424137577188,2.7804352209002308,6.043868676672733,4.279908336902631,6.964554706786731,4.621748710253466,8.304252466951914,7.812369729121925,5.626004111152922,6.020852217132485,7.429722102920884
Num_Collision,1
Num_Off_Road,0
