,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.079160027631184,12.892729062905838,12.268205054887773,11.74645203566381,11.011386035221248,10.32208941532528,10.308419781879222,9.750725511104859,9.720967848168826,9.514755088400433
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.0688508865135615,7.120703116314107,8.073629701606935,8.950385438173422,9.815862603522167,10.650679888066684,11.449223038300474,12.278882228568802,13.136463638855098,14.047929881319213
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.876880107135992,4.115824416886136,3.297540583569317,2.478404547421516,1.7392563618343815,1.0764505165218359,0.42216843457572656,-0.13814531706409808,-0.5995292849614728,-0.8689352125486149
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8375302769499101,0.8184313240439571,0.7801152081994377,0.7530737645671092,0.7598160424621341,0.7699285194153463,0.7738382945724759,0.8049318121533814,0.8468456041856778,0.9141610494460569
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5463909179261738,-0.5746043576441577,-0.6256358860678853,-0.6579360950128228,-0.6501381250297359,-0.6381301395412167,-0.633383212481324,-0.59336732112872,-0.5318388126786107,-0.4053511757423232
Operations,0,0,2,1,1,0,3,2,3,1,3,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.72924455722911,30.54878963589018,29.466227425394095,28.47321654652907,27.51749870107601,26.614240191251486,25.760269224803366,24.894077078766443,24.014385871082194,23.0936445085471
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-1.2254537421409042,-1.0541138214039223,-1.3993874772551815,-1.9189353361033383,-2.6070748370652383,-2.717745172887928,-2.921477264380128,-3.591282989465949,-4.2071280215676,-1006.7960850043523
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,9.113117822611933,6.139292704664012,7.019837400418083,8.448253324129892,10.09776133542334,8.676103889444704,5.441682652648819,7.048504132178199,3.844583115673919,13.857002994672095
Num_Collision,1
Num_Off_Road,0
