,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.278442101852892,6.387668561911695,6.316139083699897,6.135126361422767,6.069740047701593,6.206239771953346,6.394761086499319,6.587685244645697,6.964039904265216,7.429037233325109,7.952505895018576,8.509397608269452,9.095960863520265,9.708032767859846,10.091796986459292,10.626478496061047,11.306489243286684,11.959503064951434,12.598597336402335,12.8924382119382,13.282924127758232,13.734156712471831,13.998262402170276,14.358861988348664,14.314045785852993
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.410659679857282,13.9680467102499,14.529147065505388,15.114840539276605,15.713173108821534,16.32382905223668,16.95106192076443,17.59295890357667,18.264669417692883,18.964793708077018,19.71693814034803,20.52719132130231,21.397978138240966,22.331702422715306,23.31862465902037,24.353165592481922,25.443434496212863,26.59474005526136,27.80425336381357,29.063649283675343,30.364764209591527,31.71616527838498,33.10720324352192,34.512944147100704,35.93162153946948
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2165142529518658,-2.9144684852473515,-2.614801561130208,-2.4087204671107365,-2.298015011601342,-2.2340736150241405,-2.157595975414857,-2.0524955668520786,-1.9586105617004745,-1.7909944194269158,-1.6252181062602336,-1.4741489266194703,-1.3373974562298288,-1.2169278911825225,-1.1531325036270437,-1.1961523651458612,-1.3250019304665952,-1.4993652198064662,-1.716437687631188,-1.9247896323373432,-2.060606241703724,-2.1193325381746337,-2.1827465960878567,-2.3563811945380295,-2.582153172655648
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570603911037554,0.8634716759186445,0.8715357163789076,0.9006863556463108,0.9366392772689431,0.9633495372108223,0.9756031074073163,0.9803120341694722,0.9841133525083824,0.9799403642550789,0.978789317720832,0.9808245189692254,0.9843362150304303,0.988262438605348,0.9942682452166507,0.9995739925202718,0.9988091745925752,0.9944721483845584,0.9892189074096399,0.9883501970098433,0.9958549699466955,0.9999893703046127,0.9995996592179995,0.9958765405231806,0.9913983294408013
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.515215960545748,0.5043973283892842,0.49033202534191495,0.4344698939541925,0.3502953957406689,0.2682492668316068,0.21954174276703864,0.19745459139384844,0.1775412893236734,0.19929094937709338,0.20486940112078267,0.19489295264012912,0.17630149114391055,0.15276567821932607,0.10691424860046572,0.029186186408703213,-0.04878762906412426,-0.10500069565198482,-0.14644436903916178,-0.1521968727359536,-0.09095536725485806,-0.004610778435814132,-0.028293484961367875,-0.09071888466896925,-0.13087915182330737
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,3,0,3,2,2,2,2,2,0,3,3,2,2,0,0,0,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.77436063394228,23.199222133409425,22.623624280276708,22.030008508282567,21.42819868871683,20.815830486839097,20.186640514890584,19.5422804974587,18.868738683724864,18.166210350438266,17.413080120442487,16.603285654174304,15.734213420278072,14.803254892976199,13.818602656156473,12.783215181999989,11.689800563420853,10.535740574928697,9.326473505963728,8.072886855643715,6.780897684652094,5.438686668504744,4.064786259962815,2.724168469211332,1.5494307952345072
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.24547768311977,-4.407769325480463,-4.180585039562379,-3.902324478551855,-3.6551023851290836,-3.42134181457525,-3.886107390258946,-2.9761952992945373,-3.1355538879610023,-2.605847347451914,-2.4545706043264195,-2.2535876190003745,-2.093652891607783,-1.963539271359899,-1.8816603620300714,-1.7523048256193317,-1.8396911008960792,-1.674872044601936,-0.8653360637949685,-1.0248662920684866,-0.7080108290083782,-0.7432332413411968,-0.6260995914580709,-0.6593822092485175,300.99010836331945
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,2.015404536288061,8.08491193402942,7.431031987552045,6.358747148924866,1.9836216807398104,1.837961558750877,10.293651562484081,4.302698006282549,8.73468851845896,4.9672703389166974,6.235164061539368,5.8354428843815755,5.924970317433365,6.132827936059132,6.614024613176109,6.147193875405274,7.892164078851891,7.194105005268632,6.727462101001792,8.337381862409513,3.9366679134799356,6.848721260639863,4.74450338489167,4.636107473819892,7.717567372908353
Num_Collision,0
