,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,10.124899878044845,10.478230933637452,10.386660376966399,10.781445761459576,11.333153610178963,11.900382708686765,12.463053315802632,12.717735687939584,12.484208299225958,12.719139114834533,12.387772298465395,12.58895359688461,12.219351383313942
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.23228006311639,22.2599993518564,23.306234367249367,24.358839949333976,25.462275334095498,26.623919958183905,27.843506780779766,29.10277799988342,30.36067591055227,31.620400026755572,32.87447882726786,34.12187837721182,35.363282770210276
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6385871178684852,-1.6943456130702448,-1.7026336867771257,-1.7874382482018596,-1.8788620919788956,-1.9331815625980207,-1.947602282446433,-1.9179123864357133,-1.852086316778379,-1.8115930898105341,-1.871416604036266,-1.947549766626481,-1.932262752461493
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9917017083042072,0.9960867032838381,0.998780007983422,0.9977602108886136,0.9972646453883522,0.9983292893564184,0.9995320732507479,0.9999980357448554,0.9994941690174136,0.9995779700494988,0.9998305183834841,0.9991915678477796,0.99997548145185
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.12856018725296367,-0.0883814434207499,-0.049381126482040905,-0.06689216372273689,-0.0739136459555616,-0.057780879303699705,-0.030588143831583894,0.0019820460214323393,0.031802611530971,0.029049643573085242,-0.018410174062551347,-0.04020212359933144,-0.00700260631057303
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,3,3,2,2,3,3,0,1,3,3,3,2,2,3,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.897766766349664,14.870299942183296,13.824146626207307,12.77253546233545,11.671056633642863,10.511361843200987,9.292996484309315,8.033514879839636,6.774016248805737,5.513661533031432,4.264167846663413,3.0281325165467705,1.7976897136906436
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.103101475879993,-3.1666896951530683,-2.6855196567700794,-2.5172186557652765,-2.349767009294068,-2.2976511082408053,-1.9861691629956644,-1.8897599781229264,-1.6727968213939954,-1.483559657485678,-1.3378940075159003,-1.2647762574433736,-1.5094394761614724,-1.1780835756244192,-1.7901269859190778,300.7568078053883
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,6.601805079010769,6.956791738155107,7.84072558199033,5.784981156453797,6.850027333476055,6.234190829394249,5.714247459025583,2.588011936651018,2.467921491808774,8.487163691043705,5.549029418706326,10.065295968538633,7.138096311229914
Num_Collision,0
Num_Off_Road,0
