,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,12.732526593789972,12.584128147335237,12.352550618889236,12.4633350614922,12.271301883009144,11.738420080579301,11.067241311023665,11.04365246504581,11.081301815841202,10.696191831782794,10.258970736201354,10.28808717752714,10.522950508931045,10.645727961916222,10.485185132340842,10.82236420715009,10.975053785374806,11.179266321376808,11.634922850317686,12.114417044919655,12.668312635226952,12.588555135193547,12.268388231907066,11.82217616385927,11.375973027829474,10.771902517151943,10.261469241603892,9.563427861107797,9.004177323699082,8.220829403078767,8.187946708202245,8.443451516422657,8.645973977180692,8.852697941755427,9.130257156771435,9.503013290376542,10.315952486003932
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.523216459707625,13.765555983781407,14.999761687196205,16.222261815431793,17.432103568779915,18.612125014632763,19.743039437470898,20.823469240964073,21.905824651608754,22.97938336411609,24.004167403038956,25.01484615421392,26.020942090466146,27.04265431318182,28.07684128120207,29.105444558402013,30.156134720962744,31.24102571179768,32.36915733113822,33.5335762286417,34.732871443393826,35.957795916553586,37.15268507167994,38.31960276672515,39.43680419621029,40.514658773756835,41.531939793815326,42.503617025909115,43.40654343000881,44.25564496478886,45.05821398067495,45.88343062092594,46.72943026967136,47.58994966973386,48.48359508749319,49.41594056932685,50.394131858333395
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.366065484004062,-12.143058808643252,-11.965599734008212,-11.752017243641262,-11.498196666494364,-11.273985322522643,-11.126162855653112,-10.907349543501594,-10.671321300309165,-10.47220609160692,-10.266249621434612,-10.096614925859846,-9.83465152075765,-9.546783559738428,-9.322150655188107,-9.04288451347705,-8.741352730342777,-8.52495634294844,-8.358975875134792,-8.114748904365829,-7.7960697950062725,-7.472271228295411,-7.130854599261681,-6.833169147465349,-6.527333607257226,-6.2762824593117985,-6.022137366374744,-5.8277209767929135,-5.627661342866248,-5.479045721104485,-5.30907340918832,-5.2079309712129485,-5.074958955675802,-4.904239483033794,-4.818005399427526,-4.785437286310913,-4.693269121990461
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9724005865225793,0.9803509036721647,0.9859592164435074,0.9852173619378554,0.9813652176356518,0.9824830786462141,0.9870323281306337,0.9829547379675737,0.9804463979033682,0.9814843256065594,0.9813409690370518,0.983492553909091,0.9754825103843269,0.969745247428955,0.9737643990337946,0.9686611085433635,0.965525707109311,0.9748547272416731,0.9832183606115088,0.9802968170502578,0.9742880494003778,0.9695918531746814,0.9658433042720957,0.9670606625652214,0.9663660372799051,0.9699002901381277,0.9704666356905052,0.9744352869408445,0.9752852145289927,0.9777747799246982,0.9783496610051821,0.9854952003051585,0.9861997360323423,0.9842552730286945,0.9905086022737608,0.9958739806319379,0.9963936812562458
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.23331759327265447,0.19726151593549635,0.16698629737228463,0.17130893069601733,0.1921517879566306,0.18635181827354694,0.160521597378736,0.1838477171658612,0.19678633295610293,0.19154247202288402,0.1922755899468784,0.1809486015568341,0.2200769682049704,0.24411914117691594,0.22755855328761596,0.24838610427224395,0.26030771965323096,0.22284133542626922,0.1824326049707594,0.19753012550275287,0.22530600701181247,0.24472768183694898,0.2591268253052161,0.25454601729140275,0.25717053095549874,0.2435024172158782,0.24123538092815572,0.22466835906400828,0.22094965562574811,0.20965800662795608,0.2069587901275165,0.16970330042605417,0.16555990048842817,0.17675281473065704,0.13745075053152908,0.09074698176963625,0.08485064497472516
Operations,1,3,3,3,1,1,3,3,3,3,1,1,3,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.29201277702013,89.0318339215948,87.78524545512074,86.54596981091744,85.31455401859914,84.11635586420938,82.97591355043636,81.87736232735254,80.77502987581883,79.6857712745604,78.64428062889226,77.62095846262946,76.5920392800479,75.54509929970328,74.49284199201128,73.44062504087294,72.36457932255855,71.26344841495482,70.12441362074325,68.94167201440611,67.71741353465853,66.46778374895709,65.247200880976,64.05901904426797,62.92034078034962,61.82589437784853,60.792058065841054,59.808584031852185,58.893532514327624,58.03605787605301,57.223690347457186,56.39353028567585,55.540569380346085,54.67081119440688,53.77349771634072,52.84096124233628,51.85889760748913
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.637275211410582,-5.712890535001961,-4.827805370648204,-3.1377859253320945,-2.671537656392518,-2.5404808728778674,-1.6196872518837209,-0.859557686226978,-0.9014487769161832,-0.8976675484662877,-0.910741398741564,-0.9585093543318663,-0.9766778337372131,-0.9710808174184251,-0.9558593787281704,-0.9477426923079975,-1.0884845466030262,-1.3012526853963937,-1.0272447998564456,-0.8609652057884318,-0.8172583936628541,-0.7757415202524243,-0.7503702142985418,-0.7794171320189207,-0.8118181632919743,-0.8613217360816492,-0.9055535974989084,-0.9661636879925268,-1.0165259660111232,-1.084948482475454,-1.1425253617253759,-1.1876324714041715,-1.1698399382186722,-1.1470390946702338,-1.258315603473628,-1.1026865219338404,-1.0674635259955494,-1001.0179363651529
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,8.876521152217297,6.027935516898648,6.142624525109289,4.100845618250786,2.5921717131957176,9.721340896715779,7.3850138450044165,7.814877291748085,8.86357454191261,6.453282971610557,8.156753957064337,6.370271253902309,6.412348740067309,9.385782348177495,1.6072705801033107,7.750335045774932,8.563107951381882,6.171488257128328,8.055226404954562,8.32543061379744,6.094580216228128,3.4410145979760447,8.876070208683302,6.868472067849263,7.991666647759701,7.88787452690452,7.795536733560905,8.48228142039837,7.776880212511072,9.25471814064807,4.613320152338492,2.6844957428821727,8.717519686812011,5.949751238538043,6.95477240783585,7.432093964404451,8.564633040737968
Num_Collision,1
