,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.152032725697028,13.019002602569804,13.029525969654246,12.616671131394135,12.603708322050116,12.670960490828378,12.115407475481502,11.691623167912923,11.652089675003152,11.776470402910848,11.97004148638561,11.696112737950275,12.048894617356606,12.488697651255126,12.411673938293381,12.643541613335687,12.838465623661353,12.400915698421136,12.457686894913795,12.464016677037298,11.927295661961383,11.918840400663925,11.989273865772537,11.592847272386207,11.134943236174776,11.21099206059535,10.795208327559818
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.902272386849375,9.178416549954239,10.435955726864938,11.692126585869879,12.94028533585314,14.195385554350326,15.405876509307276,16.569039682900364,17.714615777941624,18.849768807478437,19.990500782455133,21.145326269929086,22.319275497781366,23.53988183533381,24.781502844247793,26.03373927144633,27.30754984448363,28.558295748589465,29.774652631458356,30.979457372410163,32.17781031727529,33.35214640584269,34.520859928954536,35.65792904275894,36.773265735861386,37.87212487163309,38.93866480499549
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.897543845081135,3.605095036953515,3.2622733182420665,3.008821155004481,2.8494464761836316,2.6799611225082973,2.42546114889619,2.1719085588252125,1.9697996712458052,1.6802563291958847,1.3410880144848836,1.0852097582023688,0.9125304823151492,0.7803076286766063,0.6904510900715797,0.6445927766227351,0.582336817219285,0.42557885764923753,0.16402501878336162,-0.15879231786055772,-0.4009266181996021,-0.5788496252705153,-0.8343639537833643,-1.1381376511159946,-1.3511167935590098,-1.5555264805268612,-1.659299735904788
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9814860572351347,0.9768603857913016,0.9704982544648839,0.9771790563987978,0.9868633952953764,0.9889573849098646,0.9828590054868077,0.980263933648896,0.98250649346939,0.9748337885541092,0.9667282177556193,0.9730694811704266,0.9833066178046358,0.9903497986855467,0.9950470172668638,0.9980738571849375,0.9983616030892358,0.9950605919078479,0.9860282687725086,0.9759539381617255,0.9789898408324605,0.9845650346930281,0.9798614346606153,0.9730994290685248,0.9788130754366946,0.9806659095554052,0.9942686088536499
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.1915335987575806,-0.21387797145023943,-0.2411081460270751,-0.21241725856331728,-0.16155692193800245,-0.14820017149869227,-0.18435882222850983,-0.19769324820841241,-0.18622832837805203,-0.22293291523066402,-0.25580569382842855,-0.23051200579301026,-0.1819563007472068,-0.13859031800056265,-0.09940539939217412,-0.06203688905789017,-0.057219834647533774,-0.09926942344953615,-0.1665780693293371,-0.21797685791528162,-0.203909027624658,-0.17501912026951866,-0.19967866402007228,-0.23038554890988963,-0.2047558628077831,-0.1956894832020103,-0.10691086683881974
Operations,2,3,2,3,0,0,3,2,0,2,1,0,0,0,3,2,2,2,2,0,2,3,2,1,0,0,1,1,3,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.39794151335713,93.10759602350204,91.83377993979364,90.56650546094843,89.31209385897786,88.05038708053353,86.82957073837554,85.6565435374266,84.50362937993633,83.35811457032467,82.2060711155917,81.04357763700925,79.86495792574772,78.64106264430671,77.39742905642859,76.14440780481495,74.86938050140716,73.61498297932314,72.39280091388407,71.1818137430643,69.97968884188668,68.80306054244805,67.63171986765268,66.49268671839803,65.37677029266911,64.27799926759656,63.211759619508044
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6638459864858248,-0.709654510144901,-0.7261839162916317,-0.7327255211547765,-0.745588398029426,-0.738293221555665,-0.7791836578420117,-0.8269727990510631,-0.8470858425097418,-0.8544851903883313,-0.8479565452670244,-0.8375065214175521,-0.8213802887384816,-0.7761047185589973,-0.7563664121218636,-0.7469787483863541,-0.7249726965922179,-0.7456024779159804,-0.7778179345609288,-1.4277933774655662,-1.2577331375098537,-1.1186349041676609,-1.7818867469498403,-2.878579148467491,-2.639466586416895,-3.311301891209938,-1000.9337603519115
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,7.86384873383374,7.142555677441439,6.664145219800716,8.043871676448855,0.24890443092184425,9.33700909401338,7.582124989234256,10.630214231377193,4.614258694688906,6.046588866149603,8.030342168867735,7.6966415390822025,3.5280486827457027,4.5425964244873365,0.9292152443446291,2.3298011155082423,8.896725375558969,6.59370252171377,3.339236354509485,8.967116402945063,9.266717165998337,4.787996510949009,6.874714082801613,7.433918936911975,7.629640656074828,8.644758381525014,11.250168903790925
Num_Collision,1
Num_Off_Road,0
