,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.821795380143522,12.93763850290847,12.416061125183822,12.57317830642554,12.569112170629545,12.70169632037708,12.48205909116643,12.659989370910047,12.25655867075572,12.37460477100132,12.121853340092533,11.614208151144284,11.715076436047589,11.852369034626738,11.720299522852677,11.932816492883045,11.326899721970694,11.546331968253863,11.135007516014353,11.301327399342856,11.495613709104964,11.844320338731654,11.551792776119033,11.112656273895436,11.17807061638516,11.382450528329343
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.360948947416006,11.617741793599057,12.825754246334226,14.01785199375029,15.234342675208177,16.47864334695089,17.73438356631401,18.988782202297894,20.218683743915935,21.433040327238572,22.651634721424582,23.832788608371242,24.973714689241714,26.12485390204657,27.289209906311164,28.457752476019195,29.586374307378495,30.678483999914054,31.781533212898267,32.88103995178655,33.984362442930276,35.09728215559791,36.23154961624659,37.341725761886664,38.413466693433364,39.51778186545323
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.679572876821972,-9.3846480741431,-9.008556419107752,-8.63282612706746,-8.315877716888386,-8.10334543868104,-8.001418598653817,-7.890448446505041,-7.69297683168021,-7.478720013492216,-7.35279150172795,-7.215804566234774,-6.987112803276069,-6.722891948351292,-6.540998018884808,-6.3458067316337985,-6.06554149856182,-5.728176451342784,-5.461381092152614,-5.251488826890356,-4.959692795631295,-4.603797712310768,-4.320744491702473,-4.094001725523601,-3.7883760877345645,-3.578417828013856
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.9723202975555527,0.9723519875588656,0.9619593947033273,0.9578021135737587,0.9645683462653682,0.9788628863322651,0.9913443387691053,0.994045306447249,0.9900688571311407,0.9876372910044723,0.9922742954421369,0.992535039811279,0.9861024331420571,0.9806717919761321,0.9853446107184788,0.9854255540498901,0.9773135735946444,0.9665932303994716,0.9703258145563952,0.9767556012311397,0.9708260444088732,0.9616820058394017,0.9674104706058385,0.9740176141259553,0.9669113003620652,0.9787327585738413
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.23365196117619355,0.23352004687033528,0.27319246501689637,0.2874284454149253,0.2638331013783007,0.20451760257070065,0.13128747842214586,0.10896755815468599,0.14058327830519887,0.15675643979545859,0.12406338140164824,0.12195980791565236,0.16613847041343158,0.19566000210140524,0.17057549099460156,0.17010725271271396,0.211797494951346,0.2563152881626726,0.24180118611261625,0.21435600169716457,0.23978488588195163,0.27416732052654474,0.2532133119766615,0.22647226623227323,0.25511279315655694,0.20513943378697017
Operations,0,3,2,1,0,0,2,2,0,0,2,0,3,0,2,1,2,0,2,0,2,0,1,0,2,2,1,1,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.928063397885,90.65723788252842,89.43169377939721,88.22318424717251,86.99394619273596,85.74189886459834,84.48307328957338,83.22526464542307,81.98869916823006,80.76735355776542,79.54511462902688,78.36001817535823,77.21239261043102,76.05405599122653,74.88527697360283,73.71230990604003,72.57789975267093,71.48000965933404,70.3734204069876,69.2717787556991,68.16644840262809,67.05271478953654,65.91914976910356,64.81044977813059,63.74202835981942,62.64096913261839
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7318653186143251,-0.7291744846434227,-0.7744558968688011,-0.8480477319175468,-0.782397054198936,-0.7479526718623788,-0.7411744249750285,-0.7421913558496982,-0.763434522806989,-0.7786543895353617,-0.777761071261466,-0.814903546331351,-0.8523744350727895,-0.9679165524796787,-0.8609146929102196,-0.9221910719757243,-1.3362117365009265,-2.1573071304779585,-2.3198633891643867,-2.1508681755245327,-3.0588206268322367,-5.125957484840049,-5.622439340307124,-5.483515491751073,-5.931578581688832,-1005.8989407727989
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,3.58706439437231,6.897207956390753,5.707369565619258,6.002305612438115,6.527471107346774,4.064221545428006,2.6528366079346672,10.167244240249373,7.316260426736218,9.249496943644973,4.02150132223225,9.584930893143696,5.741475941038697,9.287788297727818,4.540237913096582,8.546726130084565,7.560505783029185,6.085238023114992,8.855077926220844,5.602814188481508,7.023646376652127,6.653228945753528,8.03666016530415,7.942732956040873,6.617552405025128,14.062661788194085
Num_Collision,1
Num_Off_Road,0
