,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.805219657453807,7.293318532835746,7.827076081472512,8.39455638998284,8.990442373934007,9.365857064306045,9.826930392697218,10.379683021544892,11.09277033430349,11.791842349199435,12.440489621690372,12.28781857749988,12.032565418813096,11.635491132273204,11.722873449722243,11.420308681996524,10.879041206193222,10.481215983196611,10.501106831699843,10.576167266249652,10.656902510300098
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.054660047587582,20.75687965069699,21.510460857022945,22.31789256250156,23.183238230661924,24.099017202564806,25.05857829537689,26.055901668514185,27.108582017335394,28.23753659797461,29.441580309641548,30.67774258500984,31.893077278398927,33.07610450895678,34.241484443777644,35.38864862296556,36.49886263285533,37.55454900022467,38.59442159008284,39.62641814705383,40.637234819339646
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.598670989382358,2.526647892470102,2.453080131934226,2.364668101714439,2.2701293684683694,2.217173174867872,2.264087292244771,2.4222189097997027,2.6385316876300138,2.833614055165269,2.9804516223435864,3.0553715103072268,3.0764881215639455,3.110431191713499,3.0427110049185995,2.9136064293957467,2.8033041254138458,2.665137094042026,2.546958482189366,2.3311734086363045,2.007250836544465
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.993148202799661,0.9938401004222904,0.9944289570077515,0.9942510553404279,0.9942068636901722,0.9966288710136126,0.9998589808967656,0.9974036485554005,0.9908768042465357,0.9906584946518122,0.9920510703588039,0.996369147238415,0.9987978932965518,0.9993852241731049,0.999815636835157,0.9976718506569737,0.9960491995249058,0.9941507524565854,0.9936041091471328,0.9866570093684335,0.9708410791272373
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.11686165870722312,-0.11082352995917322,-0.10540896292287258,-0.10707398822517764,-0.10748354381648992,-0.08204202253803809,-0.0167934010873709,0.07201362265832134,0.1347707639147771,0.13636622372935833,0.12583590028267527,0.08513825480589608,0.04901804102950302,0.03505957364932977,-0.019201362970102425,-0.06819734897112244,-0.0888031087619934,-0.10800130272364822,-0.11291976924317827,-0.16281260965950684,-0.23972400605500788
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,0,0,2,3,2,2,2,1,1,2,1,1,1,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19391989726846,81.48902470258544,80.73277060937873,79.92203885851747,79.0532012658984,78.13594850579685,77.17967261747839,76.19132742247292,75.1513976057992,74.03508792309708,72.84180644271052,71.61259609768707,70.40103158685379,69.22268349604556,68.05537130813278,66.90222700318066,65.78720739256147,64.72486041126105,63.679618870535194,62.63635233733992,61.6084864306094
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3414552611566393,-1.2951048053169814,-1.2437459067932934,-1.1892682491387347,-1.131162407380927,-1.0827472398984526,-1.0437241116815414,-1.0116548049945493,-0.9600701833262661,-0.8836903172978765,-0.8067185196134403,-0.7707896549765536,-0.7884354891667158,-0.8216519091917718,-0.8326878120872152,-0.8468556950478785,-0.8849803893808144,-0.937653018699578,-0.9547584592741458,-0.956733466804728,-500.97213409326946
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,5.16566499585493,5.084368902407161,5.424701710821023,5.784768681500575,6.020756632453207,7.577452533106586,6.20210977481133,5.630874669507182,10.235036847941394,8.538092220821282,7.879952652362255,6.119440840030907,8.305045104598541,6.333400021530005,4.688528603963395,8.286320340183735,6.410254079834291,8.016030625138471,6.128930394575904,5.271289328594332,3.117613372587083
Num_Collision,0
Num_Off_Road,1
