,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,4.436255742827101,4.578016437621593,4.847455529435548,4.4665657170504485,4.704009791629173,4.270868459093381,4.539220670207717,4.872121169312692,5.154982328360663,5.589310951064971,6.001367479161997,6.490623239068421,7.1403551597703805,7.811918294709758,8.443598743456112,9.07991059153608,9.723151400132991,10.370698524049981,11.019837993139735,11.670429060792198,12.32192616188001
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.928088156831757,13.305675954436243,13.738588623264025,14.16336627697744,14.57259720699161,15.003359528127328,15.428805439264021,15.87662257651227,16.370935627378852,16.906624074384908,17.483001037508178,18.10284378723042,18.767944986117534,19.493893363083,20.28118590663137,21.129765996736218,22.040516851824442,23.0141904265155,24.051236263252644,25.151976768318242,26.316613433607102
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4817612690702573,-3.2350209259808147,-3.0504823173733753,-2.8547360691456447,-2.64756168646819,-2.5254593402503005,-2.408078558508709,-2.2617661870389605,-2.189104916520444,-2.139322423508693,-2.0525096866670385,-1.9792884861100946,-1.8288071478796728,-1.6413171582220065,-1.4341050101218067,-1.210652146776239,-0.9719598969335491,-0.7187214012499368,-0.451631875775508,-0.17126490543714293,0.12202677235056891
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8401711816246901,0.8404818405996609,0.8656646795185201,0.8766195049599818,0.8817753098236073,0.9076597216133163,0.9238828771499942,0.9322443806883813,0.9540772383096013,0.9710239410657143,0.9780615213193762,0.9839585136048509,0.9809952816503558,0.9764856341608031,0.9727505184731522,0.9703388943600461,0.969036250370647,0.9685372074083917,0.9685814480200834,0.9689577484760042,0.9695044621365836
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5423212936695111,0.5418397139581098,0.5006242729174224,0.48118420955359353,0.4716696969124489,0.41970683787715113,0.38267535759315474,0.36182926177264374,0.2995607172836988,0.23898222920796447,0.20831625120097413,0.17839743132829147,0.19403158861314068,0.2155824813791098,0.2318543267015168,0.24174869201739915,0.24691849964633406,0.24886879648833873,0.2486965591867296,0.24722637737165626,0.2450736581055861
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,2,2,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.27495751465407,23.88036242724181,23.43633984112506,23.000883182406103,22.58171397952287,22.14598594693788,21.716234395484825,21.2636776309162,20.767421559483427,20.230566045102325,19.652209373215065,19.03093621713949,18.36348052640803,17.63615503493523,16.849630782321725,16.00497047513704,15.10254733646393,14.143292823225126,13.129082611911329,12.062931837208703,10.949644069052583
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.359692714020243,-3.6966563911563393,-3.322927199428416,-3.604786657732074,-2.930357944840577,-2.7939381614786547,-2.9277383382504993,-2.305783458905224,-2.1939969419886225,-2.5328028573870207,-1.8376932939519177,-2.07733376079492,-1.7342165932852258,-1.544040555749151,-1.4103631274115722,-1.309255756527791,-1.2174153282213367,-1.0961162311061856,-1.0417594536025527,-0.9906645904735707,-500.9441064583503
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,9.591950039736972,6.873357926534346,4.863918224854522,9.517596940219333,6.29410389651333,7.267604448561981,9.21141151836672,5.310753096891384,6.630053766551344,9.720712409016828,4.63009921011464,8.828967407227749,7.393526035398693,6.739314830853726,6.442545045084463,6.430098452014737,6.4668255826887115,6.488230416904449,6.496257530191242,6.507519355447198,6.5151795472009315
Num_Collision,0
Num_Off_Road,1
