,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.224727227210561,9.24845381108253,9.548460576499078,9.887282606564497,10.247943444369474,10.668788171277525,11.154311564707216,11.520991228667084,11.977952314077532,12.046228858670785,12.376914163406978,12.728423531592977,13.157255897831872,13.576707547484167,13.56142062268267,13.350063517972652,13.581520223862334,13.87377355844767
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111333972872,17.015778664024552,17.953466444957144,18.92375826265793,19.932082315648852,20.976742915217503,22.066375122643215,23.199494357638944,24.37330159179455,25.57745361941385,26.797593965663474,28.053384716512486,29.348142767981873,30.6829003261927,32.03812168643476,33.3830183880437,34.729521561875565,36.101219557685866
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247331442981155,-1.349253184795202,-1.4075731322093354,-1.4684937349572693,-1.4863461610767548,-1.5348545579973907,-1.486199408262406,-1.3936704608573,-1.37815459882067,-1.4338813530764425,-1.4190997732186645,-1.3630267862255627,-1.393098949517623,-1.5017743511451862,-1.5475506625821251,-1.4989871158118657,-1.4525795131695343,-1.5008776955897116
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378016022477932,0.9691964006398944,0.9869152153309694,0.9937975713909242,0.9977725874215928,0.9987179891474334,0.9999976739469163,0.9990832922552627,0.9998244388527392,0.9998207080284944,0.9999986490945962,0.9997068448054861,0.9999752381209306,0.9986863610516277,0.999307830112576,0.9999602781564731,0.999770625751962,0.9998638011738146
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34717165037121306,-0.24628913290414042,-0.16124006247898315,-0.11120425845038939,-0.06670729937585425,-0.0506199382981374,0.0021568729116125695,0.04280858718043993,0.018737435064737712,-0.0189354640133314,0.0016437180362115498,0.024212072382588715,-0.007037268290196652,-0.051240142949233715,-0.037200277898089266,0.008913030305621747,0.021417186639016997,-0.016503911725727283
Operations,0,0,0,0,0,0,2,2,2,3,0,0,0,3,3,3,2,0,0,0,3,0,0,1,0,0,0,0,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03223476912341,20.115784198433456,19.17749898415151,18.20671667534489,17.198293225573863,16.153388448733892,15.064054733716347,13.932033567666133,12.758627263931482,11.553740661813809,10.3339895176279,9.079708217144734,7.78460724919398,6.447847895391071,5.092148435891425,3.748342940968794,2.4050009421698024,1.0335445949351494
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9147639974002395,-2.776093661580364,-3.185060031083382,-2.4008872117567086,-2.606093550210465,-1.9846224594939126,-1.8507287857503467,-2.1320223650442918,-1.5507631699168387,-1.2663797168121884,-1.350324385611942,-1.240257613386924,-1.0418184703317617,-0.8372345161390795,-0.9625616558814123,-0.682270904268786,-1.1223794999866246,301.34680600802557
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.528620851864362,2.079065758972658,9.825150495759468,4.147039312842339,9.126870563114966,5.216000635611856,6.671936453662409,9.662084098606478,7.3252806969822375,3.6771367447720826,7.832962447788839,7.9241037672349846,7.310338565701756,6.242728657657903,8.113663729384323,2.3931823653663242,9.316116304205048,5.992982159135983
Num_Collision,0
Num_Off_Road,0
