,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.6746952016843455,6.897996205525637,6.254980807366747,5.475127984836936,4.805934361170098,4.048423832280689,4.065470299469371,4.242383610502155,4.522034231807391,4.887292695195638,5.321244843866894,5.809789853280177,6.34271740552355,6.0459058804225565,5.733162146511015,5.242447579870875,4.822237329882441,4.238524667145415,4.439572787812327,4.754642976426151,4.404555512380909,4.726509018219731,5.124578982258566,5.584844650920381,6.093597139609663,6.477065348349629,6.920213146983686,7.512626757873719,7.797622630344643,8.07861138310156,8.480366556023158,8.946725343964298,9.50498818986139,10.110551385071137,10.268709248901594,10.690791516533098,10.65430415888965,10.946166801138094,11.264061582636373,11.073634860026432,10.618630203670158,10.819642924867862,11.030597142396504,11.160513031402528,10.97751219159538,11.069124399352134,11.551928064818945,11.407907881170532,11.664260070799303,12.003739967210425,11.846131642155923,12.07119905518408,12.405773170661975,12.775457065835486,13.139267243619061,13.575655940374048,14.006888531232535,14.497063568329517,14.94238531405502,15.131561999101791,14.809472824434957,15.014192450655461,14.788950631981985,15.008998557912534,14.740732998239046,14.29798658145974,14.42796062173419,14.697127013645703,14.96114712823388,14.653879271481205,14.630487151469584,14.8118366517817,14.852443868119943,14.894935769355774,14.645166500725674,14.718399288549264,14.84488016426726,14.926067729572416,14.547783870471072,14.618304290781639,14.768325322875977,14.440460525854018,13.931344944034105,13.368211809764572
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736700450868,16.877011628033713,17.5272797141443,18.108110970553604,18.617814673991877,19.05664437657088,19.448068917356643,19.853964993254426,20.285065906675715,20.74982605460801,21.255585694478366,21.80842494726165,22.413263624241605,23.024213914638267,23.60008665701083,24.13992499645955,24.633583019140772,25.07855572142611,25.49762076681512,25.94738216975423,26.397506982477694,26.849484762418335,27.3383146273995,27.870871644272764,28.452728437335004,29.079486371353426,29.744818662276646,30.442992744308825,31.19134182841176,31.975159762931085,32.802672844070855,33.676181417472655,34.598053177884964,35.58138344434304,36.60262469161815,37.65111307692538,38.720720060292365,39.800131856963176,40.9074986107575,42.01294943689264,43.09648843196687,44.16664446374691,45.253151115783496,46.33859951230029,47.40532601764494,48.48246402640297,49.5942550996032,50.72204626163868,51.863488808490736,53.04336095063886,54.228307784160656,55.42111590858914,56.64625982472772,57.900122800005605,59.18709703390239,60.52196809509666,61.902394457198085,63.326237427576984,64.79697469557308,66.29757716409317,67.79654942464829,69.28374657522549,70.77546482594836,72.26465528855834,73.75556963803731,75.20686626149704,76.64174286649927,78.09756466579904,79.58071959325808,81.05628010919487,82.51849257035553,83.98984329266396,85.47446182421002,86.95815596114915,88.43746486942528,89.90340126682862,91.38183101782482,92.86822934591379,94.3442313537654,95.79939278367152,97.26962600201384,98.72706746796868,100.14201308184873,101.50996574166166
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739398923661,-8.569927112708646,-8.458317955144357,-8.383610179745396,-8.311383273600928,-8.253657822578129,-8.15205496362054,-8.062133422617531,-7.98063565792041,-7.903107665716499,-7.8279794887853535,-7.755411444279705,-7.686683201886733,-7.580533638084115,-7.462527456086055,-7.368898869954833,-7.276462188109308,-7.201792914564775,-7.091440295582502,-6.993278005389041,-6.913655321444933,-6.844571900857238,-6.7777572892479965,-6.713429283551522,-6.652730819616028,-6.638988075233226,-6.723880656067566,-6.903554239883279,-7.089907202645478,-7.206135886812801,-7.254138987182898,-7.230684735806855,-7.208974824708557,-7.232858210079235,-7.21435641449333,-7.216257362339445,-7.183968135604454,-7.1778075182817,-7.077546568086326,-6.918675597270848,-6.840846786055498,-6.803954886528563,-6.680152198176282,-6.4498788475392645,-6.152391092006745,-5.923587182975662,-5.716102079274009,-5.482438485133434,-5.344310541615717,-5.2243883941475975,-5.072628581081389,-5.0170818086053215,-4.993987275778963,-4.883762609243023,-4.726983517147664,-4.665888743819761,-4.688208268345885,-4.649166535682077,-4.536925469645967,-4.491428959293081,-4.432638946465094,-4.323508780623663,-4.302309214608309,-4.321767437493352,-4.324764446713876,-4.36179022082034,-4.372103796737008,-4.435545124453787,-4.507353192703536,-4.6261402316507,-4.653586041955914,-4.6107342462117575,-4.641587377899419,-4.737164241562285,-4.7531005913617035,-4.703647787211062,-4.731927471788053,-4.814847565982645,-4.812666568732641,-4.7429803540129765,-4.747574852577162,-4.811346650980363,-4.836359590051109,-4.84287833145235
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175730203445,0.9767606442951715,0.9802325143311245,0.9819895103344274,0.983141613648925,0.9829820840295677,0.9795315295478576,0.97884399890722,0.979889188413662,0.9818089170506412,0.9841686206619384,0.986742941633479,0.989367798157864,0.9877502479921224,0.9855924379814257,0.9852455547507806,0.9848292973052742,0.9845151605461262,0.9807659910775919,0.979887118879627,0.9812808107945052,0.9834018757576511,0.9857329867202352,0.9881492696468612,0.9905571818169099,0.9954065761270614,0.9999119066600203,0.9960266692851228,0.9887579100462663,0.9897737203715202,0.9978952152601722,0.9996314649903956,0.9999865607178988,0.9999625125758018,0.9999948815150359,0.9999957803544841,0.9998899204725897,0.9999234627823691,0.9983964247192277,0.9949065634072094,0.9965563476684949,0.9982133700628634,0.9958851570433236,0.9877808074864859,0.9766677297368955,0.9782934054340024,0.9807377054720408,0.980402470100664,0.9883595664100777,0.9919998664532338,0.99222642761798,0.996959005302532,0.9989037926555226,0.9973064487727551,0.9963272791374241,0.9986837388385423,0.9999463328509982,0.999704398706301,0.9984613669052085,0.9993388105612188,0.9991379467347394,0.9982037411995084,0.9996412973183232,0.9999924702067229,0.9999951647840928,0.9998942607603423,0.9999195801248675,0.9995295427480456,0.9989665901231712,0.9978660239970654,0.9994792699265268,0.9999843335144913,0.9998904010109994,0.9989833470823279,0.9998064104380727,0.9999168967597922,0.9999382651865649,0.9992924516220135,0.9999568693251402,0.9996686480769005,0.9999925425409442,0.9997004976486911,0.9997624512416947,0.9999651675926216
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008716272392148,0.21433302068529103,0.19784897737436494,0.1889354429246975,0.1828457478635691,0.1837014493053551,0.2012907911992862,0.20460798079088288,0.19954242263241845,0.18987166823896387,0.17723466394691983,0.1622909952415992,0.14543507131452163,0.1560430953022297,0.16913765457114982,0.17114671146074267,0.1735259495556783,0.17529945423427673,0.1951872709619894,0.1995525851844165,0.19258237293812341,0.1814407637669475,0.1683166031370779,0.15349599635291689,0.13710021718050383,0.09573791413541803,0.013273240731747788,-0.08905545504226237,-0.1495252330576332,-0.14264635453428065,-0.06484704589150199,0.027146532028152835,0.005184436670265985,-0.008658720638145509,0.0031995224220559087,0.002905042723668496,0.014837349403386858,0.012372088640003148,0.05660900200377567,0.10080143892453326,0.08291830872388799,0.0597500445835898,0.09062424609780016,0.15584953115536143,0.2147560143292344,0.20722454701203372,0.19532934512109723,0.19700506749958685,0.15213601639875804,0.12623892013466528,0.12444563606837113,0.07792779828909605,0.04681039434156324,0.07334744192046572,0.08562682317251613,0.05129122517029714,0.01036008773325511,0.024312860943814213,0.05545177001487494,0.03635851628007692,0.04151341222652135,0.05991069232870566,0.026782021875502382,0.003880661007660728,-0.0031097280323433485,-0.01454191522904491,-0.012682006265125022,-0.03067072176983699,-0.04545054254554109,-0.06529470232942472,-0.032267460190367185,0.005597564254074875,-0.014804930464646128,-0.04508073038659841,-0.019675915402745856,0.012891841383875498,-0.011111517253865935,-0.037611117123343064,-0.009287598692046492,0.025740902317171483,0.003861976501478574,-0.024472739956109286,-0.02179543730229098,-0.008346472396186539
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0,0,3,1,0,1,3,3,1,1,3,3,3,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880688097,85.36414467713223,84.70945350377694,84.12585092471939,83.6134442983204,83.172505493916,82.77706483126101,82.36773859839597,81.93363757308029,81.46611373144785,80.95775969815959,80.40249871481811,79.79545599740142,79.18092671883038,78.60111073350036,78.05828020558205,77.561715050303,77.11447338334665,76.69201641662164,76.2393775476595,75.78702570998558,75.33318884507806,74.84262153800233,74.30845125781606,73.7251322175508,73.09823345290697,72.43556498101876,71.74316618678627,71.00142130891336,70.22225551661367,69.39710938190082,68.52333989644902,67.60131049523552,66.61963931685405,65.59845981020541,64.55087755284157,63.48083729918436,62.402065199138846,61.29154919399451,60.18073713999618,59.09503089025594,58.02424416270597,56.93391637746543,55.84119251130452,54.76594693249967,53.683217464127864,52.56704559057695,51.43508036751204,50.291636778747026,49.11027996087535,47.92376822531392,46.73051520189426,45.505222682352866,44.25062217626957,42.96301533304572,41.62804448625783,40.24764718034177,38.823762898283874,37.35312446049136,35.85266812579487,34.35398718939141,32.867637302807736,31.376196601644917,29.886884949780317,28.396019885126982,26.94442094863345,25.509512450267458,24.053181451850822,22.569584770554542,21.09371321363296,19.631520351726564,18.160156314156676,16.675538927976703,15.19224520941276,13.71311892703118,12.246839197395467,10.768684833062395,9.283688100162811,7.807997340358546,6.351680726415492,4.8818852411108695,3.4279487361136014,2.018985228185595,0.6758247539302386
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926997010642566,-1.2851158702512464,-1.345308826644711,-1.416397420942431,-1.4875933736010296,-1.5590611955955893,-1.604559337345023,-1.590673767134959,-1.5658989746843162,-1.5324761583675581,-1.4916459667117437,-1.4447390166585166,-1.3929572825833105,-1.385470721428959,-1.420184014669971,-1.457169472081702,-1.5034348447209425,-1.5527583330436556,-1.5775430332749778,-1.5473611310378743,-1.5476481623260838,-1.5461631350924847,-1.509432692924264,-1.4658297198137404,-1.4166809597347338,-1.3731012353561596,-1.3373315281117897,-1.3076012057675115,-1.2582551221270961,-1.2208342077003067,-1.1748538652871474,-1.1262305145482117,-1.077970598786493,-1.0183288216185247,-0.978820493351364,-0.9524177426361575,-0.9299597463427887,-0.9212278999544878,-0.8894839948556594,-0.8891879460016767,-0.914293750259759,-0.9292132724500277,-0.9096722147594605,-0.9072761338390976,-0.9247544211951535,-0.9172705316281835,-0.8838281264490888,-0.8680347769350973,-0.8565564112349762,-0.8186431821283193,-0.8134882644385755,-0.8067469765803352,-0.7747074804586092,-0.7453994939167075,-0.7123931567761446,-0.6650291532121102,-0.6196026940839445,-0.5761157179421019,-0.5293615622074839,-0.4995436653035128,-0.5013190635965401,-0.5136501134163254,-0.5085592988371772,-0.5106883481354032,-0.5091349353466654,-0.5484010635064642,-0.5650915016340115,-0.5436690015833641,-0.5164033187037198,-0.5241284430784177,-0.5378071380936049,-0.528635962430112,-0.515382613820023,-0.5167062814360612,-0.5208737176184197,-0.5337202703642845,-0.5218456356669297,-0.5150032671004166,-0.524309240195735,-0.5436833860569461,-0.5302045146953773,-0.5460634950027319,-0.5910364920719933,301.34316047425534
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030760449743228,8.457468276696689,9.24647561977769,9.312940965252638,8.549565616947561,9.681772246274338,0.5969078025205728,2.5818970243547903,2.9481450657548867,3.6825733931890277,4.345823479452835,4.886813315161901,5.329375834698044,8.524538659425742,8.299773050207694,8.216557874865188,8.868490142491988,9.336224627843245,2.564392991824773,3.836265171270601,3.795781798822086,3.2284454691960676,3.9822071634503424,4.6029468006162775,5.087538095001516,7.578136100578126,6.184844224929856,6.103703577418022,10.977756347256577,7.755675584481421,4.086028006729574,5.335482636394066,7.446206761507179,8.181668921620837,4.591094860031397,7.079152930768095,6.112341564326263,6.537203197191984,6.1259540447185685,7.3352001620903335,8.601779925930549,6.809693870526386,6.719807545423991,4.064481711923597,7.809822200679433,7.843954704132453,8.13658303034307,6.062358368109142,5.675895235745107,10.2182226603975,4.86622337084341,5.5332972966016305,9.935332894025224,7.308082909648063,6.374766871521293,9.005133961747228,6.197249378840994,8.75486893396028,6.151606218532047,5.090601962617385,8.524899524855243,5.816484602766744,6.419288660797606,8.741351204909208,6.223809985932071,8.079032135525459,5.936805751158553,5.28416183984531,6.929008047813618,7.52625071396436,5.525054653729551,6.298033333476059,6.926739865974842,5.675403844421324,6.874191338978462,5.821492252180974,6.751088825039083,6.895659279948167,6.942432375764743,5.582698461212,6.937531619064967,7.108281521358108,5.622424072558739,8.875823698930768
Num_Collision,0
