,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.600187436015336,10.920531151696597,9.958048320898937,9.691327628003664,9.090584531002865,8.272647876553272,7.787367335250871,7.140216688406988,6.893293375783283,6.418116285782632,6.454199377551913,6.726258422693461,6.927314086047386,7.343610619570648,7.896965324351553,8.389800114583212,9.018471678133277,9.615157369121203,10.234893202687807,10.8713770677652,11.52212737875379,12.184039713623644,12.651639614604303,13.048281181158089,13.414530954631305,14.003017620577523,14.173963728656295,14.503003388361318,14.90613624896541
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.07160945885761,10.080644681831387,10.984479261102951,11.785098937936985,12.526397791336368,13.251736738716199,13.96751004607271,14.673027227688957,15.359443709038288,16.01988820038417,16.654315176817043,17.30877288788454,17.98647977799347,18.6989214996617,19.46183261012462,20.276967235324932,21.14618295852984,22.078902737613404,23.07256897590469,24.12912610154903,25.25008199559829,26.43668097615884,27.676315685301784,28.95816462827653,30.279025718308276,31.64926472675272,33.05819714481121,34.49144158286694,35.96081674581908
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.464774726109548,1.9662973391321488,1.4462933311241273,0.8819286663145308,0.3064441153371817,-0.16487951017853145,-0.5234786793849437,-0.7661872263510722,-0.8982081726614815,-0.9843639199976647,-1.0782848341880946,-1.1555020189782583,-1.2430482061250463,-1.24842773547705,-1.230441200504205,-1.2094512761615575,-1.1875165900076448,-1.2013187320739716,-1.215852307596938,-1.2280656043061733,-1.240156589029165,-1.2548686632077413,-1.3202418363406738,-1.4496207937723324,-1.5082880196300836,-1.5014120298695828,-1.5478372221478867,-1.6377201632197897,-1.6422665963527552
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8602365315866384,0.8787576367541541,0.8690540810489489,0.8421847164637782,0.8188882474393551,0.8295635552916115,0.8607398894147128,0.9004397009709368,0.9396418829093257,0.963231886150332,0.9744491599395513,0.9821744378018621,0.9864637069408126,0.9946132257405816,0.9986008476680404,0.9998132268985166,0.99999993143915,0.9999687506885216,0.9999434878694488,0.9999357742525079,0.9999412750679099,0.9999286465101164,0.999267565360485,0.997418756588827,0.9988843026115822,0.9999999992873944,0.9997101816270874,0.99895525185923,0.9999386076814418
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5098951948428132,-0.47726828497843243,-0.4947170951282834,-0.5391891165025732,-0.5739529930279148,-0.5584123097962126,-0.5090450301990463,-0.4349808558032984,-0.34215951233688807,-0.26867142293752394,-0.22460818037886046,-0.18797173651535015,-0.163979739262479,-0.10365583042894773,-0.05288049769689487,-0.019326440923651083,-0.0003702994669890696,-0.007905545296635558,-0.010631136697534124,-0.011333462402886104,-0.010837269746691192,-0.011945789569834341,-0.038266601868063736,-0.07180406677061053,-0.04722446395855712,3.775197080449251e-05,-0.0240739018677052,-0.045699067636687296,-0.011080652873347358
Operations,0,0,0,2,0,0,0,2,2,2,0,2,2,3,2,2,1,3,3,3,3,2,2,3,3,3,3,3,2,0,0,0,0,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.3512905056064,27.28344002943246,26.32238890692383,25.466133977312623,24.677353399565796,23.921350864771014,23.18749315944958,22.472446903660035,21.78186477294475,21.11908681679395,20.48233032866531,19.826210497349038,19.14684781037138,18.43443131053449,17.672031932489833,16.857557405297573,15.989138493949904,15.056376574568539,14.062678850303586,13.006193037092896,11.885366593914002,10.698887203129079,9.457822780751659,8.173218903725534,6.851588114863936,5.481621906267463,4.072136963182451,2.638828022311613,1.169946984706709
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.5928047899847786,-2.640251601197371,-2.8561117560198137,-2.3368152650274583,-3.2947199206549467,-3.882883166988157,-3.4860498078345756,-3.7260591396496743,-3.6291038452994613,-4.308659177473413,-3.6040660294023112,-3.9972570866263206,-3.434554742930427,-3.245656015681176,-3.1612461893106962,-2.8933533111640353,-2.85917690403323,-2.57046914494569,-2.393036546484028,-2.1873071529051025,-2.012254170187294,-1.8406747129183825,-1.794421215845584,-1.5815203084610978,-1.393595683800224,-1.3254489625886094,-1.2551535554975026,-1.3536358436523743,300.99474015563436
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,7.854294059131561,11.37594053222549,11.058546384419621,6.0427749642186335,9.879503873852848,10.720578435700869,7.161613238782466,7.526298703059571,4.2563122098163975,10.240998715602556,3.564066817421591,9.427827567397607,6.285095249052795,4.379413433866831,6.889804331694989,5.078029058924016,7.438738591714916,6.448670454546613,6.624503359948651,6.404726302678664,6.537861728751461,6.652384471098314,7.70013578814323,7.071294395454327,6.2820573738794385,6.990862008949657,7.344808077172065,8.575889191352468,6.556919168348306
Num_Collision,0
Num_Off_Road,0
