,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.826099947190777,15.041186812353661,14.667129476369036,14.283865129773297,14.319056884761855,13.99977254221208,13.520878612164875,13.06183199453391,12.506575332068127,12.66549069183152,12.792091619339084,12.400450228133607,12.528160363893546,12.137221083662801,11.568810106497905,11.610008641306003,11.959828878304885,11.39814698229903,10.941868100280361,10.897903325748167,10.536333382988275,10.032667471859666
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.055791768962505,16.540633016501136,18.00097157635461,19.402793137977653,20.791465986770532,22.184021450433974,23.549796536763868,24.87093945787136,26.144550272376957,27.39319447692129,28.645953543506575,29.871638722140354,31.088564209363607,32.28621456364976,33.44653723460335,34.57693219817422,35.731539529020296,36.85194729873526,37.90379835431125,38.95585628516058,40.00440550538482,40.9872370627025
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.953606850596236,-8.770044162216196,-8.497960393279737,-8.14266211396461,-7.793418407802737,-7.54349657695373,-7.386121959724606,-7.252677777724071,-7.137613565698503,-6.980190681005842,-6.746711990239155,-6.4644283107058795,-6.200803721151296,-5.9106121961107165,-5.670927554745766,-5.412397683293939,-5.166082008362164,-4.834778331440445,-4.466979017919243,-4.181904750537194,-3.951841880349099,-3.65788077080666
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9877839170672793,0.9905182349651828,0.985377215887847,0.9755129545941084,0.9727122903151588,0.9810350801209612,0.9893842541558264,0.9930631229835793,0.9947595780953269,0.9931402854694384,0.9872809798184333,0.9808304357538935,0.9782785084337251,0.9753105996037681,0.977101967039933,0.9763772791352563,0.9766974603580312,0.966814457490876,0.9557897516197296,0.9616940857482248,0.9695081655389125,0.9633040551444662
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.15582982122566338,0.13738131678455792,0.1703870370923662,0.2199419819385854,0.23201465529107884,0.19383026485061405,0.14532308016457368,0.11758245519676978,0.10224178102716734,0.11692892446987789,0.15898511530566073,0.19486317327506333,0.2072948623017128,0.2208375744762162,0.21277158176479707,0.21607269329657056,0.21462076071566824,0.2554795584515973,0.2940509321507,0.27412494493731504,0.24505900708476855,0.2684125506421549
Operations,0,2,0,0,0,0,0,3,0,3,2,0,2,2,3,2,2,0,3,2,1,1,3,0,2,1,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20165980725855,85.70960835683759,84.23806232356448,82.82190015951876,81.42016639660345,80.01918115247511,78.64864949610431,77.32368602418556,76.04693523157688,74.79386285339321,73.53463091347311,72.30173535165395,71.07888015939794,69.87559095218722,68.71140427405074,67.57763872607339,66.42065086197668,65.29838028425421,64.2463913836816,63.19569635619966,62.14924266715387,61.170415286826625
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.510238528187756,-0.507948549579055,-0.5284539667268859,-0.5838378359542844,-0.5982662370846867,-0.5990147558716643,-0.6294683436291848,-0.6750365280812645,-0.7232492073913193,-0.7469276218163259,-0.7407680600799154,-0.767104438180823,-0.7771448077439942,-0.796710792789284,-0.9703716652957355,-1.1325822475299954,-1.2245725889675563,-2.4632598329932813,-3.7211190939988263,-3.3021085667556784,-3.7607284584549294,-1005.079367965015
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.7547848937887602,9.96091598188366,6.681118243300246,3.8451125768876895,9.013633134765962,6.662612081531082,5.947816058732676,4.5958938170182755,6.708617023089969,3.6705184795560744,5.3960418605093805,9.012970174529876,4.930416850390583,8.320999890822183,7.306411369626932,5.4645107138298235,7.489683204179786,7.412674024897101,8.055618749339487,7.286893404849741,6.914592783394153,7.162155995064626
Num_Collision,1
Num_Off_Road,0
