,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.1579063426147895,5.388133403216956,5.203019701261993,5.3656578754553985,5.552904558619084,5.058459159279067,5.288416994943092,5.580473872137309,5.862113171252862,6.248521249136181,6.774389958100378,7.34484949464455,7.917721948092669,8.49925823318231,8.861289083059477,9.335985656936426,9.948823418077955,10.706220635282458,11.382928046367994,11.389729429394386,11.071468922365307,11.25439860560079,11.580271380748323,11.916065238493111,12.32650191042432,12.479256723023447,12.730447392185201,12.397662284299939
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.41343665690776,12.88921193383795,13.367180673954795,13.857289578434367,14.353324775542548,14.866180989128061,15.37088101870489,15.894886722950973,16.46125579176873,17.0670069466449,17.707750628130682,18.40190159799181,19.15189735134193,19.95888289553449,20.818168264986895,21.72712079867688,22.687729039300592,23.703154708943767,24.777303953366317,25.890600677611484,27.004970991950884,28.11725155103102,29.257500885053883,30.415740302200703,31.609912055577855,32.84000255139304,34.09801660426714,35.354737423638404
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.617229615840612,-3.290303348094922,-3.0667318556825642,-2.860910675055619,-2.6313114537556066,-2.4932578370743284,-2.376953141864469,-2.2303666369838666,-2.1644458826334643,-2.125395182269788,-2.014771105051008,-1.8773912725875939,-1.7298768879415263,-1.5731651108163265,-1.4478979882667533,-1.4177227458790234,-1.496470197650583,-1.6900328226051808,-1.9497272401019896,-2.2085923206281795,-2.3687802435273233,-2.4201515172550763,-2.353786822998726,-2.165673355145999,-1.9490793358169818,-1.7851554690733409,-1.7090615528076523,-1.7593351039132212
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.8202578582971188,0.8226256822735393,0.8518866328712739,0.8742416318361578,0.8859146157250117,0.9156423426677467,0.93572083897865,0.9453463644809084,0.9660578744521036,0.9807133067125164,0.9825482028186808,0.9819799798986008,0.9817036874409267,0.9817237424262132,0.9858993936212782,0.994656873769371,0.9999281549676652,0.9958697184804589,0.9858324521663602,0.9805054635540392,0.9863845752641394,0.9951488299648645,0.9999442184657383,0.996253728534752,0.9906017298577443,0.9914260684985784,0.9975771193608258,0.999997099124075
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719939212105525,0.5685833156750153,0.5237262307114695,0.4854910598192843,0.4638483519910412,0.4019939058168926,0.35274142300145483,0.32606786281804817,0.2583257308304453,0.1954518100120887,0.18600814266526197,0.1889849705091481,0.1904149943278817,0.19031156968684357,0.16733913366931233,0.10323615385775296,0.011986863766682055,-0.09079374325167715,-0.167733050576388,-0.19649182156181147,-0.16445506888199976,-0.09838092406336235,-0.01056219470298121,0.08647836943770751,0.13677796899663558,0.13066885895825445,0.06956932461765472,-0.002408680849530836
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,2,2,3,2,0,2,3,2,2,1,1,3,0,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.798744299180054,24.29964879328846,23.808042436511684,23.306843331873978,22.80001178936233,22.281731227899623,21.772985900578952,21.244467467699117,20.676450041042234,20.069871209266072,19.426677681288254,18.73015258008886,17.978571768961725,17.171138073131477,16.31254086809758,15.403957695602847,14.442642033999034,13.427147142230366,12.35764576134907,11.255864326689217,10.154173303458727,9.049988017431208,7.908504086700205,6.7380464256499435,5.531114471501117,4.2939912269102205,3.0339442536573693,1.7823986339674498
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.116847501360919,-3.705656482044578,-4.312405320628617,-4.9290037320471995,-5.614361231311009,-5.071223834985735,-5.16710123528188,-4.530473135462804,-4.389944463942637,-4.362187360574237,-3.5809324187933953,-3.356902179561167,-3.6598022592711317,-3.0183284755058706,-2.651108745651639,-2.4704068961099193,-2.309373349421355,-2.291966957400111,-2.062471817616317,-1.9390090131947249,-1.9741762480347873,-1.9481935339413523,-2.351043632862746,-1.7351236190120138,-0.8958147139724808,-0.8585160692689975,-0.8295423389497385,-1.559950324400719,-0.9667233241501112,-0.7399530267471488,301.2467027203919
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.508012719555206,10.338656467705754,6.965761257736183,8.800385038415532,5.11635140836051,7.84316429688327,9.43680553609028,4.602157792844235,6.304025571110182,9.827691682301545,7.581597488106327,5.704618953155385,5.737081738090476,5.81768821257436,7.439040661352355,6.52524304317486,6.527183821226877,7.846441480625131,8.290634529010076,10.421917545967833,7.457545834309056,4.287952479210428,3.8182300353987983,3.5781490693524853,10.538527885817839,7.855496935673423,3.4764832876586427,5.440131766542229
Num_Collision,0
