,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,9.663087623447138,9.018771846817607,8.168092366571702,7.382770443466485,7.359997979425241,6.980749390323347,6.778857633991155,6.762310063095775,6.846194454152448,7.150477827133672,7.516500077592428,8.041412990734173,8.611110581082583,9.181794901746553,9.779532646679396,10.397278563394417,11.021751146008523,11.616839506027086,12.2042770358139,12.643964280147504,13.114590333865916,13.266409673724565,13.163347625996707,13.418153081621893,13.763500093614624,14.15571532427668
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.760839646747877,12.472526407764013,13.169616284359694,13.844869144914934,14.491802526753945,15.10621387852349,15.736104043629513,16.388786906719684,17.065632869858092,17.765901194091473,18.49156496560409,19.258561604873968,20.079748436657635,20.962263822106177,21.90678531083369,22.91427287935759,23.98571653918247,25.119102431061258,26.31102550057245,27.553444197120065,28.84246644909329,30.159423761493642,31.478960941763454,32.807064180795905,34.166832663088584,35.56397663447219
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.798908319069244,-4.193655784010139,-3.696373599084864,-3.3180582831664425,-2.9597850222671687,-2.589397797657307,-2.315677163088006,-2.1441035222793907,-2.0804787822773045,-2.0575068652165514,-1.9633430776518677,-1.8265158541418571,-1.6839095126331647,-1.5650561393388036,-1.469414932881387,-1.3960329908815043,-1.3500038535175458,-1.3370466775491765,-1.363207688393569,-1.3807966632545243,-1.3505099759117616,-1.4059627607257197,-1.5138966961296085,-1.5676471565303611,-1.5691768157881942,-1.5958407755722785
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8127185243171045,0.7903321768899867,0.8030911764629282,0.8348809548889373,0.8498045291460709,0.8537368980905464,0.8810902020034865,0.9199539388324329,0.9591750001400877,0.9814557181991875,0.9856603582331313,0.985190163709285,0.9853496999379797,0.9882567966731988,0.9918507070320597,0.995038374163343,0.997590718177582,0.9993064240850263,0.9999949251224325,0.9999917612667104,0.999945112304594,0.9997051901606049,0.998365562819013,0.9990317131377997,0.9998038296829038,0.9998564266973785
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.5826565027800068,0.6126785863504084,0.5958561590580314,0.550430550718014,0.5270979626623734,0.5207046272492035,0.4729482592561847,0.3920264664875222,0.282813223004623,0.19168900128624256,0.16874139447016365,0.17146527733180345,0.17054609005231816,0.15280217220061992,0.12740555309719975,0.0994918787759642,0.06937405138764802,0.03723802871255904,0.003185863992803457,-0.004059236221554189,0.010477231416402758,-0.024280295837343126,-0.05715070408206152,-0.04399586508926792,-0.01980661887852132,-0.016944792472904414
Operations,0,0,0,0,3,3,3,1,3,0,0,0,0,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,2,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.570047154098674,24.793508309187388,24.051918220126662,23.348426996326566,22.678999099265074,22.045998800837992,21.405863168622073,20.748348590281093,20.0701192869733,19.369502706489605,18.641976255844607,17.872873852376465,17.05045803430421,16.16777394050815,15.223774759638397,14.21719030291769,13.146660631946702,12.013775628890627,10.821565497565473,9.579064210480773,8.29128805611793,6.973276385391201,5.651694986165862,4.323056881818502,2.9633276456078255,1.5660288887906484
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.5991682543428345,-3.5209414293125993,-3.9273329627271485,-3.890469854337198,-4.372024240942263,-4.183402302763632,-4.253100067930905,-4.0281653779856,-3.741446876560566,-4.376817786987104,-3.6988352773275803,-2.9567240351659705,-2.7442701373697336,-2.489577718793676,-2.2607181688491114,-2.0563666936345157,-1.8597856957149,-1.6601931953456575,-1.4873168285162341,-1.7353718529404327,-1.2337159121584569,-1.1395963972946639,-1.0275030711670432,-1.1470330716281363,-0.9525708915917925,301.1942634626759
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,8.613795262405246,10.72125796980341,10.74792424182067,9.035489522017361,9.626497403044306,6.22635633606762,6.446642753818906,4.795645309189886,3.314395903438758,11.081813424845118,9.471599285609267,5.301332726554039,6.182675058371706,5.950271397485091,5.980711843483625,6.178287232581056,6.24483119696191,5.950946850933406,5.874457475657017,9.080134875415386,6.372799592877542,6.518961665816289,5.709398568712213,7.784672451253981,6.780597492394512,5.766450863159593
Num_Collision,0
Num_Off_Road,0
