,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.147391413944156,9.159086332419488,9.205764624217773,9.368275878351257,9.771463318439457,10.320852478293594,10.834880261816934,11.355652952474495,11.77290354812501,11.95188192545335,12.451386125151293,12.757118229671827,12.570404804999498,12.871297458605186,12.529390396831165,12.087337027208699,12.192311473122853,11.692739212303707,11.82859406111313
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.292044503769539,16.147307489105955,17.036385482191815,17.958684026378435,18.914162470994544,19.92005945341071,20.97865172694705,22.089315308914756,23.246186247936635,24.426799631582426,25.641135080985315,26.898417739037974,28.16643495869467,29.43415991840599,30.702597173890826,31.928811149063957,33.14044754700995,34.334613949984636,35.510009760235135
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7994493826586173,-1.1247799564821428,-1.3474593376126924,-1.456932526843466,-1.4829282557790797,-1.5326119766180066,-1.5621754593378954,-1.5591643027975775,-1.5725737362047933,-1.6813958995378167,-1.8160186585428475,-1.8978087532689112,-1.8734314631887656,-1.7751424208739843,-1.7046140573776283,-1.6140043732682674,-1.5313022991108265,-1.547537077224101,-1.5933968256031596
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.8985587792505999,0.9174809343997966,0.9462506956071957,0.9743237802147411,0.9912864542975279,0.9958531517555032,0.9983240686318032,0.9996919877807257,0.9997958809987575,0.9980186994549608,0.9960902793842951,0.9974215247266919,0.9998801672292198,0.9992787110369458,0.9989107402850763,0.997929067062074,0.9979787586874531,0.9998475805754645,0.9999365628568488
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.438853187560113,-0.3977797569169102,-0.3234341062146945,-0.2251514408305148,-0.13172382292598084,-0.09097527212726937,-0.057871011659056906,-0.024817928338632198,-0.020203869379857804,-0.06291800647055361,-0.08834113037604294,-0.07176560465767168,-0.015480671227935651,0.03797443440447993,0.0466619003376509,0.06432400106195765,0.06354838478395948,0.017458969539751252,-0.01126367000719983
Operations,0,0,0,0,0,3,3,2,3,3,1,0,3,1,3,2,2,0,3,2,3,0,3,2,0,3,3,3,1,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.85262413410041,20.988073258317208,20.095201446525255,19.17184979239908,18.216213730531884,17.210072479883205,16.15139256328465,15.040740125765483,13.883840841133605,12.70346113831289,11.49089557816121,10.235915475244814,8.967734553094918,7.697832774817757,6.428254132350179,5.201207704521324,3.990143875760166,2.7958783104574962,1.6200036971703256
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-3.0730496685140447,-2.901572959588081,-2.793556990806778,-2.6266648658924017,-2.7528865339931414,-2.326238364130425,-2.030174723936155,-1.8301376037533634,-2.0583811894015733,-1.49556934627965,-1.6175128967603314,-1.394181048813039,-1.122428899540994,-1.074142801192448,-1.0472367435506467,-1.0524643334416846,-1.242659551192347,-1.076048043370358,300.5314679899093
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,8.025479850307626,3.24813077325041,4.018605890284996,2.936601949668458,8.555787864477796,6.946210137229522,5.164688937328231,5.210047548825001,9.089603646224267,4.867836047980899,8.231413029169413,7.65001710061276,4.872102569060427,5.965864465334121,6.486392014712777,6.5787687203701735,8.29030099815757,7.121853246843592,9.4859516197318
Num_Collision,0
Num_Off_Road,0
