,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.28761440366038,10.962750523855012,11.712807045354849,11.578970080409045,11.768117466191677,11.595118527505104,11.205903622103328,11.326361877361128,11.034088522140898,11.244043990762263,11.424959696945136,11.1412104971322,10.761571632422298,10.18318893648643,9.548732146097576,9.56532811631447,9.128658412754083,9.217710455998679,9.49363753769363,9.649230619335437,9.340323267651113,9.667606103590346,9.804102809940648,10.071045295390828,10.423955642356706,10.852567787696003,11.23227816200755,11.624379974486196,12.130186889353777,12.210007439522325,12.595465004298465,12.292865486957426,12.474685154421982,12.827113922771003,12.621907041175584,12.838022976206501,13.147780705000764,12.964203989806187,13.170657803849885,13.404111382506244,13.734200280301732,13.48001612865142,13.707437363032396,14.033314037225729,13.86804572941613,14.118294531114639,13.942756578459749,14.168579701338741,13.821880816430431,13.499174766702929,13.048594647486112,12.565094471405443,12.041658340253152,12.222303815242533,12.240172337416643,12.309969468577632,12.047800028773484,12.214882765310103,12.265349128426724,12.233891497689978,12.288773353766185,12.433237192171974,12.707159981983022,12.996589030716793,13.281605892418863
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.004031255586977,27.04418762286112,28.149326497185555,29.298814812215586,30.460902775480896,31.627738056007527,32.76724719680497,33.88965186134415,34.994623249893124,36.09715738128857,37.20130660403831,38.28335870594096,39.35158413654355,40.37983592124824,41.3267138542209,42.21205962852785,43.05777084112906,43.9160941492026,44.80401175368093,45.67523147110434,46.5155830942649,47.389584293085505,48.31887554268076,49.29206913734781,50.31474520445626,51.380205954361365,52.4829066836421,53.62324235858563,54.81102312636912,56.027363627055216,57.25572458372714,58.49285511871056,59.72885118701347,60.99155566125725,62.26319069787186,63.535672818869365,64.83549730333125,66.14099581798143,67.44408757211497,68.77347094849634,70.13019019860316,71.49459794727088,72.85215804933588,74.23964975817377,75.63250761837982,77.02992038689621,78.43314127174314,79.83896349505191,81.23690247659785,82.5981506227646,83.92399127850933,85.203526367872,86.43221159640073,87.64456617297915,88.86739055716002,90.09465149686793,91.31169887328727,92.52497430848649,93.74897334048089,94.97367713895257,96.20031871392017,97.43491119664633,98.69089636424769,99.97573320229502,101.29040931853437
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.406376190240639,2.6266704819665314,2.8852703362937593,3.086884094386864,3.1850587444013945,3.212809871008114,3.2307167064796958,3.1384247174634177,2.9840133580464685,2.832684219372889,2.572903369288521,2.253655843978729,2.017562527594191,1.8185868056063252,1.5501341123712906,1.190235182547624,0.7937071197129469,0.4791775096075554,0.17316681074166262,-0.22450347915295749,-0.6661008314942565,-1.0354532868759116,-1.3296743728314295,-1.5221717023880859,-1.5999974513627069,-1.5952724849331814,-1.6429988562811118,-1.7464738132969024,-1.7787171405022673,-1.6730665528837618,-1.498681023564586,-1.364354562799099,-1.299002708185926,-1.3401571070825755,-1.4159682176504946,-1.465376427955035,-1.4627588916519898,-1.5450043907184117,-1.6493224325065605,-1.6617839624030846,-1.5976151002815198,-1.5997277224916235,-1.6639376079009074,-1.651779877987312,-1.5746634275578768,-1.576264617094667,-1.6429164941900247,-1.672517877329648,-1.5993914037170485,-1.4932487488935533,-1.4342269863545523,-1.422578931093088,-1.4545429421820424,-1.5045581276475555,-1.5288478812323407,-1.5577432136898293,-1.5788313681802686,-1.6005640747261314,-1.6115490311900331,-1.6295290063255004,-1.6173024779006933,-1.5561886244406262,-1.5805327118310282,-1.6355050502640998,-1.5999550482688034
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9981287796662303,0.9905529963631399,0.9835152503540007,0.985394668575322,0.9927871967955669,0.9976612814618201,0.9993180056183064,0.9995514243348191,0.9962747352550677,0.9933137053988677,0.9836663533122995,0.972215270986519,0.9751741049022059,0.9781365920012637,0.9701297511776655,0.9505645164934331,0.9316093957999129,0.9360911411805497,0.939755572463153,0.924857018340911,0.9076603675036053,0.9155909873189936,0.9365941476577038,0.9627762643351959,0.985468887485431,0.9967112743423913,0.9979830395598567,0.9979302385098789,0.999997442641496,0.9978473128744532,0.9942604644018521,0.9943506086516456,0.9973701022262558,0.9999582367302756,0.9995147756556122,0.9994667370919493,0.9999047703571184,0.9989298397340441,0.997991008623391,0.9996135896562381,0.9998546453960492,0.9999970176550811,0.9996516196005919,0.9999989492377926,0.9994831365508188,0.9999660974503637,0.9996562412409239,0.9998042620296966,0.9995977804890117,0.9983947240736344,0.998856679638171,0.9997156775288067,0.9999836255741973,0.999676113375158,0.9997783314409885,0.9997218887157594,0.9998213178471727,0.9998159444007629,0.9999246605256146,0.9998903254053717,0.9999972200188885,0.9996293536276408,0.9999961731460526,0.999721598249206,0.9999529101367708
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.06114686583956658,0.13713045393349169,0.18082519824711238,0.17028607442574784,0.11988987396273411,0.06835179201717366,0.03692592107247392,-0.029949125366768824,-0.08623602433116247,-0.11544644934674937,-0.18000140377586657,-0.23408858763427415,-0.22143952928097885,-0.207963476091725,-0.2425866152118884,-0.31052713244353675,-0.36346104833574844,-0.35175755202027464,-0.3418471354632823,-0.380314995267817,-0.41970544106935287,-0.4021108602614837,-0.35041604211756533,-0.2702995834861107,-0.16985603256354145,-0.08103478017966452,-0.06348112121622836,-0.06430582452325927,-0.002261572565237226,0.06558002889015288,0.10698658293175482,0.10614549954709318,0.07247674927304752,0.009139190077791522,-0.03114824627665445,-0.032653352764644615,-0.013800370179030023,-0.04625121932356824,-0.06335571566059962,-0.027796967003072548,0.01704957711911966,0.00244226962953138,-0.02639392789854272,-0.0014496631714134658,0.03214746880451724,0.00823431538682342,-0.026218301776961724,-0.019784782719393715,0.028359782112025587,0.056638987825802976,0.04780516229664047,0.02384458225926418,-0.005722637808176969,-0.025449329011551947,-0.02105440526523883,-0.023582731448980272,-0.018903237245058494,-0.019185341331614435,-0.01227490418432587,-0.014810035811567004,0.002357955575232183,0.02722416878409654,-0.002766530905287974,-0.023595041726031784,0.00970450972502862
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,2,2,2,1,2,1,1,2,1,2,2,1,1,1,1,2,1,0,2,3,1,2,2,0,2,2,0,2,0,2,2,2,0,0,2,0,0,2,0,0,0,1,0,0,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.24233372785689,75.2150578349597,74.12613843468874,72.99081399134826,71.83721966750245,70.67464608758092,69.53883101955269,68.41276757512597,67.30000426007165,66.18997054162355,65.07166732675337,63.97253893588733,62.892743987262456,61.85530436414778,60.896040694192145,59.99499784855695,59.13389185423172,58.265050592922194,57.36827030891914,56.4875379672592,55.639597512011235,54.761800572798975,53.831203682252934,52.858011956164795,51.835540670646246,50.77007007241541,49.66756135693241,48.52781019442449,47.34028536402332,46.123292258173116,44.894327822442065,43.65718150513965,42.4213317648733,41.158526854778444,39.8868038455375,38.61434073781116,37.31451427695947,36.009194663245985,34.7066252513104,33.37735629460996,32.02026385289336,30.65588852030259,29.298802706628134,27.9112580277701,26.517903294293255,25.1205232925484,23.71784542232392,22.312393411861024,20.91381092180918,19.55195888534889,18.22600396999319,16.946467267465504,15.717807924444237,14.505640717153138,13.283002142779143,12.056063363694987,10.839374132796378,9.626604697734319,8.403072234466812,7.179206183444312,5.9527543358770965,4.716883409107533,3.462554010730005,2.184345374997872,0.8770400388596459
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0184641451029393,-0.9727241071028061,-0.9574771953134755,-0.8646755566595203,-0.8464056761541912,-0.8374264200784722,-0.8641849319717636,-0.8739365555732803,-0.8872366849456625,-0.8899662815519207,-0.8816967851298187,-0.9008716091339579,-0.9202050513751274,-0.962560376885321,-1.0407363300443677,-1.098957154364804,-1.3070001398266462,-1.3792624531710387,-1.4835634609786696,-2.0531357384087014,-1.8429098398208033,-1.5392577159190886,-1.0694031094539582,-1.0268082739118682,-0.9775287144814442,-0.9345294017691614,-0.8974912845170024,-0.8602488374920796,-0.8124751695988337,-0.7830068941497927,-0.7710355642689493,-0.7628536826975818,-0.7641502597336469,-0.7371950899051498,-0.7282769907590492,-0.7275368922736689,-0.7001735391483095,-0.6946803862865139,-0.6974305880644138,-0.6707310432995612,-0.6429075582833974,-0.6356246674092283,-0.6429141863255481,-0.6124553211419652,-0.6066452665231559,-0.6026199982551432,-0.5973221297755202,-0.5945479895371015,-0.6014175099481598,-0.6381479635397085,-0.6740450846443018,-0.720463297472314,-0.7713406569787331,-0.787832792708901,-0.7773614256260029,-0.7730612209158458,-0.7833107691013907,-0.787230564937941,-0.7764675367324934,-0.7761339489774999,-0.7735481524327845,-0.7641290732304364,-0.7456706016224719,-0.721791364267867,301.3073053361382
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,5.78133149212121,8.17914226673232,9.049613934931395,9.646830448406586,5.068414340461855,6.906997320649063,6.286953545132105,4.061897443999553,8.861779595116936,4.73337344032175,4.25414269631781,8.70619611235289,9.070440711657985,9.284581885477678,8.738730936732189,4.444030282554811,9.905227809577065,8.2357141141879,8.301402942593109,6.196021763978093,7.441233271780163,7.566153974622464,4.889991023704559,4.184235276387569,3.8709900964261523,9.410776810526661,10.374277771488995,3.9228729850920394,7.230078640268703,5.950193227121048,7.867670270905984,5.259150722192944,6.329319364761633,3.6005563975835275,4.2462192265128,8.713942477006968,5.61502972761559,6.682183160406556,9.559036381078839,5.9974755589044655,6.223601696737788,8.019019948200624,5.503947544815705,7.291932207165035,6.109919396164553,7.052400277954142,3.286179654949932,8.137638791912641,5.711029007653279,8.091062366809432,5.853556155563716,5.088599328180957,5.274987223305703,3.1689919898002032,3.6273120985420038,3.3008314127562453,4.063156102744521,3.078809221695016,2.8369078080365364,3.376642481973136,7.298805536714688,6.744737736660867,6.834104810352692,9.078640084613486,6.401836253849898
Num_Collision,0
