,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.293032280301157,6.729527239217151,7.218708933007665,7.751808135757757,8.31762274520158,8.03489377047076,8.483642232816202,8.173444902690056,8.46144259918026,8.931719682474315,9.42451704358241,9.839487679635337,10.296793753550078,10.615332753118402,11.152040828144152,11.395763249734717,11.552336894857142,11.265019556625253,10.84951683930798,11.01031824171915,10.726338958652176,10.89124160349728,10.600047412767907,10.78846397295589
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.336090805596577,20.974301600917975,21.655864564745425,22.38783797957569,23.17681783354874,23.972503431749097,24.751953172089088,25.549194456316567,26.361819430842942,27.225535738991326,28.138830720536536,29.10041976720332,30.107025401714434,31.137701154061887,32.19156056914192,33.29594606875436,34.431316370562584,35.56526422675769,36.66726384153952,37.7550505990937,38.8425819229982,39.919864990191314,40.99514158086538,42.06438279225106
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.844640547237248,-7.710844517717961,-7.55822983188627,-7.396523941556031,-7.2390729558524,-7.047181074492446,-6.7773699185830205,-6.535945430105214,-6.386313743342881,-6.273064210859044,-6.17226771438032,-6.128449668257865,-6.1949569883444955,-6.380273135839173,-6.654046107721858,-6.8941494723735435,-7.062625276179094,-7.195057340448499,-7.282858427173898,-7.389081685488927,-7.461526314260982,-7.546861372558407,-7.584368870400037,-7.614119712760706
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.9762962522453964,0.9770900969453618,0.976624238765377,0.976634237207041,0.978547058594421,0.9754113298246612,0.9637031479538071,0.9616220370450267,0.9726068169900496,0.9823948480906783,0.9885731936173564,0.9952239310948994,0.9999050014006663,0.9962428678489768,0.9854513401875415,0.9850020070122193,0.9885610539814365,0.9916494101623552,0.994481376420952,0.9951403994504394,0.9964732537002253,0.9968917910318702,0.9983340511132227,0.9992208468971734
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.21643850824562932,0.2128260849879626,0.2149537072393681,0.21490827511992444,0.2060234309883385,0.2203922359106282,0.2669761087137248,0.27437758266551826,0.23245640353512356,0.1868163869816912,0.15074163612347033,0.09761827173237027,0.013783619768901327,-0.0866033963539896,-0.16995780688917522,-0.17254288215368363,-0.1508212271237421,-0.1289629688114111,-0.10491325918056647,-0.09846616363817541,-0.08391099248660121,-0.07878297387932295,-0.05769854753684204,-0.03946769724845319
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,3,1,3,1,3,3,3,3,3,3,3,3,1,1,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87719642497841,81.23429173012599,80.54752416702088,79.81026306602375,79.01639963225303,78.21497808861106,77.42793863710534,76.62461010157743,75.80861794303132,74.94256252322226,74.02731668101755,73.06502596607031,72.06005371490103,71.03396131084864,69.98782691204215,68.89140027317502,67.76250519050372,66.63427799913701,65.53661254923374,64.45420179705293,63.37088788000271,62.298645355381296,61.22637306998412,60.15987352772922
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3959399270667632,-1.3570953051475811,-1.3132324368948929,-1.2627388990028692,-1.2061365662292758,-1.1985784563580495,-1.2129605484942658,-1.1966714644720895,-1.1840078414538908,-1.1339445801909562,-1.084754157795274,-1.037709285052756,-0.9950277488307222,-0.9739075959476082,-0.9538656011935132,-0.9035733611328709,-0.871104917328708,-0.8717728086332812,-0.9023345500967253,-0.9175892478191798,-0.9166860829497949,-0.9277574753785842,-0.927727714602824,-500.9335004577451
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.7512172041447713,4.811314197737666,4.901067055909877,5.367501472268812,5.8799591903963995,8.102575634703163,4.487511549338679,9.443143143741619,5.662620538855088,5.231178071471758,5.13943312118801,6.528999150884984,5.356919550250105,3.468235028518073,9.444737805100328,8.732782759221498,1.7003602338074701,7.796678326478969,8.415433597034355,5.6140728719832715,7.104841943733434,6.676839802169546,6.192862162498954,7.303247611559161
Num_Collision,0
